DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,93.531,3.601,0.293,108626,0,7000,0,0.004542184,0.0
250.25,93.538,3.406,0.307,108626,0,7000,0,0.0045661787,0.0
250.5,91.121,3.535,0.297,108626,0,7000,0,0.0045945505,0.0
250.75,89.92,3.879,0.309,108626,0,7000,0,0.0045622364,0.0
251.0,91.144,4.101,0.328,108626,0,7000,0,0.0044024508,0.0
251.25,94.804,4.101,0.344,108626,0,7000,0,0.004398486,0.0
251.5,94.205,4.025,0.284,108626,0,7000,0,0.004326198,0.0
251.75,90.575,3.807,0.27,108626,0,7000,0,0.0042911633,0.0
252.0,88.763,3.6,0.295,108626,0,7000,0,0.002425438,0.0
252.25,88.168,3.668,0.308,108626,0,7000,0,0.0024127925,0.0
252.5,87.576,3.878,0.273,108626,0,7000,0,0.0024140258,0.0
252.75,86.977,4.1,0.249,108626,0,7000,0,0.0023827776,0.0
253.0,84.559,4.1,0.302,108626,0,7000,0,0.0022359032,0.0
253.25,83.355,3.878,0.329,108626,0,7000,0,0.0022553653,0.0
253.5,88.835,3.667,0.298,108626,0,7000,0,0.0022649579,0.0
253.75,95.526,3.534,0.269,108626,0,7000,0,0.0022885327,0.0
254.0,96.145,3.405,0.302,108626,0,7000,0,0.00144577,0.0
254.25,93.122,3.342,0.326,108626,0,7000,0,0.0014258927,0.0
254.5,93.131,3.6,0.302,108626,0,7000,0,0.0014290096,0.0
254.75,93.149,3.667,0.278,108626,0,7000,0,0.0014209801,0.0
255.0,93.158,3.877,0.265,108626,0,7000,0,0.0014032291,0.0
255.25,92.561,3.95,0.279,108626,0,7000,0,0.0014299232,0.0
255.5,91.358,4.024,0.304,108626,0,7000,0,0.0014297925,0.0
255.75,90.762,3.877,0.33,108626,0,7000,0,0.0014536994,0.0
256.0,89.558,3.667,0.361,108626,0,7000,0,0.0015619411,0.0
256.25,87.75,3.599,0.355,108626,0,7000,0,0.0015434275,0.0
256.5,87.153,3.877,0.33,108626,0,7000,0,0.0015323325,0.0
256.75,84.129,4.415,0.303,108626,0,7000,0,0.001498884,0.0
257.0,81.71,5.516,0.189,108626,0,7000,0,0.0013729027,0.0
