DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,84.202,12.096,0.388,118188,0,7000,0,0.012201752,0.0
75.25,79.133,11.946,0.38,118188,0,7000,0,0.011257042,0.0
75.5,81.925,11.541,0.411,118188,0,7000,0,0.012019944,0.0
75.75,85.37,11.411,0.39,118188,0,7000,1,0.015087494,0.0
76.0,87.429,11.408,0.364,118188,0,7000,1,0.015353968,0.0
76.25,88.537,11.158,0.39,118188,0,7000,1,0.018616164,0.0
76.5,87.859,10.812,0.421,118188,0,7000,1,0.019774962,0.0
76.75,87.529,10.509,0.453,118188,0,7000,1,0.016669253,0.0
77.0,91.191,9.88,0.396,118188,0,7000,0,0.01153241,0.0
77.25,98.841,9.522,0.343,118188,0,7000,0,0.011194144,0.0
77.5,100.273,9.414,0.321,118188,0,7000,0,0.0105614755,0.0
77.75,94.287,9.309,0.291,118188,0,7000,0,0.008756486,0.0
78.0,93.363,9.305,0.271,118188,0,7000,0,0.008530244,0.0
78.25,95.496,8.661,0.233,118188,0,7000,0,0.006609166,0.0
78.5,96.538,7.567,0.218,118188,0,7000,0,0.006887831,0.0
78.75,101.636,6.074,0.22,118188,0,7000,0,0.006108658,0.0
79.0,113.365,4.982,0.262,118188,0,7000,0,0.004873547,0.0
79.25,124.368,4.668,0.317,118188,0,7000,0,0.0038398397,0.0
79.5,126.524,4.545,0.309,118188,0,7000,0,0.0039253584,0.0
79.75,122.792,4.964,0.3,118188,0,7000,0,0.004299676,0.0
80.0,116.002,5.671,0.297,118188,0,7000,0,0.0050420114,0.0
80.25,108.514,6.685,0.289,118188,0,7000,0,0.0059178504,0.0
80.5,100.319,7.578,0.276,118188,0,7000,0,0.006277944,0.0
80.75,92.703,7.888,0.278,118188,0,7000,0,0.0073305913,0.0
81.0,90.846,7.576,0.305,118188,0,7000,0,0.007194626,0.0
81.25,97.168,6.493,0.312,118188,0,7000,0,0.006672015,0.0
81.5,104.701,5.623,0.281,118188,0,7000,0,0.0056595216,0.0
81.75,108.697,5.119,0.276,118188,0,7000,0,0.0044885594,0.0
82.0,110.597,4.822,0.301,118188,0,7000,0,0.0047347737,0.0
82.25,105.79,5.326,0.315,118188,0,7000,0,0.006252392,0.0
82.5,89.595,6.645,0.324,118188,0,7000,0,0.009096928,0.0
82.75,78.712,7.959,0.323,118188,0,7000,0,0.014041139,0.0
83.0,73.065,14.7,0.234,118188,0,7000,0,0.00886289,0.0
83.25,70.61,19.234,0.119,118188,0,7000,0,0.0068975184,0.0
83.5,69.396,19.633,0.118,118188,0,7000,0,0.006029637,0.0
83.75,68.652,19.89,0.215,118188,0,7000,0,0.007984168,0.0
84.0,69.277,19.89,0.227,118188,0,7000,0,0.008203588,0.0
84.25,69.822,20.803,0.109,118188,0,7000,0,0.005932447,0.0
84.5,69.794,21.987,0.08,118188,0,7000,0,0.005494794,0.0
84.75,67.637,22.36,0.078,118188,0,7000,0,0.005289552,0.0
85.0,64.494,21.189,0.111,118188,0,7000,0,0.0054646595,0.0
85.25,69.97,17.995,0.195,118188,0,7000,0,0.005741026,0.0
85.5,88.295,13.65,0.23,118188,0,7000,0,0.0062127523,0.0
85.75,100.011,11.022,0.294,118188,0,7000,0,0.0053286985,0.0
86.0,102.969,9.604,0.324,118188,0,7000,0,0.005353702,0.0
86.25,100.1,8.661,0.307,118188,0,7000,0,0.0062758974,0.0
86.5,89.833,8.33,0.312,118188,0,7000,0,0.00713433,0.0
86.75,77.169,8.581,0.345,118188,0,7000,0,0.00979576,0.0
87.0,74.135,8.85,0.35,118188,0,7000,0,0.00964414,0.0
87.25,78.927,9.02,0.363,118188,0,7000,0,0.009639036,0.0
87.5,85.631,8.858,0.343,118188,0,7000,0,0.008663098,0.0
87.75,92.011,8.341,0.304,118188,0,7000,0,0.006931368,0.0
88.0,96.371,7.59,0.283,118188,0,7000,0,0.0073554646,0.0
88.25,99.452,6.985,0.278,118188,0,7000,0,0.007259289,0.0
88.5,103.607,6.801,0.264,118188,0,7000,0,0.006437874,0.0
88.75,105.099,6.655,0.256,118188,0,7000,0,0.0059652124,0.0
89.0,102.295,6.999,0.246,118188,0,7000,0,0.0059553473,0.0
89.25,100.699,7.428,0.261,118188,0,7000,0,0.0057384516,0.0
89.5,101.427,7.766,0.287,118188,0,7000,0,0.0058372705,0.0
89.75,101.765,7.889,0.291,118188,0,7000,0,0.0057249214,0.0
90.0,102.35,7.483,0.294,118188,0,7000,0,0.005526717,0.0
90.25,104.851,7.127,0.309,118188,0,7000,0,0.005564278,0.0
90.5,106.887,6.926,0.287,118188,0,7000,0,0.0052747745,0.0
90.75,104.628,7.131,0.273,118188,0,7000,0,0.006077796,0.0
91.0,99.925,7.806,0.314,118188,0,7000,0,0.0069845407,0.0
91.25,96.06,9.277,0.348,118188,0,7000,0,0.009715957,0.0
91.5,92.489,11.348,0.316,118188,0,7000,0,0.010154555,0.0
91.75,89.667,11.991,0.315,118188,0,7000,0,0.010282335,0.0
