DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,90.215,2.947,0.257,108795,0,7000,0,0.0045299106,0.0
323.338,89.593,2.99,0.251,108795,0,7000,0,0.004531347,0.0
323.588,89.604,3.062,0.24,108795,0,7000,0,0.0044987835,0.0
323.838,90.122,3.129,0.24,108795,0,7000,0,0.0044538397,0.0
324.088,90.448,3.175,0.23,108795,0,7000,0,0.0043245563,0.0
324.338,89.953,3.21,0.2,108795,0,7000,0,0.004377247,0.0
324.588,89.457,3.21,0.213,108795,0,7000,0,0.004419283,0.0
324.838,89.721,3.175,0.237,108795,0,7000,0,0.004477043,0.0
325.088,90.048,3.112,0.219,108795,0,7000,0,0.0024776654,0.0
325.338,90.819,3.067,0.237,108795,0,7000,0,0.002514643,0.0
325.588,91.778,3.039,0.237,108795,0,7000,0,0.0025653988,0.0
325.838,92.295,3.05,0.257,108795,0,7000,0,0.0025715176,0.0
326.088,91.295,3.05,0.264,108795,0,7000,0,0.0025167167,0.0
326.338,88.458,3.1,0.221,108795,0,7000,0,0.0024987962,0.0
326.588,85.179,3.192,0.215,108795,0,7000,0,0.0025241037,0.0
326.838,82.028,3.414,0.181,108795,0,7000,0,0.0025372016,0.0
327.088,79.634,3.679,0.198,108795,0,7000,0,0.0015769725,0.0
327.338,73.571,4.074,0.202,108795,0,7000,0,0.0015460184,0.0
327.588,63.903,4.688,0.216,108795,0,7000,0,0.0015089379,0.0
327.838,61.446,5.364,0.14,108795,0,7000,0,0.0014775856,0.0
328.088,65.38,6.24,0.116,108795,0,7000,0,0.0013738313,0.0
328.338,69.313,7.78,0.128,108795,0,7000,0,0.0013399094,0.0
328.588,67.68,8.352,0.285,108795,0,7000,0,0.0013091512,0.0
328.838,64.338,8.292,0.293,108795,0,7000,0,0.0013017886,0.0
329.088,70.357,7.708,0.28,108795,0,7000,0,0.0013515321,0.0
329.338,78.403,7.232,0.244,108795,0,7000,0,0.0013203394,0.0
329.588,77.846,6.698,0.216,108795,0,7000,0,0.001317865,0.0
329.838,71.909,6.353,0.222,108795,0,7000,0,0.0013218536,0.0
330.088,72.3,5.993,0.245,108795,0,7000,0,0.001338757,0.0
330.338,78.194,5.572,0.235,108795,0,7000,0,0.0013717152,0.0
330.588,90.351,5.227,0.219,108795,0,7000,0,0.0014030267,0.0
330.838,96.752,4.868,0.219,108795,0,7000,0,0.0013974906,0.0
331.088,101.381,4.468,0.22,108795,0,7000,0,0.0011431451,0.0
331.338,101.961,4.162,0.225,108795,0,7000,0,0.001150466,0.0
331.588,94.633,4.277,0.244,108795,0,7000,0,0.0011269341,0.0
331.838,86.863,4.534,0.254,108795,0,7000,0,0.001095392,0.0
332.088,75.803,5.011,0.278,108795,0,7000,0,0.0010831243,0.0
332.338,70.12,5.611,0.258,108795,0,7000,0,0.0010866352,0.0
332.588,73.8,6.057,0.279,108795,0,7000,0,0.0010754726,0.0
332.838,81.655,6.491,0.294,108795,0,7000,0,0.0010787304,0.0
333.088,86.728,6.931,0.252,108795,0,7000,0,0.0011357962,0.0
333.338,88.952,7.097,0.227,108795,0,7000,0,0.0011507998,0.0
333.588,90.735,6.918,0.221,108795,0,7000,0,0.0011464839,0.0
333.838,93.214,6.694,0.203,108795,0,7000,0,0.0011336155,0.0
334.088,95.438,6.443,0.187,108795,0,7000,0,0.0011248576,0.0
334.338,96.588,6.144,0.184,108795,0,7000,0,0.0011175777,0.0
334.588,93.942,5.775,0.205,108795,0,7000,0,0.0011355367,0.0
334.838,87.437,5.538,0.216,108795,0,7000,0,0.0011407064,0.0
335.088,82.007,5.477,0.216,108795,0,7000,0,0.0011777271,0.0
335.338,78.221,5.816,0.268,108795,0,7000,0,0.0011612866,0.0
335.588,76.335,6.313,0.243,108795,0,7000,0,0.0011500048,0.0
335.838,78.687,6.89,0.252,108795,0,7000,0,0.0011324632,0.0
336.088,81.797,7.452,0.243,108795,0,7000,0,0.0011133087,0.0
336.338,83.707,7.672,0.24,108795,0,7000,0,0.0011208941,0.0
336.588,85.615,7.574,0.241,108795,0,7000,0,0.0011254417,0.0
336.838,88.156,7.21,0.225,108795,0,7000,0,0.0011536287,0.0
337.088,86.965,6.452,0.222,108795,0,7000,0,0.0012196352,0.0
337.338,82.99,5.751,0.253,108795,0,7000,0,0.0012324302,0.0
337.588,81.419,5.596,0.242,108795,0,7000,0,0.0012125747,0.0
337.838,82.569,5.835,0.223,108795,0,7000,0,0.0012103285,0.0
338.088,84.605,6.265,0.218,108795,0,7000,0,0.0011677733,0.0
338.338,87.779,6.702,0.241,108795,0,7000,0,0.001170931,0.0
338.588,91.396,7.209,0.239,108795,0,7000,0,0.0011918128,0.0
338.838,93.43,7.544,0.217,108795,0,7000,0,0.0011954512,0.0
339.088,90.405,7.782,0.212,108795,0,7000,0,0.0012559987,0.0
339.338,82.698,7.881,0.212,108795,0,7000,0,0.0012579293,0.0
339.588,78.66,8.026,0.223,108795,0,7000,0,0.0012750366,0.0
339.838,72.661,8.293,0.249,108795,0,7000,0,0.0012731132,0.0
340.088,65.206,9.56,0.248,108795,0,7000,0,0.0012946542,0.0
340.338,56.234,11.243,0.267,108795,0,7000,0,0.0013004564,0.0
340.588,47.578,13.49,0.292,108795,0,7000,0,0.0012993953,0.0
340.838,40.693,16.635,0.331,108795,0,7000,0,0.001294765,0.0
341.088,37.731,20.107,0.348,108795,0,7000,0,0.0013552391,0.0
341.338,37.615,25.621,0.335,108795,0,7000,0,0.001327672,0.0
341.588,38.448,31.884,0.323,108795,0,7000,0,0.0012813263,0.0
341.838,40.484,31.651,0.331,108795,0,7000,0,0.0012810933,0.0
342.088,42.899,28.999,0.341,108795,0,7000,0,0.0012609841,0.0
342.338,45.946,24.343,0.339,108795,0,7000,0,0.0012539201,0.0
342.588,49.563,19.667,0.329,108795,0,7000,0,0.001287601,0.0
342.838,53.812,15.688,0.314,108795,0,7000,0,0.0012806711,0.0
343.088,59.959,12.311,0.322,108795,0,7000,0,0.0013531857,0.0
343.338,66.36,10.241,0.289,108795,0,7000,0,0.0013219607,0.0
343.588,75.417,8.534,0.264,108795,0,7000,0,0.0013003437,0.0
343.838,82.261,7.622,0.249,108795,0,7000,0,0.001294826,0.0
344.088,85.056,7.177,0.217,108795,0,7000,0,0.0013015895,0.0
344.338,85.32,7.085,0.199,108795,0,7000,0,0.0012947127,0.0
344.588,84.888,7.15,0.191,108795,0,7000,0,0.0012747409,0.0
344.838,85.785,7.268,0.216,108795,0,7000,0,0.0012674502,0.0
345.088,88.199,7.307,0.196,108795,0,7000,0,0.0013912029,0.0
345.338,90.234,7.321,0.186,108795,0,7000,0,0.0013920472,0.0
