DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,98.194,7.658,0.325,124831,0,7000,0,0.0036868912,2.7963467264418762e-43
30.82,103.052,6.875,0.269,124831,0,7000,0,0.0038070234,2.7062354754838007e-40
31.64,110.932,6.396,0.286,124831,0,7000,0,0.0038453867,2.039701078036737e-37
32.461,108.638,5.051,0.369,124831,0,7000,0,0.003981822,1.197274816283662e-34
33.281,105.183,4.214,0.411,124831,0,7000,0,0.0039184922,5.473278525940804e-32
34.101,105.29,3.785,0.405,124831,0,7000,0,0.0039395704,1.9486221299547368e-29
34.921,104.21,3.527,0.399,124831,0,7000,0,0.003866231,5.402989096448851e-27
35.742,99.54,3.531,0.316,124831,0,7000,0,0.003822012,1.1667207755828051e-24
36.562,93.71,3.67,0.293,124831,0,7000,0,0.0020178517,1.9621226498101366e-22
37.382,90.254,4.183,0.295,124831,0,7000,0,0.0019964792,2.5698735255465024e-20
38.202,91.549,4.85,0.315,124831,0,7000,0,0.001982167,2.621342260775573e-18
39.022,95.814,4.955,0.347,124831,0,7000,0,0.0019998185,2.0823900860757352e-16
39.843,102.48,4.782,0.372,124831,0,7000,0,0.0019336556,1.2883291263019073e-14
40.663,106.124,4.372,0.39,124831,0,7000,0,0.001971331,6.207517359223974e-13
41.483,111.602,3.854,0.399,124831,0,7000,0,0.002010965,2.3293537041329712e-11
42.303,111.71,3.337,0.399,124831,0,7000,0,0.002021075,6.807369367645271e-10
43.123,109.469,3.05,0.375,124831,0,7000,0,0.0013476292,1.5493501267049377e-08
43.944,106.554,2.787,0.355,124831,0,7000,0,0.0013452831,2.7462888108485347e-07
44.764,101.317,2.459,0.343,124831,0,7000,0,0.0013474912,3.791134762572459e-06
45.584,103.233,2.373,0.317,124831,0,7000,0,0.0013462085,4.0758539822608955e-05
46.404,107.47,2.656,0.299,124831,0,7000,0,0.001266801,0.0003412670757004576
47.224,118.32,3.196,0.274,124831,0,7000,0,0.0012788062,0.0022253408723666877
48.045,120.236,4.139,0.275,124831,0,7000,0,0.0012659036,0.011301213450441916
