DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,76.44,6.844,0.346,0.462,117203,0,7000,0,0.0014540151,1.9621226498101366e-22
75.25,78.823,8.064,0.358,0.47,117203,0,7000,0,0.001387117,2.5698735255465024e-20
75.5,82.955,9.116,0.392,0.503,117203,0,7000,0,0.0013580829,2.621342260775573e-18
75.75,84.755,11.408,0.295,0.525,117203,0,7000,0,0.0013447688,2.0823900860757352e-16
76.0,83.069,13.71,0.249,0.539,117203,0,7000,0,0.0013706627,1.2883291263019073e-14
76.25,79.621,14.593,-0.02,0.273,117203,0,7000,0,0.0013822326,6.207517359223974e-13
76.5,76.743,12.434,-0.009,0.263,117203,0,7000,0,0.001379946,2.3293537041329712e-11
76.75,70.95,7.821,0.003,0.27,117203,0,7000,0,0.001497953,6.807369367645271e-10
77.0,60.504,4.917,-0.002,0.31,117203,0,7000,0,0.00149258,1.5493501267049377e-08
77.25,42.478,3.786,0.006,0.355,117203,0,7000,0,0.001764285,2.7462888108485347e-07
77.5,35.518,3.292,0.058,0.429,117203,0,7000,0,0.0018736459,3.791134762572459e-06
77.75,34.403,3.167,0.103,0.6,117203,0,7000,0,0.0019027947,4.0758539822608955e-05
78.0,33.287,3.172,0.154,0.638,117203,0,7000,0,0.0019625477,0.0003412670757004576
78.25,31.588,3.447,0.166,0.642,117203,0,7000,0,0.0019430446,0.0022253408723666877
78.5,31.639,3.9,0.162,0.617,117203,0,7000,0,0.0018971044,0.011301213450441916
78.75,32.273,4.235,0.145,0.619,117203,0,7000,0,0.0018327964,0.04469716625859976
79.0,35.251,4.694,0.048,0.625,117203,0,7000,0,0.0018247858,0.13767696460862952
79.25,40.55,5.202,0.103,0.623,117203,0,7000,0,0.001749085,0.33026986894802385
79.5,49.347,5.65,0.123,0.597,117203,0,7000,0,0.0016478718,0.6170253475238154
79.75,54.646,6.268,0.152,0.596,117203,0,7000,0,0.0015691904,0.8977665832489636
80.0,61.707,6.535,0.192,0.579,117203,1,7000,0,0.00094717316,1.0
80.25,66.422,6.677,0.216,0.579,117203,0,7000,0,0.0009405401,0.8977665832489636
80.5,69.389,6.968,0.236,0.58,117203,0,7000,0,0.0009498803,0.6170253475238154
80.75,73.534,7.265,0.279,0.574,117203,0,7000,0,0.00092685764,0.33026986894802385
81.0,77.083,7.895,0.442,0.476,117203,0,7000,0,0.00083762617,0.13767696460862952
81.25,80.645,8.582,0.447,0.437,117203,0,7000,0,0.00079816615,0.04469716625859976
81.5,81.849,8.769,0.439,0.444,117203,0,7000,0,0.0008033343,0.011301213450441916
81.75,83.649,8.78,0.434,0.472,117203,0,7000,0,0.00078180595,0.0022253408723666877
82.0,86.032,8.115,0.454,0.489,117203,0,7000,0,0.00078142236,0.0003412670757004576
82.25,86.666,7.197,0.489,0.507,117203,0,7000,0,0.0007722597,4.0758539822608955e-05
82.5,86.716,5.888,0.491,0.548,117203,0,7000,0,0.00078403106,3.791134762572459e-06
82.75,83.268,5.117,0.501,0.584,117203,0,7000,0,0.0008221086,2.7462888108485347e-07
83.0,81.569,4.728,0.503,0.602,117203,0,7000,0,0.00075260055,1.5493501267049377e-08
83.25,82.786,4.459,0.5,0.591,117203,0,7000,0,0.000741837,6.807369367645271e-10
83.5,83.42,4.377,0.466,0.52,117203,0,7000,0,0.0007418671,2.3293537041329712e-11
83.75,81.138,4.474,0.459,0.549,117203,0,7000,0,0.0007393042,6.207517359223974e-13
84.0,80.022,4.48,0.384,0.584,117203,0,7000,0,0.0007530248,1.2883291263019073e-14
84.25,82.405,4.675,0.384,0.593,117203,0,7000,0,0.0007437231,2.0823900860757352e-16
84.5,84.218,4.881,0.395,0.611,117203,0,7000,0,0.00075948605,2.621342260775573e-18
84.75,85.435,4.985,0.395,0.62,117203,0,7000,0,0.0007659793,2.5698735255465024e-20
85.0,88.414,5.1,0.39,0.611,117203,0,7000,0,0.00079353136,1.9621226498101366e-22
85.25,90.214,5.104,0.374,0.578,117203,0,7000,0,0.0008042634,1.1667207755828051e-24
85.5,91.43,5.115,0.356,0.542,117203,0,7000,0,0.00081453123,5.402989096448851e-27
85.75,91.468,5.228,0.342,0.503,117203,0,7000,0,0.0008171927,1.9486221299547368e-29
86.0,91.519,5.345,0.33,0.482,117203,0,7000,0,0.00085057056,5.473278525940804e-32
86.25,90.986,5.572,0.319,0.477,117203,0,7000,0,0.0008467767,1.197274816283662e-34
86.5,88.704,6.305,0.313,0.474,117203,0,7000,0,0.0008425079,2.039701078036737e-37
86.75,84.09,6.985,0.319,0.475,117203,0,7000,0,0.0008352324,2.7062354754838007e-40
87.0,79.476,9.106,0.347,0.463,117203,0,7000,0,0.00080438907,2.7963467264418762e-43
87.25,72.529,10.944,0.258,0.408,117203,0,7000,0,0.00078827946,2.2503125185216796e-46
87.5,67.902,14.85,0.25,0.432,117203,0,7000,0,0.000784679,1.4103309352103258e-49
87.75,63.3,20.991,0.184,0.435,117203,0,7000,0,0.0007618386,6.883758212700897e-53
88.0,61.589,19.797,0.147,0.335,117203,0,7000,0,0.00075269624,2.6167158356193535e-56
88.25,59.89,19.037,0.223,0.362,117203,0,7000,0,0.0007449513,7.746649331914302e-60
88.5,57.608,17.946,0.261,0.384,117203,0,7000,0,0.0007261906,1.7860664442512382e-63
88.75,57.658,16.587,0.266,0.425,117203,0,7000,0,0.00071181764,3.207064576339393e-67
89.0,58.875,15.949,0.267,0.435,117203,0,7000,0,0.00067039335,4.484811333617514e-71
89.25,62.437,15.337,0.279,0.366,117203,0,7000,0,0.0006606473,4.884352853763435e-75
89.5,72.426,14.754,0.307,0.376,117203,0,7000,0,0.0006588836,4.1428218937727e-79
89.75,73.035,12.576,0.318,0.389,117203,0,7000,0,0.0006672429,2.7366034768740755e-83
90.0,73.085,11.386,0.347,0.395,117203,0,7000,0,0.000666574,1.4078418323507393e-87
90.25,71.386,10.308,0.374,0.393,117203,0,7000,0,0.00066962035,5.640560169536953e-92
90.5,70.271,9.717,0.385,0.453,117203,0,7000,0,0.0006851501,1.7600175021324408e-96
90.75,74.416,9.734,0.415,0.483,117203,0,7000,0,0.0006906781,4.276988833278698e-101
91.0,77.382,9.95,0.427,0.489,117203,0,7000,0,0.00070190214,8.094417959704418e-106
91.25,81.527,10.379,0.404,0.511,117203,0,7000,0,0.00070941215,1.1930523883987617e-110
91.5,83.897,10.614,0.378,0.529,117203,0,7000,0,0.0007214311,1.3694928930802508e-115
91.75,82.211,10.627,0.27,0.548,117203,0,7000,0,0.000729882,1.2242960004062546e-120
92.0,80.513,10.641,0.27,0.569,117203,0,7000,0,0.0007961167,8.523921826575864e-126
92.25,78.243,10.887,0.319,0.547,117203,0,7000,0,0.0008024387,4.621882123556388e-131
92.5,77.685,11.361,0.357,0.554,117203,0,7000,0,0.0008199305,1.951752082786945e-136
92.75,75.987,11.845,0.418,0.567,117203,0,7000,0,0.00081114564,6.4188439482431805e-142
93.0,74.288,12.602,0.422,0.579,117203,0,7000,0,0.00085878646,1.644051292706452e-147
93.25,72.589,13.98,0.373,0.488,117203,0,7000,0,0.00084166415,3.279444518881991e-153
93.5,70.89,14.57,0.337,0.475,117203,0,7000,0,0.0008327977,5.094617610879112e-159
93.75,69.192,15.197,0.296,0.466,117203,0,7000,0,0.00081450946,6.163810475479851e-165
94.0,68.076,15.541,0.288,0.461,117203,0,7000,0,0.00078941043,5.807822570778485e-171
94.25,68.126,16.211,0.263,0.459,117203,0,7000,0,0.000773302,4.261905181081703e-177
94.5,67.023,16.571,0.246,0.46,117203,0,7000,0,0.00075061474,2.4356821081969537e-183
94.75,65.908,16.599,0.243,0.461,117203,0,7000,0,0.0007377361,1.0840861801495252e-189
95.0,65.971,16.628,0.258,0.454,117203,0,7000,0,0.0007009496,3.7577976439402955e-196
95.25,67.162,15.682,0.276,0.436,117203,0,7000,0,0.00069918495,1.0144469739569405e-202
95.5,68.962,15.073,0.306,0.431,117203,0,7000,0,0.0007057852,2.1328076594933976e-209
95.75,69.596,13.925,0.314,0.495,117203,0,7000,0,0.0007175663,3.492210485603406e-216
96.0,67.314,13.955,0.308,0.537,117203,0,7000,0,0.0006934604,4.4532339547348795e-223
96.25,66.782,13.973,0.29,0.511,117203,0,7000,0,0.0006954156,4.42259317219641e-230
96.5,70.927,13.717,0.277,0.442,117203,0,7000,0,0.00070929487,3.4206201517410614e-237
96.75,76.225,13.74,0.262,0.439,117203,0,7000,0,0.00071950385,2.0604358055374734e-244
97.0,79.204,13.218,0.239,0.463,117203,0,7000,0,0.00073899876,9.66584232023681e-252
97.25,81.004,12.716,0.229,0.472,117203,0,7000,0,0.00075062446,3.5313982997617356e-259
97.5,81.042,11.998,0.257,0.49,117203,0,7000,0,0.0007672844,1.0048010506696861e-266
97.75,79.369,12.008,0.28,0.505,117203,0,7000,0,0.0007705615,2.22658786065823e-274
98.0,77.657,12.787,0.323,0.527,117203,0,7000,0,0.0008181433,3.8426070299320055e-282
98.25,75.375,14.468,0.34,0.5,117203,0,7000,0,0.0008145425,5.164621376339952e-290
98.5,74.843,15.4,0.274,0.467,117203,0,7000,0,0.00081556186,5.406016706387744e-298
98.75,74.881,16.057,0.277,0.455,117203,0,7000,0,0.00080053584,4.406996017324467e-306
99.0,74.957,16.084,0.277,0.442,117203,0,7000,0,0.0008223009,2.797913684e-314
99.25,74.994,15.796,0.277,0.425,117203,0,7000,0,0.00080547016,1.53e-322
99.5,75.628,15.506,0.277,0.4,117203,0,7000,0,0.00078973395,0.0
99.75,74.513,15.844,0.277,0.376,117203,0,7000,0,0.0007753309,0.0
100.0,73.397,17.216,0.275,0.376,117203,0,7000,0,0.0007541095,0.0
100.25,72.269,19.463,0.263,0.43,117203,0,7000,0,0.000743586,0.0
100.5,70.582,22.932,0.251,0.454,117203,0,7000,0,0.0007292031,0.0
100.75,65.955,24.919,0.262,0.46,117203,0,7000,0,0.00071545196,0.0
101.0,59.008,22.55,0.275,0.448,117203,0,7000,0,0.00068514916,0.0
101.25,57.905,19.606,0.28,0.417,117203,0,7000,0,0.00069319806,0.0
101.5,66.69,17.742,0.282,0.403,117203,0,7000,0,0.000700828,0.0
101.75,73.738,15.426,0.266,0.358,117203,0,7000,0,0.00070449495,0.0
102.0,73.801,14.251,0.248,0.387,117203,0,7000,0,0.0006737508,0.0
102.25,70.924,15.169,0.298,0.416,117203,0,7000,0,0.0006712775,0.0
102.5,66.322,16.153,0.321,0.472,117203,0,7000,0,0.0006971436,0.0
