DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,109.72,2.929,0.097,0.524,104819,0,7000,0,0.0012079484,0.0
274.57,109.042,3.115,0.062,0.455,104819,0,7000,0,0.0011795403,0.0
274.82,110.823,3.315,0.049,0.466,104819,0,7000,0,0.001170311,0.0
275.07,112.893,3.411,0.017,0.478,104819,0,7000,0,0.0011527934,0.0
275.32,109.28,3.446,-0.011,0.464,104819,0,7000,0,0.0011685325,0.0
275.57,104.453,3.403,-0.015,0.434,104819,0,7000,0,0.0011977046,0.0
275.82,101.104,3.331,0.03,0.414,104819,0,7000,0,0.0012164981,0.0
276.07,105.201,3.184,0.057,0.426,104819,0,7000,0,0.0012082584,0.0
276.32,109.992,3.063,0.067,0.443,104819,0,7000,0,0.0012146676,0.0
276.57,111.132,2.922,0.075,0.463,104819,0,7000,0,0.0012209836,0.0
276.82,111.141,2.821,0.088,0.481,104819,0,7000,0,0.0012414835,0.0
277.07,109.936,2.71,0.095,0.496,104819,0,7000,0,0.0012478931,0.0
277.32,108.829,2.647,0.102,0.512,104819,0,7000,0,0.0012076562,0.0
277.57,106.971,2.652,0.112,0.515,104819,0,7000,0,0.0012153069,0.0
277.82,107.08,2.714,0.123,0.498,104819,0,7000,0,0.0011837701,0.0
278.07,108.19,2.765,0.123,0.471,104819,0,7000,0,0.0011628079,0.0
278.32,107.972,2.846,0.126,0.469,104819,0,7000,0,0.001321895,0.0
278.57,106.023,2.955,0.13,0.479,104819,0,7000,0,0.0012849743,0.0
278.82,103.572,3.086,0.139,0.477,104819,0,7000,0,0.0013309885,0.0
279.07,103.064,3.222,0.142,0.468,104819,0,7000,0,0.001304918,0.0
279.32,104.942,3.336,0.119,0.452,104819,0,7000,0,0.00072552304,0.0
279.57,101.276,3.377,0.109,0.456,104819,0,7000,0,0.0007203062,0.0
279.82,97.284,3.348,0.093,0.444,104819,0,7000,0,0.0007207471,0.0
280.07,96.687,3.141,0.074,0.414,104819,0,7000,0,0.0007339984,0.0
280.32,101.715,2.958,0.04,0.428,104819,0,7000,0,0.000617849,0.0
280.57,104.939,2.972,0.103,0.464,104819,0,7000,0,0.0006135783,0.0
280.82,101.094,3.166,0.109,0.493,104819,0,7000,0,0.0006174146,0.0
281.07,94.196,3.673,0.095,0.518,104819,0,7000,0,0.00061745394,0.0
281.32,88.449,4.01,0.068,0.435,104819,0,7000,0,0.0007326155,0.0
281.57,84.461,4.227,0.081,0.364,104819,0,7000,0,0.0007392509,0.0
281.82,92.996,4.287,0.121,0.358,104819,0,7000,0,0.0007230046,0.0
282.07,99.569,4.301,0.134,0.37,104819,0,7000,0,0.0007109827,0.0
282.32,103.265,4.118,0.149,0.391,104819,0,7000,0,0.000649845,0.0
282.57,107.133,4.045,0.17,0.42,104819,0,7000,0,0.0006489256,0.0
282.82,110.216,3.97,0.155,0.414,104819,0,7000,0,0.00065811456,0.0
283.07,111.51,3.953,0.151,0.4,104819,0,7000,0,0.0006711956,0.0
283.32,109.129,4.217,0.147,0.395,104819,0,7000,0,0.00074911374,0.0
283.57,103.485,4.653,0.162,0.395,104819,0,7000,0,0.00074959965,0.0
283.82,92.038,5.009,0.198,0.4,104819,0,7000,0,0.00083656725,0.0
284.07,82.213,5.3,0.232,0.41,104819,0,7000,0,0.0008523368,0.0
284.32,74.185,5.471,0.26,0.416,104819,0,7000,0,0.0009116694,0.0
284.57,62.265,5.409,0.286,0.416,104819,0,7000,0,0.0009273586,0.0
284.82,55.383,4.82,0.304,0.356,104819,0,7000,0,0.0009697811,0.0
285.07,48.791,4.321,0.295,0.257,104819,0,7000,0,0.0010238137,0.0
285.32,42.985,3.869,0.264,0.295,104819,0,7000,0,0.0009685872,0.0
285.57,39.91,3.229,0.243,0.33,104819,0,7000,0,0.0010108959,0.0
285.82,43.821,2.884,0.227,0.351,104819,0,7000,0,0.00095227297,0.0
286.07,49.719,2.699,0.211,0.363,104819,0,7000,0,0.00094343134,0.0
286.32,52.978,2.562,0.21,0.369,104819,0,7000,0,0.00079376204,0.0
286.57,55.524,2.419,0.214,0.371,104819,0,7000,0,0.00078377407,0.0
286.82,56.752,2.361,0.223,0.375,104819,0,7000,0,0.0007986988,0.0
287.07,58.87,2.384,0.23,0.38,104819,0,7000,0,0.0008014404,0.0
287.32,64.167,2.404,0.227,0.388,104819,0,7000,0,0.0007885928,0.0
287.57,69.129,2.44,0.221,0.379,104819,0,7000,0,0.0007665101,0.0
287.82,76.469,2.69,0.209,0.368,104819,0,7000,0,0.000730171,0.0
288.07,83.504,3.019,0.192,0.358,104819,0,7000,0,0.00070948515,0.0
288.32,89.204,3.43,0.176,0.365,104819,0,7000,0,0.0008060195,0.0
288.57,91.259,3.845,0.159,0.363,104819,0,7000,0,0.0007887479,0.0
288.82,92.2,4.318,0.141,0.345,104819,0,7000,0,0.0008334646,0.0
289.07,91.251,4.703,0.119,0.334,104819,0,7000,0,0.00081490655,0.0
289.32,88.874,4.75,0.112,0.327,104819,0,7000,0,0.0009660247,0.0
289.57,88.033,4.734,0.118,0.341,104819,0,7000,0,0.00094969844,0.0
289.82,90.219,4.585,0.131,0.352,104819,0,7000,0,0.0009415837,0.0
290.07,92.044,4.38,0.145,0.362,104819,0,7000,0,0.0009344398,0.0
290.32,93.257,4.152,0.143,0.381,104819,0,7000,0,0.0008682217,0.0
290.57,93.305,3.95,0.133,0.382,104819,0,7000,0,0.0008538308,0.0
290.82,93.304,3.897,0.122,0.388,104819,0,7000,0,0.00084357266,0.0
291.07,94.013,3.883,0.112,0.398,104819,0,7000,0,0.00083136617,0.0
291.32,90.649,3.826,0.139,0.407,104819,0,7000,0,0.0007543604,0.0
291.57,84.856,3.715,0.192,0.414,104819,0,7000,0,0.0007552005,0.0
291.82,80.578,3.534,0.219,0.425,104819,0,7000,0,0.00076383696,0.0
292.07,77.805,3.316,0.234,0.421,104819,0,7000,0,0.0007791965,0.0
292.32,74.237,3.129,0.221,0.381,104819,0,7000,0,0.00073329016,0.0
292.57,71.287,2.924,0.221,0.392,104819,0,7000,0,0.0007341138,0.0
292.82,69.201,2.792,0.206,0.402,104819,0,7000,0,0.00071722106,0.0
