DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
277.368,103.383,3.12,0.214,107289,0,7000,0,0.0042029982,0.0
277.618,100.933,3.254,0.206,107289,0,7000,0,0.0041616294,0.0
277.868,98.607,3.404,0.197,107289,0,7000,0,0.0041417237,0.0
278.118,99.763,3.593,0.188,107289,0,7000,0,0.004130099,0.0
278.368,98.656,3.86,0.2,107289,0,7000,0,0.004228727,0.0
278.618,93.086,4.018,0.2,107289,0,7000,0,0.004214115,0.0
278.868,91.164,4.089,0.183,107289,0,7000,0,0.004202747,0.0
279.118,94.044,3.963,0.167,107289,0,7000,0,0.004205072,0.0
279.368,98.365,3.834,0.171,107289,0,7000,0,0.0023083088,0.0
279.618,100.743,3.638,0.232,107289,0,7000,0,0.0023191376,0.0
279.868,100.275,3.49,0.22,107289,0,7000,0,0.0023112823,0.0
280.118,96.882,3.356,0.213,107289,0,7000,0,0.0022952538,0.0
280.368,93.504,3.2,0.218,107289,0,7000,0,0.0023231858,0.0
280.618,94.984,3.092,0.198,107289,0,7000,0,0.0023148432,0.0
280.868,98.129,3.042,0.162,107289,0,7000,0,0.0023240412,0.0
281.118,99.457,3.133,0.181,107289,0,7000,0,0.0023433887,0.0
281.368,98.323,3.139,0.215,107289,0,7000,0,0.0014013587,0.0
281.618,99.43,3.277,0.2,107289,0,7000,0,0.0013970635,0.0
281.868,99.54,3.414,0.185,107289,0,7000,0,0.0013765319,0.0
282.118,98.897,3.444,0.199,107289,0,7000,0,0.0013738562,0.0
282.368,100.451,3.445,0.212,107289,0,7000,0,0.0014102873,0.0
282.618,102.106,3.419,0.197,107289,0,7000,0,0.0014024456,0.0
282.868,100.648,3.285,0.208,107289,0,7000,0,0.0014086753,0.0
283.118,100.114,3.227,0.228,107289,0,7000,0,0.0014141997,0.0
283.368,101.379,3.215,0.208,107289,0,7000,0,0.0014195979,0.0
283.618,103.775,3.127,0.219,107289,0,7000,0,0.0014407632,0.0
283.868,106.45,3.184,0.227,107289,0,7000,0,0.0014474867,0.0
284.118,101.948,3.216,0.225,107289,0,7000,0,0.0014406377,0.0
284.368,97.994,3.442,0.232,107289,0,7000,0,0.0014914811,0.0
284.618,96.722,3.482,0.212,107289,0,7000,0,0.0015015318,0.0
284.868,94.986,3.602,0.216,107289,0,7000,0,0.0014915392,0.0
285.118,96.654,3.461,0.246,107289,0,7000,0,0.0015085615,0.0
285.368,98.168,3.356,0.229,107289,0,7000,0,0.0011266152,0.0
285.618,91.27,3.46,0.209,107289,0,7000,0,0.001114983,0.0
285.868,85.156,3.647,0.21,107289,0,7000,0,0.0010976368,0.0
286.118,79.06,4.072,0.206,107289,0,7000,0,0.0010645322,0.0
286.368,74.529,4.422,0.209,107289,0,7000,0,0.001098062,0.0
286.618,71.562,4.954,0.189,107289,0,7000,0,0.001085553,0.0
286.868,74.114,5.463,0.144,107289,0,7000,0,0.0010764432,0.0
287.118,77.058,5.767,0.236,107289,0,7000,0,0.0010850773,0.0
287.368,77.909,5.991,0.234,107289,0,7000,0,0.001058204,0.0
287.618,80.324,5.996,0.229,107289,0,7000,0,0.001054135,0.0
287.868,82.31,5.862,0.218,107289,0,7000,0,0.0010414921,0.0
288.118,85.689,5.801,0.214,107289,0,7000,0,0.001015774,0.0
288.368,87.34,5.935,0.216,107289,0,7000,0,0.001029466,0.0
288.618,86.921,5.996,0.214,107289,0,7000,0,0.0010153726,0.0
288.868,85.23,6.138,0.226,107289,0,7000,0,0.0010154287,0.0
289.118,84.317,6.179,0.232,107289,0,7000,0,0.001021241,0.0
289.368,83.704,6.251,0.224,107289,0,7000,0,0.0009780667,0.0
289.618,84.282,6.35,0.234,107289,0,7000,0,0.00097202056,0.0
289.868,83.846,6.253,0.225,107289,0,7000,0,0.0009684316,0.0
290.118,85.843,6.057,0.211,107289,0,7000,0,0.00096634455,0.0
290.368,87.811,5.98,0.205,107289,0,7000,0,0.0009880823,0.0
290.618,89.282,5.779,0.218,107289,0,7000,0,0.0009820842,0.0
290.868,90.105,5.644,0.224,107289,0,7000,0,0.0009918234,0.0
291.118,95.123,5.633,0.232,107289,0,7000,0,0.001000271,0.0
291.368,98.056,5.699,0.204,107289,0,7000,0,0.0010436793,0.0
291.618,100.21,5.721,0.194,107289,0,7000,0,0.0010576446,0.0
291.868,99.123,5.947,0.2,107289,0,7000,0,0.0010401402,0.0
292.118,97.015,5.934,0.205,107289,0,7000,0,0.0010445084,0.0
292.368,98.535,5.91,0.192,107289,0,7000,0,0.0010539338,0.0
292.618,103.313,5.773,0.202,107289,0,7000,0,0.0010582539,0.0
292.868,106.377,5.648,0.19,107289,0,7000,0,0.001073226,0.0
293.118,106.392,5.4,0.186,107289,0,7000,0,0.0010858281,0.0
293.368,94.913,5.143,0.228,107289,0,7000,0,0.0011356134,0.0
293.618,85.679,4.794,0.195,107289,0,7000,0,0.0011341393,0.0
293.868,78.153,4.552,0.274,107289,0,7000,0,0.0011345256,0.0
294.118,69.446,4.427,0.339,107289,0,7000,0,0.0011335178,0.0
294.368,71.035,4.245,0.35,107289,0,7000,0,0.0011750791,0.0
294.618,75.502,4.182,0.339,107289,0,7000,0,0.0012099717,0.0
294.868,78.422,4.238,0.323,107289,0,7000,0,0.0012456386,0.0
295.118,80.863,4.489,0.318,107289,0,7000,0,0.0012664655,0.0
295.368,83.191,4.843,0.319,107289,0,7000,0,0.001505102,0.0
295.618,85.434,5.092,0.299,107289,0,7000,0,0.0014946987,0.0
295.868,83.905,5.459,0.276,107289,0,7000,0,0.0013638573,0.0
296.118,75.077,5.625,0.258,107289,0,7000,0,0.0013122527,0.0
296.368,65.794,5.844,0.235,107289,0,7000,0,0.0012074669,0.0
296.618,58.095,5.99,0.224,107289,0,7000,0,0.001209536,0.0
296.868,52.049,6.18,0.211,107289,0,7000,0,0.0012407936,0.0
297.118,53.255,6.36,0.197,107289,0,7000,0,0.0012524651,0.0
297.368,58.298,6.523,0.223,107289,0,7000,0,0.0013196003,0.0
297.618,65.156,6.587,0.217,107289,0,7000,0,0.0013096512,0.0
297.868,71.335,6.618,0.207,107289,0,7000,0,0.0012744301,0.0
298.118,75.237,6.751,0.21,107289,0,7000,0,0.0012454736,0.0
298.368,78.242,6.676,0.192,107289,0,7000,0,0.0011424011,0.0
298.618,78.339,6.629,0.168,107289,0,7000,0,0.0011257784,0.0
298.868,74.588,6.173,0.174,107289,0,7000,0,0.0011190184,0.0
299.118,72.328,5.932,0.189,107289,0,7000,0,0.0011238359,0.0
299.368,73.597,5.749,0.166,107289,0,7000,0,0.0012942294,0.0
299.618,72.498,5.387,0.192,107289,0,7000,0,0.0013275051,0.0
299.868,67.836,5.216,0.206,107289,0,7000,0,0.0013205494,0.0
300.118,65.47,4.964,0.24,107289,0,7000,0,0.0013137665,0.0
300.368,66.867,4.759,0.267,107289,0,7000,0,0.0012695821,0.0
300.618,71.541,4.627,0.248,107289,0,7000,0,0.0012613434,0.0
300.868,81.358,4.502,0.248,107289,0,7000,0,0.0012941103,0.0
301.118,93.743,4.509,0.25,107289,0,7000,0,0.0013062772,0.0
301.368,99.48,4.532,0.197,107289,0,7000,0,0.0013555231,0.0
301.618,103.362,4.762,0.174,107289,0,7000,0,0.0013620504,0.0
301.868,104.251,4.888,0.155,107289,0,7000,0,0.0013841551,0.0
302.118,106.448,5.019,0.161,107289,0,7000,0,0.0013689897,0.0
302.368,109.137,5.151,0.158,107289,0,7000,0,0.0012624225,0.0
302.618,111.6,5.146,0.16,107289,0,7000,0,0.0012592151,0.0
302.868,112.868,5.127,0.185,107289,0,7000,0,0.0012419791,0.0
303.118,113.914,5.069,0.17,107289,0,7000,0,0.0012677955,0.0
303.368,113.9,5.02,0.18,107289,0,7000,0,0.0018127434,0.0
303.618,114.845,4.985,0.197,107289,0,7000,0,0.001855451,0.0
303.868,116.252,4.762,0.205,107289,0,7000,0,0.0019294784,0.0
304.118,118.982,4.686,0.185,107289,0,7000,0,0.0019073916,0.0
304.368,120.346,4.417,0.175,107289,0,7000,0,0.0017430981,0.0
304.618,123.745,4.231,0.197,107289,0,7000,0,0.001778577,0.0
304.868,121.478,4.042,0.206,107289,0,7000,0,0.0019628166,0.0
305.118,123.74,3.783,0.212,107289,0,7000,0,0.0020548678,0.0
305.368,122.859,3.742,0.222,107289,0,7000,0,0.0026621658,0.0
305.618,116.046,3.602,0.221,107289,0,7000,0,0.002704909,0.0
