DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
25.0,87.335,5.573,1.380786202924091,1.6942345856140355,117119,0,7000,0.7270668500514672,-0.9201344590331194,0,7.119109e-05,0.0
25.25,86.761,5.681,1.380786202924091,1.767689896713865,117119,0,7000,0.7043733563413586,-0.904122805388507,0,8.04925e-05,0.0
25.5,83.143,5.792,1.380786202924091,1.5840516189642915,117119,0,7000,0.5613331817016833,-0.8879804999411522,0,0.00011386694,0.0
25.75,83.179,6.021,1.3271854418101496,1.2657452708650303,117119,0,7000,0.5627564670214813,-0.8556333713258436,0,0.0001148868,0.0
26.0,83.206,6.024,1.260184490417723,1.4248984449146609,117119,0,7000,0.5638239310113295,-0.8552178239731044,0,1.1922749e-05,0.0
26.25,83.853,5.915,1.3941863932025762,1.5840516189642915,117119,0,7000,0.5894035310643613,-0.8704505161807452,0,1.1557339e-05,0.0
26.5,83.279,5.808,1.514788105708944,1.5228388597144336,117119,0,7000,0.5667100373542526,-0.8856792260949087,0,8.944737e-06,0.0
26.75,80.271,5.493,1.380786202924091,1.57180906711432,117119,0,7000,0.44778664174448446,-0.9321962801669765,0,5.7388293e-06,0.0
27.0,78.476,5.392,1.0725818265189289,1.57180906711432,117119,0,7000,0.37682005427123455,-0.9476777213924141,0,4.2736256e-06,0.0
27.25,76.061,5.295,0.992180684848017,1.4861112041645188,117119,0,7000,0.28134133073480205,-0.962821484947858,0,8.014799e-06,0.0
27.5,74.265,5.607,0.7509772598352822,1.0208942338655989,117119,0,7000,0.21033520755822455,-0.9150605291993712,0,1.0158559e-05,0.0
27.75,74.93,6.649,0.4159725028731495,0.8617410598159684,117119,0,7000,0.2366264502711557,-0.7728686688343835,0,6.7213787e-06,0.0
28.0,74.948,7.886,0.5633745959364879,0.690345333916367,117119,0,7000,0.2373380929310538,-0.6305333561393446,0,5.3262715e-06,0.0
28.25,77.445,8.672,0.5633745959364879,0.7638006450161965,117119,0,7000,0.3360587441403595,-0.551274564036149,0,7.731014e-06,0.0
28.5,78.702,8.357,0.5633745959364879,0.9351963709157979,117119,0,7000,0.3857551232232983,-0.5821403415560475,0,9.899381e-06,0.0
28.75,77.517,7.901,0.5767747862149732,1.0698644412654852,117119,0,7000,0.33890531477995545,-0.6289481052251721,0,8.553065e-06,0.0
29.0,74.491,7.331,0.2685704098098112,0.9351963709157979,117119,0,7000,0.21927027651028785,-0.6914117007983276,0,9.543044e-06,0.0
29.25,70.263,7.619,0.2685704098098112,0.7638006450161965,117119,0,7000,0.05211332284070691,-0.659266863790693,0,1.3497551e-05,0.0
29.5,69.688,8.539,-0.05303415687383548,0.5189496080167649,117119,0,7000,0.02938029342727022,-0.5641677562842536,0,1.406721e-05,0.0
29.75,72.777,9.039,-0.2540370110511151,0.5801623672666228,117119,0,7000,0.15150608100658358,-0.5166972349236594,0,1.3215739e-05,0.0
30.0,74.636,9.754,-0.3612385332789976,0.9351963709157979,117119,0,7000,0.22500295349280686,-0.4531896019256676,0,2.3537958e-05,0.0
30.25,75.893,10.329,-0.2674372013296004,1.0086516820156273,117119,0,7000,0.2746993325757452,-0.4054076026075788,0,3.007489e-05,0.0
30.5,74.708,10.339,0.2015694584173846,1.1678048560652579,117119,0,7000,0.22784952413240234,-0.4046003528142962,0,2.6399302e-05,0.0
