DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,118.071,3.29,0.238,109930,0,7000,0,0.0039382833,0.0
283.714,119.708,3.246,0.245,109930,0,7000,0,0.0039608944,0.0
283.964,117.949,3.228,0.249,109930,0,7000,0,0.0038680257,0.0
284.214,114.465,3.225,0.24,109930,0,7000,0,0.0038639454,0.0
284.464,113.204,3.225,0.239,109930,0,7000,0,0.003911443,0.0
284.714,111.296,3.233,0.225,109930,0,7000,0,0.0039067827,0.0
284.964,108.77,3.274,0.236,109930,0,7000,0,0.0040124482,0.0
285.214,105.864,3.443,0.235,109930,0,7000,0,0.004039599,0.0
285.464,105.396,3.46,0.227,109930,0,7000,0,0.0021551186,0.0
285.714,103.917,3.466,0.223,109930,0,7000,0,0.002181291,0.0
285.964,104.144,3.389,0.237,109930,0,7000,0,0.0021531712,0.0
286.214,107.201,3.394,0.254,109930,0,7000,0,0.0021675662,0.0
286.464,109.459,3.534,0.25,109930,0,7000,0,0.0022458097,0.0
286.714,108.359,3.857,0.234,109930,0,7000,0,0.0022563473,0.0
286.964,105.913,4.21,0.233,109930,0,7000,0,0.002347154,0.0
287.214,103.667,4.734,0.243,109930,0,7000,0,0.0023174821,0.0
287.464,99.942,5.285,0.254,109930,0,7000,0,0.0014635406,0.0
287.714,100.269,6.448,0.272,109930,0,7000,0,0.0014208244,0.0
287.964,104.766,7.927,0.307,109930,0,7000,0,0.0013459803,0.0
288.214,112.8,8.852,0.43,109930,0,7000,0,0.0013418493,0.0
288.464,101.181,9.995,0.494,109930,0,7000,0,0.0013788673,0.0
288.714,75.267,11.174,0.486,109930,0,7000,0,0.0013453023,0.0
288.964,59.219,12.466,0.372,109930,0,7000,0,0.0013711773,0.0
289.214,54.768,13.137,0.307,109930,0,7000,0,0.0013587247,0.0
289.464,52.183,12.844,0.309,109930,0,7000,0,0.0013709775,0.0
289.714,57.598,12.366,0.314,109930,0,7000,0,0.0013454477,0.0
289.964,61.656,11.748,0.323,109930,0,7000,0,0.0013053854,0.0
290.214,65.925,11.704,0.326,109930,0,7000,0,0.0013175268,0.0
290.464,67.165,11.681,0.322,109930,0,7000,0,0.0013264619,0.0
290.714,67.769,11.898,0.302,109930,0,7000,0,0.0012891189,0.0
290.964,69.843,12.156,0.301,109930,0,7000,0,0.0012785913,0.0
291.214,71.251,12.723,0.322,109930,0,7000,0,0.0012573047,0.0
291.464,73.088,13.027,0.329,109930,0,7000,0,0.001031224,0.0
291.714,76.529,12.989,0.325,109930,0,7000,0,0.0010407156,0.0
291.964,79.457,11.823,0.323,109930,0,7000,0,0.0010427986,0.0
292.214,83.375,10.917,0.294,109930,0,7000,0,0.001069598,0.0
292.464,89.001,10.04,0.268,109930,0,7000,0,0.0010689822,0.0
292.714,95.267,9.863,0.224,109930,0,7000,0,0.0010283162,0.0
292.964,98.609,9.92,0.232,109930,0,7000,0,0.0010127159,0.0
293.214,105.474,10.035,0.257,109930,0,7000,0,0.0010101878,0.0
293.464,112.883,10.243,0.259,109930,0,7000,0,0.0010195932,0.0
293.714,113.101,9.917,0.251,109930,0,7000,0,0.0010419615,0.0
293.964,112.746,9.024,0.244,109930,0,7000,0,0.0010315189,0.0
294.214,112.723,8.558,0.227,109930,0,7000,0,0.0010532873,0.0
294.464,113.451,8.309,0.224,109930,0,7000,0,0.0010412193,0.0
294.714,110.049,8.143,0.227,109930,0,7000,0,0.0010411623,0.0
294.964,103.202,8.798,0.233,109930,0,7000,0,0.001023273,0.0
295.214,99.591,9.529,0.223,109930,0,7000,0,0.0010235172,0.0
295.464,87.771,10.624,0.248,109930,0,7000,0,0.0010566184,0.0
295.714,79.61,11.319,0.281,109930,0,7000,0,0.0010671015,0.0
295.964,79.642,11.777,0.308,109930,0,7000,0,0.0010735426,0.0
296.214,84.879,12.235,0.326,109930,0,7000,0,0.0011009166,0.0
296.464,91.359,12.223,0.309,109930,0,7000,0,0.0011260215,0.0
296.714,95.183,11.782,0.323,109930,0,7000,0,0.0011309637,0.0
296.964,96.903,11.076,0.316,109930,0,7000,0,0.0011616623,0.0
297.214,98.531,10.701,0.311,109930,0,7000,0,0.0011747394,0.0
297.464,101.097,10.707,0.296,109930,0,7000,0,0.0011956294,0.0
297.714,103.441,10.684,0.285,109930,0,7000,0,0.001190807,0.0
297.964,108.059,10.918,0.285,109930,0,7000,0,0.0011744207,0.0
298.214,106.03,11.431,0.296,109930,0,7000,0,0.0011876955,0.0
298.464,100.993,11.986,0.275,109930,0,7000,0,0.0011951745,0.0
298.714,92.872,12.627,0.256,109930,0,7000,0,0.0011917896,0.0
298.964,84.047,13.475,0.241,109930,0,7000,0,0.0011811159,0.0
299.214,83.343,14.146,0.241,109930,0,7000,0,0.0011768405,0.0
299.464,81.896,14.819,0.239,109930,0,7000,0,0.001278729,0.0
299.714,81.113,15.456,0.236,109930,0,7000,0,0.0012620102,0.0
299.964,86.746,14.678,0.233,109930,0,7000,0,0.0012625837,0.0
300.214,95.912,13.566,0.224,109930,0,7000,0,0.0012837872,0.0
300.464,100.678,12.397,0.218,109930,0,7000,0,0.0012651224,0.0
300.714,107.391,11.082,0.222,109930,0,7000,0,0.001251747,0.0
300.964,117.691,9.636,0.169,109930,0,7000,0,0.0012617231,0.0
301.214,120.07,8.547,0.131,109930,0,7000,0,0.0012683203,0.0
301.464,122.389,7.585,0.119,109930,0,7000,0,0.00130908,0.0
301.714,123.718,6.928,0.145,109930,0,7000,0,0.0013140566,0.0
301.964,122.732,6.535,0.197,109930,0,7000,0,0.00129751,0.0
302.214,126.977,6.345,0.201,109930,0,7000,0,0.0013275141,0.0
302.464,127.17,6.288,0.191,109930,0,7000,0,0.0013030998,0.0
302.714,126.103,5.963,0.177,109930,0,7000,0,0.0013150835,0.0
302.964,125.69,5.686,0.15,109930,0,7000,0,0.0013403097,0.0
303.214,127.357,5.522,0.158,109930,0,7000,0,0.0013556818,0.0
303.464,129.739,5.217,0.191,109930,0,7000,0,0.0017005282,0.0
303.714,133.837,4.663,0.191,109930,0,7000,0,0.0017473084,0.0
303.964,135.181,4.395,0.189,109930,0,7000,0,0.0018839391,0.0
304.214,133.385,4.055,0.186,109930,0,7000,0,0.001973578,0.0
304.464,134.037,3.758,0.182,109930,0,7000,0,0.0018733836,0.0
304.714,131.781,3.421,0.2,109930,0,7000,0,0.0019110081,0.0
304.964,129.879,3.257,0.216,109930,0,7000,0,0.0018859073,0.0
305.214,131.798,3.329,0.211,109930,0,7000,0,0.001906513,0.0
305.464,127.417,3.62,0.224,109930,0,7000,0,0.0020138954,0.0
305.714,122.607,3.984,0.241,109930,0,7000,0,0.0020035042,0.0
305.964,115.403,4.822,0.269,109930,0,7000,0,0.0019637977,0.0
306.214,111.764,6.261,0.28,109930,0,7000,0,0.0019167336,0.0
306.464,111.68,7.747,0.273,109930,0,7000,0,0.0018803995,0.0
306.714,112.946,9.224,0.268,109930,0,7000,0,0.0018316905,0.0
306.964,114.575,10.174,0.266,109930,0,7000,0,0.0017264746,0.0
307.214,111.491,10.454,0.265,109930,0,7000,0,0.0017267476,0.0
307.464,107.547,10.68,0.278,109930,0,7000,0,0.001857753,0.0
307.714,103.645,10.898,0.285,109930,0,7000,0,0.0018296926,0.0
307.964,100.791,11.236,0.3,109930,0,7000,0,0.0018594302,0.0
308.214,99.122,11.26,0.298,109930,0,7000,0,0.0018329159,0.0
308.464,100.22,11.257,0.287,109930,0,7000,0,0.0017218285,0.0
308.714,103.294,10.628,0.293,109930,0,7000,0,0.0016999366,0.0
308.964,105.638,10.156,0.288,109930,0,7000,0,0.0016030595,0.0
309.214,109.669,8.883,0.259,109930,0,7000,0,0.0016095144,0.0
309.464,115.837,8.27,0.194,109930,0,7000,0,0.0017569328,0.0
309.714,122.387,7.728,0.143,109930,0,7000,0,0.0017713853,0.0
309.964,128.52,7.238,0.091,109930,0,7000,0,0.0019101532,0.0
310.214,132.554,7.669,0.098,109930,0,7000,0,0.0019046701,0.0
310.464,130.695,7.966,0.203,109930,0,7000,0,0.002267827,0.0
310.714,122.451,8.756,0.238,109930,0,7000,0,0.0022031968,0.0
310.964,119.011,9.397,0.251,109930,0,7000,0,0.002128335,0.0
311.214,117.442,9.872,0.263,109930,0,7000,0,0.0021175707,0.0
311.464,114.629,10.208,0.269,109930,0,7000,0,0.0019415019,0.0
311.714,110.584,10.365,0.273,109930,0,7000,0,0.0019411545,0.0
311.964,104.248,10.014,0.281,109930,0,7000,0,0.0020186286,0.0
312.214,101.888,9.594,0.272,109930,0,7000,0,0.0020235658,0.0
312.464,106.415,9.254,0.262,109930,0,7000,0,0.0021049178,0.0
312.714,111.732,8.969,0.277,109930,0,7000,0,0.002089162,0.0
312.964,116.788,8.699,0.272,109930,0,7000,0,0.0020350292,0.0
313.214,120.626,8.43,0.268,109930,0,7000,0,0.002065426,0.0
313.464,121.378,8.323,0.264,109930,0,7000,0,0.0021951685,0.0
313.714,121.632,8.215,0.257,109930,0,7000,0,0.0022039856,0.0
313.964,122.872,8.307,0.25,109930,0,7000,0,0.002330496,0.0
314.214,122.108,8.699,0.243,109930,0,7000,0,0.0023076863,0.0
314.464,116.029,8.973,0.234,109930,0,7000,0,0.0040763067,0.0
314.714,105.679,9.436,0.255,109930,0,7000,0,0.0040639923,0.0
314.964,99.719,9.724,0.258,109930,0,7000,0,0.004108056,0.0
315.214,97.137,9.722,0.281,109930,0,7000,0,0.0041559916,0.0
315.464,106.974,9.258,0.277,109930,0,7000,0,0.0039954893,0.0
315.714,110.683,8.491,0.259,109930,0,7000,0,0.003997312,0.0
315.964,113.089,7.702,0.229,109930,0,7000,0,0.004378572,0.0
316.214,115.892,6.935,0.201,109930,0,7000,0,0.0044241645,0.0
316.464,119.257,6.314,0.226,109930,0,7000,0,0.0053394637,0.0
316.714,114.621,6.062,0.231,109930,0,7000,0,0.0053307917,0.0
316.964,107.669,6.569,0.255,109930,0,7000,0,0.0051695923,0.0
