DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,40.719,36.203,0.317,117233,0,7000,0,0.0061958027,0.0
75.25,38.408,45.194,0.26,117233,0,7000,0,0.0053817723,0.0
75.5,37.851,61.87,0.204,117233,0,7000,0,0.0050686835,0.0
75.75,37.307,65.447,0.217,117233,0,7000,0,0.0050351056,0.0
76.0,37.349,64.35,0.235,117233,0,7000,0,0.005020178,0.0
76.25,37.417,63.208,0.262,117233,0,7000,0,0.004988938,0.0
76.5,38.085,59.902,0.281,117233,0,7000,0,0.0050287433,0.0
76.75,39.337,58.854,0.273,117233,0,7000,0,0.0051312963,0.0
77.0,40.588,56.77,0.219,117233,0,7000,0,0.0052119214,0.0
77.25,42.438,52.807,0.166,117233,0,7000,0,0.0051696096,0.0
77.5,44.275,50.033,0.155,117233,0,7000,0,0.0050520804,0.0
77.75,47.349,49.145,0.191,117233,0,7000,0,0.005097617,0.0
78.0,50.995,46.575,0.245,117233,0,7000,0,0.0051361187,0.0
78.25,54.028,44.937,0.255,117233,0,7000,0,0.0050527924,0.0
78.5,58.272,43.356,0.266,117233,0,7000,0,0.005043148,0.0
78.75,61.319,42.608,0.305,117233,0,7000,0,0.005180013,0.0
79.0,65.591,41.873,0.329,117233,0,7000,0,0.0053155525,0.0
79.25,67.441,41.161,0.314,117233,0,7000,0,0.0054147346,0.0
79.5,69.277,41.181,0.293,117233,0,7000,0,0.0054986356,0.0
79.75,68.734,40.481,0.282,117233,0,7000,0,0.005477845,0.0
80.0,67.619,39.792,0.276,117233,0,7000,0,0.0053866752,0.0
80.25,67.647,39.812,0.294,117233,0,7000,0,0.0053909477,0.0
80.5,67.702,39.852,0.318,117233,0,7000,0,0.0054636286,0.0
80.75,67.757,39.174,0.321,117233,0,7000,0,0.00548922,0.0
81.0,67.227,39.961,0.32,117233,0,7000,0,0.0055107037,0.0
81.25,66.698,39.991,0.32,117233,0,7000,0,0.0055218004,0.0
81.5,65.556,40.031,0.322,117233,0,7000,0,0.005486019,0.0
81.75,64.414,40.815,0.332,117233,0,7000,0,0.00545913,0.0
82.0,63.857,40.866,0.339,117233,0,7000,0,0.005417275,0.0
82.25,62.715,40.896,0.342,117233,0,7000,0,0.0053892173,0.0
82.5,62.784,41.708,0.344,117233,0,7000,0,0.0053735645,0.0
82.75,62.24,41.739,0.343,117233,0,7000,0,0.0053527704,0.0
83.0,61.683,42.567,0.347,117233,0,7000,0,0.0053418824,0.0
83.25,61.738,44.218,0.348,117233,0,7000,0,0.0053262427,0.0
83.5,61.807,44.24,0.344,117233,0,7000,0,0.0053263186,0.0
83.75,61.848,45.979,0.339,117233,0,7000,0,0.005328957,0.0
84.0,61.332,46.868,0.33,117233,0,7000,0,0.0053185583,0.0
84.25,61.373,46.903,0.324,117233,0,7000,0,0.0052840975,0.0
84.5,60.245,47.81,0.329,117233,0,7000,0,0.0052548265,0.0
84.75,59.09,47.869,0.356,117233,0,7000,0,0.0052479324,0.0
85.0,56.153,47.905,0.362,117233,0,7000,0,0.005210055,0.0
85.25,53.243,47.953,0.369,117233,0,7000,0,0.005210517,0.0
85.5,53.271,48.904,0.372,117233,0,7000,0,0.0052075395,0.0
85.75,53.34,48.953,0.36,117233,0,7000,0,0.0052086017,0.0
86.0,53.979,49.912,0.355,117233,0,7000,0,0.0052110017,0.0
86.25,55.245,49.974,0.353,117233,0,7000,0,0.0052190563,0.0
86.5,56.497,50.024,0.355,117233,0,7000,0,0.005221661,0.0
86.75,55.967,50.061,0.356,117233,0,7000,0,0.00522631,0.0
87.0,56.022,49.21,0.36,117233,0,7000,0,0.0052299453,0.0
87.25,56.063,49.259,0.367,117233,0,7000,0,0.0052302484,0.0
87.5,56.73,49.308,0.364,117233,0,7000,0,0.0052293055,0.0
87.75,56.772,48.457,0.368,117233,0,7000,0,0.0052306396,0.0
88.0,56.84,48.506,0.374,117233,0,7000,0,0.0052365237,0.0
88.25,58.078,48.554,0.374,117233,0,7000,0,0.0052572927,0.0
88.5,60.527,48.614,0.363,117233,0,7000,0,0.005299484,0.0
88.75,62.405,47.776,0.355,117233,0,7000,0,0.0053648455,0.0
89.0,61.249,47.823,0.349,117233,0,7000,0,0.0053959824,0.0
89.25,60.733,47.859,0.348,117233,0,7000,0,0.0053924797,0.0
89.5,60.761,47.907,0.354,117233,0,7000,0,0.005354979,0.0
89.75,62.013,47.955,0.35,117233,0,7000,0,0.0053637773,0.0
90.0,62.081,47.151,0.354,117233,0,7000,0,0.005384172,0.0
90.25,61.524,47.186,0.353,117233,0,7000,0,0.0053672963,0.0
90.5,59.812,47.233,0.35,117233,0,7000,0,0.005332413,0.0
90.75,58.656,46.418,0.351,117233,0,7000,0,0.0052826395,0.0
91.0,58.099,45.628,0.352,117233,0,7000,0,0.005253406,0.0
