DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,90.736,7.054,0.288,120258,0,7000,0,0.00669035,0.0
290.82,86.464,6.552,0.288,120258,0,7000,0,0.005945991,0.0
291.64,87.672,8.324,0.297,120258,0,7000,0,0.0073765363,0.0
292.461,92.534,7.59,0.285,120258,0,7000,0,0.0071567725,0.0
293.281,96.177,6.794,0.278,120258,0,7000,0,0.0065646786,0.0
294.101,96.776,7.048,0.265,120258,0,7000,0,0.006769844,0.0
294.921,91.286,8.318,0.275,120258,0,7000,0,0.0065687033,0.0
295.741,82.75,10.0,0.293,120258,0,7000,0,0.0065572383,0.0
296.562,75.433,9.636,0.301,120258,0,7000,0,0.0066965166,0.0
297.382,72.987,9.458,0.313,120258,0,7000,0,0.0062236246,0.0
298.202,77.849,10.562,0.327,120258,0,7000,0,0.005880428,0.0
299.022,81.492,13.419,0.295,120258,0,7000,0,0.0055058897,0.0
299.843,80.262,23.757,0.29,120258,0,7000,0,0.005335606,0.0
300.663,71.727,29.09,0.297,120258,0,7000,0,0.0051243585,0.0
301.483,60.146,29.627,0.307,120258,0,7000,0,0.005066612,0.0
302.303,52.829,29.621,0.337,120258,0,7000,0,0.0051159207,0.0
303.123,49.162,29.616,0.347,120258,0,7000,0,0.0050723157,0.0
303.944,46.719,29.609,0.343,120258,0,7000,0,0.005092739,0.0
304.764,48.536,29.605,0.353,120258,0,7000,0,0.0051041464,0.0
305.584,50.959,30.709,0.353,120258,0,7000,0,0.0051201573,0.0
306.404,50.949,31.858,0.321,120258,0,7000,0,0.0051171556,0.0
307.224,48.504,34.289,0.325,120258,0,7000,0,0.005110826,0.0
308.045,46.667,34.917,0.332,120258,0,7000,0,0.005120145,0.0
308.865,45.441,34.914,0.32,120258,0,7000,0,0.0050847386,0.0
309.685,44.82,34.27,0.295,120258,0,7000,0,0.005080784,0.0
310.505,44.81,33.635,0.324,120258,0,7000,0,0.005072774,0.0
311.325,46.627,33.63,0.332,120258,0,7000,0,0.0050857523,0.0
312.146,48.444,33.008,0.321,120258,0,7000,0,0.005080664,0.0
312.966,47.825,33.004,0.309,120258,0,7000,0,0.0050748484,0.0
313.786,44.77,32.995,0.309,120258,0,7000,0,0.005069023,0.0
314.606,40.495,34.229,0.318,120258,0,7000,0,0.0050607882,0.0
315.427,38.047,35.509,0.331,120258,0,7000,0,0.0050705792,0.0
316.247,37.433,36.163,0.343,120258,0,7000,0,0.005079242,0.0
317.067,37.423,36.154,0.339,120258,0,7000,0,0.0050991457,0.0
317.887,38.628,35.489,0.356,120258,0,7000,0,0.005107411,0.0
318.707,39.227,33.572,0.35,120258,0,7000,0,0.005126148,0.0
319.528,38.608,32.35,0.349,120258,0,7000,0,0.0051334556,0.0
320.348,37.992,32.345,0.363,120258,0,7000,0,0.0051443875,0.0
321.168,38.591,31.75,0.353,120258,0,7000,0,0.005149798,0.0
321.988,39.799,31.744,0.34,120258,0,7000,0,0.005143794,0.0
322.808,42.22,31.736,0.351,120258,0,7000,0,0.0051400987,0.0
323.629,43.43,31.733,0.354,120258,0,7000,0,0.005135721,0.0
324.449,43.423,31.725,0.343,120258,0,7000,0,0.005130238,0.0
325.269,44.017,32.309,0.345,120258,0,7000,0,0.005119225,0.0
326.089,44.01,32.904,0.333,120258,0,7000,0,0.0051097376,0.0
326.909,44.608,32.897,0.334,120258,0,7000,0,0.005104192,0.0
327.73,43.381,32.889,0.334,120258,0,7000,0,0.005105495,0.0
328.55,42.155,32.885,0.337,120258,0,7000,0,0.0051088943,0.0
329.37,42.752,31.687,0.338,120258,0,7000,0,0.0051091076,0.0
330.19,43.957,30.536,0.339,120258,0,7000,0,0.0051179957,0.0
331.01,44.556,29.425,0.352,120258,0,7000,0,0.0051311017,0.0
331.831,42.113,28.884,0.355,120258,0,7000,0,0.0051331297,0.0
332.651,45.754,29.416,0.343,120258,0,7000,0,0.0051361816,0.0
333.471,44.526,31.08,0.339,120258,0,7000,0,0.005138906,0.0
334.291,43.298,31.653,0.346,120258,0,7000,0,0.005146599,0.0
335.112,45.115,31.648,0.354,120258,0,7000,0,0.00516223,0.0
335.932,45.717,31.642,0.368,120258,0,7000,0,0.0051620738,0.0
