DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.312,100.449,3.857,0.29,0.568,109987,0,7000,0,0.0013562184,0.0
210.562,99.55,3.988,0.276,0.581,109987,0,7000,0,0.0013311272,0.0
210.812,99.206,4.199,0.264,0.573,109987,0,7000,0,0.0013280849,0.0
211.062,99.279,4.391,0.267,0.555,109987,0,7000,0,0.0013009661,0.0
211.312,99.848,4.481,0.272,0.534,109987,0,7000,0,0.0014193828,0.0
211.562,102.068,4.531,0.27,0.532,109987,0,7000,0,0.0014199506,0.0
211.812,104.219,4.603,0.28,0.532,109987,0,7000,0,0.0014447765,0.0
212.062,104.18,4.656,0.255,0.554,109987,0,7000,0,0.0014538675,0.0
212.312,103.094,4.726,0.255,0.574,109987,0,7000,0,0.001590374,0.0
212.562,100.861,4.756,0.278,0.587,109987,0,7000,0,0.0016149438,0.0
212.812,97.757,4.647,0.276,0.578,109987,0,7000,0,0.0016836318,0.0
213.062,97.041,4.22,0.26,0.561,109987,0,7000,0,0.0017582948,0.0
213.312,98.778,4.03,0.237,0.521,109987,0,7000,0,0.0016897187,0.0
213.562,99.828,3.843,0.248,0.517,109987,0,7000,0,0.0017068945,0.0
213.812,98.378,3.793,0.265,0.535,109987,0,7000,0,0.0017133541,0.0
214.062,92.782,3.945,0.278,0.546,109987,0,7000,0,0.0017413052,0.0
214.312,83.397,4.254,0.285,0.531,109987,0,7000,0,0.0019039686,0.0
214.562,75.416,4.985,0.278,0.493,109987,0,7000,0,0.0018545904,0.0
214.812,72.319,5.855,0.186,0.394,109987,0,7000,0,0.0018054862,0.0
215.062,74.177,7.485,0.168,0.405,109987,0,7000,0,0.001709473,0.0
215.312,75.47,10.613,0.273,0.422,109987,0,7000,0,0.00096030306,0.0
215.562,71.708,13.162,0.315,0.429,109987,0,7000,0,0.000959066,0.0
215.812,66.652,13.753,0.323,0.455,109987,0,7000,0,0.0009626697,0.0
216.062,60.686,14.324,0.325,0.486,109987,0,7000,0,0.0009791679,0.0
216.312,54.174,14.974,0.327,0.49,109987,0,7000,0,0.00083616364,0.0
216.562,50.097,15.844,0.343,0.48,109987,0,7000,0,0.00082579086,0.0
216.812,47.25,17.213,0.348,0.451,109987,0,7000,0,0.00083566736,0.0
217.062,46.41,18.424,0.342,0.462,109987,0,7000,0,0.00083060487,0.0
217.312,48.394,18.016,0.332,0.451,109987,0,7000,0,0.0009950052,0.0
217.562,51.515,17.546,0.342,0.461,109987,0,7000,0,0.000967003,0.0
217.812,55.51,17.038,0.348,0.451,109987,0,7000,0,0.0010121878,0.0
218.062,59.614,16.67,0.331,0.46,109987,0,7000,0,0.0009835009,0.0
218.312,63.113,16.181,0.312,0.469,109987,0,7000,0,0.0010341846,0.0
218.562,63.253,15.294,0.304,0.48,109987,0,7000,0,0.0010210429,0.0
218.812,62.358,13.947,0.336,0.448,109987,0,7000,0,0.0010006174,0.0
219.062,62.674,12.819,0.337,0.434,109987,0,7000,0,0.0009887284,0.0
219.312,65.989,10.871,0.326,0.446,109987,0,7000,0,0.0009025757,0.0
