DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,103.656,6.087,0.197,0.484,108157,0,7000,0,0.0014742455,0.0
396.49,99.417,6.082,0.195,0.497,108157,0,7000,0,0.0014893252,0.0
396.74,95.239,5.764,0.19,0.494,108157,0,7000,0,0.0015016311,0.0
396.99,89.109,5.603,0.183,0.47,108157,0,7000,0,0.0015808151,0.0
397.24,80.728,5.52,0.17,0.389,108157,0,7000,0,0.001524104,0.0
397.49,79.05,5.517,0.206,0.425,108157,0,7000,0,0.0015280312,0.0
397.74,75.483,5.631,0.238,0.4,108157,0,7000,0,0.0015490281,0.0
397.99,76.853,5.822,0.273,0.377,108157,0,7000,0,0.0015555886,0.0
398.24,81.215,6.015,0.284,0.362,108157,0,7000,0,0.0015386173,0.0
398.49,84.9,6.089,0.276,0.41,108157,0,7000,0,0.0015092188,0.0
398.74,89.809,6.085,0.269,0.427,108157,0,7000,0,0.0014731685,0.0
398.99,93.436,6.119,0.257,0.438,108157,0,7000,0,0.0014465428,0.0
399.24,92.672,6.116,0.25,0.418,108157,0,7000,0,0.0014743058,0.0
399.49,92.397,6.152,0.244,0.389,108157,0,7000,0,0.00147648,0.0
399.74,88.83,6.186,0.231,0.371,108157,0,7000,0,0.0014760634,0.0
399.99,88.375,6.221,0.238,0.379,108157,0,7000,0,0.001492438,0.0
400.24,90.049,6.257,0.249,0.385,108157,0,7000,0,0.0015326644,0.0
400.49,90.751,6.292,0.258,0.398,108157,0,7000,0,0.0015310177,0.0
400.74,89.865,6.288,0.253,0.379,108157,0,7000,0,0.001558093,0.0
400.99,87.883,6.284,0.225,0.365,108157,0,7000,0,0.0015377612,0.0
401.24,90.23,6.279,0.155,0.365,108157,0,7000,0,0.0010280841,0.0
401.49,94.04,6.197,0.187,0.389,108157,0,7000,0,0.0010024844,0.0
401.74,99.377,5.879,0.255,0.385,108157,0,7000,0,0.0009950299,0.0
401.99,103.126,5.521,0.253,0.38,108157,0,7000,0,0.0009778249,0.0
402.24,106.265,5.281,0.232,0.384,108157,0,7000,0,0.00085786916,0.0
402.49,105.684,5.281,0.208,0.384,108157,0,7000,0,0.0008393872,0.0
402.74,106.691,5.194,0.206,0.398,108157,0,7000,0,0.00082630094,0.0
402.99,108.977,5.033,0.199,0.424,108157,0,7000,0,0.00080804975,0.0
403.24,110.958,5.029,0.205,0.449,108157,0,7000,0,0.0008108972,0.0
403.49,110.743,5.379,0.199,0.42,108157,0,7000,0,0.00078825536,0.0
403.74,105.656,5.65,0.239,0.423,108157,0,7000,0,0.00077559316,0.0
403.99,104.037,5.841,0.246,0.41,108157,0,7000,0,0.00075755356,0.0
404.24,100.59,5.681,0.248,0.384,108157,0,7000,0,0.0006994798,0.0
404.49,93.912,5.206,0.24,0.38,108157,0,7000,0,0.0007387791,0.0
404.74,97.483,5.005,0.245,0.397,108157,0,7000,0,0.0007339798,0.0
404.99,102.325,4.922,0.239,0.4,108157,0,7000,0,0.00073379383,0.0
405.24,103.88,4.801,0.259,0.415,108157,0,7000,0,0.000733742,0.0
405.49,105.191,4.953,0.237,0.433,108157,0,7000,0,0.0007238249,0.0
405.74,106.928,5.107,0.227,0.43,108157,0,7000,0,0.00074179395,0.0
405.99,103.481,5.456,0.215,0.447,108157,0,7000,0,0.0007452165,0.0
406.24,99.487,5.845,0.233,0.446,108157,0,7000,0,0.0007888115,0.0
406.49,100.067,6.312,0.237,0.435,108157,0,7000,0,0.000771855,0.0
406.74,99.003,6.661,0.231,0.418,108157,0,7000,0,0.0007851881,0.0
406.99,97.748,6.697,0.23,0.392,108157,0,7000,0,0.0007882051,0.0
407.24,101.133,6.731,0.235,0.371,108157,0,7000,0,0.0007847909,0.0
407.49,104.149,6.767,0.25,0.361,108157,0,7000,0,0.0007893585,0.0
407.74,103.696,6.92,0.263,0.366,108157,0,7000,0,0.00078680523,0.0
407.99,98.053,7.112,0.245,0.367,108157,0,7000,0,0.000790023,0.0
408.24,92.229,7.265,0.233,0.36,108157,0,7000,0,0.0007094267,0.0
408.49,86.102,7.497,0.252,0.36,108157,0,7000,0,0.00072926044,0.0
408.74,80.52,7.688,0.246,0.361,108157,0,7000,0,0.0007048966,0.0
408.99,71.405,7.803,0.269,0.356,108157,0,7000,0,0.00073214015,0.0
