Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,107948,385,2,-1.0,1.0,0.392,0.225,0.588,0,14000,0,0.018671775,0.0
385.25,107948,385,2,0.0,1.0,0.356,0.187,0.588,0,14000,0,0.013511199,0.0
385.5,107948,385,2,0.0,1.0,0.338,0.168,0.588,0,14000,0,0.01637845,0.0
385.75,107948,385,2,0.0,1.0,0.364,0.137,0.588,0,14000,0,0.023414334,0.0
386.0,107948,386,2,0.0,1.0,0.424,0.127,0.588,0,14000,0,0.031206226,0.0
386.25,107948,386,2,0.007,0.913,0.415,0.175,0.588,0,14000,0,0.031260844,0.0
386.5,107948,386,2,0.024,0.752,0.388,0.213,0.587,0,14000,0,0.03126759,0.0
386.75,107948,386,2,0.032,0.71,0.361,0.236,0.587,0,14000,0,0.03127601,0.0
387.0,107948,387,2,0.032,0.726,0.334,0.246,0.587,0,14000,0,0.031280573,0.0
387.25,107948,387,1,0.031,0.749,0.299,0.259,0.587,0,14000,0,0.031279597,0.0
387.5,107948,387,1,0.029,0.773,0.272,0.269,0.587,0,14000,0,0.031275723,0.0
387.75,107948,387,1,0.015,0.873,0.254,0.251,0.587,0,14000,0,0.03127129,0.0
388.0,107948,388,1,0.0,1.0,0.21,0.231,0.587,0,14000,0,0.031269554,0.0
388.25,107948,388,1,0.0,1.0,0.183,0.225,0.587,0,14000,0,0.0312672,0.0
388.5,107948,388,3,0.0,1.0,0.226,0.187,0.587,0,14000,0,0.03126246,0.0
388.75,107948,388,2,0.0,1.0,0.304,0.223,0.587,0,14000,0,0.031254552,0.0
389.0,107948,389,2,0.0,0.998,0.346,0.242,0.587,0,14000,0,0.0312514,0.0
389.25,107948,389,2,0.003,0.977,0.346,0.242,0.587,0,14000,0,0.031257596,0.0
389.5,107948,389,2,0.005,0.956,0.345,0.242,0.587,0,14000,0,0.031268526,0.0
389.75,107948,389,2,0.01,0.914,0.335,0.246,0.587,0,14000,0,0.03127638,0.0
390.0,107948,390,2,0.012,0.895,0.335,0.246,0.587,0,14000,0,0.03127844,0.0
390.25,107948,390,2,0.01,0.907,0.352,0.24,0.587,0,14000,0,0.031277254,0.0
390.5,107948,390,2,0.009,0.918,0.36,0.237,0.587,0,14000,0,0.031275537,0.0
390.75,107948,390,2,0.006,0.942,0.385,0.227,0.586,0,14000,0,0.03127429,0.0
391.0,107948,391,2,0.005,0.954,0.393,0.224,0.586,0,14000,0,0.031274304,0.0
391.25,107948,391,2,0.001,0.986,0.393,0.225,0.586,0,14000,0,0.031275637,0.0
391.5,107948,391,2,0.0,0.997,0.392,0.225,0.586,0,14000,0,0.03127727,0.0
391.75,107948,391,2,0.0,1.0,0.374,0.232,0.586,0,14000,0,0.03127909,0.0
392.0,107948,392,2,0.0,1.0,0.347,0.242,0.586,0,14000,0,0.031280693,0.0
392.25,107948,392,2,0.0,1.0,0.32,0.251,0.586,0,14000,0,0.031281617,0.0
392.5,107948,392,1,0.0,1.0,0.276,0.268,0.586,0,14000,0,0.0312801,0.0
392.75,107948,392,1,0.0,1.0,0.249,0.271,0.586,0,14000,0,0.031274356,0.0
393.0,107948,393,1,0.0,1.0,0.292,0.218,0.586,0,14000,0,0.03126507,0.0
393.25,107948,393,2,0.0,1.0,0.301,0.163,0.586,0,14000,0,0.031256404,0.0
393.5,107948,393,1,0.0,1.0,0.291,0.189,0.586,0,14000,0,0.031251013,0.0
393.75,107948,393,1,0.0,1.0,0.29,0.202,0.586,0,14000,0,0.031247536,0.0
394.0,107948,394,1,0.0,1.0,0.29,0.156,0.586,0,14000,0,0.031245045,0.0
394.25,107948,394,3,0.0,1.0,0.298,0.085,0.586,0,14000,0,0.03124475,0.0
394.5,107948,394,5,0.0,1.0,0.332,0.096,0.586,0,14000,0,0.03124436,0.0
394.75,107948,394,5,0.0,1.0,0.366,0.115,0.585,0,14000,0,0.031245716,0.0
395.0,107948,395,2,0.0,1.0,0.383,0.16,0.585,0,14000,0,0.031249627,0.0
395.25,107948,395,2,0.0,1.0,0.4,0.182,0.585,0,14000,0,0.03125888,0.0
395.5,107948,395,2,0.0,1.0,0.416,0.216,0.585,0,14000,0,0.03126756,0.0
395.75,107948,395,2,0.0,1.0,0.425,0.213,0.585,0,14000,0,0.031274155,0.0
396.0,107948,396,2,0.0,1.0,0.468,0.197,0.585,0,14000,0,0.031276718,0.0
396.25,107948,396,4,0.0,1.0,0.519,0.178,0.585,0,14000,0,0.031277325,0.0
396.5,107948,396,4,0.0,1.0,0.553,0.165,0.585,0,14000,0,0.03127828,0.0
396.75,107948,396,4,0.0,1.0,0.579,0.156,0.585,0,14000,0,0.03128091,0.0
397.0,107948,397,4,0.0,1.0,0.613,0.143,0.585,0,14000,0,0.031283908,0.0
397.25,107948,397,4,0.0,1.0,0.656,0.127,0.585,0,14000,0,0.031286195,0.0
397.5,107948,397,4,0.0,1.0,0.664,0.124,0.585,0,14000,0,0.03128906,0.0
397.75,107948,397,4,0.0,1.0,0.672,0.121,0.585,0,14000,0,0.031293396,0.0
398.0,107948,398,4,0.0,1.0,0.68,0.118,0.585,0,14000,0,0.03129694,0.0
398.25,107948,398,4,0.0,1.0,0.688,0.115,0.585,0,14000,0,0.031298783,0.0
398.5,107948,398,5,0.0,1.0,0.714,0.106,0.585,0,14000,0,0.03129886,0.0
398.75,107948,398,5,0.0,1.0,0.722,0.103,0.585,0,14000,0,0.031298526,0.0
399.0,107948,399,5,0.0,1.0,0.747,0.094,0.584,0,14000,0,0.031297524,0.0
399.25,107948,399,5,0.0,1.0,0.773,0.084,0.584,0,14000,0,0.031297144,0.0
399.5,107948,399,5,0.0,1.0,0.781,0.081,0.584,0,14000,0,0.031299554,0.0
399.75,107948,399,5,0.0,1.0,0.719,0.104,0.584,0,14000,0,0.031305492,0.0
400.0,107948,400,4,0.0,1.0,0.684,0.117,0.584,0,14000,0,0.031310245,0.0
400.25,107948,400,4,0.0,1.0,0.683,0.117,0.584,0,14000,0,0.03130783,0.0
400.5,107948,400,4,0.0,1.0,0.683,0.117,0.584,0,14000,0,0.031301357,0.0
400.75,107948,400,4,0.0,1.0,0.682,0.118,0.584,0,14000,0,0.031297278,0.0
401.0,107948,401,4,0.0,1.0,0.568,0.154,0.584,0,14000,0,0.031299815,0.0
401.25,107948,401,4,0.0,1.0,0.506,0.159,0.584,0,14000,0,0.031303704,0.0
401.5,107948,401,2,-1.0,1.0,0.471,0.168,0.584,0,14000,0,0.031302214,0.0
401.75,107948,401,2,-1.0,1.0,0.4,0.204,0.584,0,14000,0,0.031297423,0.0
402.0,107948,402,2,-1.0,1.0,0.347,0.242,0.584,0,14000,0,0.031292845,0.0
402.25,107948,402,1,-1.0,1.0,0.286,0.264,0.584,0,14000,0,0.031290613,0.0
402.5,107948,402,1,-1.0,1.0,0.232,0.284,0.584,0,14000,0,0.03128819,0.0
402.75,107948,402,1,-1.0,1.0,0.197,0.297,0.584,0,14000,0,0.031283747,0.0
403.0,107948,403,1,-1.0,1.0,0.179,0.304,0.583,0,14000,0,0.03127837,0.0
403.25,107948,403,1,-1.062,0.586,0.161,0.311,0.583,0,14000,0,0.031272586,0.0
403.5,107948,403,1,-1.073,0.512,0.16,0.311,0.583,0,14000,0,0.0312677,0.0
403.75,107948,403,1,-1.08,0.466,0.159,0.311,0.583,0,14000,0,0.031263255,0.0
404.0,107948,404,1,-1.089,0.407,0.159,0.311,0.583,0,14000,0,0.031260584,0.0
404.25,107948,404,1,-1.094,0.357,0.141,0.306,0.583,0,14000,0,0.031260613,0.0
404.5,107948,404,1,-1.095,0.355,0.096,0.311,0.583,0,14000,0,0.031262986,0.0
404.75,107948,404,1,-1.099,0.353,0.078,0.32,0.583,0,14000,0,0.03126361,0.0
405.0,107948,405,1,-1.098,0.353,0.087,0.318,0.583,0,14000,0,0.031260338,0.0
405.25,107948,405,1,-1.097,0.352,0.103,0.314,0.583,0,14000,0,0.031254727,0.0
405.5,107948,405,1,-1.093,0.358,0.129,0.305,0.583,0,14000,0,0.031250738,0.0
405.75,107948,405,1,-1.091,0.358,0.146,0.299,0.583,0,14000,0,0.03124996,0.0
406.0,107948,406,1,-1.089,0.365,0.145,0.297,0.583,0,14000,0,0.031251997,0.0
406.25,107948,406,1,-1.089,0.366,0.144,0.296,0.583,0,14000,0,0.031255007,0.0
406.5,107948,406,1,-1.089,0.367,0.143,0.296,0.583,0,14000,0,0.03125688,0.0
406.75,107948,406,1,-1.086,0.369,0.152,0.29,0.583,0,14000,0,0.031257186,0.0
407.0,107948,407,1,-1.083,0.364,0.177,0.28,0.583,0,14000,0,0.03125634,0.0
407.25,107948,407,1,-1.085,0.354,0.185,0.281,0.582,0,14000,0,0.031255994,0.0
407.5,107948,407,1,-1.087,0.349,0.211,0.284,0.582,0,14000,0,0.031256385,0.0
407.75,107948,407,1,-1.09,0.345,0.219,0.288,0.582,0,14000,0,0.03125811,0.0
408.0,107948,408,1,-1.086,0.37,0.209,0.289,0.582,0,14000,0,0.03126135,0.0
408.25,107948,408,1,-1.084,0.387,0.2,0.289,0.582,0,14000,0,0.031264845,0.0
408.5,107948,408,1,-1.082,0.403,0.191,0.291,0.582,0,14000,0,0.031267,0.0
408.75,107948,408,1,-1.083,0.411,0.19,0.296,0.582,0,14000,0,0.031266823,0.0
409.0,107948,409,1,-1.084,0.412,0.189,0.3,0.582,0,14000,0,0.031265568,0.0
409.25,107948,409,1,-1.083,0.415,0.197,0.297,0.582,0,14000,0,0.031264428,0.0
409.5,107948,409,1,-1.082,0.424,0.197,0.297,0.582,0,14000,0,0.031264126,0.0
409.75,107948,409,1,-1.082,0.424,0.196,0.297,0.582,0,14000,0,0.031265084,0.0
410.0,107948,410,1,-1.082,0.43,0.186,0.301,0.582,0,14000,0,0.03126666,0.0
410.25,107948,410,1,-1.082,0.43,0.186,0.301,0.582,0,14000,0,0.0312674,0.0
410.5,107948,410,1,-1.081,0.429,0.194,0.298,0.582,0,14000,0,0.031266116,0.0
410.75,107948,410,1,-1.077,0.424,0.237,0.282,0.582,0,14000,0,0.031263087,0.0
411.0,107948,411,1,-1.076,0.421,0.254,0.276,0.582,0,14000,0,0.031260736,0.0
411.25,107948,411,1,-1.074,0.419,0.271,0.27,0.582,0,14000,0,0.031261392,0.0
411.5,107948,411,1,-1.074,0.419,0.27,0.27,0.581,0,14000,0,0.03126456,0.0
411.75,107948,411,1,-1.073,0.452,0.243,0.28,0.581,0,14000,0,0.031269103,0.0
412.0,107948,412,1,-1.072,0.47,0.225,0.287,0.581,0,14000,0,0.031271987,0.0
412.25,107948,412,1,-1.071,0.493,0.207,0.294,0.581,0,14000,0,0.031272456,0.0
412.5,107948,412,1,-1.071,0.493,0.206,0.294,0.581,0,14000,0,0.031270728,0.0
412.75,107948,412,1,-1.073,0.489,0.188,0.301,0.581,0,14000,0,0.031268787,0.0
413.0,107948,413,1,-1.074,0.486,0.188,0.3,0.581,0,14000,0,0.031267546,0.0
413.25,107948,413,1,-1.074,0.482,0.178,0.299,0.581,0,14000,0,0.031266276,0.0
413.5,107948,413,1,-1.077,0.459,0.186,0.298,0.581,0,14000,0,0.031264775,0.0
413.75,107948,413,1,-1.079,0.438,0.194,0.295,0.581,0,14000,0,0.031263433,0.0
414.0,107948,414,1,-1.084,0.417,0.185,0.302,0.581,0,14000,0,0.03126361,0.0
414.25,107948,414,1,-1.089,0.388,0.176,0.305,0.581,0,14000,0,0.031264875,0.0
414.5,107948,414,1,-1.089,0.388,0.175,0.305,0.581,0,14000,0,0.0312658,0.0
414.75,107948,414,1,-1.088,0.397,0.174,0.306,0.581,0,14000,0,0.031265378,0.0
415.0,107948,415,1,-1.086,0.405,0.182,0.303,0.581,0,14000,0,0.031264074,0.0
415.25,107948,415,1,-1.084,0.412,0.19,0.3,0.581,0,14000,0,0.031262737,0.0
415.5,107948,415,1,-1.081,0.425,0.198,0.297,0.581,0,14000,0,0.03126202,0.0
415.75,107948,415,1,-1.075,0.468,0.198,0.297,0.58,0,14000,0,0.03126266,0.0
416.0,107948,416,1,0.072,0.5,0.188,0.3,0.58,0,14000,0,0.03126466,0.0
416.25,107948,416,1,0.068,0.541,0.162,0.31,0.58,0,14000,0,0.03126681,0.0
416.5,107948,416,1,0.061,0.593,0.161,0.31,0.58,0,14000,0,0.03126727,0.0
416.75,107948,416,1,0.05,0.663,0.169,0.308,0.58,0,14000,0,0.03126519,0.0
417.0,107948,417,1,0.034,0.772,0.168,0.308,0.58,0,14000,0,0.03126276,0.0
417.25,107948,417,1,0.017,0.882,0.185,0.302,0.58,0,14000,0,0.031261366,0.0
417.5,107948,417,1,0.007,0.954,0.175,0.305,0.58,0,14000,0,0.031262036,0.0
417.75,107948,417,1,0.0,1.0,0.166,0.308,0.58,0,14000,0,0.031263966,0.0
418.0,107948,418,1,0.0,1.0,0.157,0.312,0.58,0,14000,0,0.031265307,0.0
418.25,107948,418,1,0.0,1.0,0.156,0.312,0.58,0,14000,0,0.031265177,0.0
418.5,107948,418,1,0.0,1.0,0.173,0.306,0.58,0,14000,0,0.031263284,0.0
418.75,107948,418,1,0.0,1.0,0.181,0.303,0.58,0,14000,0,0.031261444,0.0
419.0,107948,419,1,0.0,1.0,0.198,0.297,0.58,0,14000,0,0.03126059,0.0
419.25,107948,419,1,0.0,1.0,0.206,0.294,0.58,0,14000,0,0.03126083,0.0
419.5,107948,419,1,0.0,1.0,0.205,0.294,0.58,0,14000,0,0.031262014,0.0
419.75,107948,419,1,0.0,1.0,0.205,0.294,0.58,0,14000,0,0.03126352,0.0
420.0,107948,420,1,0.0,1.0,0.187,0.301,0.579,0,14000,0,0.031265236,0.0
420.25,107948,420,1,0.0,1.0,0.168,0.308,0.579,0,14000,0,0.031266723,0.0
420.5,107948,420,1,0.0,1.0,0.15,0.314,0.579,0,14000,0,0.031267352,0.0
420.75,107948,420,1,0.0,1.0,0.132,0.321,0.579,0,14000,0,0.03126704,0.0
421.0,107948,421,1,0.0,1.0,0.123,0.325,0.579,0,14000,0,0.031265885,0.0
421.25,107948,421,1,0.0,1.0,0.114,0.328,0.579,0,14000,0,0.031264238,0.0
421.5,107948,421,1,0.0,1.0,0.122,0.325,0.579,0,14000,0,0.031262122,0.0
421.75,107948,421,1,0.0,1.0,0.138,0.319,0.579,0,14000,0,0.03125962,0.0
422.0,107948,422,1,0.0,1.0,0.155,0.313,0.579,0,14000,0,0.03125785,0.0
422.25,107948,422,1,0.0,1.0,0.172,0.306,0.579,0,14000,0,0.031257387,0.0
422.5,107948,422,1,0.0,1.0,0.18,0.303,0.579,0,14000,0,0.031258363,0.0
422.75,107948,422,1,0.0,1.0,0.188,0.3,0.579,0,14000,0,0.031260222,0.0
423.0,107948,423,1,0.0,1.0,0.187,0.301,0.579,0,14000,0,0.031262305,0.0
423.25,107948,423,1,0.0,1.0,0.187,0.301,0.579,0,14000,0,0.031264022,0.0
423.5,107948,423,1,0.0,1.0,0.186,0.301,0.579,0,14000,0,0.031264666,0.0
423.75,107948,423,1,0.0,1.0,0.211,0.292,0.579,0,14000,0,0.03126394,0.0
424.0,107948,424,1,0.002,0.982,0.22,0.289,0.578,0,14000,0,0.031262707,0.0
424.25,107948,424,1,0.011,0.917,0.236,0.283,0.578,0,14000,0,0.031262,0.0
424.5,107948,424,1,0.019,0.855,0.253,0.276,0.578,0,14000,0,0.031261854,0.0
424.75,107948,424,1,0.021,0.838,0.261,0.273,0.578,0,14000,0,0.031263113,0.0
425.0,107948,425,1,0.016,0.881,0.243,0.28,0.578,0,14000,0,0.03126587,0.0
425.25,107948,425,1,0.013,0.904,0.208,0.293,0.578,0,14000,0,0.031269807,0.0
425.5,107948,425,1,0.01,0.929,0.19,0.3,0.578,0,14000,0,0.031272132,0.0
425.75,107948,425,1,0.007,0.955,0.172,0.307,0.578,0,14000,0,0.03127183,0.0
426.0,107948,426,1,0.003,0.982,0.162,0.31,0.578,0,14000,0,0.031269584,0.0
426.25,107948,426,1,0.0,1.0,0.17,0.307,0.578,0,14000,0,0.0312661,0.0
426.5,107948,426,1,0.0,1.0,0.196,0.298,0.578,0,14000,0,0.031262536,0.0
426.75,107948,426,1,0.0,1.0,0.213,0.291,0.578,0,14000,0,0.031260323,0.0
427.0,107948,427,1,0.0,1.0,0.221,0.288,0.578,0,14000,0,0.0312608,0.0
427.25,107948,427,1,0.0,1.0,0.22,0.289,0.578,0,14000,0,0.031263024,0.0
427.5,107948,427,1,0.0,1.0,0.228,0.286,0.578,0,14000,0,0.031264853,0.0
427.75,107948,427,1,0.0,1.0,0.227,0.286,0.578,0,14000,0,0.03126554,0.0
428.0,107948,428,1,0.0,1.0,0.235,0.283,0.578,0,14000,0,0.031265352,0.0
428.25,107948,428,1,0.0,1.0,0.234,0.283,0.577,0,14000,0,0.03126507,0.0
428.5,107948,428,1,0.0,1.0,0.234,0.283,0.577,0,14000,0,0.031265467,0.0
428.75,107948,428,1,0.0,1.0,0.216,0.29,0.577,0,14000,0,0.031266674,0.0
429.0,107948,429,1,0.0,1.0,0.189,0.3,0.577,0,14000,0,0.031268094,0.0
429.25,107948,429,1,0.001,0.994,0.171,0.307,0.577,0,14000,0,0.031268217,0.0
429.5,107948,429,1,0.011,0.925,0.153,0.314,0.577,0,14000,0,0.03126659,0.0
429.75,107948,429,1,0.01,0.926,0.143,0.297,0.577,0,14000,0,0.031263534,0.0
430.0,107948,430,1,0.005,0.959,0.169,0.26,0.577,0,14000,0,0.03126018,0.0
430.25,107948,430,1,0.013,0.896,0.194,0.269,0.577,0,14000,0,0.031257004,0.0
430.5,107948,430,1,0.024,0.827,0.22,0.289,0.577,0,14000,0,0.03125528,0.0
430.75,107948,430,1,0.022,0.836,0.228,0.286,0.577,0,14000,0,0.031256787,0.0
431.0,107948,431,1,0.018,0.864,0.245,0.279,0.577,0,14000,0,0.031260315,0.0
431.25,107948,431,1,0.01,0.92,0.253,0.276,0.577,0,14000,0,0.031263527,0.0
431.5,107948,431,1,0.003,0.981,0.261,0.274,0.577,0,14000,0,0.031265363,0.0
431.75,107948,431,1,0.0,1.0,0.26,0.274,0.577,0,14000,0,0.031266686,0.0
432.0,107948,432,1,0.0,1.0,0.268,0.271,0.577,0,14000,0,0.03126784,0.0
432.25,107948,432,1,0.0,1.0,0.268,0.271,0.577,0,14000,0,0.031268515,0.0
432.5,107948,432,1,0.0,1.0,0.267,0.271,0.576,0,14000,0,0.031268805,0.0
432.75,107948,432,1,0.0,1.0,0.275,0.268,0.576,0,14000,0,0.031268295,0.0
433.0,107948,433,1,0.0,1.0,0.283,0.265,0.576,0,14000,0,0.03126753,0.0
433.25,107948,433,1,0.0,1.0,0.283,0.265,0.576,0,14000,0,0.031267717,0.0
433.5,107948,433,1,0.0,1.0,0.264,0.272,0.576,0,14000,0,0.031269576,0.0
433.75,107948,433,1,0.0,1.0,0.237,0.282,0.576,0,14000,0,0.031272,0.0
