Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.08,111086,335,4,0.0,1.0,0.588,0.091,0.433,0,14000,0,0.01867198,1.337085776717783e-125
335.33,111086,335,4,0.0,1.0,0.697,0.067,0.433,0,14000,0,0.013505486,1.592527323901323e-123
335.58,111086,335,5,0.0,1.0,0.853,0.032,0.432,0,14000,0,0.016367283,1.8223959296448905e-121
335.83,111086,335,5,0.0,1.0,1.0,0.0,0.432,0,14000,0,0.023394287,2.0036727955272382e-119
336.08,111086,336,5,0.0,1.0,1.0,0.0,0.432,0,14000,0,0.03119512,2.1166014404337223e-117
336.33,111086,336,5,0.0,1.0,0.981,0.001,0.432,0,14000,0,0.03126883,2.148224146008237e-115
336.58,111086,336,5,0.0,1.0,1.0,0.0,0.432,0,14000,0,0.031280402,2.094827762189558e-113
336.83,111086,336,5,0.0,1.0,0.976,0.005,0.432,0,14000,0,0.03128374,1.962660891520253e-111
337.08,111086,337,5,0.0,1.0,0.908,0.02,0.431,0,14000,0,0.031285286,1.766731031703878e-109
337.33,111086,337,5,0.0,1.0,0.814,0.041,0.431,0,14000,0,0.031288307,1.5280016617525347e-107
337.58,111086,337,5,0.0,1.0,0.716,0.063,0.431,0,14000,0,0.03128815,1.269712621130105e-105
337.83,111086,337,4,0.0,1.0,0.662,0.074,0.431,0,14000,0,0.031283595,1.0137135866064229e-103
338.08,111086,338,4,0.0,1.0,0.617,0.084,0.431,0,14000,0,0.031276733,7.775947482237496e-102
338.33,111086,338,5,0.003,0.946,0.475,0.116,0.431,0,14000,0,0.03127065,5.730857252598339e-100
338.58,111086,338,4,0.0,1.0,0.597,0.079,0.43,0,14000,0,0.031261045,4.0580190723529404e-98
338.83,111086,338,4,0.0,1.0,0.622,0.083,0.43,0,14000,0,0.031248795,2.760811768050888e-96
339.08,111086,339,4,0.0,1.0,0.658,0.075,0.43,0,14000,0,0.03124241,1.8046281678192167e-94
339.33,111086,339,5,0.0,1.0,0.736,0.058,0.43,0,14000,0,0.031240303,1.1333574060574868e-92
339.58,111086,339,5,0.0,1.0,0.81,0.042,0.43,0,14000,0,0.031240838,6.83871118321124e-91
339.83,111086,339,5,0.0,1.0,0.843,0.035,0.43,0,14000,0,0.03124381,3.964695695146471e-89
340.08,111086,340,5,0.0,1.0,0.814,0.041,0.429,0,14000,0,0.031255253,2.2083793448639054e-87
340.33,111086,340,4,0.0,1.0,0.674,0.072,0.429,0,14000,0,0.031271763,1.1818591298636494e-85
340.58,111086,340,4,0.001,0.986,0.619,0.084,0.429,0,14000,0,0.03127987,6.076954339184479e-84
340.83,111086,340,4,0.0,0.997,0.651,0.077,0.429,0,14000,0,0.031271305,3.0021642745821075e-82
341.08,111086,341,4,0.0,1.0,0.686,0.069,0.429,0,14000,0,0.03125481,1.4249878216005688e-80
341.33,111086,341,5,0.0,1.0,0.739,0.058,0.429,0,14000,0,0.031243099,6.498544147094433e-79
341.58,111086,341,4,0.001,0.977,0.684,0.069,0.428,0,14000,0,0.031245831,2.8474048156955183e-77
341.83,111086,341,4,0.003,0.92,0.607,0.087,0.428,0,14000,0,0.031256933,1.1987001992691583e-75
342.08,111086,342,4,0.006,0.881,0.504,0.109,0.428,0,14000,0,0.03126629,4.848419179631528e-74
