Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.0,141805,426,5,0.0,1.0,0.765,0.087,0.542,0,14000,0,0.018665424,0.0
426.25,141805,426,5,0.0,1.0,0.741,0.096,0.542,0,14000,0,0.01350532,0.0
426.5,141805,426,4,0.0,1.0,0.671,0.122,0.542,0,14000,0,0.016379222,0.0
426.75,141805,426,4,0.0,1.0,0.6,0.148,0.542,0,14000,0,0.02343344,0.0
427.0,141805,427,4,0.0,1.0,0.514,0.18,0.542,0,14000,0,0.031250585,0.0
427.25,141805,427,2,0.0,1.0,0.478,0.193,0.542,0,14000,0,0.031300787,0.0
427.5,141805,427,4,0.0,1.0,0.512,0.181,0.542,0,14000,0,0.031292196,0.0
427.75,141805,427,2,0.0,1.0,0.444,0.206,0.542,0,14000,0,0.03128541,0.0
428.0,141805,428,2,0.0,1.0,0.469,0.196,0.542,0,14000,0,0.031281237,0.0
428.25,141805,428,4,0.0,1.0,0.507,0.182,0.542,0,14000,0,0.031277116,0.0
428.5,141805,428,4,0.0,1.0,0.527,0.175,0.542,0,14000,0,0.031274434,0.0
428.75,141805,428,4,0.0,1.0,0.503,0.184,0.542,0,14000,0,0.03127403,0.0
429.0,141805,429,4,0.0,1.0,0.549,0.167,0.542,0,14000,0,0.031276245,0.0
429.25,141805,429,4,0.0,1.0,0.568,0.16,0.542,0,14000,0,0.03127871,0.0
429.5,141805,429,2,0.0,1.0,0.494,0.187,0.542,0,14000,0,0.031283468,0.0
429.75,141805,429,4,0.0,1.0,0.523,0.176,0.542,0,14000,0,0.03128589,0.0
430.0,141805,430,4,0.0,1.0,0.584,0.154,0.542,0,14000,0,0.031281725,0.0
430.25,141805,430,4,0.0,1.0,0.641,0.133,0.542,0,14000,0,0.031274512,0.0
430.5,141805,430,4,0.0,1.0,0.69,0.115,0.542,0,14000,0,0.03127129,0.0
430.75,141805,430,5,0.0,1.0,0.713,0.102,0.542,0,14000,0,0.03127455,0.0
431.0,141805,431,5,0.0,1.0,0.702,0.107,0.542,0,14000,0,0.031281184,0.0
431.25,141805,431,4,0.0,1.0,0.688,0.113,0.541,0,14000,0,0.031290535,0.0
431.5,141805,431,4,0.0,1.0,0.576,0.155,0.541,0,14000,0,0.031299975,0.0
431.75,141805,431,4,0.0,1.0,0.541,0.166,0.541,0,14000,0,0.03130379,0.0
432.0,141805,432,4,0.0,1.0,0.59,0.143,0.541,0,14000,0,0.03129614,0.0
432.25,141805,432,4,0.0,1.0,0.653,0.121,0.541,0,14000,0,0.03128121,0.0
432.5,141805,432,5,0.0,1.0,0.728,0.101,0.541,0,14000,0,0.03127065,0.0
432.75,141805,432,5,0.0,1.0,0.777,0.082,0.541,0,14000,0,0.031274233,0.0
433.0,141805,433,4,0.0,1.0,0.655,0.127,0.541,0,14000,0,0.03128975,0.0
433.25,141805,433,4,0.0,1.0,0.574,0.157,0.541,0,14000,0,0.03130308,0.0
433.5,141805,433,4,0.0,1.0,0.632,0.136,0.541,0,14000,0,0.031297185,0.0
433.75,141805,433,5,0.0,1.0,0.704,0.109,0.541,0,14000,0,0.031275243,0.0
434.0,141805,434,5,0.0,1.0,0.749,0.084,0.541,0,14000,0,0.031256624,0.0
434.25,141805,434,4,0.0,1.0,0.666,0.038,0.541,0,14000,0,0.03126026,0.0
434.5,141805,434,3,0.0,1.0,0.417,0.096,0.541,0,14000,0,0.03128299,0.0
434.75,141805,434,3,0.0,1.0,0.218,0.151,0.541,0,14000,0,0.03130382,0.0
435.0,141805,435,3,0.0,1.0,0.064,0.218,0.541,0,14000,0,0.031304702,0.0
435.25,141805,435,1,0.032,0.766,0.144,0.293,0.541,0,14000,0,0.0312794,0.0
435.5,141805,435,1,0.034,0.73,0.279,0.267,0.541,0,14000,0,0.031248314,0.0
435.75,141805,435,2,0.027,0.748,0.378,0.23,0.541,0,14000,0,0.031233506,0.0
436.0,141805,436,2,0.025,0.775,0.369,0.234,0.541,0,14000,0,0.03123852,0.0
436.25,141805,436,2,0.022,0.802,0.359,0.237,0.541,0,14000,0,0.031247828,0.0
436.5,141805,436,2,0.016,0.836,0.424,0.213,0.541,0,14000,0,0.031249503,0.0
436.75,141805,436,3,0.0,1.0,0.465,0.115,0.54,0,14000,0,0.03125418,0.0
437.0,141805,437,3,0.0,1.0,0.22,0.182,0.54,0,14000,0,0.03126743,0.0
437.25,141805,437,1,0.009,0.914,0.197,0.233,0.54,0,14000,0,0.03127354,0.0
437.5,141805,437,2,0.024,0.785,0.312,0.243,0.54,0,14000,0,0.031258017,0.0
