Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,124898,375,5,0.0,1.0,1.0,0.0,1.381,0,14000,0,0.018651288,4.0580190723529404e-98
375.25,124898,375,5,0.0,1.0,1.0,0.0,1.381,0,14000,0,0.013495642,2.760811768050888e-96
375.5,124898,375,5,0.0,1.0,1.0,0.0,1.381,0,14000,0,0.016400777,1.8046281678192167e-94
375.75,124898,375,5,0.0,1.0,1.0,0.0,1.381,0,14000,0,0.023518715,1.1333574060574868e-92
376.0,124898,376,5,0.0,1.0,1.0,0.0,1.382,0,14000,0,0.031434476,6.83871118321124e-91
376.25,124898,376,5,0.0,1.0,1.0,0.0,1.382,0,14000,0,0.03149037,3.964695695146471e-89
376.5,124898,376,5,0.0,1.0,1.0,0.0,1.382,0,14000,0,0.03149039,2.2083793448639054e-87
376.75,124898,376,5,0.0,1.0,1.0,0.0,1.382,0,14000,0,0.031490423,1.1818591298636494e-85
377.0,124898,377,5,0.0,1.0,1.0,0.0,1.382,0,14000,0,0.031490464,6.076954339184479e-84
377.25,124898,377,5,0.0,1.0,1.0,0.0,1.383,0,14000,0,0.031490523,3.0021642745821075e-82
377.5,124898,377,5,0.0,1.0,1.0,0.0,1.383,0,14000,0,0.03149058,1.4249878216005688e-80
377.75,124898,377,5,0.0,1.0,1.0,0.0,1.383,0,14000,0,0.03149061,6.498544147094433e-79
378.0,124898,378,5,0.0,1.0,1.0,0.0,1.383,0,14000,0,0.031490624,2.8474048156955183e-77
378.25,124898,378,5,0.0,1.0,1.0,0.0,1.383,0,14000,0,0.031490684,1.1987001992691583e-75
378.5,124898,378,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.03149074,4.848419179631528e-74
378.75,124898,378,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.0314908,1.8841608012360468e-72
379.0,124898,379,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.03149082,7.034998170380416e-71
379.25,124898,379,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.03149084,2.523702942241496e-69
379.5,124898,379,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.03149086,8.698426537196599e-68
379.75,124898,379,5,0.0,1.0,1.0,0.0,1.384,0,14000,0,0.03149089,2.8805232610876465e-66
380.0,124898,380,5,0.0,1.0,1.0,0.0,1.385,0,14000,0,0.031490948,9.164954094797777e-65
380.25,124898,380,5,0.0,1.0,1.0,0.0,1.385,0,14000,0,0.031491008,2.801672853727433e-63
380.5,124898,380,5,0.0,1.0,1.0,0.0,1.385,0,14000,0,0.03149103,8.22872921211445e-62
380.75,124898,380,5,0.0,1.0,1.0,0.0,1.385,0,14000,0,0.03149105,2.32207552261149e-60
381.0,124898,381,5,0.0,1.0,1.0,0.0,1.385,0,14000,0,0.031491105,6.29575951910658e-59
381.25,124898,381,5,0.0,1.0,1.0,0.0,1.386,0,14000,0,0.031491164,1.6400162143332877e-57
381.5,124898,381,5,0.0,1.0,1.0,0.0,1.386,0,14000,0,0.031491205,4.104652291167614e-56
381.75,124898,381,5,0.0,1.0,1.0,0.0,1.386,0,14000,0,0.03149125,9.870356206262379e-55
382.0,124898,382,5,0.0,1.0,1.0,0.0,1.386,0,14000,0,0.031491257,2.280433956376515e-53
382.25,124898,382,5,0.0,1.0,1.0,0.0,1.386,0,14000,0,0.031491317,5.062096186419007e-52
382.5,124898,382,5,0.0,1.0,1.0,0.0,1.387,0,14000,0,0.031491205,1.0796214577553155e-50
382.75,124898,382,5,0.0,1.0,1.0,0.0,1.387,0,14000,0,0.031490892,2.212283819937767e-49
383.0,124898,383,5,0.0,1.0,1.0,0.0,1.387,0,14000,0,0.03149106,4.355503821310886e-48
383.25,124898,383,5,0.0,1.0,1.0,0.0,1.387,0,14000,0,0.031491455,8.238804089635724e-47
383.5,124898,383,5,0.0,1.0,0.974,0.0,1.387,0,14000,0,0.031492412,1.4973322319540037e-45
383.75,124898,383,5,0.0,1.0,1.0,0.0,1.388,0,14000,0,0.031491775,2.614570710127463e-44
384.0,124898,384,5,0.0,1.0,1.0,0.0,1.388,0,14000,0,0.031490188,4.386426237555886e-43
384.25,124898,384,5,0.0,1.0,1.0,0.0,1.388,0,14000,0,0.031488847,7.070489641014005e-42
384.5,124898,384,5,0.0,1.0,1.0,0.0,1.388,0,14000,0,0.031487264,1.0950056769421234e-40
384.75,124898,384,5,0.0,1.0,1.0,0.0,1.388,0,14000,0,0.031486016,1.629339071011138e-39
385.0,124898,385,5,0.0,1.0,0.981,0.0,1.388,0,14000,0,0.03148826,2.3293502398946278e-38
385.25,124898,385,5,0.011,0.511,0.866,0.051,1.389,0,14000,0,0.031496268,3.199531102802725e-37
385.5,124898,385,5,0.021,0.558,0.707,0.111,1.389,0,14000,0,0.03150424,4.222465400981096e-36
385.75,124898,385,4,0.024,0.543,0.685,0.12,1.389,0,14000,0,0.031501386,5.353947197017152e-35
386.0,124898,386,4,0.031,0.462,0.657,0.13,1.389,0,14000,0,0.03148877,6.5224429393585805e-34
386.25,124898,386,4,0.041,0.379,0.606,0.15,1.389,0,14000,0,0.03147745,7.634396538547267e-33
386.5,124898,386,4,0.057,0.267,0.527,0.175,1.39,0,14000,0,0.03147487,8.585534942652243e-32
386.75,124898,386,2,0.061,0.256,0.441,0.183,1.39,0,14000,0,0.031477146,9.27658710902447e-31
387.0,124898,387,2,-1.073,0.224,0.397,0.208,1.39,0,14000,0,0.03147479,9.630244527357205e-30
387.25,124898,387,2,-1.083,0.221,0.39,0.23,1.39,0,14000,0,0.031465724,9.605381600034145e-29
387.5,124898,387,2,-1.078,0.228,0.419,0.221,1.39,0,14000,0,0.031455357,9.204922835392621e-28
387.75,124898,387,2,0.074,0.244,0.433,0.214,1.391,0,14000,0,0.031449538,8.475277014037415e-27
388.0,124898,388,2,0.072,0.279,0.426,0.218,1.391,0,14000,0,0.03144981,7.497489609367187e-26
