Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.1,109348,550,5,0.0,1.0,0.734,0.101,0.444,0,14000,0,0.01866773,0.0
550.35,109348,550,5,0.0,1.0,0.738,0.1,0.443,0,14000,0,0.013505632,0.0
550.6,109348,550,5,0.0,1.0,0.757,0.092,0.443,0,14000,0,0.016373562,0.0
550.85,109348,550,5,0.0,1.0,0.773,0.086,0.443,0,14000,0,0.02341381,0.0
551.1,109348,551,5,0.0,1.0,0.776,0.085,0.443,0,14000,0,0.031218706,0.0
551.35,109348,551,5,0.0,1.0,0.714,0.109,0.443,0,14000,0,0.03127953,0.0
551.6,109348,551,4,0.0,1.0,0.668,0.126,0.443,0,14000,0,0.031282775,0.0
551.85,109348,551,5,0.0,1.0,0.701,0.108,0.442,0,14000,0,0.0312778,0.0
552.1,109348,552,5,0.0,1.0,0.758,0.092,0.442,0,14000,0,0.03126844,0.0
552.35,109348,552,5,0.0,1.0,0.704,0.112,0.442,0,14000,0,0.031263918,0.0
552.6,109348,552,4,0.0,1.0,0.621,0.144,0.442,0,14000,0,0.031266678,0.0
552.85,109348,552,4,0.0,1.0,0.567,0.144,0.442,0,14000,0,0.03126997,0.0
553.1,109348,553,2,0.0,1.0,0.487,0.122,0.441,0,14000,0,0.031270146,0.0
553.35,109348,553,2,0.0,1.0,0.399,0.097,0.441,0,14000,0,0.031265676,0.0
553.6,109348,553,2,0.0,1.0,0.458,0.061,0.441,0,14000,0,0.031254347,0.0
553.85,109348,553,4,0.0,1.0,0.618,0.056,0.441,0,14000,0,0.031238202,0.0
554.1,109348,554,4,0.0,1.0,0.664,0.128,0.441,0,14000,0,0.031229865,0.0
554.35,109348,554,4,0.0,1.0,0.665,0.127,0.44,0,14000,0,0.031239621,0.0
554.6,109348,554,4,0.0,1.0,0.675,0.124,0.44,0,14000,0,0.03125668,0.0
554.85,109348,554,4,0.0,1.0,0.693,0.117,0.44,0,14000,0,0.03126753,0.0
555.1,109348,555,5,0.0,1.0,0.728,0.103,0.44,0,14000,0,0.031267285,0.0
555.35,109348,555,5,0.0,1.0,0.767,0.089,0.44,0,14000,0,0.031264782,0.0
555.6,109348,555,5,0.0,1.0,0.816,0.07,0.44,0,14000,0,0.03126528,0.0
555.85,109348,555,5,0.0,1.0,0.765,0.089,0.439,0,14000,0,0.03127092,0.0
556.1,109348,556,5,0.0,1.0,0.742,0.098,0.439,0,14000,0,0.0312777,0.0
556.35,109348,556,5,0.0,1.0,0.737,0.1,0.439,0,14000,0,0.031280737,0.0
556.6,109348,556,5,0.0,1.0,0.735,0.101,0.439,0,14000,0,0.03128037,0.0
556.85,109348,556,4,0.0,1.0,0.692,0.117,0.439,0,14000,0,0.031279124,0.0
557.1,109348,557,5,0.0,1.0,0.707,0.111,0.438,0,14000,0,0.03127773,0.0
557.35,109348,557,5,0.0,1.0,0.747,0.096,0.438,0,14000,0,0.031273864,0.0
557.6,109348,557,5,0.0,1.0,0.764,0.09,0.438,0,14000,0,0.031270765,0.0
557.85,109348,557,5,0.0,1.0,0.776,0.085,0.438,0,14000,0,0.031270172,0.0
558.1,109348,558,5,0.0,1.0,0.81,0.072,0.438,0,14000,0,0.031270403,0.0
558.35,109348,558,5,0.0,1.0,0.839,0.061,0.438,0,14000,0,0.031270195,0.0
558.6,109348,558,5,0.0,1.0,0.854,0.056,0.437,0,14000,0,0.03127245,0.0
558.85,109348,558,5,0.0,1.0,0.806,0.074,0.437,0,14000,0,0.031279355,0.0
559.1,109348,559,5,0.0,1.0,0.744,0.097,0.437,0,14000,0,0.03128591,0.0
559.35,109348,559,5,0.0,1.0,0.76,0.091,0.437,0,14000,0,0.03128504,0.0
559.6,109348,559,5,0.0,1.0,0.788,0.081,0.437,0,14000,0,0.031277902,0.0
559.85,109348,559,5,0.0,1.0,0.783,0.082,0.436,0,14000,0,0.03127279,0.0
560.1,109348,560,5,0.0,1.0,0.742,0.098,0.436,0,14000,0,0.031275183,0.0
560.35,109348,560,4,0.0,1.0,0.683,0.121,0.436,0,14000,0,0.03128248,0.0
560.6,109348,560,4,0.0,1.0,0.638,0.137,0.436,0,14000,0,0.031286977,0.0
560.85,109348,560,4,0.0,1.0,0.594,0.154,0.436,0,14000,0,0.03128442,0.0
561.1,109348,561,4,0.0,1.0,0.671,0.125,0.436,0,14000,0,0.031273838,0.0
561.35,109348,561,5,0.0,1.0,0.737,0.1,0.435,0,14000,0,0.031261433,0.0
561.6,109348,561,5,0.0,1.0,0.798,0.077,0.435,0,14000,0,0.03125725,1.018e-320
561.85,109348,561,5,0.0,1.0,0.757,0.092,0.435,0,14000,0,0.031263664,2.1529306e-317
562.1,109348,562,5,0.0,1.0,0.739,0.099,0.435,0,14000,0,0.03127361,4.388884212e-314
562.35,109348,562,5,0.0,1.0,0.751,0.094,0.435,0,14000,0,0.03127717,8.5961957355796e-311
562.6,109348,562,5,0.0,1.0,0.764,0.09,0.435,0,14000,0,0.031275213,1.6176579237392913e-307
562.85,109348,562,5,0.0,1.0,0.762,0.091,0.434,0,14000,0,0.031272862,2.9247941382019025e-304
563.1,109348,563,5,0.0,1.0,0.755,0.093,0.434,0,14000,0,0.031273454,5.080800455322355e-301
563.35,109348,563,5,0.0,1.0,0.737,0.1,0.434,0,14000,0,0.03127478,8.480026206098424e-298
563.6,109348,563,5,0.0,1.0,0.727,0.104,0.434,0,14000,0,0.03127614,1.3598483255052503e-294
563.85,109348,563,5,0.0,1.0,0.708,0.111,0.434,0,14000,0,0.0312781,2.0951347878542362e-291
564.1,109348,564,4,0.0,1.0,0.639,0.137,0.433,0,14000,0,0.031280283,3.101427874741052e-288
564.35,109348,564,4,0.0,1.0,0.655,0.131,0.433,0,14000,0,0.03127799,4.411026069507379e-285
564.6,109348,564,4,0.0,1.0,0.692,0.117,0.433,0,14000,0,0.03127061,6.0276188704815785e-282
564.85,109348,564,5,0.0,1.0,0.744,0.097,0.433,0,14000,0,0.031264033,7.913710592613156e-279
565.1,109348,565,5,0.0,1.0,0.724,0.105,0.433,0,14000,0,0.031264257,9.982579204628916e-276
565.35,109348,565,4,0.0,1.0,0.698,0.115,0.433,0,14000,0,0.031269625,1.2098557314526189e-272
565.6,109348,565,5,0.0,1.0,0.705,0.112,0.432,0,14000,0,0.031272877,1.4088106577722858e-269
565.85,109348,565,5,0.0,1.0,0.718,0.107,0.432,0,14000,0,0.03127361,1.57615851085441e-266
566.1,109348,566,4,0.0,1.0,0.672,0.124,0.432,0,14000,0,0.031273995,1.694241732614333e-263
566.35,109348,566,4,0.0,1.0,0.665,0.127,0.432,0,14000,0,0.0312721,1.7497623983866814e-260
566.6,109348,566,5,0.0,1.0,0.721,0.106,0.432,0,14000,0,0.0312644,1.7362449862356704e-257
566.85,109348,566,5,0.0,1.0,0.764,0.09,0.432,0,14000,0,0.031256966,1.655278790973606e-254
567.1,109348,567,4,0.0,1.0,0.67,0.125,0.431,0,14000,0,0.031259287,1.5162105600371474e-251
567.35,109348,567,4,0.0,1.0,0.55,0.109,0.431,0,14000,0,0.0312691,1.3343694930507848e-248
567.6,109348,567,2,0.0,1.0,0.495,0.082,0.431,0,14000,0,0.03127108,1.1282904504410783e-245
567.85,109348,567,4,0.0,1.0,0.54,0.11,0.431,0,14000,0,0.03125917,9.166297344192848e-243
568.1,109348,568,4,0.0,1.0,0.525,0.177,0.431,0,14000,0,0.031245235,7.154761981991621e-240
568.35,109348,568,2,0.003,0.959,0.385,0.188,0.43,0,14000,0,0.031249393,5.365678669397745e-237
568.6,109348,568,1,0.039,0.636,0.241,0.244,0.43,0,14000,0,0.031264298,3.866182509414535e-234
568.85,109348,568,1,0.063,0.496,0.129,0.278,0.43,0,14000,0,0.03127153,2.676506259507027e-231
569.1,109348,569,1,0.061,0.499,0.162,0.273,0.43,0,14000,0,0.03126102,1.7802557443019608e-228
569.35,109348,569,1,0.058,0.515,0.253,0.267,0.43,0,14000,0,0.031241255,1.1376921169175386e-225
569.6,109348,569,2,0.036,0.65,0.357,0.235,0.43,0,14000,0,0.031227088,6.985465027035107e-223
569.85,109348,569,2,0.01,0.88,0.495,0.192,0.429,0,14000,0,0.03122094,4.120919370327206e-220
570.1,109348,570,4,0.0,1.0,0.659,0.13,0.429,0,14000,0,0.031221377,2.3357218986023707e-217
570.35,109348,570,5,0.0,1.0,0.805,0.074,0.429,0,14000,0,0.031225195,1.2719685358449411e-214
570.6,109348,570,5,0.0,1.0,0.916,0.032,0.429,0,14000,0,0.031233622,6.655180291755097e-212
570.85,109348,570,5,0.0,1.0,1.0,0.0,0.429,0,14000,0,0.03124647,3.345580642342585e-209
571.1,109348,571,5,0.0,1.0,1.0,0.0,0.429,0,14000,0,0.031257927,1.6158885395809733e-206
571.35,109348,571,5,0.0,1.0,1.0,0.0,0.428,0,14000,0,0.031268302,7.498588469031216e-204
571.6,109348,571,5,0.0,1.0,1.0,0.0,0.428,0,14000,0,0.031279884,3.343303933568999e-201
571.85,109348,571,5,0.0,1.0,0.72,0.107,0.428,0,14000,0,0.031298358,1.432189283095995e-198
572.1,109348,572,4,0.0,1.0,0.507,0.149,0.428,0,14000,0,0.03131201,5.89458453951419e-196
572.35,109348,572,4,0.0,1.0,0.501,0.135,0.428,0,14000,0,0.031301666,2.330956680428082e-193
572.6,109348,572,4,0.0,1.0,0.533,0.162,0.428,0,14000,0,0.031273764,8.856118621349026e-191
572.85,109348,572,4,0.0,1.0,0.55,0.167,0.427,0,14000,0,0.031251326,3.2328151166525283e-188
573.1,109348,573,2,0.0,1.0,0.363,0.192,0.427,0,14000,0,0.031254046,1.1338263145625456e-185
573.35,109348,573,1,0.009,0.901,0.299,0.213,0.427,0,14000,0,0.03126262,3.820677816779536e-183
573.6,109348,573,2,0.008,0.906,0.33,0.206,0.427,0,14000,0,0.031256594,1.2369795568056274e-180
573.85,109348,573,2,0.004,0.953,0.378,0.193,0.427,0,14000,0,0.031239668,3.8478031723377037e-178
574.1,109348,574,2,0.0,0.999,0.408,0.182,0.426,0,14000,0,0.031226842,1.1499829335494311e-175
574.35,109348,574,2,0.0,1.0,0.426,0.175,0.426,0,14000,0,0.031223843,3.3021603833133785e-173
574.6,109348,574,2,0.002,0.969,0.436,0.182,0.426,0,14000,0,0.031224405,9.110309914946645e-171
574.85,109348,574,2,0.0,1.0,0.43,0.146,0.426,0,14000,0,0.031226935,2.4148844783650528e-168
575.1,109348,575,2,0.0,1.0,0.351,0.135,0.426,0,14000,0,0.031232728,6.150179478735046e-166
575.35,109348,575,2,0.0,1.0,0.345,0.121,0.426,0,14000,0,0.031236785,1.5048993004236053e-163
575.6,109348,575,2,0.0,1.0,0.378,0.079,0.425,0,14000,0,0.031235795,3.5379794945863176e-161
575.85,109348,575,2,0.0,1.0,0.431,0.162,0.425,0,14000,0,0.031228589,7.991557036673119e-159
576.1,109348,576,4,0.0,0.995,0.529,0.179,0.425,0,14000,0,0.031223163,1.7343458922870428e-156
576.35,109348,576,4,0.0,1.0,0.592,0.155,0.425,0,14000,0,0.031227635,3.616331625795233e-154
576.6,109348,576,4,0.0,1.0,0.523,0.181,0.425,0,14000,0,0.031242693,7.244843417228185e-152
576.85,109348,576,4,0.0,1.0,0.518,0.179,0.425,0,14000,0,0.031257596,1.3944982651631014e-149
577.1,109348,577,4,0.0,1.0,0.528,0.164,0.424,0,14000,0,0.031262837,2.578903988559141e-147
577.35,109348,577,4,0.0,1.0,0.569,0.164,0.424,0,14000,0,0.031259213,4.582269099691908e-145
577.6,109348,577,4,0.0,1.0,0.61,0.148,0.424,0,14000,0,0.031253655,7.822655900089053e-143
577.85,109348,577,4,0.0,1.0,0.677,0.123,0.424,0,14000,0,0.03125121,1.2830869408835379e-140
578.1,109348,578,5,0.0,1.0,0.736,0.1,0.424,0,14000,0,0.031252135,2.0220233350160664e-138
578.35,109348,578,5,0.0,1.0,0.757,0.092,0.424,0,14000,0,0.03125665,3.0615718945677573e-136
578.6,109348,578,5,0.0,1.0,0.777,0.085,0.423,0,14000,0,0.031261668,4.453802782502985e-134
578.85,109348,578,5,0.0,1.0,0.815,0.07,0.423,0,14000,0,0.031265292,6.225091264014764e-132
579.1,109348,579,5,0.0,1.0,0.845,0.059,0.423,0,14000,0,0.0312676,8.359661343632352e-130
579.35,109348,579,5,0.0,1.0,0.822,0.068,0.423,0,14000,0,0.03127197,1.078598634750011e-127
579.6,109348,579,5,0.0,1.0,0.808,0.073,0.423,0,14000,0,0.031277295,1.337085776717783e-125
579.85,109348,579,5,0.0,1.0,0.809,0.072,0.423,0,14000,0,0.031279653,1.592527323901323e-123
580.1,109348,580,5,0.0,1.0,0.821,0.068,0.422,0,14000,0,0.031277847,1.8223959296448905e-121
580.35,109348,580,5,0.0,1.0,0.841,0.06,0.422,0,14000,0,0.03127482,2.0036727955272382e-119
580.6,109348,580,5,0.0,1.0,0.858,0.054,0.422,0,14000,0,0.031274103,2.1166014404337223e-117
580.85,109348,580,5,0.0,1.0,0.849,0.057,0.422,0,14000,0,0.03127613,2.148224146008237e-115
581.1,109348,581,5,0.0,1.0,0.849,0.057,0.422,0,14000,0,0.031278588,2.094827762189558e-113
581.35,109348,581,5,0.0,1.0,0.862,0.052,0.422,0,14000,0,0.031278696,1.962660891520253e-111
581.6,109348,581,5,0.0,1.0,0.889,0.042,0.421,0,14000,0,0.031276084,1.766731031703878e-109
581.85,109348,581,5,0.0,1.0,0.91,0.034,0.421,0,14000,0,0.031273033,1.5280016617525347e-107
582.1,109348,582,5,0.0,1.0,0.913,0.033,0.421,0,14000,0,0.031272054,1.269712621130105e-105
582.35,109348,582,5,0.0,1.0,0.876,0.047,0.421,0,14000,0,0.031274535,1.0137135866064229e-103
582.6,109348,582,5,0.0,1.0,0.802,0.075,0.421,0,14000,0,0.03128217,7.775947482237496e-102
582.85,109348,582,4,0.0,1.0,0.652,0.132,0.467,0,14000,0,0.03129243,5.730857252598339e-100
583.1,109348,583,4,0.0,1.0,0.513,0.185,0.467,0,14000,0,0.031299338,4.0580190723529404e-98
583.35,109348,583,6,0.0,1.0,0.384,0.234,0.467,0,14000,0,0.031299137,2.760811768050888e-96
583.6,109348,583,6,0.0,1.0,0.256,0.283,0.467,0,14000,0,0.03129366,1.8046281678192167e-94
583.85,109348,583,6,0.0,1.0,0.137,0.328,0.467,0,14000,0,0.03128243,1.1333574060574868e-92
584.1,109348,584,1,0.067,0.527,0.132,0.3,0.466,0,14000,0,0.031265784,6.83871118321124e-91
584.35,109348,584,1,0.047,0.582,0.169,0.249,0.466,0,14000,0,0.031246394,3.964695695146471e-89
584.6,109348,584,1,0.054,0.536,0.205,0.253,0.466,0,14000,0,0.031232266,2.2083793448639054e-87
584.85,109348,584,1,0.059,0.505,0.226,0.26,0.466,0,14000,0,0.031227527,1.1818591298636494e-85
585.1,109348,585,1,0.06,0.503,0.235,0.263,0.466,0,14000,0,0.031230668,6.076954339184479e-84
585.35,109348,585,1,0.051,0.556,0.249,0.25,0.465,0,14000,0,0.031235857,3.0021642745821075e-82
