Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,125556,40,5,0.0,0.923,0.97,0.012,0.796,0,14000,0,0.018658914,0.0
40.25,125556,40,5,0.0,1.0,1.0,0.0,0.796,0,14000,0,0.013500563,0.0
40.5,125556,40,5,0.002,0.787,0.933,0.025,0.795,0,14000,0,0.016385892,0.0
40.75,125556,40,5,0.006,0.788,0.826,0.066,0.794,0,14000,0,0.02346535,0.0
41.0,125556,41,5,0.007,0.819,0.774,0.086,0.794,0,14000,0,0.0313214,0.0
41.25,125556,41,5,0.006,0.836,0.79,0.08,0.793,0,14000,0,0.03137214,0.0
41.5,125556,41,5,0.008,0.845,0.724,0.105,0.792,0,14000,0,0.03136478,0.0
41.75,125556,41,5,0.005,0.843,0.808,0.073,0.791,0,14000,0,0.031356614,0.0
42.0,125556,42,5,0.005,0.842,0.811,0.072,0.791,0,14000,0,0.031348508,0.0
42.25,125556,42,5,0.001,0.826,0.951,0.019,0.79,0,14000,0,0.03134174,0.0
42.5,125556,42,5,0.001,0.808,0.98,0.007,0.789,0,14000,0,0.031340025,0.0
42.75,125556,42,5,0.0,1.0,0.97,0.0,0.789,0,14000,0,0.03134802,0.0
43.0,125556,43,5,0.0,1.0,1.0,0.0,0.788,0,14000,0,0.031355523,0.0
43.25,125556,43,5,0.0,1.0,1.0,0.0,0.787,0,14000,0,0.031358417,0.0
43.5,125556,43,5,0.0,1.0,1.0,0.0,0.786,0,14000,0,0.031352896,0.0
43.75,125556,43,5,0.0,1.0,1.0,0.0,0.786,0,14000,0,0.031353313,0.0
44.0,125556,44,5,0.001,0.843,0.981,0.007,0.785,0,14000,0,0.031365346,0.0
44.25,125556,44,2,-1.013,0.872,0.45,0.209,0.784,0,14000,0,0.031389967,0.0
44.5,125556,44,2,0.008,0.92,0.453,0.208,0.784,0,14000,0,0.03139916,0.0
44.75,125556,44,2,0.005,0.95,0.441,0.212,0.783,0,14000,0,0.031375967,0.0
45.0,125556,45,4,0.002,0.978,0.512,0.185,0.782,0,14000,0,0.031343803,0.0
45.25,125556,45,2,0.003,0.973,0.447,0.21,0.782,0,14000,0,0.031323086,0.0
45.5,125556,45,2,0.001,0.985,0.476,0.199,0.781,0,14000,0,0.031322982,0.0
45.75,125556,45,2,0.002,0.981,0.465,0.203,0.78,0,14000,0,0.031322967,0.0
46.0,125556,46,2,0.005,0.959,0.344,0.249,0.78,0,14000,0,0.031328037,0.0
46.25,125556,46,1,0.008,0.944,0.264,0.28,0.779,0,14000,0,0.031337168,0.0
46.5,125556,46,1,0.016,0.909,0.088,0.346,0.778,0,14000,0,0.031347215,0.0
46.75,125556,46,1,0.015,0.918,0.0,0.364,0.778,0,14000,0,0.03134668,0.0
47.0,125556,47,1,0.041,0.764,0.039,0.353,0.777,0,14000,0,0.031325374,0.0
47.25,125556,47,2,0.009,0.901,0.329,0.199,0.776,0,14000,0,0.031290524,0.0
47.5,125556,47,4,0.023,0.737,0.523,0.181,0.775,0,14000,0,0.03126415,0.0
47.75,125556,47,4,0.016,0.781,0.58,0.159,0.775,0,14000,0,0.031273555,0.0
48.0,125556,48,2,0.021,0.804,0.418,0.221,0.774,0,14000,0,0.031309992,0.0
48.25,125556,48,2,0.03,0.758,0.326,0.256,0.773,0,14000,0,0.0313435,0.0
48.5,125556,48,2,0.036,0.669,0.409,0.224,0.773,0,14000,0,0.031341467,0.0
48.75,125556,48,4,0.021,0.707,0.604,0.15,0.772,0,14000,0,0.0313149,0.0
49.0,125556,49,5,0.008,0.75,0.826,0.066,0.771,0,14000,0,0.031295456,0.0
49.25,125556,49,5,0.008,0.817,0.746,0.096,0.771,0,14000,0,0.031307306,0.0
49.5,125556,49,4,0.009,0.842,0.667,0.127,0.77,0,14000,0,0.03133559,0.0
49.75,125556,49,4,0.008,0.876,0.655,0.131,0.769,0,14000,0,0.031351544,0.0
50.0,125556,50,5,0.002,0.949,0.822,0.068,0.769,0,14000,0,0.031344358,0.0
50.25,125556,50,5,0.001,0.965,0.839,0.06,0.768,0,14000,0,0.03132887,0.0
50.5,125556,50,5,0.001,0.962,0.896,0.04,0.767,0,14000,0,0.031326547,0.0
50.75,125556,50,5,0.0,0.958,0.966,0.013,0.767,0,14000,0,0.031336542,0.0
51.0,125556,51,5,0.003,0.927,0.763,0.09,0.766,0,14000,0,0.03135397,0.0
51.25,125556,51,5,0.006,0.88,0.712,0.11,0.765,0,14000,0,0.031365387,0.0
51.5,125556,51,5,0.007,0.804,0.796,0.077,0.765,0,14000,0,0.03136155,0.0
51.75,125556,51,5,0.005,0.871,0.784,0.079,0.764,0,14000,0,0.031348646,0.0
52.0,125556,52,5,0.005,0.868,0.773,0.086,0.763,0,14000,0,0.031340647,0.0
52.25,125556,52,5,0.004,0.816,0.871,0.049,0.763,0,14000,0,0.03134169,0.0
52.5,125556,52,5,0.007,0.775,0.792,0.071,0.762,0,14000,0,0.03134646,0.0
52.75,125556,52,5,0.008,0.761,0.781,0.073,0.761,0,14000,0,0.031349134,0.0
53.0,125556,53,5,0.003,0.807,0.907,0.035,0.761,0,14000,0,0.03134422,0.0
53.25,125556,53,5,0.001,0.862,0.978,0.009,0.76,0,14000,0,0.031337876,0.0
53.5,125556,53,5,0.001,0.874,0.966,0.013,0.76,0,14000,0,0.031338595,0.0
53.75,125556,53,5,0.001,0.877,0.941,0.022,0.759,0,14000,0,0.03134715,0.0
54.0,125556,54,5,0.0,1.0,1.0,0.0,0.758,0,14000,0,0.031350464,0.0
54.25,125556,54,5,0.0,1.0,0.974,0.001,0.758,0,14000,0,0.03134757,0.0
54.5,125556,54,5,0.0,1.0,0.962,0.002,0.757,0,14000,0,0.03134661,0.0
54.75,125556,54,5,0.011,0.57,0.842,0.056,0.756,0,14000,0,0.031351194,0.0
55.0,125556,55,4,0.014,0.739,0.68,0.122,0.697,0,14000,0,0.03136236,0.0
55.25,125556,55,2,0.045,0.577,0.39,0.227,0.697,0,14000,0,0.031373255,0.0
55.5,125556,55,1,0.074,0.481,0.189,0.3,0.696,0,14000,0,0.031373512,0.0
55.75,125556,55,1,0.078,0.468,0.2,0.304,0.696,0,14000,0,0.031352106,0.0
56.0,125556,56,1,0.074,0.487,0.21,0.3,0.695,0,14000,0,0.03132278,0.0
56.25,125556,56,1,0.077,0.486,0.186,0.309,0.695,0,14000,0,0.031298768,0.0
56.5,125556,56,2,0.06,0.518,0.301,0.265,0.694,0,14000,0,0.031283524,0.0
56.75,125556,56,2,0.047,0.553,0.4,0.228,0.693,0,14000,0,0.031275343,0.0
57.0,125556,57,2,0.052,0.543,0.357,0.244,0.693,0,14000,0,0.03128114,0.0
57.25,125556,57,1,0.076,0.494,0.183,0.31,0.692,0,14000,0,0.03130173,0.0
57.5,125556,57,1,0.102,0.409,0.079,0.35,0.692,0,14000,0,0.031318832,0.0
57.75,125556,57,1,0.123,0.317,0.036,0.364,0.691,0,14000,0,0.031316604,0.0
58.0,125556,58,1,0.122,0.269,0.091,0.343,0.69,0,14000,0,0.031299137,0.0
58.25,125556,58,1,0.12,0.266,0.11,0.335,0.69,0,14000,0,0.031281695,0.0
58.5,125556,58,1,0.112,0.261,0.174,0.314,0.689,0,14000,0,0.03127556,0.0
58.75,125556,58,1,0.116,0.266,0.141,0.325,0.689,0,14000,0,0.031278796,0.0
59.0,125556,59,1,0.112,0.287,0.124,0.324,0.688,0,14000,0,0.031285625,0.0
59.25,125556,59,1,0.109,0.301,0.152,0.322,0.688,0,14000,0,0.031286422,0.0
59.5,125556,59,1,0.1,0.309,0.206,0.302,0.687,0,14000,0,0.031281907,0.0
59.75,125556,59,1,0.098,0.316,0.216,0.298,0.686,0,14000,0,0.031278927,0.0
60.0,125556,60,1,0.088,0.346,0.236,0.282,0.686,0,14000,0,0.031283014,0.0
60.25,125556,60,1,0.085,0.386,0.176,0.292,0.685,0,14000,0,0.0312907,0.0
60.5,125556,60,1,0.089,0.381,0.204,0.298,0.685,0,14000,0,0.031292208,0.0
60.75,125556,60,1,0.079,0.404,0.267,0.278,0.684,0,14000,0,0.031285353,0.0
61.0,125556,61,2,0.062,0.445,0.357,0.239,0.684,0,14000,0,0.03127871,0.0
61.25,125556,61,2,0.057,0.488,0.341,0.238,0.683,0,14000,0,0.031280275,0.0
61.5,125556,61,1,0.063,0.487,0.299,0.26,0.682,0,14000,0,0.031288292,0.0
61.75,125556,61,2,0.054,0.515,0.335,0.238,0.682,0,14000,0,0.031292614,0.0
62.0,125556,62,2,0.047,0.537,0.345,0.222,0.681,0,14000,0,0.03129193,0.0
62.25,125556,62,2,0.054,0.507,0.312,0.235,0.681,0,14000,0,0.03128828,0.0
62.5,125556,62,2,0.045,0.51,0.322,0.204,0.68,0,14000,0,0.03128737,0.0
62.75,125556,62,2,0.036,0.481,0.447,0.155,0.68,0,14000,0,0.03128976,0.0
63.0,125556,63,1,0.08,0.359,0.255,0.266,0.679,0,14000,0,0.031296182,0.0
63.25,125556,63,1,0.08,0.351,0.283,0.263,0.678,0,14000,0,0.03130013,0.0
63.5,125556,63,2,0.059,0.36,0.469,0.202,0.678,0,14000,0,0.03129153,0.0
63.75,125556,63,4,0.054,0.345,0.524,0.181,0.677,0,14000,0,0.031283244,0.0
64.0,125556,64,2,0.061,0.352,0.464,0.204,0.677,0,14000,0,0.031288017,0.0
64.25,125556,64,2,0.056,0.369,0.492,0.193,0.676,0,14000,0,0.031303495,0.0
64.5,125556,64,2,0.051,0.379,0.494,0.181,0.676,0,14000,0,0.031309657,0.0
64.75,125556,64,4,0.05,0.382,0.513,0.179,0.675,0,14000,0,0.031303737,0.0
65.0,125556,65,4,0.03,0.401,0.7,0.114,0.675,0,14000,0,0.03129382,0.0
65.25,125556,65,4,0.033,0.419,0.666,0.127,0.674,0,14000,0,0.03129482,0.0
65.5,125556,65,4,0.042,0.391,0.597,0.153,0.673,0,14000,0,0.03130886,0.0
65.75,125556,65,4,0.053,0.376,0.511,0.185,0.673,0,14000,0,0.031322446,0.0
66.0,125556,66,4,0.054,0.363,0.512,0.185,0.672,0,14000,0,0.03132288,0.0
66.25,125556,66,4,0.048,0.351,0.566,0.165,0.672,0,14000,0,0.03131196,0.0
66.5,125556,66,2,0.058,0.337,0.489,0.192,0.671,0,14000,0,0.03130884,0.0
66.75,125556,66,2,0.07,0.333,0.385,0.227,0.671,0,14000,0,0.03131606,0.0
67.0,125556,67,2,0.086,0.312,0.307,0.263,0.67,0,14000,0,0.031321466,0.0
67.25,125556,67,1,0.088,0.298,0.3,0.266,0.67,0,14000,0,0.031314917,0.0
67.5,125556,67,2,0.082,0.296,0.346,0.249,0.669,0,14000,0,0.03130155,0.0
67.75,125556,67,2,0.084,0.29,0.338,0.251,0.668,0,14000,0,0.031293318,0.0
68.0,125556,68,1,0.09,0.283,0.287,0.265,0.668,0,14000,0,0.031292383,0.0
68.25,125556,68,1,0.091,0.299,0.28,0.274,0.667,0,14000,0,0.031293098,0.0
68.5,125556,68,2,0.083,0.309,0.325,0.256,0.667,0,14000,0,0.031293396,0.0
68.75,125556,68,1,0.106,0.291,0.177,0.311,0.666,0,14000,0,0.031296976,0.0
69.0,125556,69,1,0.121,0.249,0.091,0.332,0.666,0,14000,0,0.0313014,0.0
69.25,125556,69,1,0.113,0.241,0.163,0.309,0.665,0,14000,0,0.03129505,0.0
69.5,125556,69,1,0.118,0.239,0.156,0.321,0.665,0,14000,0,0.031282727,0.0
69.75,125556,69,1,0.124,0.227,0.131,0.33,0.664,0,14000,0,0.031276748,0.0
70.0,125556,70,1,0.133,0.201,0.079,0.341,0.664,0,14000,0,0.031281848,0.0
70.25,125556,70,1,0.14,0.205,0.0,0.36,0.663,0,14000,0,0.031287834,0.0
70.5,125556,70,1,0.14,0.206,0.003,0.36,0.662,0,14000,0,0.03128497,0.0
70.75,125556,70,1,0.136,0.21,0.04,0.351,0.662,0,14000,0,0.031275507,0.0
71.0,125556,71,1,0.129,0.217,0.078,0.338,0.661,0,14000,0,0.031266652,0.0
71.25,125556,71,1,0.125,0.216,0.087,0.33,0.661,0,14000,0,0.0312636,0.0
71.5,125556,71,1,0.121,0.207,0.125,0.317,0.66,0,14000,0,0.031265825,0.0
