Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.17,106537,475,2,0.02,0.83,0.355,0.245,0.504,0,14000,0,0.018675487,0.0
475.42,106537,475,1,0.0,1.0,0.275,0.083,0.504,0,14000,0,0.013515323,0.0
475.67,106537,475,1,0.0,1.0,0.186,0.101,0.504,0,14000,0,0.016379576,0.0
475.92,106537,475,1,0.0,1.0,0.207,0.173,0.504,0,14000,0,0.023408944,0.0
476.17,106537,476,1,0.0,1.0,0.288,0.147,0.504,0,14000,0,0.031182878,0.0
476.42,106537,476,2,0.0,1.0,0.38,0.236,0.504,0,14000,0,0.031229267,0.0
476.67,106537,476,2,0.0,1.0,0.431,0.216,0.504,0,14000,0,0.031232627,0.0
476.92,106537,476,2,0.0,1.0,0.492,0.193,0.504,0,14000,0,0.03124209,0.0
477.17,106537,477,4,0.0,1.0,0.543,0.174,0.504,0,14000,0,0.03125188,0.0
477.42,106537,477,4,0.0,1.0,0.565,0.165,0.503,0,14000,0,0.03125881,0.0
477.67,106537,477,4,0.0,1.0,0.575,0.161,0.503,0,14000,0,0.031264428,0.0
477.92,106537,477,4,0.0,1.0,0.566,0.165,0.503,0,14000,0,0.03127133,0.0
478.17,106537,478,4,0.0,1.0,0.517,0.183,0.503,0,14000,0,0.03127757,0.0
478.42,106537,478,2,0.0,1.0,0.478,0.198,0.503,0,14000,0,0.031281084,0.0
478.67,106537,478,2,0.0,1.0,0.479,0.198,0.503,0,14000,0,0.031279795,0.0
478.92,106537,478,2,0.0,1.0,0.47,0.201,0.503,0,14000,0,0.031275723,0.0
479.17,106537,479,2,0.0,1.0,0.461,0.205,0.503,0,14000,0,0.031272694,0.0
479.42,106537,479,2,0.0,1.0,0.452,0.208,0.503,0,14000,0,0.031271547,0.0
479.67,106537,479,2,0.0,1.0,0.453,0.208,0.502,0,14000,0,0.03127098,0.0
479.92,106537,479,2,0.0,1.0,0.454,0.207,0.502,0,14000,0,0.031269908,0.0
480.17,106537,480,2,0.0,1.0,0.455,0.207,0.502,0,14000,0,0.03126915,0.0
