Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,118629,115,5,0.0,1.0,0.889,0.042,0.583,0,14000,0,0.018662455,1.7802557443019608e-228
115.25,118629,115,5,0.0,1.0,0.935,0.025,0.583,0,14000,0,0.013502772,1.1376921169175386e-225
115.5,118629,115,5,0.0,1.0,0.908,0.035,0.582,0,14000,0,0.016379379,6.985465027035107e-223
115.75,118629,115,5,0.007,0.844,0.72,0.103,0.582,0,14000,0,0.023440368,4.120919370327206e-220
116.0,118629,116,4,0.004,0.918,0.66,0.108,0.581,0,14000,0,0.031268153,2.3357218986023707e-217
116.25,118629,116,5,0.0,1.0,0.734,0.083,0.581,0,14000,0,0.031311564,1.2719685358449411e-214
116.5,118629,116,4,0.0,1.0,0.668,0.068,0.581,0,14000,0,0.03129841,6.655180291755097e-212
116.75,118629,116,4,0.0,1.0,0.647,0.027,0.58,0,14000,0,0.031294625,3.345580642342585e-209
117.0,118629,117,4,0.0,1.0,0.626,0.084,0.58,0,14000,0,0.031295173,1.6158885395809733e-206
117.25,118629,117,6,0.0,1.0,0.66,0.129,0.579,0,14000,0,0.031291828,7.498588469031216e-204
117.5,118629,117,6,0.0,1.0,0.661,0.129,0.579,0,14000,0,0.031289935,3.343303933568999e-201
117.75,118629,117,6,0.0,1.0,0.579,0.16,0.579,0,14000,0,0.031297322,1.432189283095995e-198
118.0,118629,118,6,0.0,1.0,0.519,0.183,0.578,0,14000,0,0.031303547,5.89458453951419e-196
118.25,118629,118,4,0.013,0.848,0.531,0.178,0.578,0,14000,0,0.03129967,2.330956680428082e-193
118.5,118629,118,4,0.03,0.587,0.582,0.159,0.577,0,14000,0,0.031289726,8.856118621349026e-191
118.75,118629,118,2,0.045,0.499,0.489,0.194,0.577,0,14000,0,0.031288844,3.2328151166525283e-188
119.0,118629,119,2,0.063,0.408,0.406,0.226,0.577,0,14000,0,0.031298503,1.1338263145625456e-185
119.25,118629,119,1,0.084,0.39,0.241,0.284,0.576,0,14000,0,0.03130635,3.820677816779536e-183
119.5,118629,119,1,0.077,0.415,0.281,0.273,0.576,0,14000,0,0.031300977,1.2369795568056274e-180
119.75,118629,119,2,0.051,0.572,0.337,0.252,0.575,0,14000,0,0.031285185,3.8478031723377037e-178
120.0,118629,120,2,0.036,0.715,0.305,0.264,0.575,0,14000,0,0.031276923,1.1499829335494311e-175
120.25,118629,120,2,0.0,1.0,0.367,0.241,0.575,0,14000,0,0.031275593,3.3021603833133785e-173
120.5,118629,120,2,0.0,1.0,0.396,0.23,0.574,0,14000,0,0.031274293,9.110309914946645e-171
120.75,118629,120,4,0.0,1.0,0.563,0.166,0.574,0,14000,0,0.031265467,2.4148844783650528e-168
121.0,118629,121,5,0.0,1.0,0.725,0.105,0.573,0,14000,0,0.03125829,6.150179478735046e-166
121.25,118629,121,5,0.0,1.0,0.792,0.079,0.573,0,14000,0,0.031264775,1.5048993004236053e-163
121.5,118629,121,5,0.0,1.0,0.721,0.106,0.573,0,14000,0,0.031280268,3.5379794945863176e-161
121.75,118629,121,5,0.0,1.0,0.811,0.072,0.572,0,14000,0,0.031291228,7.991557036673119e-159
122.0,118629,122,5,0.0,1.0,0.873,0.048,0.572,0,14000,0,0.03129015,1.7343458922870428e-156
122.25,118629,122,5,0.0,1.0,0.835,0.063,0.571,0,14000,0,0.031289726,3.616331625795233e-154
122.5,118629,122,5,0.0,1.0,0.742,0.059,0.571,0,14000,0,0.031299524,7.244843417228185e-152
122.75,118629,122,4,0.0,1.0,0.671,0.057,0.571,0,14000,0,0.031310104,1.3944982651631014e-149
123.0,118629,123,4,0.0,1.0,0.616,0.007,0.57,0,14000,0,0.031308908,2.578903988559141e-147
123.25,118629,123,5,0.0,1.0,0.762,0.009,0.57,0,14000,0,0.031292636,4.582269099691908e-145
123.5,118629,123,5,0.0,1.0,0.895,0.04,0.57,0,14000,0,0.031275213,7.822655900089053e-143
123.75,118629,123,5,0.0,1.0,0.874,0.048,0.569,0,14000,0,0.031274382,1.2830869408835379e-140
124.0,118629,124,5,0.0,1.0,0.82,0.068,0.569,0,14000,0,0.03128982,2.0220233350160664e-138
124.25,118629,124,5,0.0,1.0,0.821,0.068,0.568,0,14000,0,0.031305023,3.0615718945677573e-136
124.5,118629,124,5,0.0,1.0,0.75,0.043,0.568,0,14000,0,0.03131219,4.453802782502985e-134
124.75,118629,124,5,0.0,1.0,0.707,0.079,0.568,0,14000,0,0.03131334,6.225091264014764e-132
125.0,118629,125,4,0.007,0.863,0.669,0.116,0.567,0,14000,0,0.031310137,8.359661343632352e-130
125.25,118629,125,5,0.007,0.826,0.736,0.088,0.567,0,14000,0,0.031302415,1.078598634750011e-127
125.5,118629,125,5,0.009,0.771,0.765,0.089,0.566,0,14000,0,0.031294987,1.337085776717783e-125
125.75,118629,125,5,0.011,0.753,0.744,0.097,0.566,0,14000,0,0.031294625,1.592527323901323e-123
126.0,118629,126,5,0.007,0.793,0.806,0.074,0.566,0,14000,0,0.03129694,1.8223959296448905e-121
126.25,118629,126,5,0.007,0.797,0.785,0.082,0.565,0,14000,0,0.03129903,2.0036727955272382e-119
126.5,118629,126,5,0.006,0.819,0.797,0.077,0.565,0,14000,0,0.031299308,2.1166014404337223e-117
126.75,118629,126,5,0.003,0.885,0.836,0.062,0.564,0,14000,0,0.031298287,2.148224146008237e-115
127.0,118629,127,5,0.005,0.869,0.787,0.081,0.564,0,14000,0,0.03129702,2.094827762189558e-113
127.25,118629,127,5,0.011,0.765,0.722,0.106,0.564,0,14000,0,0.031298257,1.962660891520253e-111
127.5,118629,127,5,0.016,0.685,0.706,0.112,0.563,0,14000,0,0.031304695,1.766731031703878e-109
127.75,118629,127,2,0.038,0.619,0.408,0.213,0.563,0,14000,0,0.031317916,1.5280016617525347e-107
128.0,118629,128,1,0.061,0.561,0.176,0.29,0.563,0,14000,0,0.031328265,1.269712621130105e-105
128.25,118629,128,1,0.078,0.477,0.172,0.308,0.562,0,14000,0,0.031318627,1.0137135866064229e-103
128.5,118629,128,1,0.096,0.42,0.117,0.335,0.562,0,14000,0,0.03129542,7.775947482237496e-102
128.75,118629,128,1,0.104,0.37,0.118,0.335,0.561,0,14000,0,0.031273853,5.730857252598339e-100
129.0,118629,129,1,0.115,0.327,0.092,0.345,0.561,0,14000,0,0.031265307,4.0580190723529404e-98
129.25,118629,129,1,0.12,0.295,0.093,0.345,0.561,0,14000,0,0.03126093,2.760811768050888e-96
129.5,118629,129,1,0.115,0.267,0.155,0.321,0.56,0,14000,0,0.03125534,1.8046281678192167e-94
129.75,118629,129,1,0.116,0.255,0.161,0.319,0.56,0,14000,0,0.031253412,1.1333574060574868e-92
130.0,118629,130,1,0.122,0.255,0.123,0.333,0.56,0,14000,0,0.031255834,6.83871118321124e-91
