Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.17,114406,300,5,0.0,1.0,0.754,0.074,0.538,0,14000,0,0.018667562,0.0
300.42,114406,300,5,0.0,1.0,0.706,0.055,0.538,0,14000,0,0.013507366,0.0
300.67,114406,300,4,0.0,1.0,0.658,0.048,0.538,0,14000,0,0.016377773,0.0
300.92,114406,300,4,0.0,1.0,0.658,0.036,0.538,0,14000,0,0.023422834,0.0
301.17,114406,301,5,0.0,1.0,0.7,0.034,0.538,0,14000,0,0.031225184,0.0
301.42,114406,301,5,0.0,1.0,0.736,0.067,0.537,0,14000,0,0.031273987,0.0
301.67,114406,301,5,0.0,1.0,0.75,0.072,0.537,0,14000,0,0.031274524,0.0
301.92,114406,301,5,0.0,1.0,0.728,0.078,0.537,0,14000,0,0.031281255,0.0
302.17,114406,302,5,0.0,1.0,0.717,0.095,0.537,0,14000,0,0.031288985,0.0
302.42,114406,302,4,0.0,1.0,0.697,0.114,0.537,0,14000,0,0.03129498,0.0
302.67,114406,302,4,0.0,1.0,0.62,0.142,0.537,0,14000,0,0.031299714,0.0
302.92,114406,302,4,0.0,1.0,0.59,0.156,0.536,0,14000,0,0.031300623,0.0
303.17,114406,303,4,0.0,1.0,0.617,0.146,0.536,0,14000,0,0.031294942,0.0
303.42,114406,303,4,0.0,1.0,0.657,0.13,0.536,0,14000,0,0.03128664,0.0
303.67,114406,303,4,0.0,1.0,0.657,0.13,0.536,0,14000,0,0.031283524,0.0
303.92,114406,303,4,0.0,1.0,0.625,0.143,0.536,0,14000,0,0.031286195,0.0
304.17,114406,304,4,0.0,1.0,0.632,0.14,0.536,0,14000,0,0.031288397,0.0
304.42,114406,304,4,0.0,1.0,0.665,0.127,0.536,0,14000,0,0.03128743,0.0
304.67,114406,304,4,0.0,1.0,0.631,0.14,0.535,0,14000,0,0.031287324,0.0
304.92,114406,304,4,0.0,1.0,0.594,0.154,0.535,0,14000,0,0.031290304,0.0
305.17,114406,305,4,0.0,1.0,0.594,0.154,0.535,0,14000,0,0.031292282,0.0
305.42,114406,305,4,0.0,1.0,0.581,0.159,0.535,0,14000,0,0.03129012,0.0
305.67,114406,305,4,0.0,1.0,0.591,0.155,0.535,0,14000,0,0.031285517,0.0
305.92,114406,305,4,0.0,1.0,0.617,0.146,0.535,0,14000,0,0.031281278,0.0
306.17,114406,306,4,0.0,1.0,0.601,0.152,0.534,0,14000,0,0.031279523,0.0
306.42,114406,306,4,0.0,1.0,0.579,0.148,0.534,0,14000,0,0.03127907,0.0
306.67,114406,306,4,0.0,1.0,0.59,0.106,0.534,0,14000,0,0.03127869,0.0
306.92,114406,306,4,0.0,1.0,0.589,0.099,0.534,0,14000,0,0.031278625,0.0
307.17,114406,307,4,0.0,1.0,0.575,0.127,0.534,0,14000,0,0.031280376,0.0
307.42,114406,307,4,0.0,1.0,0.534,0.154,0.534,0,14000,0,0.03128305,0.0
307.67,114406,307,4,0.0,1.0,0.557,0.156,0.534,0,14000,0,0.031281326,0.0
307.92,114406,307,4,0.0,1.0,0.653,0.132,0.533,0,14000,0,0.031274103,0.0
308.17,114406,308,4,0.0,1.0,0.698,0.115,0.533,0,14000,0,0.031271182,0.0
308.42,114406,308,4,0.0,1.0,0.638,0.138,0.533,0,14000,0,0.031279337,0.0
308.67,114406,308,4,0.0,1.0,0.574,0.149,0.533,0,14000,0,0.031290606,0.0
308.92,114406,308,4,0.0,1.0,0.613,0.137,0.533,0,14000,0,0.031290893,0.0
309.17,114406,309,5,0.0,1.0,0.702,0.103,0.533,0,14000,0,0.03128153,0.0
309.42,114406,309,5,0.0,1.0,0.714,0.086,0.532,0,14000,0,0.031277694,0.0
309.67,114406,309,4,0.0,1.0,0.648,0.125,0.532,0,14000,0,0.031284463,0.0
309.92,114406,309,4,0.0,1.0,0.661,0.123,0.532,0,14000,0,0.03129057,0.0
310.17,114406,310,5,0.0,1.0,0.737,0.096,0.532,0,14000,0,0.031285997,0.0
310.42,114406,310,5,0.0,1.0,0.777,0.085,0.532,0,14000,0,0.03127781,0.0
310.67,114406,310,5,0.0,1.0,0.77,0.088,0.532,0,14000,0,0.031278804,0.0
310.92,114406,310,4,0.0,1.0,0.7,0.114,0.532,0,14000,0,0.031292643,0.0
311.17,114406,311,4,0.0,1.0,0.511,0.186,0.531,0,14000,0,0.031309366,0.0
311.42,114406,311,2,0.0,1.0,0.428,0.214,0.531,0,14000,0,0.031314824,0.0
311.67,114406,311,2,0.0,1.0,0.472,0.197,0.531,0,14000,0,0.031302422,0.0
311.92,114406,311,4,0.0,1.0,0.519,0.18,0.531,0,14000,0,0.031280994,0.0
312.17,114406,312,4,0.0,1.0,0.548,0.167,0.531,0,14000,0,0.031267013,0.0
312.42,114406,312,4,0.0,1.0,0.596,0.145,0.531,0,14000,0,0.031266138,0.0
312.67,114406,312,4,0.0,1.0,0.533,0.166,0.531,0,14000,0,0.031274997,0.0
312.92,114406,312,2,0.0,1.0,0.464,0.203,0.53,0,14000,0,0.031285897,0.0
313.17,114406,313,2,0.0,1.0,0.439,0.213,0.53,0,14000,0,0.03129056,0.0
313.42,114406,313,2,0.0,1.0,0.445,0.211,0.53,0,14000,0,0.031286035,0.0
313.67,114406,313,2,0.0,1.0,0.485,0.196,0.53,0,14000,0,0.031276707,0.0
313.92,114406,313,4,0.0,1.0,0.548,0.172,0.53,0,14000,0,0.03127055,0.0
314.17,114406,314,4,0.0,1.0,0.553,0.17,0.53,0,14000,0,0.031271964,0.0
314.42,114406,314,4,0.0,1.0,0.562,0.166,0.529,0,14000,0,0.031277686,0.0
314.67,114406,314,4,0.0,1.0,0.603,0.151,0.529,0,14000,0,0.031279158,0.0
314.92,114406,314,5,0.0,1.0,0.704,0.112,0.529,0,14000,0,0.03127323,0.0
315.17,114406,315,5,0.0,1.0,0.842,0.06,0.529,0,14000,0,0.031265523,0.0
315.42,114406,315,5,0.0,1.0,0.854,0.055,0.529,0,14000,0,0.031268038,0.0
315.67,114406,315,5,0.0,1.0,0.807,0.073,0.529,0,14000,0,0.03128248,0.0
