Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
470.04,126156,470,4,0.0,1.0,0.698,0.115,0.407,0,14000,0,0.018668564,0.0
470.29,126156,470,5,0.0,1.0,0.745,0.097,0.407,0,14000,0,0.013505669,0.0
470.54,126156,470,5,0.0,1.0,0.793,0.079,0.407,0,14000,0,0.01637156,0.0
470.79,126156,470,5,0.0,1.0,0.797,0.077,0.407,0,14000,0,0.023408245,0.0
471.04,126156,471,5,0.0,1.0,0.788,0.08,0.407,0,14000,0,0.031210488,0.0
471.29,126156,471,5,0.0,1.0,0.762,0.09,0.407,0,14000,0,0.031271823,0.0
471.54,126156,471,5,0.0,1.0,0.736,0.1,0.407,0,14000,0,0.03127506,0.0
471.79,126156,471,5,0.0,1.0,0.732,0.102,0.407,0,14000,0,0.03127393,0.0
472.04,126156,472,5,0.0,1.0,0.749,0.095,0.407,0,14000,0,0.031270765,0.0
472.29,126156,472,5,0.0,1.0,0.745,0.097,0.407,0,14000,0,0.031268656,0.0
472.54,126156,472,5,0.0,1.0,0.736,0.1,0.406,0,14000,0,0.03126901,0.0
472.79,126156,472,5,0.0,1.0,0.74,0.099,0.406,0,14000,0,0.0312693,0.0
473.04,126156,473,5,0.0,1.0,0.766,0.089,0.406,0,14000,0,0.03126783,0.0
473.29,126156,473,5,0.0,1.0,0.788,0.081,0.406,0,14000,0,0.03126611,0.0
473.54,126156,473,5,0.0,1.0,0.801,0.076,0.406,0,14000,0,0.031266347,0.0
473.79,126156,473,5,0.0,1.0,0.797,0.077,0.406,0,14000,0,0.03126751,0.0
474.04,126156,474,5,0.0,1.0,0.831,0.064,0.406,0,14000,0,0.0312673,0.0
474.29,126156,474,5,0.0,1.0,0.857,0.054,0.406,0,14000,0,0.031266868,0.0
474.54,126156,474,5,0.0,1.0,0.822,0.068,0.406,0,14000,0,0.03126977,0.0
474.79,126156,474,5,0.0,1.0,0.775,0.086,0.406,0,14000,0,0.031275574,0.0
475.04,126156,475,5,0.0,1.0,0.74,0.099,0.406,0,14000,0,0.031279314,0.0
475.29,126156,475,5,0.0,1.0,0.714,0.109,0.406,0,14000,0,0.031278003,0.0
475.54,126156,475,4,0.0,1.0,0.697,0.115,0.406,0,14000,0,0.03127396,0.0
