Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.0,126238,475,5,0.003,0.748,0.924,0.029,0.393,0,14000,0,0.018665567,0.0
475.25,126238,475,5,0.004,0.763,0.893,0.041,0.393,0,14000,0,0.013504578,0.0
475.5,126238,475,5,0.008,0.689,0.855,0.055,0.393,0,14000,0,0.016374638,0.0
475.75,126238,475,5,0.009,0.698,0.832,0.064,0.393,0,14000,0,0.023420915,0.0
476.0,126238,476,5,0.003,0.911,0.817,0.07,0.393,0,14000,0,0.031226568,0.0
476.25,126238,476,5,0.0,1.0,0.833,0.064,0.393,0,14000,0,0.031275213,0.0
476.5,126238,476,5,0.0,1.0,0.887,0.043,0.392,0,14000,0,0.031268094,0.0
476.75,126238,476,5,0.0,1.0,0.919,0.031,0.392,0,14000,0,0.0312646,0.0
477.0,126238,477,5,0.0,1.0,0.873,0.048,0.392,0,14000,0,0.0312684,0.0
477.25,126238,477,5,0.0,1.0,0.857,0.054,0.392,0,14000,0,0.031276178,0.0
477.5,126238,477,5,0.0,1.0,0.803,0.075,0.392,0,14000,0,0.031281553,0.0
477.75,126238,477,5,0.0,1.0,0.788,0.08,0.392,0,14000,0,0.031281576,0.0
478.0,126238,478,5,0.0,1.0,0.812,0.071,0.392,0,14000,0,0.03127666,0.0
478.25,126238,478,5,0.0,1.0,0.835,0.063,0.392,0,14000,0,0.03127075,0.0
478.5,126238,478,5,0.0,1.0,0.875,0.048,0.392,0,14000,0,0.031266347,0.0
478.75,126238,478,5,0.0,1.0,0.914,0.033,0.392,0,14000,0,0.031264953,0.0
479.0,126238,479,5,0.0,1.0,0.945,0.021,0.392,0,14000,0,0.03126611,0.0
479.25,126238,479,5,0.0,1.0,0.961,0.015,0.391,0,14000,0,0.031269163,0.0
479.5,126238,479,5,0.0,1.0,0.961,0.015,0.391,0,14000,0,0.031273182,0.0
479.75,126238,479,5,0.0,1.0,0.962,0.015,0.391,0,14000,0,0.031276524,0.0
480.0,126238,480,5,0.0,1.0,0.954,0.017,0.391,0,14000,0,0.03127798,0.0
480.25,126238,480,5,0.0,1.0,0.939,0.023,0.391,0,14000,0,0.03127855,0.0
480.5,126238,480,5,0.003,0.783,0.924,0.029,0.391,0,14000,0,0.03127958,0.0
480.75,126238,480,5,0.008,0.633,0.87,0.049,0.391,0,14000,0,0.031282093,0.0
481.0,126238,481,5,0.009,0.745,0.8,0.076,0.391,0,14000,0,0.031284545,0.0
481.25,126238,481,5,0.0,1.0,0.777,0.085,0.391,0,14000,0,0.031283222,0.0
481.5,126238,481,5,0.0,1.0,0.747,0.096,0.391,0,14000,0,0.031278323,0.0
481.75,126238,481,5,0.0,1.0,0.732,0.102,0.391,0,14000,0,0.031272918,0.0
