Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,109937,460,2,0.0,1.0,0.318,0.252,0.86,0,14000,0,0.018667964,0.0
460.25,109937,460,2,0.0,1.0,0.362,0.236,0.86,0,14000,0,0.0135071175,0.0
460.5,109937,460,2,0.0,1.0,0.405,0.22,0.86,0,14000,0,0.016385077,0.0
460.75,109937,460,2,0.0,1.0,0.427,0.212,0.86,0,14000,0,0.023442592,0.0
461.0,109937,461,2,0.0,1.0,0.449,0.204,0.86,0,14000,0,0.031273745,0.0
461.25,109937,461,2,0.0,1.0,0.384,0.228,0.86,0,14000,0,0.03133614,0.0
461.5,109937,461,2,0.0,1.0,0.384,0.223,0.86,0,14000,0,0.031342216,0.0
461.75,109937,461,2,0.0,1.0,0.319,0.238,0.86,0,14000,0,0.031344388,0.0
462.0,109937,462,2,0.001,0.994,0.362,0.224,0.86,0,14000,0,0.031340756,0.0
462.25,109937,462,2,0.002,0.983,0.384,0.213,0.859,0,14000,0,0.03133205,0.0
462.5,109937,462,2,0.0,1.0,0.45,0.184,0.859,0,14000,0,0.0313244,0.0
462.75,109937,462,2,0.001,0.985,0.494,0.172,0.859,0,14000,0,0.031319223,0.0
463.0,109937,463,2,0.007,0.916,0.494,0.183,0.859,0,14000,0,0.031318907,0.0
463.25,109937,463,2,0.007,0.915,0.428,0.194,0.859,0,14000,0,0.03132677,0.0
463.5,109937,463,2,0.005,0.943,0.363,0.199,0.859,0,14000,0,0.03134254,0.0
463.75,109937,463,1,0.009,0.934,0.079,0.28,0.859,0,14000,0,0.031359375,0.0
464.0,109937,464,3,0.003,0.976,0.035,0.279,0.859,0,14000,0,0.03135916,0.0
464.25,109937,464,3,0.0,1.0,0.298,0.168,0.859,0,14000,0,0.031334374,0.0
464.5,109937,464,2,0.002,0.979,0.473,0.187,0.859,0,14000,0,0.031303126,0.0
464.75,109937,464,4,0.0,1.0,0.604,0.146,0.859,0,14000,0,0.031288236,0.0
465.0,109937,465,5,0.0,1.0,0.845,0.057,0.859,0,14000,0,0.03129422,0.0
465.25,109937,465,5,0.0,1.0,0.998,0.001,0.859,0,14000,0,0.031311397,0.0
465.5,109937,465,5,0.0,1.0,0.889,0.033,0.859,0,14000,0,0.03133433,0.0
465.75,109937,465,5,0.0,1.0,0.954,0.001,0.858,0,14000,0,0.031357434,0.0
466.0,109937,466,5,0.0,1.0,0.933,0.009,0.858,0,14000,0,0.031369176,0.0
466.25,109937,466,5,0.0,1.0,0.867,0.044,0.858,0,14000,0,0.031372443,0.0
466.5,109937,466,5,0.0,1.0,0.845,0.057,0.858,0,14000,0,0.031373747,0.0
466.75,109937,466,5,0.0,1.0,0.758,0.09,0.858,0,14000,0,0.031378806,0.0
467.0,109937,467,4,0.0,1.0,0.605,0.146,0.858,0,14000,0,0.031382877,0.0
467.25,109937,467,4,0.0,1.0,0.54,0.17,0.858,0,14000,0,0.031382352,0.0
467.5,109937,467,2,0.0,1.0,0.496,0.186,0.858,0,14000,0,0.03137531,0.0
467.75,109937,467,2,0.0,1.0,0.452,0.203,0.858,0,14000,0,0.031365603,0.0
468.0,109937,468,2,0.0,1.0,0.431,0.211,0.858,0,14000,0,0.0313579,0.0
468.25,109937,468,2,0.0,1.0,0.453,0.188,0.858,0,14000,0,0.031349026,0.0
468.5,109937,468,4,0.0,1.0,0.562,0.144,0.858,0,14000,0,0.03133629,0.0
468.75,109937,468,4,0.0,1.0,0.671,0.122,0.858,0,14000,0,0.03132563,0.0
469.0,109937,469,5,0.0,1.0,0.715,0.105,0.857,0,14000,0,0.031327073,0.0
469.25,109937,469,4,0.0,1.0,0.628,0.138,0.857,0,14000,0,0.0313418,0.0
469.5,109937,469,4,0.0,1.0,0.584,0.154,0.857,0,14000,0,0.031358827,0.0
469.75,109937,469,4,0.0,1.0,0.562,0.162,0.857,0,14000,0,0.031366643,0.0
470.0,109937,470,2,0.0,1.0,0.497,0.186,0.857,0,14000,0,0.031365868,0.0
470.25,109937,470,4,0.0,1.0,0.563,0.162,0.857,0,14000,0,0.031359363,0.0
470.5,109937,470,4,0.0,1.0,0.628,0.137,0.857,0,14000,0,0.031350672,0.0
470.75,109937,470,5,0.0,1.0,0.716,0.105,0.857,0,14000,0,0.031341087,0.0
471.0,109937,471,5,0.0,1.0,0.869,0.048,0.857,0,14000,0,0.03133351,0.0
471.25,109937,471,5,0.0,1.0,1.0,0.0,0.857,0,14000,0,0.031332687,0.0
471.5,109937,471,5,0.0,1.0,1.0,0.0,0.857,0,14000,0,0.031341583,0.0
471.75,109937,471,5,0.0,1.0,0.979,0.008,0.857,0,14000,0,0.031359565,0.0
472.0,109937,472,5,0.0,1.0,0.891,0.04,0.857,0,14000,0,0.031377967,0.0
472.25,109937,472,5,0.0,1.0,0.804,0.072,0.857,0,14000,0,0.03138966,0.0
472.5,109937,472,4,0.0,1.0,0.695,0.113,0.856,0,14000,0,0.031389374,0.0
472.75,109937,472,5,0.0,1.0,0.717,0.099,0.856,0,14000,0,0.031376865,0.0
473.0,109937,473,5,0.0,1.0,0.761,0.082,0.856,0,14000,0,0.031359725,0.0
473.25,109937,473,4,0.0,1.0,0.695,0.105,0.856,0,14000,0,0.031355146,0.0
473.5,109937,473,4,0.0,1.0,0.564,0.143,0.856,0,14000,0,0.031365495,0.0
