Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
255.0,111000,255,4,0.0,1.0,0.527,0.175,0.758,0,14000,0,0.018665262,0.0
255.25,111000,255,5,0.0,1.0,0.762,0.088,0.758,0,14000,0,0.01350107,0.0
255.5,111000,255,5,0.0,1.0,0.906,0.035,0.758,0,14000,0,0.016374853,0.0
255.75,111000,255,5,0.0,1.0,0.851,0.055,0.758,0,14000,0,0.023435283,0.0
256.0,111000,256,4,0.0,1.0,0.525,0.176,0.758,0,14000,0,0.03129725,0.0
256.25,111000,256,2,0.0,1.0,0.488,0.189,0.758,0,14000,0,0.031375226,0.0
256.5,111000,256,4,0.0,1.0,0.56,0.163,0.758,0,14000,0,0.03136102,0.0
256.75,111000,256,4,0.0,1.0,0.686,0.116,0.758,0,14000,0,0.031330075,0.0
257.0,111000,257,5,0.0,1.0,0.776,0.083,0.758,0,14000,0,0.031309403,0.0
257.25,111000,257,5,0.0,1.0,0.848,0.056,0.758,0,14000,0,0.031307593,0.0
257.5,111000,257,5,0.0,1.0,0.847,0.057,0.757,0,14000,0,0.03131758,0.0
257.75,111000,257,5,0.0,1.0,0.756,0.09,0.757,0,14000,0,0.031337302,0.0
258.0,111000,258,4,0.002,0.975,0.503,0.184,0.757,0,14000,0,0.031358246,0.0
258.25,111000,258,2,0.013,0.884,0.357,0.238,0.757,0,14000,0,0.031367324,0.0
258.5,111000,258,2,0.019,0.845,0.303,0.258,0.757,0,14000,0,0.031356785,0.0
258.75,111000,258,1,0.03,0.781,0.23,0.285,0.757,0,14000,0,0.0313379,0.0
259.0,111000,259,1,0.046,0.708,0.121,0.325,0.757,0,14000,0,0.031327236,0.0
259.25,111000,259,3,0.059,0.673,0.012,0.366,0.757,0,14000,0,0.031326994,0.0
259.5,111000,259,3,0.032,0.787,0.0,0.318,0.757,0,14000,0,0.03132325,0.0
259.75,111000,259,3,0.02,0.856,0.0,0.301,0.757,0,14000,0,0.0313055,0.0
260.0,111000,260,2,0.0,1.0,0.426,0.183,0.757,0,14000,0,0.0312752,0.0
260.25,111000,260,4,0.0,1.0,0.606,0.146,0.757,0,14000,0,0.031252213,0.0
260.5,111000,260,4,0.0,1.0,0.696,0.112,0.757,0,14000,0,0.031259775,0.0
260.75,111000,260,5,0.0,1.0,0.786,0.079,0.757,0,14000,0,0.03128912,0.0
261.0,111000,261,5,0.0,1.0,0.713,0.106,0.757,0,14000,0,0.031322084,0.0
261.25,111000,261,4,0.0,1.0,0.694,0.113,0.757,0,14000,0,0.03134058,0.0
261.5,111000,261,5,0.0,1.0,0.712,0.107,0.756,0,14000,0,0.031343035,0.0
261.75,111000,261,5,0.0,1.0,0.802,0.073,0.756,0,14000,0,0.031334367,0.0
262.0,111000,262,5,0.0,1.0,0.855,0.054,0.756,0,14000,0,0.031326223,0.0
262.25,111000,262,5,0.0,1.0,0.819,0.067,0.756,0,14000,0,0.031331982,0.0
262.5,111000,262,5,0.0,1.0,0.728,0.101,0.756,0,14000,0,0.031347416,0.0
262.75,111000,262,4,0.0,1.0,0.637,0.134,0.756,0,14000,0,0.03135983,0.0
263.0,111000,263,4,0.0,1.0,0.582,0.155,0.756,0,14000,0,0.031359017,0.0
263.25,111000,263,5,0.0,1.0,0.708,0.108,0.756,0,14000,0,0.031342812,0.0
263.5,111000,263,5,0.0,1.0,0.708,0.108,0.756,0,14000,0,0.03132356,0.0
263.75,111000,263,5,0.0,1.0,0.797,0.075,0.756,0,14000,0,0.031317562,0.0
264.0,111000,264,5,0.0,1.0,0.761,0.089,0.756,0,14000,0,0.031330865,0.0
264.25,111000,264,2,0.001,0.994,0.435,0.209,0.756,0,14000,0,0.031357743,0.0
264.5,111000,264,2,0.006,0.948,0.344,0.243,0.756,0,14000,0,0.03136861,0.0
264.75,111000,264,4,0.0,1.0,0.524,0.176,0.756,0,14000,0,0.031348128,0.0
265.0,111000,265,4,0.0,1.0,0.614,0.143,0.756,0,14000,0,0.0313179,0.0
265.25,111000,265,4,0.0,1.0,0.632,0.136,0.756,0,14000,0,0.031307977,0.0
265.5,111000,265,4,0.0,1.0,0.577,0.157,0.755,0,14000,0,0.031319786,0.0
265.75,111000,265,4,0.0,1.0,0.576,0.157,0.755,0,14000,0,0.031328723,0.0
266.0,111000,266,5,0.0,1.0,0.702,0.11,0.755,0,14000,0,0.031323656,0.0
266.25,111000,266,4,0.0,1.0,0.665,0.124,0.755,0,14000,0,0.03132101,0.0
266.5,111000,266,4,0.0,1.0,0.575,0.157,0.755,0,14000,0,0.031331312,0.0
266.75,111000,266,2,0.0,1.0,0.466,0.198,0.755,0,14000,0,0.031345285,0.0
267.0,111000,267,2,0.0,1.0,0.375,0.231,0.755,0,14000,0,0.031347662,0.0
267.25,111000,267,2,0.0,1.0,0.446,0.205,0.755,0,14000,0,0.031335227,0.0
267.5,111000,267,2,0.0,1.0,0.482,0.192,0.755,0,14000,0,0.031323947,0.0
267.75,111000,267,2,0.0,1.0,0.373,0.232,0.755,0,14000,0,0.03132381,0.0
268.0,111000,268,2,0.0,1.0,0.372,0.232,0.755,0,14000,0,0.031326827,0.0
268.25,111000,268,4,0.0,1.0,0.517,0.179,0.755,0,14000,0,0.03131882,0.0
268.5,111000,268,4,0.0,1.0,0.606,0.146,0.755,0,14000,0,0.031304367,0.0
268.75,111000,268,4,0.0,1.0,0.678,0.119,0.755,0,14000,0,0.03130032,0.0
269.0,111000,269,4,0.0,1.0,0.696,0.113,0.755,0,14000,0,0.03131286,0.0
269.25,111000,269,4,0.0,1.0,0.587,0.153,0.755,0,14000,0,0.03133336,0.0
269.5,111000,269,4,0.0,1.0,0.532,0.173,0.754,0,14000,0,0.031344365,0.0
269.75,111000,269,4,0.0,1.0,0.604,0.147,0.754,0,14000,0,0.031337883,0.0
270.0,111000,270,5,0.0,1.0,0.73,0.1,0.754,0,14000,0,0.031322725,0.0
270.25,111000,270,5,0.0,1.0,0.729,0.1,0.754,0,14000,0,0.031317506,0.0
270.5,111000,270,4,0.0,1.0,0.638,0.134,0.754,0,14000,0,0.03132835,0.0
270.75,111000,270,4,0.0,1.0,0.62,0.141,0.754,0,14000,0,0.031341,0.0
271.0,111000,271,4,0.0,1.0,0.601,0.148,0.754,0,14000,0,0.031345677,0.0
271.25,111000,271,4,0.0,1.0,0.582,0.155,0.754,0,14000,0,0.031344187,0.0
271.5,111000,271,4,0.0,1.0,0.564,0.161,0.754,0,14000,0,0.031339064,0.0
271.75,111000,271,4,0.0,1.0,0.69,0.115,0.754,0,14000,0,0.031326275,0.0
272.0,111000,272,5,0.0,1.0,0.87,0.029,0.754,0,14000,0,0.03131128,0.0
272.25,111000,272,5,0.0,1.0,0.924,0.028,0.754,0,14000,0,0.03131057,0.0
272.5,111000,272,5,0.0,1.0,0.851,0.055,0.754,0,14000,0,0.03133037,0.0
272.75,111000,272,5,0.0,1.0,0.742,0.095,0.754,0,14000,0,0.03135506,0.0
273.0,111000,273,5,0.0,1.0,0.741,0.096,0.754,0,14000,0,0.031361833,0.0
273.25,111000,273,5,0.0,1.0,0.885,0.042,0.754,0,14000,0,0.031346854,0.0
273.5,111000,273,5,0.0,1.0,0.975,0.009,0.753,0,14000,0,0.03132993,0.0
273.75,111000,273,5,0.0,1.0,0.993,0.003,0.753,0,14000,0,0.031328395,0.0
274.0,111000,274,5,0.0,1.0,0.956,0.016,0.753,0,14000,0,0.031341255,0.0
274.25,111000,274,5,0.0,1.0,0.901,0.037,0.753,0,14000,0,0.031356264,0.0
274.5,111000,274,5,0.0,1.0,0.828,0.063,0.753,0,14000,0,0.03136326,0.0
274.75,111000,274,5,0.0,1.0,0.792,0.077,0.753,0,14000,0,0.031362295,0.0
275.0,111000,275,5,0.0,1.0,0.791,0.077,0.753,0,14000,0,0.031357024,0.0
