Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,112292,160,4,0.0,1.0,0.601,0.126,0.331,0,14000,0,0.018672202,0.0
160.25,112292,160,4,0.0,1.0,0.588,0.139,0.331,0,14000,0,0.013508573,0.0
160.5,112292,160,4,0.0,1.0,0.633,0.111,0.331,0,14000,0,0.016369853,0.0
160.75,112292,160,4,0.0,1.0,0.686,0.091,0.331,0,14000,0,0.023394192,0.0
161.0,112292,161,5,0.0,1.0,0.717,0.088,0.331,0,14000,0,0.031173872,0.0
161.25,112292,161,5,0.0,1.0,0.736,0.07,0.331,0,14000,0,0.031229872,0.0
161.5,112292,161,5,0.0,1.0,0.734,0.061,0.331,0,14000,0,0.03123473,0.0
161.75,112292,161,5,0.0,1.0,0.721,0.058,0.331,0,14000,0,0.031240787,0.0
162.0,112292,162,4,0.0,1.0,0.683,0.084,0.331,0,14000,0,0.031245438,0.0
162.25,112292,162,4,0.0,1.0,0.654,0.115,0.331,0,14000,0,0.031248545,0.0
162.5,112292,162,4,0.0,1.0,0.625,0.139,0.331,0,14000,0,0.031249989,0.0
162.75,112292,162,4,0.0,1.0,0.572,0.162,0.331,0,14000,0,0.031251535,0.0
163.0,112292,163,4,0.0,1.0,0.527,0.18,0.331,0,14000,0,0.031252835,0.0
163.25,112292,163,4,0.0,1.0,0.511,0.186,0.331,0,14000,0,0.031251386,0.0
163.5,112292,163,2,0.0,1.0,0.5,0.183,0.331,0,14000,0,0.031246208,0.0
163.75,112292,163,4,0.0,1.0,0.548,0.163,0.331,0,14000,0,0.031238195,0.0
164.0,112292,164,4,0.0,1.0,0.612,0.145,0.331,0,14000,0,0.03123148,0.0
164.25,112292,164,4,0.0,1.0,0.623,0.142,0.33,0,14000,0,0.031230375,0.0
164.5,112292,164,4,0.0,1.0,0.623,0.143,0.33,0,14000,0,0.03123469,0.0
164.75,112292,164,4,0.0,1.0,0.63,0.141,0.33,0,14000,0,0.031239133,0.0
165.0,112292,165,4,0.0,1.0,0.648,0.118,0.33,0,14000,0,0.031239465,0.0
165.25,112292,165,4,0.0,1.0,0.685,0.09,0.33,0,14000,0,0.031236853,0.0
165.5,112292,165,5,0.0,1.0,0.72,0.075,0.33,0,14000,0,0.03123508,0.0
165.75,112292,165,5,0.0,1.0,0.726,0.079,0.33,0,14000,0,0.03123707,0.0
166.0,112292,166,5,0.0,1.0,0.709,0.109,0.33,0,14000,0,0.031241097,0.0
