Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,111060,385,1,0.002,0.988,0.259,0.274,0.764,0,14000,0,0.018670373,0.0
385.25,111060,385,2,0.0,1.0,0.332,0.247,0.764,0,14000,0,0.013507372,0.0
385.5,111060,385,2,0.0,1.0,0.478,0.193,0.764,0,14000,0,0.016379831,0.0
385.75,111060,385,4,0.0,1.0,0.565,0.161,0.764,0,14000,0,0.023425965,0.0
386.0,111060,386,4,0.0,1.0,0.551,0.166,0.764,0,14000,0,0.031247506,0.0
386.25,111060,386,4,0.0,1.0,0.609,0.145,0.764,0,14000,0,0.031310994,0.0
386.5,111060,386,4,0.0,1.0,0.667,0.123,0.763,0,14000,0,0.031316657,0.0
386.75,111060,386,4,0.0,1.0,0.609,0.145,0.763,0,14000,0,0.03132528,0.0
387.0,111060,387,2,0.004,0.961,0.448,0.204,0.763,0,14000,0,0.031336937,0.0
387.25,111060,387,2,0.006,0.94,0.419,0.215,0.763,0,14000,0,0.031341974,0.0
387.5,111060,387,2,0.007,0.929,0.419,0.215,0.763,0,14000,0,0.03133714,0.0
387.75,111060,387,5,0.016,0.869,0.317,0.253,0.763,0,14000,0,0.03133259,0.0
388.0,111060,388,3,0.004,0.968,0.215,0.244,0.763,0,14000,0,0.03133194,0.0
388.25,111060,388,5,0.0,1.0,0.317,0.191,0.763,0,14000,0,0.031321842,0.0
388.5,111060,388,2,0.005,0.941,0.492,0.176,0.763,0,14000,0,0.03129694,0.0
388.75,111060,388,4,0.004,0.939,0.609,0.145,0.763,0,14000,0,0.031279407,0.0
389.0,111060,389,4,0.004,0.936,0.652,0.129,0.763,0,14000,0,0.031289235,0.0
389.25,111060,389,2,0.018,0.827,0.404,0.22,0.763,0,14000,0,0.03132411,0.0
389.5,111060,389,1,0.031,0.766,0.244,0.28,0.763,0,14000,0,0.031352255,0.0
389.75,111060,389,1,0.033,0.755,0.229,0.285,0.763,0,14000,0,0.031350687,0.0
390.0,111060,390,2,0.025,0.778,0.346,0.242,0.762,0,14000,0,0.03132716,0.0
390.25,111060,390,2,0.02,0.804,0.39,0.223,0.762,0,14000,0,0.03130681,0.0
390.5,111060,390,2,0.02,0.814,0.36,0.237,0.762,0,14000,0,0.031307306,0.0
390.75,111060,390,2,0.016,0.848,0.39,0.226,0.762,0,14000,0,0.031313322,0.0
391.0,111060,391,2,0.01,0.884,0.477,0.193,0.762,0,14000,0,0.03131084,0.0
391.25,111060,391,4,0.004,0.941,0.623,0.14,0.762,0,14000,0,0.031301245,0.0
391.5,111060,391,4,0.002,0.963,0.666,0.123,0.762,0,14000,0,0.031299237,0.0
391.75,111060,391,4,0.002,0.959,0.637,0.13,0.762,0,14000,0,0.031313293,0.0
392.0,111060,392,4,0.007,0.908,0.55,0.159,0.762,0,14000,0,0.031333953,0.0
392.25,111060,392,2,0.014,0.848,0.448,0.201,0.762,0,14000,0,0.031347487,0.0
392.5,111060,392,2,0.016,0.82,0.462,0.199,0.762,0,14000,0,0.031342547,0.0
392.75,111060,392,4,0.013,0.828,0.55,0.166,0.762,0,14000,0,0.03132582,0.0
393.0,111060,393,4,0.011,0.831,0.623,0.14,0.762,0,14000,0,0.03131448,0.0
393.25,111060,393,4,0.012,0.83,0.55,0.158,0.762,0,14000,0,0.031319324,0.0
393.5,111060,393,2,0.01,0.87,0.491,0.166,0.761,0,14000,0,0.031332117,0.0
393.75,111060,393,4,0.001,0.986,0.564,0.129,0.761,0,14000,0,0.031333033,0.0
394.0,111060,394,4,0.0,1.0,0.681,0.087,0.761,0,14000,0,0.03131986,0.0
394.25,111060,394,5,0.0,1.0,0.812,0.07,0.761,0,14000,0,0.031307608,0.0
