Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.23,108674,375,5,0.0,1.0,0.765,0.084,0.537,0,14000,0,0.018666023,0.0
375.48,108674,375,4,0.0,1.0,0.644,0.132,0.537,0,14000,0,0.013507105,0.0
375.73,108674,375,4,0.007,0.913,0.542,0.17,0.537,0,14000,0,0.016381504,0.0
375.98,108674,375,4,0.014,0.838,0.508,0.182,0.537,0,14000,0,0.02343125,0.0
376.23,108674,376,4,0.017,0.787,0.538,0.171,0.537,0,14000,0,0.031226419,0.0
376.48,108674,376,4,0.0,1.0,0.595,0.07,0.537,0,14000,0,0.031259343,0.0
376.73,108674,376,4,0.0,1.0,0.599,0.043,0.537,0,14000,0,0.031249564,0.0
376.98,108674,376,5,0.0,1.0,0.488,0.068,0.537,0,14000,0,0.031254824,0.0
377.23,108674,377,5,0.003,0.937,0.359,0.11,0.537,0,14000,0,0.031264838,0.0
377.48,108674,377,3,0.012,0.802,0.276,0.138,0.537,0,14000,0,0.03126854,0.0
377.73,108674,377,3,0.016,0.748,0.276,0.143,0.537,0,14000,0,0.031261656,0.0
377.98,108674,377,3,0.022,0.672,0.277,0.152,0.537,0,14000,0,0.0312504,0.0
378.23,108674,378,2,0.023,0.644,0.338,0.144,0.537,0,14000,0,0.031242536,0.0
378.48,108674,378,2,0.02,0.681,0.418,0.14,0.537,0,14000,0,0.031239625,0.0
378.73,108674,378,2,0.025,0.648,0.496,0.157,0.536,0,14000,0,0.031241024,0.0
378.98,108674,378,4,0.026,0.663,0.536,0.165,0.536,0,14000,0,0.031246625,0.0
379.23,108674,379,4,0.017,0.743,0.599,0.141,0.536,0,14000,0,0.03125464,0.0
379.48,108674,379,4,0.009,0.845,0.618,0.128,0.536,0,14000,0,0.03126317,0.0
379.73,108674,379,4,0.002,0.953,0.62,0.115,0.536,0,14000,0,0.031270806,0.0
379.98,108674,379,4,0.0,1.0,0.625,0.104,0.536,0,14000,0,0.03127578,0.0
380.23,108674,380,4,0.0,1.0,0.637,0.097,0.536,0,14000,0,0.031276178,0.0
380.48,108674,380,4,0.0,1.0,0.695,0.065,0.536,0,14000,0,0.031271607,0.0
380.73,108674,380,5,0.0,1.0,0.751,0.037,0.536,0,14000,0,0.03126649,0.0
380.98,108674,380,5,0.0,1.0,0.78,0.026,0.536,0,14000,0,0.031265356,0.0
381.23,108674,381,5,0.0,1.0,0.782,0.023,0.536,0,14000,0,0.031269334,0.0
381.48,108674,381,5,0.0,1.0,0.759,0.028,0.536,0,14000,0,0.03127674,0.0
381.73,108674,381,4,0.0,1.0,0.699,0.057,0.536,0,14000,0,0.031283252,0.0
381.98,108674,381,4,0.0,1.0,0.669,0.066,0.536,0,14000,0,0.031287063,0.0
382.23,108674,382,4,0.0,1.0,0.619,0.088,0.536,0,14000,0,0.03128812,0.0
382.48,108674,382,4,0.0,1.0,0.591,0.098,0.536,0,14000,0,0.031287413,0.0
382.73,108674,382,4,0.0,1.0,0.556,0.12,0.536,0,14000,0,0.031283583,0.0
382.98,108674,382,4,0.0,1.0,0.622,0.089,0.536,0,14000,0,0.031274997,0.0
383.23,108674,383,4,0.0,1.0,0.692,0.056,0.535,0,14000,0,0.03126345,0.0
383.48,108674,383,5,0.0,1.0,0.757,0.023,0.535,0,14000,0,0.031256285,0.0
383.73,108674,383,5,0.0,1.0,0.803,0.006,0.535,0,14000,0,0.031257287,0.0
383.98,108674,383,5,0.0,1.0,0.747,0.036,0.535,0,14000,0,0.031268142,0.0
384.23,108674,384,4,0.0,1.0,0.666,0.075,0.535,0,14000,0,0.031282056,0.0
384.48,108674,384,4,0.0,1.0,0.578,0.096,0.535,0,14000,0,0.031292934,0.0
384.73,108674,384,4,0.0,1.0,0.524,0.115,0.535,0,14000,0,0.031294324,0.0
384.98,108674,384,4,0.0,1.0,0.518,0.131,0.535,0,14000,0,0.03128502,0.0
385.23,108674,385,4,0.0,1.0,0.596,0.098,0.535,0,14000,0,0.031272154,0.0
385.48,108674,385,4,0.0,1.0,0.637,0.083,0.535,0,14000,0,0.03126263,0.0
385.73,108674,385,4,0.0,1.0,0.679,0.06,0.535,0,14000,0,0.031259913,0.0
385.98,108674,385,5,0.0,1.0,0.719,0.046,0.535,0,14000,0,0.03125982,0.0
386.23,108674,386,5,0.0,1.0,0.81,0.022,0.535,0,14000,0,0.03126002,0.0
386.48,108674,386,5,0.0,1.0,0.79,0.018,0.535,0,14000,0,0.031265702,0.0
386.73,108674,386,4,0.0,1.0,0.688,0.064,0.535,0,14000,0,0.03127876,0.0
386.98,108674,386,4,0.0,1.0,0.614,0.09,0.535,0,14000,0,0.031291343,0.0
387.23,108674,387,4,0.0,1.0,0.556,0.109,0.535,0,14000,0,0.031295303,0.0
387.48,108674,387,4,0.0,1.0,0.528,0.134,0.535,0,14000,0,0.031291112,0.0
387.73,108674,387,4,0.006,0.921,0.501,0.163,0.534,0,14000,0,0.03128528,0.0
387.98,108674,387,2,0.009,0.889,0.485,0.18,0.534,0,14000,0,0.031280838,0.0
388.23,108674,388,4,0.007,0.914,0.504,0.18,0.534,0,14000,0,0.031277247,0.0
388.48,108674,388,4,0.006,0.934,0.502,0.184,0.534,0,14000,0,0.031274937,0.0
388.73,108674,388,4,0.001,0.983,0.504,0.183,0.534,0,14000,0,0.031274997,0.0
388.98,108674,388,2,0.0,1.0,0.484,0.191,0.534,0,14000,0,0.0312771,0.0
389.23,108674,389,2,0.0,1.0,0.467,0.197,0.534,0,14000,0,0.031279463,0.0
389.48,108674,389,2,0.0,1.0,0.467,0.197,0.534,0,14000,0,0.031280126,0.0
389.73,108674,389,2,0.0,1.0,0.466,0.197,0.534,0,14000,0,0.031279936,0.0
389.98,108674,389,2,0.0,1.0,0.484,0.191,0.534,0,14000,0,0.031279057,0.0
390.23,108674,390,4,0.0,1.0,0.522,0.177,0.534,0,14000,0,0.03127688,0.0
390.48,108674,390,4,0.0,1.0,0.609,0.145,0.534,0,14000,0,0.031270288,0.0
390.73,108674,390,5,0.0,1.0,0.703,0.11,0.534,0,14000,0,0.031262908,0.0
390.98,108674,390,5,0.0,1.0,0.864,0.05,0.534,0,14000,0,0.03126114,0.0
391.23,108674,391,5,0.0,1.0,0.768,0.086,0.534,0,14000,0,0.031270634,0.0
391.48,108674,391,5,0.0,1.0,0.737,0.086,0.534,0,14000,0,0.031285487,0.0
391.73,108674,391,5,0.0,1.0,0.746,0.062,0.534,0,14000,0,0.031291526,0.0
391.98,108674,391,5,0.0,1.0,0.737,0.052,0.534,0,14000,0,0.031290893,0.0
392.23,108674,392,4,0.0,1.0,0.681,0.078,0.533,0,14000,0,0.03129026,0.0
392.48,108674,392,4,0.0,1.0,0.604,0.115,0.533,0,14000,0,0.031293727,0.0
392.73,108674,392,4,0.0,1.0,0.578,0.133,0.533,0,14000,0,0.031292487,0.0
392.98,108674,392,4,0.0,1.0,0.635,0.116,0.533,0,14000,0,0.03128414,0.0
393.23,108674,393,4,0.0,1.0,0.607,0.131,0.533,0,14000,0,0.031277955,0.0
393.48,108674,393,4,0.0,1.0,0.565,0.156,0.533,0,14000,0,0.03128017,0.0
393.73,108674,393,2,0.009,0.901,0.465,0.198,0.533,0,14000,0,0.031287845,0.0
393.98,108674,393,2,0.017,0.833,0.411,0.218,0.533,0,14000,0,0.031293467,0.0
394.23,108674,394,2,0.028,0.765,0.333,0.247,0.533,0,14000,0,0.031292573,0.0
394.48,108674,394,2,0.037,0.698,0.308,0.256,0.533,0,14000,0,0.031286173,0.0
394.73,108674,394,2,0.046,0.612,0.33,0.248,0.533,0,14000,0,0.031275213,0.0
394.98,108674,394,2,0.051,0.537,0.373,0.232,0.533,0,14000,0,0.03126417,0.0
395.23,108674,395,2,0.054,0.487,0.403,0.221,0.533,0,14000,0,0.031258117,0.0
395.48,108674,395,2,0.059,0.459,0.383,0.228,0.533,0,14000,0,0.03125943,0.0
395.73,108674,395,2,0.062,0.453,0.356,0.238,0.533,0,14000,0,0.031263888,0.0
395.98,108674,395,2,0.068,0.447,0.306,0.257,0.533,0,14000,0,0.031265993,0.0
396.23,108674,396,1,0.074,0.426,0.261,0.269,0.533,0,14000,0,0.031263154,0.0
396.48,108674,396,1,0.066,0.449,0.201,0.257,0.533,0,14000,0,0.031257696,0.0
396.73,108674,396,1,0.045,0.524,0.167,0.211,0.533,0,14000,0,0.031255323,0.0
396.98,108674,396,3,0.038,0.569,0.107,0.202,0.532,0,14000,0,0.031257365,0.0
397.23,108674,397,1,0.06,0.514,0.019,0.272,0.532,0,14000,0,0.031260066,0.0
397.48,108674,397,1,0.086,0.471,0.075,0.334,0.532,0,14000,0,0.03125201,0.0
397.73,108674,397,1,0.062,0.542,0.243,0.28,0.532,0,14000,0,0.031233724,0.0
397.98,108674,397,2,0.041,0.624,0.376,0.231,0.532,0,14000,0,0.031217609,0.0
398.23,108674,398,2,0.02,0.759,0.494,0.174,0.532,0,14000,0,0.031217169,0.0
398.48,108674,398,2,0.015,0.833,0.405,0.188,0.532,0,14000,0,0.031234546,0.0
398.73,108674,398,2,0.016,0.814,0.33,0.188,0.532,0,14000,0,0.031258043,0.0
398.98,108674,398,1,0.036,0.649,0.226,0.226,0.532,0,14000,0,0.03127398,0.0
399.23,108674,399,1,0.058,0.511,0.167,0.255,0.532,0,14000,0,0.03127783,0.0
399.48,108674,399,1,0.088,0.4,0.137,0.307,0.532,0,14000,0,0.03126994,0.0
399.73,108674,399,1,0.091,0.372,0.186,0.301,0.532,0,14000,0,0.031259313,0.0
399.98,108674,399,1,0.084,0.373,0.248,0.278,0.532,0,14000,0,0.031249512,0.0
400.23,108674,400,1,0.078,0.384,0.286,0.264,0.532,0,14000,0,0.031245658,0.0
400.48,108674,400,2,0.073,0.383,0.329,0.248,0.532,0,14000,0,0.031246424,0.0
400.73,108674,400,2,0.067,0.371,0.395,0.224,0.532,0,14000,0,0.031250406,0.0
400.98,108674,400,2,0.071,0.361,0.369,0.233,0.532,0,14000,0,0.031257886,0.0
401.23,108674,401,2,0.076,0.354,0.337,0.245,0.532,0,14000,0,0.031265322,0.0
401.48,108674,401,2,0.073,0.35,0.366,0.235,0.531,0,14000,0,0.031266473,0.0
401.73,108674,401,2,0.064,0.364,0.426,0.212,0.531,0,14000,0,0.03126122,0.0
401.98,108674,401,2,0.062,0.379,0.421,0.21,0.531,0,14000,0,0.03125745,0.0
402.23,108674,402,2,0.06,0.401,0.38,0.213,0.531,0,14000,0,0.031261418,0.0
402.48,108674,402,2,0.062,0.403,0.337,0.221,0.531,0,14000,0,0.031269003,0.0
402.73,108674,402,2,0.061,0.399,0.309,0.219,0.531,0,14000,0,0.03127305,0.0
402.98,108674,402,1,0.06,0.405,0.285,0.218,0.531,0,14000,0,0.03127,0.0
403.23,108674,403,2,0.055,0.399,0.382,0.196,0.531,0,14000,0,0.03125949,0.0
403.48,108674,403,2,0.055,0.371,0.48,0.186,0.531,0,14000,0,0.031247398,0.0
403.73,108674,403,4,0.049,0.369,0.551,0.166,0.531,0,14000,0,0.031244922,0.0
403.98,108674,403,2,0.058,0.366,0.473,0.195,0.531,0,14000,0,0.03125742,0.0
