Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,114377,300,5,0.009,0.711,0.806,0.074,1.855,0,14000,0,0.018647455,0.0
300.25,114377,300,5,0.007,0.769,0.818,0.069,1.855,0,14000,0,0.013495026,0.0
300.5,114377,300,5,0.004,0.87,0.803,0.074,1.856,0,14000,0,0.016416008,0.0
300.75,114377,300,5,0.0,1.0,0.768,0.077,1.856,0,14000,0,0.023564873,0.0
301.0,114377,301,5,0.0,1.0,0.806,0.073,1.856,0,14000,0,0.031521834,0.0
301.25,114377,301,5,0.0,1.0,0.861,0.051,1.856,0,14000,0,0.031573586,0.0
301.5,114377,301,5,0.0,1.0,0.861,0.053,1.857,0,14000,0,0.031571627,0.0
301.75,114377,301,5,0.0,1.0,0.852,0.056,1.857,0,14000,0,0.031573437,0.0
302.0,114377,302,5,0.0,1.0,0.884,0.044,1.857,0,14000,0,0.031574667,0.0
302.25,114377,302,5,0.0,1.0,0.895,0.04,1.857,0,14000,0,0.03157513,0.0
302.5,114377,302,5,0.0,1.0,0.815,0.07,1.857,0,14000,0,0.031580668,0.0
302.75,114377,302,5,0.0,1.0,0.737,0.1,1.858,0,14000,0,0.031591434,0.0
303.0,114377,303,4,0.005,0.925,0.619,0.145,1.858,0,14000,0,0.03159842,0.0
303.25,114377,303,4,0.009,0.863,0.614,0.147,1.858,0,14000,0,0.031593185,0.0
303.5,114377,303,4,0.009,0.82,0.695,0.116,1.858,0,14000,0,0.03157716,0.0
303.75,114377,303,5,0.008,0.82,0.754,0.094,1.858,0,14000,0,0.031562246,0.0
304.0,114377,304,5,0.004,0.867,0.813,0.071,1.859,0,14000,0,0.03155765,0.0
304.25,114377,304,5,0.002,0.921,0.813,0.071,1.859,0,14000,0,0.031563334,0.0
304.5,114377,304,5,0.002,0.943,0.827,0.066,1.859,0,14000,0,0.031571154,0.0
304.75,114377,304,5,0.0,0.991,0.848,0.058,1.859,0,14000,0,0.031574793,0.0
305.0,114377,305,5,0.0,1.0,0.873,0.048,1.859,0,14000,0,0.031574648,0.0
305.25,114377,305,5,0.0,1.0,0.901,0.038,1.86,0,14000,0,0.031573854,0.0
305.5,114377,305,5,0.0,1.0,0.897,0.039,1.86,0,14000,0,0.03157633,0.0
305.75,114377,305,5,0.0,1.0,0.856,0.055,1.86,0,14000,0,0.03158258,0.0
306.0,114377,306,5,0.0,1.0,0.813,0.071,1.86,0,14000,0,0.031588655,0.0
306.25,114377,306,5,0.0,1.0,0.776,0.085,1.86,0,14000,0,0.03158929,0.0
306.5,114377,306,5,0.0,1.0,0.786,0.081,1.861,0,14000,0,0.031582817,0.0
306.75,114377,306,5,0.0,1.0,0.824,0.067,1.861,0,14000,0,0.031574655,0.0
307.0,114377,307,5,0.0,1.0,0.783,0.082,1.861,0,14000,0,0.031573772,0.0
307.25,114377,307,4,0.0,1.0,0.67,0.126,1.861,0,14000,0,0.031582013,0.0
307.5,114377,307,4,0.0,1.0,0.584,0.158,1.861,0,14000,0,0.03159084,0.0
307.75,114377,307,4,0.0,1.0,0.536,0.176,1.862,0,14000,0,0.031590894,0.0
308.0,114377,308,4,0.0,1.0,0.528,0.179,1.862,0,14000,0,0.03158197,0.0
308.25,114377,308,4,0.002,0.978,0.574,0.162,1.862,0,14000,0,0.031569235,0.0
308.5,114377,308,4,0.001,0.983,0.646,0.134,1.862,0,14000,0,0.0315584,0.0
308.75,114377,308,5,0.0,1.0,0.716,0.108,1.862,0,14000,0,0.031551257,0.0
309.0,114377,309,5,0.0,1.0,0.805,0.074,1.863,0,14000,0,0.031550247,0.0
309.25,114377,309,5,0.0,1.0,0.836,0.062,1.863,0,14000,0,0.031556565,0.0
309.5,114377,309,5,0.0,1.0,0.798,0.077,1.863,0,14000,0,0.03156698,0.0
309.75,114377,309,5,0.0,1.0,0.784,0.082,1.863,0,14000,0,0.03157564,0.0
310.0,114377,310,5,0.0,1.0,0.816,0.07,1.863,0,14000,0,0.031578172,0.0
310.25,114377,310,5,0.0,1.0,0.767,0.088,1.864,0,14000,0,0.031578306,0.0
310.5,114377,310,5,0.0,1.0,0.715,0.108,1.864,0,14000,0,0.031579357,0.0
310.75,114377,310,4,0.0,1.0,0.695,0.116,1.864,0,14000,0,0.03157883,0.0
311.0,114377,311,4,0.0,1.0,0.658,0.13,1.864,0,14000,0,0.03157624,0.0
311.25,114377,311,4,0.0,1.0,0.573,0.162,1.864,0,14000,0,0.03157425,0.0
311.5,114377,311,2,0.0,1.0,0.469,0.188,1.865,0,14000,0,0.03157549,0.0
311.75,114377,311,2,0.0,1.0,0.38,0.211,1.865,0,14000,0,0.031572327,0.0
312.0,114377,312,3,0.0,1.0,0.375,0.132,1.865,0,14000,0,0.031562533,0.0
312.25,114377,312,3,0.0,1.0,0.434,0.107,1.865,0,14000,0,0.031547163,0.0
312.5,114377,312,2,0.0,1.0,0.48,0.158,1.865,0,14000,0,0.03153553,0.0
312.75,114377,312,2,0.004,0.957,0.476,0.194,1.866,0,14000,0,0.031535514,0.0
313.0,114377,313,2,0.003,0.975,0.43,0.217,1.866,0,14000,0,0.031546403,0.0
313.25,114377,313,2,0.0,1.0,0.361,0.243,1.866,0,14000,0,0.031556893,0.0
313.5,114377,313,2,0.0,0.996,0.378,0.236,1.866,0,14000,0,0.031554908,0.0
313.75,114377,313,2,0.007,0.938,0.389,0.232,1.866,0,14000,0,0.03154455,0.0
314.0,114377,314,2,0.013,0.885,0.348,0.248,1.867,0,14000,0,0.03154081,0.0
314.25,114377,314,1,0.0,1.0,0.232,0.232,1.867,0,14000,0,0.0315463,0.0
314.5,114377,314,4,0.0,1.0,0.108,0.162,1.867,0,14000,0,0.031553183,0.0
314.75,114377,314,3,0.0,1.0,0.307,0.134,1.867,0,14000,0,0.03154021,0.0
315.0,114377,315,2,0.0,1.0,0.478,0.129,1.868,0,14000,0,0.03151615,0.0
315.25,114377,315,4,0.007,0.904,0.609,0.149,1.868,0,14000,0,0.031502973,0.0
315.5,114377,315,5,0.001,0.974,0.718,0.107,1.868,0,14000,0,0.0315123,0.0
315.75,114377,315,5,0.0,1.0,0.767,0.07,1.868,0,14000,0,0.03153405,0.0
316.0,114377,316,5,0.0,1.0,0.807,0.05,1.868,0,14000,0,0.03155158,0.0
