Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
415.0,109243,415,5,0.0,1.0,0.707,0.108,0.871,0,14000,0,0.0186623,0.0
415.25,109243,415,4,0.0,1.0,0.652,0.129,0.871,0,14000,0,0.013505162,0.0
415.5,109243,415,4,0.0,1.0,0.54,0.17,0.871,0,14000,0,0.016391719,0.0
415.75,109243,415,4,0.0,1.0,0.503,0.184,0.871,0,14000,0,0.023467155,0.0
416.0,109243,416,4,0.0,1.0,0.633,0.136,0.87,0,14000,0,0.031304467,0.0
416.25,109243,416,4,0.0,1.0,0.634,0.136,0.87,0,14000,0,0.03134649,0.0
416.5,109243,416,4,0.0,1.0,0.634,0.136,0.87,0,14000,0,0.031344667,0.0
416.75,109243,416,4,0.0,1.0,0.652,0.129,0.87,0,14000,0,0.031352293,0.0
417.0,109243,417,4,0.0,1.0,0.597,0.149,0.87,0,14000,0,0.03136225,0.0
417.25,109243,417,4,0.0,1.0,0.541,0.17,0.87,0,14000,0,0.031367484,0.0
417.5,109243,417,4,0.0,1.0,0.634,0.135,0.87,0,14000,0,0.031363107,0.0
417.75,109243,417,5,0.0,1.0,0.727,0.101,0.87,0,14000,0,0.031350188,0.0
418.0,109243,418,5,0.0,1.0,0.876,0.046,0.87,0,14000,0,0.031338703,0.0
418.25,109243,418,5,0.0,1.0,0.932,0.025,0.87,0,14000,0,0.031338,0.0
418.5,109243,418,5,0.0,1.0,0.969,0.012,0.87,0,14000,0,0.031348065,0.0
418.75,109243,418,5,0.0,1.0,0.932,0.025,0.87,0,14000,0,0.031361885,0.0
419.0,109243,419,5,0.0,1.0,0.858,0.046,0.87,0,14000,0,0.031373676,0.0
419.25,109243,419,5,0.0,1.0,0.821,0.029,0.869,0,14000,0,0.031380333,0.0
419.5,109243,419,5,0.0,1.0,0.728,0.085,0.869,0,14000,0,0.031382013,0.0
419.75,109243,419,4,0.0,1.0,0.673,0.109,0.869,0,14000,0,0.031379517,0.0
420.0,109243,420,4,0.0,1.0,0.617,0.127,0.869,0,14000,0,0.031372532,0.0
420.25,109243,420,4,0.0,1.0,0.654,0.097,0.869,0,14000,0,0.0313611,0.0
420.5,109243,420,4,0.0,1.0,0.673,0.084,0.869,0,14000,0,0.031348996,0.0
420.75,109243,420,4,0.0,1.0,0.692,0.07,0.869,0,14000,0,0.031345345,0.0
421.0,109243,421,4,0.0,1.0,0.636,0.093,0.869,0,14000,0,0.031352207,0.0
421.25,109243,421,4,0.0,1.0,0.544,0.147,0.869,0,14000,0,0.031362597,0.0
421.5,109243,421,4,0.0,1.0,0.525,0.176,0.869,0,14000,0,0.031363335,0.0
421.75,109243,421,4,0.0,1.0,0.637,0.128,0.869,0,14000,0,0.03135445,0.0
422.0,109243,422,4,0.0,1.0,0.656,0.123,0.869,0,14000,0,0.031347834,0.0
422.25,109243,422,4,0.0,1.0,0.619,0.141,0.869,0,14000,0,0.031350978,0.0
422.5,109243,422,4,0.0,1.0,0.637,0.134,0.868,0,14000,0,0.031355925,0.0
422.75,109243,422,5,0.0,1.0,0.767,0.086,0.868,0,14000,0,0.03135327,0.0
423.0,109243,423,5,0.0,1.0,0.805,0.072,0.868,0,14000,0,0.031347882,0.0
423.25,109243,423,5,0.0,1.0,0.86,0.052,0.868,0,14000,0,0.031349357,0.0
423.5,109243,423,5,0.0,1.0,0.879,0.045,0.868,0,14000,0,0.031356636,0.0
423.75,109243,423,5,0.0,1.0,0.898,0.038,0.868,0,14000,0,0.03136465,0.0
424.0,109243,424,5,0.0,1.0,0.898,0.038,0.868,0,14000,0,0.03136781,0.0
424.25,109243,424,5,0.0,1.0,0.917,0.02,0.868,0,14000,0,0.03136867,0.0
424.5,109243,424,5,0.0,1.0,0.972,0.001,0.868,0,14000,0,0.03136703,0.0
424.75,109243,424,5,0.0,1.0,0.917,0.019,0.868,0,14000,0,0.031367864,0.0
425.0,109243,425,5,0.0,1.0,0.898,0.022,0.868,0,14000,0,0.03137095,0.0
425.25,109243,425,5,0.0,1.0,0.843,0.054,0.868,0,14000,0,0.031374086,0.0
425.5,109243,425,5,0.0,1.0,0.75,0.087,0.868,0,14000,0,0.031378966,0.0
425.75,109243,425,4,0.0,1.0,0.602,0.147,0.867,0,14000,0,0.03138563,0.0
426.0,109243,426,2,0.0,1.0,0.417,0.215,0.867,0,14000,0,0.03139129,0.0
426.25,109243,426,2,0.0,1.0,0.361,0.236,0.867,0,14000,0,0.031385362,0.0
426.5,109243,426,2,0.0,1.0,0.343,0.243,0.867,0,14000,0,0.031367816,0.0
426.75,109243,426,2,0.0,1.0,0.361,0.236,0.867,0,14000,0,0.031345416,0.0
427.0,109243,427,2,0.0,1.0,0.436,0.195,0.867,0,14000,0,0.031328186,0.0
427.25,109243,427,2,0.0,1.0,0.417,0.202,0.867,0,14000,0,0.031322964,0.0
427.5,109243,427,2,0.0,1.0,0.38,0.211,0.867,0,14000,0,0.031330522,0.0
427.75,109243,427,1,0.013,0.901,0.195,0.277,0.867,0,14000,0,0.03134569,0.0
428.0,109243,428,1,0.028,0.824,0.084,0.328,0.867,0,14000,0,0.031355407,0.0
428.25,109243,428,1,0.039,0.772,0.047,0.353,0.867,0,14000,0,0.03134402,0.0
428.5,109243,428,1,0.003,0.972,0.121,0.253,0.867,0,14000,0,0.031318218,0.0
428.75,109243,428,5,0.0,1.0,0.326,0.125,0.867,0,14000,0,0.03129302,0.0
