Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.06,114303,185,2,0.0,1.0,0.439,0.213,0.949,0,14000,0,0.01866496,0.0
185.31,114303,185,2,0.0,0.999,0.443,0.211,0.949,0,14000,0,0.013505041,0.0
185.56,114303,185,4,0.0,1.0,0.513,0.185,0.949,0,14000,0,0.016387708,0.0
185.81,114303,185,4,0.0,1.0,0.547,0.172,0.949,0,14000,0,0.023456145,0.0
186.06,114303,186,4,0.0,1.0,0.529,0.179,0.949,0,14000,0,0.03130489,0.0
186.31,114303,186,4,0.0,1.0,0.52,0.183,0.948,0,14000,0,0.031366106,0.0
186.56,114303,186,4,0.0,1.0,0.558,0.168,0.948,0,14000,0,0.03136703,0.0
186.81,114303,186,4,0.0,1.0,0.618,0.145,0.948,0,14000,0,0.03136258,0.0
187.06,114303,187,4,0.0,1.0,0.647,0.134,0.948,0,14000,0,0.031360332,0.0
187.31,114303,187,4,0.0,1.0,0.647,0.134,0.948,0,14000,0,0.03136474,0.0
187.56,114303,187,4,0.0,1.0,0.626,0.142,0.948,0,14000,0,0.031371817,0.0
187.81,114303,187,4,0.0,1.0,0.616,0.144,0.948,0,14000,0,0.031375915,0.0
188.06,114303,188,4,0.0,1.0,0.649,0.133,0.948,0,14000,0,0.031374633,0.0
188.31,114303,188,4,0.0,1.0,0.661,0.129,0.948,0,14000,0,0.03137185,0.0
188.56,114303,188,4,0.0,1.0,0.662,0.128,0.948,0,14000,0,0.031371314,0.0
188.81,114303,188,4,0.0,1.0,0.661,0.129,0.948,0,14000,0,0.031372286,0.0
189.06,114303,189,4,0.0,1.0,0.664,0.128,0.947,0,14000,0,0.03137275,0.0
189.31,114303,189,4,0.0,1.0,0.659,0.129,0.947,0,14000,0,0.03137353,0.0
189.56,114303,189,4,0.0,1.0,0.61,0.148,0.947,0,14000,0,0.031377707,0.0
189.81,114303,189,4,0.0,1.0,0.542,0.174,0.947,0,14000,0,0.03138381,0.0
190.06,114303,190,2,0.0,1.0,0.483,0.196,0.947,0,14000,0,0.031385068,0.0
190.31,114303,190,4,0.0,1.0,0.514,0.185,0.947,0,14000,0,0.031376965,0.0
190.56,114303,190,4,0.0,1.0,0.589,0.156,0.947,0,14000,0,0.03136439,0.0
190.81,114303,190,4,0.0,1.0,0.579,0.16,0.947,0,14000,0,0.031358037,0.0
191.06,114303,191,4,0.0,1.0,0.541,0.174,0.947,0,14000,0,0.031362116,0.0
191.31,114303,191,2,0.0,1.0,0.49,0.194,0.947,0,14000,0,0.03137072,0.0
