Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
446.0,102583,446,2,0.001,0.994,0.411,0.218,0.662,0,14000,0,0.018669266,0.0
446.25,102583,446,2,0.012,0.886,0.381,0.229,0.662,0,14000,0,0.013508128,0.0
446.5,102583,446,2,0.02,0.815,0.386,0.227,0.662,0,14000,0,0.016380606,0.0
446.75,102583,446,2,0.024,0.769,0.406,0.22,0.661,0,14000,0,0.02342797,0.0
447.0,102583,447,2,0.034,0.713,0.318,0.253,0.661,0,14000,0,0.031242678,0.0
447.25,102583,447,1,0.045,0.655,0.263,0.273,0.661,0,14000,0,0.031302284,0.0
447.5,102583,447,1,0.054,0.601,0.23,0.285,0.661,0,14000,0,0.031302568,0.0
447.75,102583,447,1,0.058,0.572,0.228,0.286,0.661,0,14000,0,0.031297054,0.0
448.0,102583,448,1,0.064,0.536,0.224,0.287,0.661,0,14000,0,0.03129097,0.0
448.25,102583,448,1,0.067,0.514,0.218,0.289,0.661,0,14000,0,0.03128839,0.0
448.5,102583,448,1,0.068,0.511,0.215,0.29,0.661,0,14000,0,0.031286847,0.0
448.75,102583,448,1,0.058,0.549,0.271,0.27,0.661,0,14000,0,0.03128271,0.0
449.0,102583,449,2,0.051,0.569,0.322,0.251,0.661,0,14000,0,0.03127777,0.0
449.25,102583,449,2,0.046,0.589,0.36,0.237,0.661,0,14000,0,0.031276707,0.0
449.5,102583,449,2,0.045,0.603,0.345,0.242,0.661,0,14000,0,0.031280994,0.0
449.75,102583,449,2,0.046,0.607,0.329,0.248,0.661,0,14000,0,0.031287767,0.0
450.0,102583,450,2,0.051,0.577,0.311,0.255,0.661,0,14000,0,0.031292215,0.0
450.25,102583,450,1,0.058,0.555,0.264,0.272,0.661,0,14000,0,0.031294726,0.0
450.5,102583,450,1,0.066,0.525,0.22,0.289,0.661,0,14000,0,0.03129549,0.0
450.75,102583,450,1,0.071,0.51,0.186,0.301,0.661,0,14000,0,0.031295095,0.0
451.0,102583,451,1,0.076,0.499,0.154,0.313,0.661,0,14000,0,0.031293567,0.0
451.25,102583,451,1,0.08,0.491,0.121,0.325,0.661,0,14000,0,0.031290144,0.0
451.5,102583,451,1,0.081,0.49,0.116,0.327,0.661,0,14000,0,0.031285115,0.0
451.75,102583,451,1,0.074,0.494,0.18,0.303,0.66,0,14000,0,0.031278796,0.0
452.0,102583,452,1,0.076,0.493,0.158,0.312,0.66,0,14000,0,0.03127581,0.0
452.25,102583,452,1,0.077,0.493,0.153,0.313,0.66,0,14000,0,0.031277046,0.0
452.5,102583,452,1,0.073,0.497,0.179,0.304,0.66,0,14000,0,0.031278186,0.0
452.75,102583,452,1,0.071,0.503,0.2,0.296,0.66,0,14000,0,0.031278394,0.0
453.0,102583,453,1,0.069,0.515,0.201,0.296,0.66,0,14000,0,0.031278785,0.0
453.25,102583,453,1,0.069,0.523,0.191,0.299,0.66,0,14000,0,0.031280424,0.0
453.5,102583,453,1,0.063,0.532,0.242,0.28,0.66,0,14000,0,0.031279176,0.0
453.75,102583,453,1,0.059,0.533,0.279,0.267,0.66,0,14000,0,0.031276327,0.0
454.0,102583,454,1,0.06,0.522,0.285,0.265,0.66,0,14000,0,0.031277254,0.0
454.25,102583,454,1,0.066,0.505,0.246,0.279,0.66,0,14000,0,0.031283107,0.0
454.5,102583,454,1,0.07,0.493,0.215,0.29,0.66,0,14000,0,0.031288654,0.0
454.75,102583,454,1,0.072,0.485,0.208,0.293,0.66,0,14000,0,0.031289175,0.0
455.0,102583,455,1,0.074,0.478,0.204,0.294,0.66,0,14000,0,0.031286936,0.0
455.25,102583,455,1,0.079,0.471,0.159,0.311,0.66,0,14000,0,0.031286445,0.0
455.5,102583,455,1,0.083,0.466,0.132,0.321,0.66,0,14000,0,0.031287428,0.0
455.75,102583,455,1,0.085,0.466,0.112,0.329,0.66,0,14000,0,0.031285632,0.0
456.0,102583,456,1,0.081,0.47,0.141,0.318,0.66,0,14000,0,0.03128078,0.0
