Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.06,114799,370,4,0.0,1.0,0.569,0.164,0.705,0,14000,0,0.018666716,0.0
370.31,114799,370,2,0.0,1.0,0.415,0.222,0.705,0,14000,0,0.013508161,0.0
370.56,114799,370,2,0.0,1.0,0.399,0.228,0.705,0,14000,0,0.016386162,0.0
370.81,114799,370,2,0.0,1.0,0.423,0.219,0.705,0,14000,0,0.0234414,0.0
371.06,114799,371,2,0.0,1.0,0.491,0.193,0.705,0,14000,0,0.03125316,0.0
371.31,114799,371,4,0.0,1.0,0.554,0.17,0.705,0,14000,0,0.031299222,0.0
371.56,114799,371,4,0.0,1.0,0.511,0.186,0.705,0,14000,0,0.031302728,0.0
371.81,114799,371,2,0.0,1.0,0.466,0.203,0.705,0,14000,0,0.031310316,0.0
372.06,114799,372,2,0.0,1.0,0.48,0.198,0.705,0,14000,0,0.031314682,0.0
372.31,114799,372,2,0.0,1.0,0.433,0.199,0.705,0,14000,0,0.031316068,0.0
372.56,114799,372,2,0.0,1.0,0.387,0.165,0.705,0,14000,0,0.031316385,0.0
372.81,114799,372,2,0.0,1.0,0.436,0.159,0.705,0,14000,0,0.03131087,0.0
373.06,114799,373,4,0.0,1.0,0.57,0.163,0.705,0,14000,0,0.03129856,0.0
373.31,114799,373,4,0.0,1.0,0.655,0.131,0.705,0,14000,0,0.031292167,0.0
373.56,114799,373,4,0.0,1.0,0.625,0.142,0.705,0,14000,0,0.031300854,0.0
373.81,114799,373,4,0.0,1.0,0.602,0.151,0.705,0,14000,0,0.03131479,0.0
374.06,114799,374,4,0.0,1.0,0.692,0.117,0.705,0,14000,0,0.03131829,0.0
374.31,114799,374,5,0.0,1.0,0.739,0.099,0.705,0,14000,0,0.031315025,0.0
374.56,114799,374,5,0.0,1.0,0.704,0.113,0.705,0,14000,0,0.03131689,0.0
374.81,114799,374,4,0.0,1.0,0.658,0.13,0.704,0,14000,0,0.031325746,0.0
375.06,114799,375,4,0.0,1.0,0.63,0.141,0.704,0,14000,0,0.031332772,0.0
375.31,114799,375,4,0.0,1.0,0.589,0.156,0.704,0,14000,0,0.031331804,0.0
375.56,114799,375,4,0.0,1.0,0.564,0.166,0.704,0,14000,0,0.031326022,0.0
375.81,114799,375,4,0.0,1.0,0.59,0.156,0.704,0,14000,0,0.031321313,0.0
376.06,114799,376,2,0.0,1.0,0.495,0.192,0.704,0,14000,0,0.031323407,0.0
376.31,114799,376,2,0.0,1.0,0.355,0.245,0.704,0,14000,0,0.031331234,0.0
376.56,114799,376,2,0.0,1.0,0.31,0.262,0.704,0,14000,0,0.031334054,0.0
376.81,114799,376,2,0.0,1.0,0.305,0.264,0.704,0,14000,0,0.031325944,0.0
377.06,114799,377,2,0.0,1.0,0.344,0.249,0.704,0,14000,0,0.031312395,0.0
377.31,114799,377,2,0.0,1.0,0.388,0.233,0.704,0,14000,0,0.03130137,0.0
377.56,114799,377,2,0.0,1.0,0.466,0.203,0.704,0,14000,0,0.031295795,0.0
377.81,114799,377,4,0.0,1.0,0.548,0.172,0.704,0,14000,0,0.031293076,0.0
378.06,114799,378,4,0.0,1.0,0.602,0.151,0.704,0,14000,0,0.03129431,0.0
378.31,114799,378,4,0.0,1.0,0.638,0.137,0.704,0,14000,0,0.03129893,0.0
378.56,114799,378,4,0.0,1.0,0.629,0.141,0.704,0,14000,0,0.03130588,0.0
378.81,114799,378,4,0.0,1.0,0.607,0.149,0.704,0,14000,0,0.03131512,0.0
379.06,114799,379,2,0.0,1.0,0.495,0.192,0.704,0,14000,0,0.03132534,0.0
379.31,114799,379,2,0.0,1.0,0.374,0.23,0.703,0,14000,0,0.031333055,0.0
379.56,114799,379,2,0.0,1.0,0.356,0.199,0.703,0,14000,0,0.031330872,0.0
379.81,114799,379,2,0.0,1.0,0.414,0.149,0.703,0,14000,0,0.031317197,0.0
380.06,114799,380,4,0.0,1.0,0.531,0.128,0.703,0,14000,0,0.031299092,0.0
380.31,114799,380,4,0.0,1.0,0.671,0.125,0.703,0,14000,0,0.03128489,0.0
380.56,114799,380,5,0.0,1.0,0.791,0.079,0.703,0,14000,0,0.031283163,0.0
380.81,114799,380,5,0.0,1.0,0.837,0.062,0.703,0,14000,0,0.031295113,0.0
381.06,114799,381,5,0.0,1.0,0.808,0.073,0.703,0,14000,0,0.031314746,0.0
381.31,114799,381,5,0.0,1.0,0.757,0.092,0.703,0,14000,0,0.0313318,0.0
381.56,114799,381,5,0.0,1.0,0.722,0.106,0.703,0,14000,0,0.031338748,0.0
381.81,114799,381,5,0.0,1.0,0.747,0.096,0.703,0,14000,0,0.031337686,0.0
382.06,114799,382,5,0.0,1.0,0.706,0.112,0.703,0,14000,0,0.031335834,0.0
382.31,114799,382,4,0.0,1.0,0.653,0.132,0.703,0,14000,0,0.031336304,0.0
382.56,114799,382,4,0.0,1.0,0.685,0.12,0.703,0,14000,0,0.03133327,0.0
382.81,114799,382,5,0.0,1.0,0.736,0.1,0.703,0,14000,0,0.031324223,0.0
383.06,114799,383,5,0.0,1.0,0.777,0.085,0.703,0,14000,0,0.03131652,0.0
383.31,114799,383,5,0.0,1.0,0.784,0.082,0.703,0,14000,0,0.031318218,0.0
383.56,114799,383,4,0.0,1.0,0.674,0.124,0.703,0,14000,0,0.031327743,0.0
383.81,114799,383,4,0.0,1.0,0.588,0.156,0.703,0,14000,0,0.03133712,0.0
384.06,114799,384,4,0.0,1.0,0.566,0.165,0.702,0,14000,0,0.031339973,0.0
384.31,114799,384,2,0.0,1.0,0.459,0.182,0.702,0,14000,0,0.031337146,0.0
384.56,114799,384,2,0.0,1.0,0.435,0.153,0.702,0,14000,0,0.031330477,0.0
384.81,114799,384,4,0.0,1.0,0.574,0.142,0.702,0,14000,0,0.031315707,0.0
385.06,114799,385,4,0.0,1.0,0.668,0.126,0.702,0,14000,0,0.031300988,0.0
385.31,114799,385,5,0.0,1.0,0.715,0.108,0.702,0,14000,0,0.03129658,0.0
385.56,114799,385,5,0.0,1.0,0.779,0.084,0.702,0,14000,0,0.031303067,0.0
385.81,114799,385,5,0.0,1.0,0.795,0.078,0.702,0,14000,0,0.031311464,0.0
386.06,114799,386,5,0.0,1.0,0.823,0.067,0.702,0,14000,0,0.031317428,0.0
386.31,114799,386,5,0.0,1.0,0.746,0.096,0.702,0,14000,0,0.031327963,0.0
386.56,114799,386,4,0.0,1.0,0.629,0.141,0.702,0,14000,0,0.031342797,0.0
386.81,114799,386,2,0.0,1.0,0.497,0.191,0.702,0,14000,0,0.03135238,0.0
387.06,114799,387,2,0.0,1.0,0.43,0.217,0.702,0,14000,0,0.031347163,0.0
387.31,114799,387,4,0.0,1.0,0.536,0.176,0.702,0,14000,0,0.031326547,0.0
387.56,114799,387,4,0.0,1.0,0.607,0.149,0.702,0,14000,0,0.031308286,0.0
387.81,114799,387,4,0.0,1.0,0.536,0.176,0.702,0,14000,0,0.031306416,0.0
388.06,114799,388,2,0.0,1.0,0.461,0.205,0.702,0,14000,0,0.031316474,0.0
388.31,114799,388,2,0.0,1.0,0.451,0.209,0.702,0,14000,0,0.03132397,0.0
388.56,114799,388,2,0.0,1.0,0.426,0.218,0.702,0,14000,0,0.031324655,0.0
388.81,114799,388,2,0.008,0.928,0.354,0.245,0.701,0,14000,0,0.031324632,0.0
389.06,114799,389,2,0.008,0.929,0.356,0.245,0.701,0,14000,0,0.03132116,0.0
389.31,114799,389,2,0.0,1.0,0.464,0.204,0.701,0,14000,0,0.03130663,0.0
389.56,114799,389,4,0.0,1.0,0.666,0.127,0.701,0,14000,0,0.031288292,0.0
389.81,114799,389,5,0.0,1.0,0.749,0.095,0.701,0,14000,0,0.031284753,0.0
390.06,114799,390,4,0.0,1.0,0.657,0.13,0.701,0,14000,0,0.031303726,0.0
390.31,114799,390,4,0.0,1.0,0.605,0.15,0.701,0,14000,0,0.031327903,0.0
390.56,114799,390,4,0.0,1.0,0.618,0.14,0.701,0,14000,0,0.03133522,0.0
390.81,114799,390,5,0.0,1.0,0.721,0.101,0.701,0,14000,0,0.031323127,0.0
391.06,114799,391,5,0.0,1.0,0.849,0.057,0.701,0,14000,0,0.03130727,0.0
391.31,114799,391,5,0.0,1.0,0.894,0.04,0.701,0,14000,0,0.031303886,0.0
391.56,114799,391,5,0.0,1.0,0.841,0.061,0.701,0,14000,0,0.03131699,0.0
391.81,114799,391,5,0.0,1.0,0.796,0.077,0.701,0,14000,0,0.031326547,0.0
392.06,114799,392,4,0.0,1.0,0.635,0.139,0.5,0,14000,0,0.031329025,0.0
392.31,114799,392,4,0.0,1.0,0.551,0.17,0.5,0,14000,0,0.03132667,0.0
392.56,114799,392,2,0.021,0.809,0.384,0.232,0.5,0,14000,0,0.031321242,1.018e-320
392.81,114799,392,2,0.039,0.684,0.314,0.261,0.5,0,14000,0,0.031304814,2.1529306e-317
393.06,114799,393,2,0.027,0.748,0.393,0.231,0.5,0,14000,0,0.03127981,4.388884212e-314
393.31,114799,393,2,0.022,0.782,0.429,0.217,0.5,0,14000,0,0.03126278,8.5961957355796e-311
393.56,114799,393,2,0.033,0.703,0.334,0.238,0.5,0,14000,0,0.031261828,1.6176579237392913e-307
393.81,114799,393,1,0.052,0.601,0.277,0.275,0.5,0,14000,0,0.031269137,2.9247941382019025e-304
394.06,114799,394,1,0.052,0.607,0.277,0.275,0.5,0,14000,0,0.03126928,5.080800455322355e-301
394.31,114799,394,2,0.041,0.667,0.324,0.257,0.5,0,14000,0,0.03126005,8.480026206098424e-298
