Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
245.19,115460,245,4,0.015,0.754,0.61,0.148,1.085,0,14000,0,0.018660773,0.0
245.44,115460,245,4,0.014,0.746,0.659,0.13,1.085,0,14000,0,0.013501413,0.0
245.69,115460,245,5,0.011,0.726,0.74,0.099,1.085,0,14000,0,0.016390106,0.0
245.94,115460,245,5,0.009,0.721,0.779,0.084,1.084,0,14000,0,0.023471804,0.0
246.19,115460,246,5,0.009,0.737,0.785,0.082,1.084,0,14000,0,0.031342145,0.0
246.44,115460,246,5,0.008,0.764,0.769,0.088,1.084,0,14000,0,0.031406045,0.0
246.69,115460,246,5,0.008,0.789,0.751,0.095,1.084,0,14000,0,0.031411823,0.0
246.94,115460,246,5,0.008,0.795,0.744,0.097,1.083,0,14000,0,0.031413164,0.0
247.19,115460,247,5,0.009,0.775,0.733,0.102,1.083,0,14000,0,0.031412367,0.0
247.44,115460,247,5,0.011,0.755,0.704,0.112,1.083,0,14000,0,0.03141212,0.0
247.69,115460,247,4,0.013,0.736,0.672,0.125,1.083,0,14000,0,0.031412553,0.0
247.94,115460,247,4,0.015,0.722,0.649,0.133,1.083,0,14000,0,0.03141249,0.0
248.19,115460,248,4,0.016,0.733,0.627,0.142,1.082,0,14000,0,0.031411808,0.0
248.44,115460,248,4,0.015,0.762,0.597,0.153,1.082,0,14000,0,0.031410884,0.0
248.69,115460,248,4,0.014,0.792,0.586,0.157,1.082,0,14000,0,0.03140911,0.0
248.94,115460,248,4,0.007,0.881,0.621,0.144,1.082,0,14000,0,0.03140465,0.0
249.19,115460,249,4,0.0,1.0,0.661,0.129,1.081,0,14000,0,0.03139886,0.0
249.44,115460,249,5,0.0,1.0,0.71,0.11,1.081,0,14000,0,0.031394437,0.0
249.69,115460,249,5,0.0,1.0,0.766,0.089,1.081,0,14000,0,0.03139333,0.0
249.94,115460,249,5,0.0,1.0,0.791,0.079,1.081,0,14000,0,0.03139694,0.0
250.19,115460,250,5,0.0,1.0,0.794,0.078,1.081,0,14000,0,0.0314039,0.0
250.44,115460,250,5,0.0,1.0,0.769,0.088,1.08,0,14000,0,0.0314102,0.0
250.69,115460,250,5,0.0,1.0,0.786,0.081,1.08,0,14000,0,0.031409968,0.0
250.94,115460,250,5,0.0,1.0,0.85,0.057,1.08,0,14000,0,0.031404775,0.0
251.19,115460,251,5,0.002,0.897,0.853,0.056,1.08,0,14000,0,0.031404346,0.0
251.44,115460,251,5,0.008,0.803,0.729,0.103,1.079,0,14000,0,0.031415567,0.0
251.69,115460,251,4,0.015,0.76,0.608,0.149,1.079,0,14000,0,0.03142932,0.0
251.94,115460,251,4,0.02,0.714,0.569,0.164,1.079,0,14000,0,0.03143015,0.0
252.19,115460,252,4,0.021,0.656,0.619,0.145,1.079,0,14000,0,0.031415973,0.0
252.44,115460,252,4,0.019,0.619,0.679,0.122,1.079,0,14000,0,0.031399067,0.0
252.69,115460,252,4,0.019,0.619,0.681,0.121,1.078,0,14000,0,0.031393267,0.0
252.94,115460,252,4,0.02,0.615,0.671,0.125,1.078,0,14000,0,0.031397164,0.0
253.19,115460,253,4,0.021,0.603,0.661,0.129,1.078,0,14000,0,0.031403005,0.0
253.44,115460,253,4,0.022,0.594,0.652,0.132,1.078,0,14000,0,0.031406168,0.0
253.69,115460,253,4,0.023,0.594,0.64,0.137,1.077,0,14000,0,0.031406995,0.0
253.94,115460,253,4,0.023,0.597,0.633,0.139,1.077,0,14000,0,0.031406835,0.0
254.19,115460,254,4,0.022,0.597,0.655,0.131,1.077,0,14000,0,0.03140437,0.0
254.44,115460,254,5,0.018,0.602,0.701,0.113,1.077,0,14000,0,0.031399757,0.0
254.69,115460,254,5,0.014,0.611,0.758,0.092,1.076,0,14000,0,0.03139608,0.0
254.94,115460,254,5,0.012,0.643,0.784,0.082,1.076,0,14000,0,0.03139649,0.0
255.19,115460,255,5,0.01,0.678,0.793,0.079,1.076,0,14000,0,0.031400755,0.0
255.44,115460,255,5,0.008,0.701,0.812,0.071,1.076,0,14000,0,0.03140528,0.0
255.69,115460,255,5,0.006,0.794,0.811,0.072,1.076,0,14000,0,0.031407326,0.0
255.94,115460,255,5,0.002,0.94,0.822,0.068,1.075,0,14000,0,0.031407442,0.0
