Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.08,113830,411,4,0.021,0.722,0.533,0.165,0.94,0,14000,0,0.018663844,0.0
411.33,113830,411,4,0.022,0.703,0.571,0.161,0.94,0,14000,0,0.01350398,0.0
411.58,113830,411,4,0.018,0.714,0.609,0.138,0.94,0,14000,0,0.01638687,0.0
411.83,113830,411,4,0.014,0.745,0.615,0.119,0.939,0,14000,0,0.023458095,0.0
412.08,113830,412,4,0.024,0.701,0.544,0.173,0.939,0,14000,0,0.031310864,0.0
412.33,113830,412,4,0.023,0.698,0.544,0.165,0.939,0,14000,0,0.031370632,0.0
412.58,113830,412,4,0.019,0.715,0.561,0.146,0.939,0,14000,0,0.03136771,0.0
412.83,113830,412,4,0.017,0.712,0.594,0.128,0.938,0,14000,0,0.031361375,0.0
413.08,113830,413,4,0.014,0.691,0.642,0.103,0.938,0,14000,0,0.031356566,0.0
413.33,113830,413,4,0.015,0.664,0.663,0.096,0.938,0,14000,0,0.031356715,0.0
413.58,113830,413,4,0.019,0.611,0.679,0.109,0.938,0,14000,0,0.03135891,0.0
413.83,113830,413,5,0.018,0.59,0.701,0.097,0.938,0,14000,0,0.031360332,0.0
414.08,113830,414,5,0.012,0.592,0.735,0.064,0.937,0,14000,0,0.031360246,0.0
414.33,113830,414,5,0.009,0.593,0.757,0.05,0.937,0,14000,0,0.031360626,0.0
414.58,113830,414,5,0.009,0.622,0.749,0.052,0.937,0,14000,0,0.031363267,0.0
414.83,113830,414,5,0.008,0.69,0.723,0.057,0.937,0,14000,0,0.031369228,0.0
415.08,113830,415,4,0.014,0.713,0.674,0.109,0.936,0,14000,0,0.03137562,0.0
415.33,113830,415,4,0.015,0.775,0.619,0.145,0.936,0,14000,0,0.031381153,0.0
415.58,113830,415,4,0.0,1.0,0.553,0.17,0.936,0,14000,0,0.031383634,0.0
415.83,113830,415,4,0.0,1.0,0.516,0.184,0.936,0,14000,0,0.031381484,0.0
416.08,113830,416,4,0.0,1.0,0.53,0.179,0.936,0,14000,0,0.031373654,0.0
416.33,113830,416,4,0.0,1.0,0.529,0.179,0.935,0,14000,0,0.031365488,0.0
416.58,113830,416,4,0.0,1.0,0.518,0.183,0.935,0,14000,0,0.031363983,0.0
416.83,113830,416,2,0.0,1.0,0.43,0.216,0.935,0,14000,0,0.031369433,0.0
417.08,113830,417,2,0.0,1.0,0.362,0.243,0.935,0,14000,0,0.031374075,0.0
417.33,113830,417,2,0.0,1.0,0.383,0.234,0.934,0,14000,0,0.031369276,0.0
417.58,113830,417,2,0.0,1.0,0.417,0.222,0.934,0,14000,0,0.031358123,0.0
417.83,113830,417,2,0.004,0.958,0.444,0.208,0.934,0,14000,0,0.03134892,0.0
418.08,113830,418,2,0.011,0.884,0.444,0.201,0.934,0,14000,0,0.031347882,0.0
418.33,113830,418,2,0.018,0.814,0.424,0.206,0.934,0,14000,0,0.031351164,0.0
418.58,113830,418,2,0.02,0.782,0.419,0.194,0.933,0,14000,0,0.03135261,0.0
418.83,113830,418,2,0.013,0.817,0.452,0.153,0.933,0,14000,0,0.031349048,0.0
419.08,113830,419,4,0.006,0.878,0.519,0.106,0.933,0,14000,0,0.031342264,0.0
419.33,113830,419,4,0.004,0.886,0.607,0.086,0.933,0,14000,0,0.03133714,0.0
419.58,113830,419,4,0.005,0.895,0.646,0.103,0.932,0,14000,0,0.03133908,0.0
419.83,113830,419,4,0.004,0.938,0.623,0.136,0.932,0,14000,0,0.031349543,0.0
420.08,113830,420,4,0.0,1.0,0.592,0.155,0.932,0,14000,0,0.031362258,0.0
420.33,113830,420,4,0.0,1.0,0.577,0.161,0.932,0,14000,0,0.031371143,0.0
420.58,113830,420,4,0.0,1.0,0.543,0.174,0.932,0,14000,0,0.03137366,0.0
420.83,113830,420,4,0.0,1.0,0.524,0.181,0.931,0,14000,0,0.031372298,0.0
421.08,113830,421,4,0.0,1.0,0.537,0.176,0.931,0,14000,0,0.03136934,0.0
421.33,113830,421,4,0.0,1.0,0.545,0.173,0.931,0,14000,0,0.031366736,0.0
421.58,113830,421,4,0.0,1.0,0.537,0.176,0.931,0,14000,0,0.031365853,0.0
421.83,113830,421,4,0.0,1.0,0.563,0.166,0.93,0,14000,0,0.031364556,0.0
422.08,113830,422,4,0.0,1.0,0.618,0.145,0.93,0,14000,0,0.03136068,0.0
422.33,113830,422,4,0.0,1.0,0.684,0.12,0.93,0,14000,0,0.031355903,0.0
422.58,113830,422,5,0.0,1.0,0.714,0.109,0.93,0,14000,0,0.03135513,0.0
422.83,113830,422,5,0.0,1.0,0.704,0.112,0.93,0,14000,0,0.031362373,0.0
423.08,113830,423,4,0.0,1.0,0.663,0.128,0.929,0,14000,0,0.03137415,0.0
423.33,113830,423,4,0.0,1.0,0.556,0.169,0.929,0,14000,0,0.031384066,0.0
423.58,113830,423,4,0.0,1.0,0.551,0.171,0.929,0,14000,0,0.03138337,0.0
423.83,113830,423,4,0.0,1.0,0.621,0.144,0.929,0,14000,0,0.03137151,0.0
424.08,113830,424,4,0.0,1.0,0.667,0.12,0.928,0,14000,0,0.031359732,0.0
424.33,113830,424,4,0.0,1.0,0.664,0.099,0.928,0,14000,0,0.031357,0.0
424.58,113830,424,4,0.0,1.0,0.656,0.112,0.928,0,14000,0,0.03135974,0.0
424.83,113830,424,4,0.0,1.0,0.676,0.102,0.928,0,14000,0,0.031360492,0.0
425.08,113830,425,5,0.0,1.0,0.708,0.084,0.928,0,14000,0,0.03136077,0.0
425.33,113830,425,4,0.0,1.0,0.611,0.12,0.927,0,14000,0,0.031367857,0.0
425.58,113830,425,2,0.0,1.0,0.486,0.167,0.927,0,14000,0,0.031377316,0.0
425.83,113830,425,4,0.0,1.0,0.53,0.131,0.927,0,14000,0,0.03137508,0.0
426.08,113830,426,4,0.0,1.0,0.629,0.067,0.927,0,14000,0,0.03136074,0.0
426.33,113830,426,5,0.0,1.0,0.73,0.069,0.926,0,14000,0,0.03134588,0.0
426.58,113830,426,5,0.002,0.931,0.78,0.079,0.926,0,14000,0,0.0313424,0.0
426.83,113830,426,5,0.005,0.846,0.787,0.076,0.926,0,14000,0,0.0313486,0.0
427.08,113830,427,5,0.01,0.702,0.799,0.076,0.926,0,14000,0,0.03135829,0.0
427.33,113830,427,5,0.017,0.603,0.748,0.096,0.926,0,14000,0,0.031373978,0.0
427.58,113830,427,2,0.039,0.602,0.46,0.205,0.925,0,14000,0,0.031395197,0.0
427.83,113830,427,1,0.053,0.612,0.261,0.281,0.925,0,14000,0,0.031409483,0.0
428.08,113830,428,1,0.055,0.599,0.255,0.283,0.925,0,14000,0,0.031400368,0.0
