Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,118067,115,5,0.0,1.0,0.969,0.012,0.529,0,14000,0,0.018663635,0.0
115.25,118067,115,5,0.0,1.0,0.854,0.055,0.528,0,14000,0,0.013503193,0.0
115.5,118067,115,5,0.0,1.0,0.873,0.048,0.528,0,14000,0,0.016377097,0.0
115.75,118067,115,5,0.0,1.0,0.937,0.024,0.528,0,14000,0,0.02343028,0.0
116.0,118067,116,5,0.0,1.0,0.901,0.038,0.528,0,14000,0,0.031249711,0.0
116.25,118067,116,5,0.0,1.0,0.859,0.054,0.527,0,14000,0,0.031305175,0.0
116.5,118067,116,5,0.0,1.0,0.97,0.012,0.527,0,14000,0,0.03130428,0.0
116.75,118067,116,5,0.0,1.0,0.954,0.017,0.527,0,14000,0,0.03130043,0.0
117.0,118067,117,5,0.0,1.0,1.0,0.0,0.526,0,14000,0,0.031298876,0.0
117.25,118067,117,5,0.0,1.0,1.0,0.0,0.526,0,14000,0,0.031298712,0.0
117.5,118067,117,5,0.0,1.0,1.0,0.0,0.526,0,14000,0,0.031296324,0.0
117.75,118067,117,5,0.0,1.0,1.0,0.0,0.526,0,14000,0,0.031295605,0.0
118.0,118067,118,5,0.0,1.0,0.936,0.0,0.525,0,14000,0,0.031307507,0.0
118.25,118067,118,4,0.0,1.0,0.586,0.084,0.525,0,14000,0,0.031327195,0.0
118.5,118067,118,4,0.0,1.0,0.522,0.07,0.525,0,14000,0,0.03132973,0.0
118.75,118067,118,5,0.0,1.0,0.808,0.007,0.525,0,14000,0,0.03129852,0.0
119.0,118067,119,5,0.0,1.0,0.997,0.001,0.524,0,14000,0,0.031263378,0.0
119.25,118067,119,5,0.0,1.0,0.922,0.03,0.524,0,14000,0,0.03126022,0.0
119.5,118067,119,5,0.0,1.0,0.919,0.023,0.524,0,14000,0,0.031284686,0.0
119.75,118067,119,5,0.0,1.0,0.979,0.008,0.523,0,14000,0,0.03130127,0.0
120.0,118067,120,5,0.0,1.0,1.0,0.0,0.523,0,14000,0,0.031300567,0.0
120.25,118067,120,5,0.0,1.0,1.0,0.0,0.523,0,14000,0,0.03129861,0.0
120.5,118067,120,5,0.0,1.0,1.0,0.0,0.523,0,14000,0,0.031302687,0.0
120.75,118067,120,5,0.0,1.0,0.905,0.022,0.522,0,14000,0,0.03130941,0.0
121.0,118067,121,5,0.0,1.0,0.902,0.022,0.522,0,14000,0,0.03131277,0.0
121.25,118067,121,5,0.0,1.0,0.83,0.053,0.522,0,14000,0,0.031310763,0.0
121.5,118067,121,5,0.0,1.0,0.795,0.075,0.522,0,14000,0,0.0313057,0.0
121.75,118067,121,5,0.0,1.0,0.797,0.077,0.521,0,14000,0,0.031303197,0.0
122.0,118067,122,4,0.0,1.0,0.668,0.126,0.521,0,14000,0,0.031309504,0.0
122.25,118067,122,2,0.0,1.0,0.486,0.195,0.521,0,14000,0,0.031317282,0.0
122.5,118067,122,4,0.0,1.0,0.522,0.182,0.52,0,14000,0,0.031311236,0.0
122.75,118067,122,4,0.0,1.0,0.635,0.139,0.52,0,14000,0,0.031288598,0.0
123.0,118067,123,5,0.0,1.0,0.748,0.096,0.52,0,14000,0,0.031270303,0.0
123.25,118067,123,5,0.0,1.0,0.739,0.099,0.52,0,14000,0,0.031270836,0.0
123.5,118067,123,4,0.0,1.0,0.683,0.121,0.519,0,14000,0,0.031281464,0.0
123.75,118067,123,5,0.0,1.0,0.787,0.081,0.519,0,14000,0,0.03128608,0.0
124.0,118067,124,5,0.0,1.0,0.938,0.024,0.519,0,14000,0,0.031284902,0.0
124.25,118067,124,5,0.0,1.0,0.737,0.1,0.519,0,14000,0,0.03128976,0.0
124.5,118067,124,5,0.0,1.0,0.81,0.072,0.518,0,14000,0,0.031293437,0.0
124.75,118067,124,5,0.0,1.0,0.992,0.003,0.518,0,14000,0,0.031284202,0.0
125.0,118067,125,5,0.0,1.0,0.976,0.009,0.518,0,14000,0,0.031277426,0.0
125.25,118067,125,5,0.0,1.0,0.816,0.07,0.518,0,14000,0,0.031289026,0.0
125.5,118067,125,4,0.0,1.0,0.645,0.107,0.517,0,14000,0,0.031311993,0.0
125.75,118067,125,4,0.0,1.0,0.531,0.111,0.517,0,14000,0,0.031321567,0.0
126.0,118067,126,4,0.0,1.0,0.541,0.09,0.517,0,14000,0,0.031308815,0.0
126.25,118067,126,4,0.0,1.0,0.582,0.072,0.516,0,14000,0,0.031282783,0.0
126.5,118067,126,5,0.0,1.0,0.859,0.0,0.516,0,14000,0,0.031257074,0.0
126.75,118067,126,5,0.0,1.0,1.0,0.0,0.516,0,14000,0,0.03124535,0.0
127.0,118067,127,5,0.0,1.0,1.0,0.0,0.516,0,14000,0,0.031258248,0.0
127.25,118067,127,5,0.0,1.0,1.0,0.0,0.515,0,14000,0,0.031282943,0.0
127.5,118067,127,5,0.0,1.0,1.0,0.0,0.515,0,14000,0,0.031300716,0.0
127.75,118067,127,5,0.0,1.0,1.0,0.0,0.515,0,14000,0,0.031305347,0.0
128.0,118067,128,5,0.0,1.0,1.0,0.0,0.515,0,14000,0,0.031307925,0.0
128.25,118067,128,5,0.0,1.0,0.909,0.035,0.514,0,14000,0,0.03131484,0.0
128.5,118067,128,5,0.0,1.0,0.801,0.076,0.514,0,14000,0,0.031319678,0.0
128.75,118067,128,5,0.0,1.0,0.886,0.043,0.514,0,14000,0,0.03131353,0.0
129.0,118067,129,5,0.0,1.0,0.927,0.028,0.514,0,14000,0,0.031301852,0.0
129.25,118067,129,5,0.0,1.0,0.914,0.033,0.513,0,14000,0,0.031296674,0.0
129.5,118067,129,5,0.0,1.0,0.899,0.039,0.513,0,14000,0,0.031299397,0.0
129.75,118067,129,5,0.0,1.0,0.942,0.022,0.513,0,14000,0,0.03130127,0.0
130.0,118067,130,5,0.0,1.0,1.0,0.0,0.513,0,14000,0,0.031297345,0.0
130.25,118067,130,5,0.0,1.0,1.0,0.0,0.512,0,14000,0,0.031294208,0.0
130.5,118067,130,5,0.0,1.0,1.0,0.0,0.512,0,14000,0,0.03129635,0.0
130.75,118067,130,5,0.0,1.0,1.0,0.0,0.512,0,14000,0,0.031306077,0.0
131.0,118067,131,5,0.0,1.0,0.872,0.048,0.512,0,14000,0,0.031319395,0.0
131.25,118067,131,5,0.0,1.0,0.7,0.114,0.511,0,14000,0,0.031326484,0.0
131.5,118067,131,5,0.0,1.0,0.887,0.043,0.511,0,14000,0,0.031311702,0.0
131.75,118067,131,5,0.0,1.0,1.0,0.0,0.511,0,14000,0,0.03129266,0.0
132.0,118067,132,5,0.0,1.0,1.0,0.0,0.695,0,14000,0,0.03129254,0.0
132.25,118067,132,5,0.0,1.0,0.994,0.0,0.694,0,14000,0,0.031312782,0.0
132.5,118067,132,5,0.0,1.0,0.889,0.0,0.694,0,14000,0,0.031335127,0.0
132.75,118067,132,5,0.0,1.0,0.88,0.0,0.694,0,14000,0,0.03134374,0.0
133.0,118067,133,5,0.0,1.0,1.0,0.0,0.693,0,14000,0,0.031337004,0.0
133.25,118067,133,5,0.0,1.0,0.972,0.011,0.693,0,14000,0,0.031329118,0.0
133.5,118067,133,5,0.0,1.0,0.899,0.035,0.693,0,14000,0,0.03133291,0.0
133.75,118067,133,5,0.0,1.0,0.835,0.047,0.692,0,14000,0,0.031341985,0.0
134.0,118067,134,5,0.0,1.0,0.773,0.073,0.692,0,14000,0,0.031345636,0.0
134.25,118067,134,4,0.0,1.0,0.698,0.108,0.692,0,14000,0,0.031345252,0.0
134.5,118067,134,4,0.0,1.0,0.562,0.144,0.691,0,14000,0,0.03134822,0.0
134.75,118067,134,2,0.019,0.791,0.461,0.191,0.691,0,14000,0,0.031347875,0.0
135.0,118067,135,2,0.016,0.829,0.481,0.197,0.691,0,14000,0,0.03133528,0.0
135.25,118067,135,4,0.0,1.0,0.589,0.156,0.69,0,14000,0,0.031313553,0.0
135.5,118067,135,4,0.0,1.0,0.658,0.125,0.69,0,14000,0,0.031300068,0.0
135.75,118067,135,4,0.0,1.0,0.624,0.138,0.69,0,14000,0,0.03130342,0.0
136.0,118067,136,4,0.0,1.0,0.57,0.158,0.689,0,14000,0,0.03131459,0.0
136.25,118067,136,4,0.0,1.0,0.588,0.156,0.689,0,14000,0,0.031317256,0.0
136.5,118067,136,4,0.0,1.0,0.607,0.149,0.688,0,14000,0,0.031309627,0.0
136.75,118067,136,4,0.0,1.0,0.581,0.158,0.688,0,14000,0,0.031305037,0.0
137.0,118067,137,2,-1.016,0.809,0.45,0.188,0.688,0,14000,0,0.031314373,0.0
137.25,118067,137,1,-1.061,0.502,0.215,0.26,0.687,0,14000,0,0.031332247,0.0
137.5,118067,137,1,-1.104,0.353,0.031,0.334,0.687,0,14000,0,0.03133935,0.0
137.75,118067,137,1,-1.12,0.308,0.034,0.355,0.687,0,14000,0,0.031322997,0.0
138.0,118067,138,1,-1.117,0.292,0.095,0.34,0.686,0,14000,0,0.031294666,0.0
138.25,118067,138,1,-1.112,0.298,0.096,0.33,0.686,0,14000,0,0.031275235,0.0
138.5,118067,138,1,-1.113,0.307,0.059,0.337,0.686,0,14000,0,0.031274334,0.0
138.75,118067,138,1,-1.116,0.307,0.034,0.346,0.685,0,14000,0,0.031281415,0.0
139.0,118067,139,1,-1.12,0.307,0.014,0.357,0.685,0,14000,0,0.031285573,0.0
139.25,118067,139,1,-1.123,0.308,0.017,0.363,0.685,0,14000,0,0.031284522,0.0
139.5,118067,139,1,-1.113,0.354,0.065,0.355,0.684,0,14000,0,0.031280514,0.0
139.75,118067,139,1,0.086,0.448,0.156,0.321,0.684,0,14000,0,0.031275984,0.0
140.0,118067,140,1,0.064,0.534,0.245,0.287,0.684,0,14000,0,0.0312719,1.018e-320
140.25,118067,140,2,0.037,0.676,0.363,0.242,0.683,0,14000,0,0.031268217,2.1529306e-317
140.5,118067,140,4,0.0,1.0,0.562,0.167,0.683,0,14000,0,0.03126553,4.388884212e-314
140.75,118067,140,4,0.0,1.0,0.664,0.127,0.683,0,14000,0,0.03126912,8.5961957355796e-311
141.0,118067,141,4,0.0,1.0,0.67,0.113,0.682,0,14000,0,0.031281963,1.6176579237392913e-307
141.25,118067,141,5,0.0,1.0,0.719,0.094,0.682,0,14000,0,0.031300392,2.9247941382019025e-304
141.5,118067,141,5,0.0,1.0,0.707,0.109,0.682,0,14000,0,0.03131609,5.080800455322355e-301
141.75,118067,141,4,0.0,1.0,0.613,0.147,0.681,0,14000,0,0.031326022,8.480026206098424e-298
142.0,118067,142,4,0.0,1.0,0.67,0.125,0.681,0,14000,0,0.03132592,1.3598483255052503e-294
142.25,118067,142,5,0.0,1.0,0.774,0.086,0.681,0,14000,0,0.0313176,2.0951347878542362e-291
