Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,117830,170,5,0.0,1.0,0.948,0.008,0.367,0,14000,0,0.018667432,0.0
170.25,117830,170,5,0.0,1.0,0.858,0.034,0.367,0,14000,0,0.013505428,0.0
170.5,117830,170,5,0.0,1.0,0.857,0.0,0.367,0,14000,0,0.016372917,0.0
170.75,117830,170,5,0.0,1.0,0.927,0.0,0.366,0,14000,0,0.023411226,0.0
171.0,117830,171,5,0.0,1.0,0.989,0.0,0.366,0,14000,0,0.031205587,0.0
171.25,117830,171,5,0.0,1.0,1.0,0.0,0.366,0,14000,0,0.031258803,0.0
171.5,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,14000,0,0.031266075,0.0
171.75,117830,171,5,0.0,1.0,1.0,0.0,0.365,0,14000,0,0.031273622,0.0
172.0,117830,172,5,0.0,1.0,1.0,0.0,0.365,0,14000,0,0.031276707,0.0
172.25,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,14000,0,0.03127708,0.0
172.5,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,14000,0,0.03127703,0.0
172.75,117830,172,5,0.0,1.0,1.0,0.0,0.364,0,14000,0,0.031276863,0.0
173.0,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,14000,0,0.031275984,0.0
173.25,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,14000,0,0.031273656,0.0
173.5,117830,173,5,0.0,1.0,1.0,0.0,0.363,0,14000,0,0.031271964,0.0
173.75,117830,173,5,0.0,1.0,0.989,0.0,0.362,0,14000,0,0.031273406,0.0
174.0,117830,174,5,0.0,1.0,0.9,0.0,0.362,0,14000,0,0.03127861,0.0
174.25,117830,174,5,0.0,1.0,0.872,0.0,0.362,0,14000,0,0.03128064,0.0
174.5,117830,174,5,0.0,1.0,0.934,0.0,0.361,0,14000,0,0.03127367,0.0
174.75,117830,174,5,0.0,1.0,1.0,0.0,0.361,0,14000,0,0.03126259,0.0
175.0,117830,175,5,0.0,1.0,1.0,0.0,0.361,0,14000,0,0.031258628,0.0
175.25,117830,175,5,0.0,1.0,1.0,0.0,0.36,0,14000,0,0.031263802,0.0
175.5,117830,175,5,0.0,1.0,0.993,0.0,0.36,0,14000,0,0.031270154,0.0
175.75,117830,175,5,0.0,1.0,0.947,0.0,0.36,0,14000,0,0.03127354,0.0
176.0,117830,176,5,0.0,1.0,0.929,0.0,0.36,0,14000,0,0.031273793,0.0
176.25,117830,176,5,0.0,1.0,0.928,0.0,0.359,0,14000,0,0.031271823,0.0
176.5,117830,176,5,0.0,1.0,0.883,0.012,0.359,0,14000,0,0.0312693,0.0
176.75,117830,176,5,0.0,1.0,0.873,0.025,0.359,0,14000,0,0.03126581,0.0
177.0,117830,177,5,0.0,1.0,0.863,0.045,0.358,0,14000,0,0.031261813,0.0
