Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
443.0,106475,443,4,0.0,1.0,0.54,0.17,0.647,0,14000,0,0.018667694,0.0
443.25,106475,443,4,0.0,1.0,0.508,0.182,0.647,0,14000,0,0.013506825,0.0
443.5,106475,443,4,0.0,1.0,0.531,0.174,0.647,0,14000,0,0.01638023,0.0
443.75,106475,443,4,0.0,1.0,0.543,0.169,0.647,0,14000,0,0.023429897,0.0
444.0,106475,444,4,0.0,1.0,0.513,0.18,0.647,0,14000,0,0.031246701,0.0
444.25,106475,444,2,0.0,1.0,0.486,0.19,0.647,0,14000,0,0.03130401,0.0
444.5,106475,444,2,0.0,1.0,0.486,0.172,0.647,0,14000,0,0.031305145,0.0
444.75,106475,444,4,0.0,1.0,0.502,0.169,0.647,0,14000,0,0.031302422,0.0
445.0,106475,445,4,0.0,1.0,0.526,0.175,0.647,0,14000,0,0.031298544,0.0
445.25,106475,445,4,0.0,1.0,0.554,0.165,0.647,0,14000,0,0.031296432,0.0
445.5,106475,445,4,0.0,1.0,0.581,0.148,0.647,0,14000,0,0.031297322,0.0
445.75,106475,445,4,0.0,1.0,0.606,0.146,0.647,0,14000,0,0.03129895,0.0
446.0,106475,446,4,0.0,1.0,0.631,0.137,0.647,0,14000,0,0.03129933,0.0
446.25,106475,446,4,0.0,1.0,0.668,0.123,0.647,0,14000,0,0.03129967,0.0
446.5,106475,446,4,0.0,1.0,0.698,0.108,0.647,0,14000,0,0.0313021,0.0
446.75,106475,446,4,0.0,1.0,0.633,0.128,0.647,0,14000,0,0.03130836,0.0
447.0,106475,447,4,0.0,1.0,0.628,0.132,0.647,0,14000,0,0.031313524,0.0
447.25,106475,447,4,0.0,1.0,0.634,0.131,0.646,0,14000,0,0.031313438,0.0
447.5,106475,447,4,0.0,1.0,0.64,0.127,0.646,0,14000,0,0.031310707,0.0
447.75,106475,447,4,0.0,1.0,0.638,0.126,0.646,0,14000,0,0.03130975,0.0
448.0,106475,448,4,0.0,1.0,0.638,0.126,0.646,0,14000,0,0.031311817,0.0
448.25,106475,448,4,0.0,1.0,0.651,0.129,0.646,0,14000,0,0.031311672,0.0
448.5,106475,448,5,0.0,1.0,0.72,0.097,0.646,0,14000,0,0.031306986,0.0
448.75,106475,448,5,0.0,1.0,0.824,0.041,0.646,0,14000,0,0.031298142,0.0
449.0,106475,449,5,0.0,1.0,0.923,0.001,0.646,0,14000,0,0.03129254,0.0
449.25,106475,449,5,0.0,1.0,1.0,0.0,0.646,0,14000,0,0.03129628,0.0
449.5,106475,449,5,0.0,1.0,0.888,0.041,0.646,0,14000,0,0.031311605,0.0
449.75,106475,449,5,0.0,1.0,0.786,0.079,0.646,0,14000,0,0.03133077,0.0
450.0,106475,450,5,0.0,1.0,0.715,0.105,0.646,0,14000,0,0.03134177,0.0
450.25,106475,450,4,0.0,1.0,0.623,0.139,0.646,0,14000,0,0.031341724,0.0
450.5,106475,450,2,0.0,1.0,0.497,0.186,0.646,0,14000,0,0.031334795,0.0
450.75,106475,450,4,0.0,1.0,0.545,0.168,0.646,0,14000,0,0.031322926,0.0
451.0,106475,451,4,0.0,1.0,0.514,0.172,0.646,0,14000,0,0.031311434,0.0
451.25,106475,451,2,0.0,1.0,0.463,0.199,0.646,0,14000,0,0.03130712,0.0
451.5,106475,451,2,0.0,1.0,0.411,0.218,0.646,0,14000,0,0.0313092,0.0
451.75,106475,451,2,0.0,1.0,0.367,0.234,0.645,0,14000,0,0.03130982,0.0
452.0,106475,452,2,0.0,1.0,0.405,0.213,0.645,0,14000,0,0.031303164,0.0
452.25,106475,452,2,0.0,1.0,0.457,0.201,0.645,0,14000,0,0.031293582,0.0
452.5,106475,452,2,0.0,1.0,0.493,0.188,0.645,0,14000,0,0.031288106,0.0
452.75,106475,452,4,0.0,1.0,0.525,0.176,0.645,0,14000,0,0.03128799,0.0
453.0,106475,453,4,0.0,1.0,0.556,0.164,0.645,0,14000,0,0.031290997,0.0
453.25,106475,453,4,0.0,1.0,0.583,0.154,0.645,0,14000,0,0.0312939,0.0
453.5,106475,453,4,0.0,1.0,0.586,0.153,0.645,0,14000,0,0.031297144,0.0
453.75,106475,453,4,0.0,1.0,0.575,0.157,0.645,0,14000,0,0.031301804,0.0
454.0,106475,454,4,0.0,1.0,0.545,0.169,0.645,0,14000,0,0.031306192,0.0
454.25,106475,454,4,0.0,1.0,0.522,0.177,0.645,0,14000,0,0.03130894,0.0
