Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
424.0,106460,424,5,0.0,1.0,1.0,0.0,0.704,0,14000,0,0.018660175,0.0
424.25,106460,424,5,0.0,1.0,0.963,0.014,0.704,0,14000,0,0.013501464,0.0
424.5,106460,424,5,0.0,1.0,0.905,0.035,0.704,0,14000,0,0.016383111,0.0
424.75,106460,424,5,0.0,1.0,0.858,0.052,0.704,0,14000,0,0.023452908,0.0
425.0,106460,425,5,0.0,1.0,0.847,0.057,0.704,0,14000,0,0.03129271,0.0
425.25,106460,425,5,0.0,1.0,0.784,0.08,0.704,0,14000,0,0.031345576,0.0
425.5,106460,425,5,0.0,1.0,0.706,0.109,0.704,0,14000,0,0.031347062,0.0
425.75,106460,425,4,0.0,1.0,0.64,0.126,0.704,0,14000,0,0.031347144,0.0
426.0,106460,426,4,0.0,1.0,0.649,0.104,0.704,0,14000,0,0.031340502,0.0
426.25,106460,426,5,0.0,1.0,0.736,0.073,0.704,0,14000,0,0.031326167,0.0
426.5,106460,426,5,0.0,1.0,0.816,0.057,0.704,0,14000,0,0.03131341,0.0
426.75,106460,426,5,0.0,1.0,0.877,0.036,0.704,0,14000,0,0.031309415,0.0
427.0,106460,427,5,0.0,1.0,0.91,0.022,0.704,0,14000,0,0.031314746,0.0
427.25,106460,427,5,0.0,1.0,0.914,0.008,0.704,0,14000,0,0.031324584,0.0
427.5,106460,427,5,0.0,1.0,0.915,0.003,0.704,0,14000,0,0.031331927,0.0
427.75,106460,427,5,0.0,1.0,0.926,0.005,0.704,0,14000,0,0.031334005,0.0
428.0,106460,428,5,0.0,1.0,0.954,0.001,0.704,0,14000,0,0.031332232,0.0
428.25,106460,428,5,0.0,1.0,0.974,0.0,0.704,0,14000,0,0.03132991,0.0
428.5,106460,428,5,0.0,1.0,0.887,0.034,0.704,0,14000,0,0.03132962,0.0
428.75,106460,428,5,0.0,1.0,0.83,0.063,0.704,0,14000,0,0.031329494,0.0
429.0,106460,429,5,0.0,1.0,0.729,0.057,0.704,0,14000,0,0.031332057,0.0
429.25,106460,429,4,0.0,1.0,0.573,0.01,0.704,0,14000,0,0.031339064,0.0
429.5,106460,429,3,0.0,1.0,0.314,0.059,0.703,0,14000,0,0.031343292,0.0
429.75,106460,429,3,0.0,1.0,0.48,0.059,0.703,0,14000,0,0.031326424,0.0
430.0,106460,430,4,0.0,1.0,0.646,0.049,0.703,0,14000,0,0.03129374,0.0
430.25,106460,430,5,0.0,1.0,0.789,0.032,0.703,0,14000,0,0.03127305,0.0
430.5,106460,430,5,0.0,1.0,0.899,0.02,0.703,0,14000,0,0.031278163,0.0
430.75,106460,430,5,0.0,1.0,0.95,0.019,0.703,0,14000,0,0.031299613,0.0
431.0,106460,431,5,0.0,1.0,0.932,0.023,0.703,0,14000,0,0.031317275,0.0
431.25,106460,431,5,0.0,1.0,1.0,0.0,0.703,0,14000,0,0.031327274,0.0
431.5,106460,431,5,0.0,1.0,1.0,0.0,0.703,0,14000,0,0.03133081,0.0
431.75,106460,431,5,0.0,1.0,0.877,0.046,0.703,0,14000,0,0.031336855,0.0
432.0,106460,432,5,0.0,1.0,0.769,0.086,0.703,0,14000,0,0.03134289,0.0
432.25,106460,432,5,0.0,1.0,0.701,0.0,0.703,0,14000,0,0.031345822,0.0
432.5,106460,432,4,0.0,1.0,0.628,0.0,0.703,0,14000,0,0.03134088,0.0
432.75,106460,432,4,0.0,1.0,0.634,0.054,0.703,0,14000,0,0.03132891,0.0
433.0,106460,433,5,0.0,1.0,0.704,0.071,0.703,0,14000,0,0.031315085,0.0
433.25,106460,433,5,0.0,1.0,0.757,0.078,0.703,0,14000,0,0.03130711,0.0
433.5,106460,433,5,0.0,1.0,0.777,0.079,0.703,0,14000,0,0.03130939,0.0
433.75,106460,433,5,0.0,1.0,0.782,0.081,0.703,0,14000,0,0.031318117,0.0
434.0,106460,434,5,0.0,1.0,0.778,0.082,0.703,0,14000,0,0.031326275,0.0
434.25,106460,434,5,0.0,1.0,0.743,0.095,0.703,0,14000,0,0.031330593,0.0
434.5,106460,434,5,0.0,1.0,0.73,0.1,0.703,0,14000,0,0.031331435,0.0
434.75,106460,434,5,0.0,1.0,0.732,0.099,0.703,0,14000,0,0.031332117,0.0
435.0,106460,435,4,0.0,1.0,0.645,0.131,0.703,0,14000,0,0.03133566,0.0
435.25,106460,435,4,0.0,1.0,0.556,0.164,0.703,0,14000,0,0.031339515,0.0
435.5,106460,435,4,0.0,1.0,0.582,0.155,0.703,0,14000,0,0.031336762,0.0
435.75,106460,435,4,0.0,1.0,0.62,0.141,0.703,0,14000,0,0.03132678,0.0
436.0,106460,436,4,0.0,1.0,0.633,0.136,0.703,0,14000,0,0.031317588,0.0
436.25,106460,436,4,0.0,1.0,0.696,0.112,0.703,0,14000,0,0.03131231,0.0
436.5,106460,436,5,0.0,1.0,0.741,0.096,0.703,0,14000,0,0.031310923,0.0
436.75,106460,436,5,0.0,1.0,0.763,0.088,0.703,0,14000,0,0.031314883,0.0
437.0,106460,437,5,0.0,1.0,0.703,0.11,0.703,0,14000,0,0.031324647,0.0
437.25,106460,437,4,0.0,1.0,0.617,0.142,0.702,0,14000,0,0.031334314,0.0
437.5,106460,437,4,0.0,1.0,0.65,0.114,0.702,0,14000,0,0.03133399,0.0
437.75,106460,437,4,0.0,1.0,0.699,0.092,0.702,0,14000,0,0.03132397,0.0
438.0,106460,438,5,0.0,1.0,0.727,0.084,0.702,0,14000,0,0.031313825,0.0
438.25,106460,438,5,0.0,1.0,0.755,0.074,0.702,0,14000,0,0.031313006,0.0
438.5,106460,438,5,0.0,1.0,0.766,0.086,0.702,0,14000,0,0.03132106,0.0
438.75,106460,438,4,0.0,1.0,0.611,0.144,0.702,0,14000,0,0.03133258,0.0
439.0,106460,439,4,0.0,1.0,0.639,0.133,0.702,0,14000,0,0.031335544,0.0
439.25,106460,439,4,0.0,1.0,0.695,0.113,0.702,0,14000,0,0.03132447,0.0
439.5,106460,439,5,0.0,1.0,0.73,0.096,0.702,0,14000,0,0.031310137,0.0
439.75,106460,439,4,0.0,1.0,0.667,0.123,0.702,0,14000,0,0.031307418,0.0
440.0,106460,440,4,0.0,1.0,0.552,0.166,0.702,0,14000,0,0.031322215,0.0
440.25,106460,440,1,0.018,0.872,0.214,0.291,0.702,0,14000,0,0.031340785,0.0
440.5,106460,440,1,0.0,1.0,0.068,0.247,0.702,0,14000,0,0.0313472,0.0
440.75,106460,440,3,0.001,0.986,0.094,0.219,0.702,0,14000,0,0.03132721,0.0
441.0,106460,441,1,0.03,0.744,0.18,0.251,0.702,0,14000,0,0.03129478,0.0
441.25,106460,441,1,0.049,0.613,0.264,0.268,0.702,0,14000,0,0.031269323,0.0
441.5,106460,441,1,0.05,0.594,0.293,0.262,0.702,0,14000,0,0.031267155,0.0
441.75,106460,441,2,0.048,0.593,0.324,0.25,0.702,0,14000,0,0.031277876,0.0
442.0,106460,442,2,0.047,0.61,0.315,0.254,0.702,0,14000,0,0.031289596,0.0
442.25,106460,442,1,0.047,0.621,0.286,0.264,0.702,0,14000,0,0.03129811,0.0
442.5,106460,442,1,0.047,0.624,0.286,0.264,0.702,0,14000,0,0.031301286,0.0
442.75,106460,442,1,0.047,0.622,0.293,0.262,0.702,0,14000,0,0.031300038,0.0
443.0,106460,443,2,0.045,0.619,0.317,0.253,0.702,0,14000,0,0.031296603,0.0
443.25,106460,443,2,0.044,0.617,0.334,0.246,0.702,0,14000,0,0.03129487,0.0
443.5,106460,443,2,0.045,0.615,0.336,0.246,0.702,0,14000,0,0.031296216,0.0
443.75,106460,443,2,0.044,0.619,0.33,0.248,0.702,0,14000,0,0.03129855,0.0
444.0,106460,444,2,0.042,0.635,0.345,0.242,0.702,0,14000,0,0.031299323,0.0
444.25,106460,444,2,0.037,0.662,0.364,0.235,0.702,0,14000,0,0.031298503,0.0
444.5,106460,444,2,0.034,0.689,0.374,0.232,0.702,0,14000,0,0.031298544,0.0
444.75,106460,444,2,0.031,0.717,0.359,0.237,0.702,0,14000,0,0.03130078,0.0
445.0,106460,445,2,0.028,0.753,0.354,0.239,0.701,0,14000,0,0.03130312,0.0
445.25,106460,445,2,0.023,0.794,0.37,0.233,0.701,0,14000,0,0.03130256,0.0
445.5,106460,445,2,0.017,0.836,0.384,0.228,0.701,0,14000,0,0.031300254,0.0
445.75,106460,445,2,0.012,0.887,0.402,0.221,0.701,0,14000,0,0.03130111,0.0
446.0,106460,446,2,0.008,0.928,0.388,0.226,0.701,0,14000,0,0.031306803,0.0
446.25,106460,446,2,0.004,0.962,0.336,0.246,0.701,0,14000,0,0.031313155,0.0
446.5,106460,446,2,0.0,1.0,0.42,0.215,0.701,0,14000,0,0.031310923,0.0
446.75,106460,446,4,0.0,1.0,0.586,0.153,0.701,0,14000,0,0.031297933,0.0
447.0,106460,447,5,0.0,1.0,0.733,0.099,0.701,0,14000,0,0.03128597,0.0
447.25,106460,447,5,0.0,1.0,0.874,0.047,0.701,0,14000,0,0.03128643,0.0
447.5,106460,447,5,0.0,1.0,0.901,0.037,0.701,0,14000,0,0.03130059,0.0
447.75,106460,447,5,0.0,1.0,0.91,0.033,0.701,0,14000,0,0.031319074,0.0
448.0,106460,448,5,0.0,1.0,0.935,0.024,0.701,0,14000,0,0.031329364,0.0
448.25,106460,448,5,0.0,1.0,0.962,0.014,0.701,0,14000,0,0.031330593,0.0
448.5,106460,448,5,0.0,1.0,0.981,0.007,0.701,0,14000,0,0.031329937,0.0
448.75,106460,448,5,0.0,1.0,0.915,0.031,0.701,0,14000,0,0.031337686,0.0
449.0,106460,449,4,0.0,1.0,0.681,0.118,0.701,0,14000,0,0.031352617,0.0
449.25,106460,449,4,0.0,1.0,0.574,0.152,0.701,0,14000,0,0.03136016,0.0
449.5,106460,449,2,0.0,1.0,0.499,0.16,0.701,0,14000,0,0.031351395,0.0
449.75,106460,449,2,0.0,1.0,0.484,0.163,0.701,0,14000,0,0.031331606,0.0
450.0,106460,450,3,0.0,1.0,0.469,0.139,0.701,0,14000,0,0.031315114,0.0
450.25,106460,450,3,0.0,1.0,0.442,0.146,0.701,0,14000,0,0.03130645,0.0
450.5,106460,450,2,0.0,0.997,0.457,0.141,0.701,0,14000,0,0.031305175,0.0
450.75,106460,450,4,0.004,0.929,0.529,0.134,0.701,0,14000,0,0.03129567,0.0
451.0,106460,451,2,0.036,0.61,0.46,0.2,0.467,0,14000,0,0.031284146,0.0
451.25,106460,451,4,0.027,0.683,0.503,0.184,0.467,0,14000,0,0.031274118,0.0
451.5,106460,451,4,0.016,0.79,0.56,0.163,0.467,0,14000,0,0.031266652,0.0
451.75,106460,451,4,0.008,0.888,0.576,0.157,0.467,0,14000,0,0.03126057,0.0
452.0,106460,452,4,0.007,0.914,0.515,0.179,0.467,0,14000,0,0.03126045,0.0
452.25,106460,452,2,0.009,0.9,0.47,0.196,0.467,0,14000,0,0.031268932,0.0
452.5,106460,452,2,0.014,0.854,0.427,0.212,0.467,0,14000,0,0.031272188,0.0
452.75,106460,452,2,0.022,0.778,0.395,0.218,0.467,0,14000,0,0.031269748,0.0
453.0,106460,453,2,0.032,0.703,0.374,0.229,0.467,0,14000,0,0.031265054,0.0
453.25,106460,453,2,0.041,0.633,0.359,0.237,0.467,0,14000,0,0.031261407,0.0
453.5,106460,453,2,0.048,0.585,0.333,0.247,0.467,0,14000,0,0.03125946,0.0
453.75,106460,453,2,0.053,0.556,0.315,0.253,0.467,0,14000,0,0.031258084,0.0
454.0,106460,454,2,0.054,0.543,0.323,0.251,0.467,0,14000,0,0.031255387,0.0
454.25,106460,454,2,0.052,0.546,0.343,0.243,0.467,0,14000,0,0.03125068,0.0
454.5,106460,454,2,0.049,0.552,0.361,0.236,0.467,0,14000,0,0.031245181,0.0
454.75,106460,454,2,0.046,0.566,0.373,0.227,0.467,0,14000,0,0.031240735,0.0
455.0,106460,455,2,0.046,0.564,0.377,0.227,0.467,0,14000,0,0.031238087,0.0
455.25,106460,455,3,0.024,0.702,0.338,0.182,0.467,0,14000,0,0.031238826,0.0
455.5,106460,455,3,0.005,0.91,0.3,0.136,0.467,0,14000,0,0.03124083,0.0
455.75,106460,455,3,0.002,0.966,0.323,0.117,0.467,0,14000,0,0.031239133,0.0
456.0,106460,456,3,0.013,0.777,0.375,0.137,0.467,0,14000,0,0.031232685,0.0
456.25,106460,456,2,0.026,0.64,0.42,0.161,0.467,0,14000,0,0.031228486,0.0
456.5,106460,456,2,0.033,0.579,0.451,0.173,0.467,0,14000,0,0.031232467,0.0
456.75,106460,456,2,0.041,0.532,0.448,0.193,0.466,0,14000,0,0.031243214,0.0
457.0,106460,457,2,0.047,0.512,0.433,0.21,0.466,0,14000,0,0.03125319,0.0
457.25,106460,457,2,0.045,0.509,0.459,0.2,0.466,0,14000,0,0.031257655,0.0
457.5,106460,457,2,0.042,0.504,0.496,0.186,0.466,0,14000,0,0.031256557,0.0
457.75,106460,457,4,0.039,0.502,0.535,0.172,0.466,0,14000,0,0.03125424,0.0
458.0,106460,458,4,0.037,0.506,0.561,0.162,0.466,0,14000,0,0.03125439,0.0
458.25,106460,458,4,0.035,0.524,0.567,0.16,0.466,0,14000,0,0.031257313,0.0
458.5,106460,458,4,0.03,0.568,0.575,0.152,0.466,0,14000,0,0.031260297,0.0
458.75,106460,458,4,0.025,0.608,0.579,0.141,0.466,0,14000,0,0.031262103,0.0
459.0,106460,459,4,0.022,0.638,0.581,0.136,0.466,0,14000,0,0.03126246,0.0
459.25,106460,459,4,0.026,0.613,0.569,0.147,0.466,0,14000,0,0.03126183,0.0
459.5,106460,459,4,0.034,0.564,0.541,0.17,0.466,0,14000,0,0.03126057,0.0
459.75,106460,459,2,0.042,0.522,0.484,0.191,0.466,0,14000,0,0.031262,0.0
460.0,106460,460,2,0.056,0.455,0.381,0.221,0.466,0,14000,0,0.031268302,0.0
460.25,106460,460,1,0.084,0.376,0.17,0.285,0.466,0,14000,0,0.0312776,0.0
460.5,106460,460,1,0.109,0.3,0.029,0.328,0.466,0,14000,0,0.03128023,0.0
460.75,106460,460,1,0.13,0.225,0.0,0.347,0.466,0,14000,0,0.031267583,0.0
461.0,106460,461,1,0.137,0.193,0.0,0.352,0.466,0,14000,0,0.031247243,0.0
461.25,106460,461,1,0.145,0.175,0.0,0.36,0.466,0,14000,0,0.031230576,0.0
461.5,106460,461,1,0.144,0.175,0.0,0.359,0.466,0,14000,0,0.031225117,0.0
461.75,106460,461,1,0.131,0.204,0.0,0.343,0.466,0,14000,0,0.031225001,0.0
462.0,106460,462,1,0.116,0.256,0.027,0.327,0.466,0,14000,0,0.031225055,0.0
462.25,106460,462,1,0.119,0.272,0.069,0.339,0.466,0,14000,0,0.031222694,0.0
462.5,106460,462,1,0.105,0.304,0.13,0.315,0.466,0,14000,0,0.031220568,0.0
462.75,106460,462,1,0.088,0.351,0.182,0.287,0.466,0,14000,0,0.031221246,0.0
463.0,106460,463,1,0.083,0.369,0.226,0.277,0.466,0,14000,0,0.03122466,0.0
463.25,106460,463,1,0.076,0.389,0.289,0.263,0.466,0,14000,0,0.031228116,0.0
463.5,106460,463,2,0.068,0.419,0.33,0.248,0.466,0,14000,0,0.031231342,0.0
463.75,106460,463,2,0.06,0.453,0.363,0.235,0.466,0,14000,0,0.03123616,0.0
464.0,106460,464,2,0.056,0.475,0.376,0.231,0.466,0,14000,0,0.031242294,0.0
464.25,106460,464,2,0.056,0.481,0.375,0.231,0.466,0,14000,0,0.031248918,0.0
464.5,106460,464,2,0.057,0.48,0.362,0.236,0.466,0,14000,0,0.031252842,0.0
464.75,106460,464,2,0.055,0.48,0.384,0.228,0.466,0,14000,0,0.031252697,0.0
465.0,106460,465,2,0.053,0.476,0.414,0.217,0.466,0,14000,0,0.03125049,0.0
465.25,106460,465,2,0.052,0.47,0.428,0.212,0.466,0,14000,0,0.031250406,0.0
465.5,106460,465,2,0.059,0.469,0.358,0.237,0.466,0,14000,0,0.031253964,0.0
465.75,106460,465,2,0.056,0.484,0.374,0.231,0.466,0,14000,0,0.031256918,0.0
466.0,106460,466,2,0.057,0.483,0.365,0.235,0.466,0,14000,0,0.031256355,0.0
466.25,106460,466,2,0.063,0.472,0.315,0.253,0.466,0,14000,0,0.031256285,0.0
466.5,106460,466,1,0.066,0.464,0.282,0.262,0.466,0,14000,0,0.03125759,0.0
466.75,106460,466,1,0.073,0.438,0.253,0.273,0.466,0,14000,0,0.031257104,0.0
467.0,106460,467,1,0.073,0.421,0.253,0.267,0.466,0,14000,0,0.03125169,0.0
467.25,106460,467,1,0.077,0.39,0.279,0.267,0.466,0,14000,0,0.031243796,0.0
467.5,106460,467,1,0.072,0.387,0.29,0.25,0.466,0,14000,0,0.031241285,0.0
467.75,106460,467,1,0.078,0.37,0.239,0.265,0.466,0,14000,0,0.03124752,0.0
468.0,106460,468,1,0.088,0.35,0.18,0.286,0.466,0,14000,0,0.031255744,0.0
468.25,106460,468,1,0.096,0.333,0.168,0.302,0.466,0,14000,0,0.031252604,0.0
468.5,106460,468,2,0.062,0.377,0.381,0.217,0.465,0,14000,0,0.031234344,0.0
468.75,106460,468,4,0.034,0.471,0.521,0.145,0.465,0,14000,0,0.03121683,0.0
469.0,106460,469,4,0.03,0.517,0.554,0.139,0.465,0,14000,0,0.031218173,1.018e-320
469.25,106460,469,2,0.032,0.571,0.491,0.163,0.465,0,14000,0,0.031236365,2.1529306e-317
469.5,106460,469,2,0.026,0.627,0.479,0.157,0.465,0,14000,0,0.03125556,4.388884212e-314
469.75,106460,469,2,0.035,0.579,0.437,0.182,0.465,0,14000,0,0.03126509,8.5961957355796e-311
470.0,106460,470,2,0.054,0.492,0.38,0.229,0.465,0,14000,0,0.031266794,1.6176579237392903e-307
470.25,106460,470,2,0.056,0.482,0.377,0.23,0.465,0,14000,0,0.031263907,2.9247941382019017e-304
470.5,106460,470,2,0.053,0.479,0.404,0.221,0.465,0,14000,0,0.03125835,5.080800455322354e-301
470.75,106460,470,2,0.046,0.511,0.421,0.203,0.465,0,14000,0,0.03125262,8.480026206098422e-298
471.0,106460,471,2,0.045,0.515,0.439,0.2,0.465,0,14000,0,0.03124992,1.3598483255052498e-294
471.25,106460,471,2,0.045,0.517,0.451,0.201,0.465,0,14000,0,0.03125025,2.095134787854236e-291
471.5,106460,471,2,0.04,0.545,0.451,0.193,0.465,0,14000,0,0.031252097,3.101427874741051e-288
471.75,106460,471,2,0.037,0.563,0.443,0.186,0.465,0,14000,0,0.031253632,4.4110260695073786e-285
472.0,106460,472,2,0.036,0.565,0.443,0.184,0.465,0,14000,0,0.03125292,6.027618870481577e-282
472.25,106460,472,2,0.04,0.534,0.457,0.189,0.465,0,14000,0,0.031248402,7.913710592613152e-279
472.5,106460,472,2,0.03,0.589,0.464,0.162,0.465,0,14000,0,0.03124438,9.982579204628913e-276
472.75,106460,472,3,0.017,0.692,0.451,0.129,0.465,0,14000,0,0.031244673,1.2098557314526187e-272
473.0,106460,473,3,0.015,0.727,0.411,0.125,0.465,0,14000,0,0.031248618,1.4088106577722855e-269
473.25,106460,473,3,0.024,0.638,0.4,0.149,0.465,0,14000,0,0.031250753,1.5761585108544094e-266
473.5,106460,473,2,0.037,0.532,0.424,0.174,0.465,0,14000,0,0.0312486,1.6942417326143328e-263
473.75,106460,473,2,0.042,0.495,0.446,0.182,0.465,0,14000,0,0.031245196,1.749762398386681e-260
474.0,106460,474,2,0.038,0.507,0.467,0.169,0.465,0,14000,0,0.031244496,1.7362449862356696e-257
474.25,106460,474,2,0.035,0.541,0.496,0.166,0.465,0,14000,0,0.031247202,1.6552787909736056e-254
474.5,106460,474,4,0.035,0.551,0.507,0.171,0.465,0,14000,0,0.031251445,1.516210560037147e-251
474.75,106460,474,2,0.043,0.532,0.453,0.201,0.465,0,14000,0,0.031256154,1.3343694930507844e-248
