Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
580.21,110503,580,5,0.0,1.0,0.879,0.044,0.611,0,14000,0,0.018663611,0.0
580.46,110503,580,5,0.0,1.0,0.853,0.053,0.611,0,14000,0,0.013502442,0.0
580.71,110503,580,5,0.0,1.0,0.922,0.03,0.611,0,14000,0,0.016376935,0.0
580.96,110503,580,5,0.0,1.0,0.971,0.011,0.61,0,14000,0,0.023431255,0.0
581.21,110503,581,5,0.0,1.0,0.947,0.02,0.61,0,14000,0,0.03125948,0.0
581.46,110503,581,5,0.0,1.0,0.903,0.037,0.61,0,14000,0,0.031321898,0.0
581.71,110503,581,5,0.0,1.0,0.878,0.046,0.61,0,14000,0,0.031327993,0.0
581.96,110503,581,5,0.0,1.0,0.86,0.053,0.61,0,14000,0,0.031327985,0.0
582.21,110503,582,5,0.0,1.0,0.835,0.061,0.61,0,14000,0,0.031325053,0.0
582.46,110503,582,5,0.0,1.0,0.821,0.068,0.61,0,14000,0,0.031322565,0.0
582.71,110503,582,5,0.0,1.0,0.804,0.074,0.61,0,14000,0,0.031321377,0.0
582.96,110503,582,5,0.0,1.0,0.776,0.085,0.609,0,14000,0,0.031320576,0.0
583.21,110503,583,5,0.0,1.0,0.764,0.089,0.609,0,14000,0,0.031319324,0.0
583.46,110503,583,5,0.0,1.0,0.782,0.077,0.609,0,14000,0,0.031316403,0.0
583.71,110503,583,5,0.0,1.0,0.791,0.07,0.609,0,14000,0,0.031312656,0.0
583.96,110503,583,5,0.0,1.0,0.822,0.063,0.609,0,14000,0,0.031309403,0.0
584.21,110503,584,5,0.0,1.0,0.856,0.055,0.609,0,14000,0,0.03130817,0.0
584.46,110503,584,5,0.0,1.0,0.858,0.054,0.609,0,14000,0,0.031310346,0.0
584.71,110503,584,5,0.0,1.0,0.845,0.059,0.608,0,14000,0,0.031314604,0.0
584.96,110503,584,5,0.0,1.0,0.843,0.06,0.608,0,14000,0,0.031317614,0.0
585.21,110503,585,5,0.0,1.0,0.851,0.057,0.608,0,14000,0,0.03131753,0.0
585.46,110503,585,5,0.0,1.0,0.872,0.049,0.608,0,14000,0,0.031316187,0.0
585.71,110503,585,5,0.0,1.0,0.841,0.056,0.608,0,14000,0,0.03131656,0.0
585.96,110503,585,5,0.0,1.0,0.847,0.049,0.608,0,14000,0,0.031317737,0.0
586.21,110503,586,5,0.0,1.0,0.866,0.045,0.608,0,14000,0,0.031316996,0.0
586.46,110503,586,5,0.0,1.0,0.855,0.055,0.608,0,14000,0,0.031316552,0.0
586.71,110503,586,5,0.0,1.0,0.866,0.051,0.607,0,14000,0,0.031317614,0.0
586.96,110503,586,5,0.0,1.0,0.842,0.048,0.607,0,14000,0,0.031320106,0.0
587.21,110503,587,5,0.0,1.0,0.873,0.042,0.607,0,14000,0,0.031319104,0.0
587.46,110503,587,5,0.0,1.0,0.935,0.025,0.607,0,14000,0,0.031313855,0.0
587.71,110503,587,5,0.0,1.0,1.0,0.0,0.607,0,14000,0,0.031309966,0.0
587.96,110503,587,5,0.0,1.0,1.0,0.0,0.607,0,14000,0,0.03131233,0.0
588.21,110503,588,5,0.0,1.0,1.0,0.0,0.607,0,14000,0,0.031319525,0.0
588.46,110503,588,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.031325355,0.0
588.71,110503,588,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.031327546,0.0
588.96,110503,588,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.03132735,0.0
589.21,110503,589,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.031326707,0.0
589.46,110503,589,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.031326525,0.0
589.71,110503,589,5,0.0,1.0,1.0,0.0,0.606,0,14000,0,0.031327367,0.0
589.96,110503,589,5,0.0,1.0,0.954,0.018,0.606,0,14000,0,0.031329423,0.0
590.21,110503,590,5,0.0,1.0,0.95,0.019,0.606,0,14000,0,0.031330608,0.0
590.46,110503,590,5,0.0,1.0,0.951,0.019,0.605,0,14000,0,0.031329233,0.0
590.71,110503,590,5,0.0,1.0,0.942,0.022,0.605,0,14000,0,0.0313266,1.018e-320
590.96,110503,590,5,0.0,1.0,0.947,0.02,0.605,0,14000,0,0.031323273,2.1529306e-317
591.21,110503,591,5,0.0,1.0,0.974,0.01,0.605,0,14000,0,0.031320423,4.388884212e-314
591.46,110503,591,5,0.0,1.0,0.964,0.014,0.605,0,14000,0,0.031319994,8.5961957355796e-311
591.71,110503,591,5,0.0,1.0,0.928,0.027,0.605,0,14000,0,0.031322688,1.6176579237392913e-307
591.96,110503,591,5,0.0,1.0,0.873,0.027,0.605,0,14000,0,0.031325217,2.9247941382019025e-304
592.21,110503,592,5,0.0,1.0,0.873,0.033,0.604,0,14000,0,0.031321596,5.080800455322355e-301
592.46,110503,592,5,0.0,1.0,0.866,0.051,0.604,0,14000,0,0.031313363,8.480026206098424e-298
592.71,110503,592,5,0.0,1.0,0.781,0.083,0.604,0,14000,0,0.03131118,1.3598483255052503e-294
592.96,110503,592,4,0.0,1.0,0.608,0.138,0.604,0,14000,0,0.031321682,2.0951347878542362e-291
593.21,110503,593,2,0.047,0.578,0.317,0.251,0.604,0,14000,0,0.031337347,3.101427874741052e-288
593.46,110503,593,1,0.089,0.392,0.109,0.316,0.604,0,14000,0,0.031341087,4.411026069507379e-285
593.71,110503,593,1,0.102,0.33,0.029,0.33,0.604,0,14000,0,0.031323932,6.0276188704815785e-282
593.96,110503,593,1,0.103,0.307,0.049,0.322,0.604,0,14000,0,0.03129288,7.913710592613156e-279
594.21,110503,594,1,0.108,0.292,0.064,0.329,0.603,0,14000,0,0.03126673,9.982579204628916e-276
594.46,110503,594,1,0.109,0.289,0.067,0.33,0.603,0,14000,0,0.03125447,1.2098557314526189e-272
594.71,110503,594,1,0.103,0.302,0.072,0.318,0.603,0,14000,0,0.031253878,1.4088106577722858e-269
594.96,110503,594,1,0.104,0.301,0.079,0.321,0.603,0,14000,0,0.031255994,1.57615851085441e-266
595.21,110503,595,1,0.105,0.299,0.094,0.323,0.603,0,14000,0,0.031256724,1.694241732614333e-263
595.46,110503,595,1,0.103,0.304,0.112,0.319,0.603,0,14000,0,0.03125673,1.7497623983866814e-260
595.71,110503,595,1,0.099,0.311,0.134,0.312,0.603,0,14000,0,0.031256963,1.7362449862356704e-257
595.96,110503,595,1,0.095,0.318,0.156,0.304,0.602,0,14000,0,0.031257927,1.655278790973606e-254
596.21,110503,596,1,0.094,0.319,0.176,0.301,0.602,0,14000,0,0.03125965,1.5162105600371474e-251
596.46,110503,596,1,0.098,0.311,0.179,0.306,0.602,0,14000,0,0.031262405,1.3343694930507848e-248
596.71,110503,596,1,0.096,0.313,0.18,0.304,0.602,0,14000,0,0.03126522,1.1282904504410783e-245
596.96,110503,596,1,0.093,0.322,0.189,0.298,0.602,0,14000,0,0.03126737,9.166297344192848e-243
597.21,110503,597,1,0.095,0.321,0.196,0.303,0.602,0,14000,0,0.031268485,7.154761981991621e-240
597.46,110503,597,1,0.094,0.33,0.192,0.303,0.602,0,14000,0,0.03126961,5.365678669397745e-237
