Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.17,115297,210,5,0.002,0.95,0.804,0.075,0.949,0,14000,0,0.018660272,0.0
210.42,115297,210,5,0.0,1.0,0.76,0.091,0.949,0,14000,0,0.013501006,0.0
210.67,115297,210,5,0.0,1.0,0.813,0.071,0.948,0,14000,0,0.016386978,0.0
210.92,115297,210,5,0.0,1.0,0.903,0.037,0.948,0,14000,0,0.023462635,0.0
211.17,115297,211,5,0.0,1.0,0.877,0.047,0.947,0,14000,0,0.031321365,0.0
211.42,115297,211,5,0.0,1.0,0.841,0.06,0.947,0,14000,0,0.031385604,0.0
211.67,115297,211,5,0.0,1.0,0.771,0.087,0.947,0,14000,0,0.031395905,0.0
211.92,115297,211,5,0.001,0.985,0.745,0.097,0.946,0,14000,0,0.031398177,0.0
212.17,115297,212,5,0.004,0.901,0.781,0.083,0.946,0,14000,0,0.03139133,0.0
212.42,115297,212,5,0.006,0.847,0.79,0.08,0.945,0,14000,0,0.03138364,0.0
212.67,115297,212,5,0.005,0.842,0.799,0.075,0.945,0,14000,0,0.03137972,0.0
212.92,115297,212,5,0.001,0.955,0.808,0.067,0.945,0,14000,0,0.031379197,0.0
213.17,115297,213,5,0.002,0.939,0.826,0.065,0.944,0,14000,0,0.031379882,0.0
213.42,115297,213,5,0.004,0.875,0.8,0.076,0.944,0,14000,0,0.03138233,0.0
213.67,115297,213,5,0.006,0.87,0.748,0.096,0.943,0,14000,0,0.03138711,0.0
213.92,115297,213,5,0.007,0.867,0.703,0.113,0.943,0,14000,0,0.031390745,0.0
214.17,115297,214,4,0.011,0.809,0.677,0.123,0.943,0,14000,0,0.031390492,0.0
214.42,115297,214,4,0.014,0.755,0.669,0.126,0.942,0,14000,0,0.0313868,0.0
214.67,115297,214,4,0.013,0.801,0.643,0.135,0.942,0,14000,0,0.031382237,0.0
214.92,115297,214,4,0.01,0.823,0.661,0.127,0.942,0,14000,0,0.031376533,0.0
215.17,115297,215,5,0.015,0.672,0.723,0.098,0.941,0,14000,0,0.031370863,0.0
