Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,124884,260,4,0.018,0.712,0.641,0.136,0.586,0,14000,0,0.018667862,0.0
260.25,124884,260,4,0.013,0.762,0.691,0.118,0.586,0,14000,0,0.013504355,0.0
260.5,124884,260,5,0.001,0.928,0.825,0.027,0.586,0,14000,0,0.016375206,0.0
260.75,124884,260,5,0.004,0.847,0.839,0.061,0.586,0,14000,0,0.023421515,0.0
261.0,124884,261,5,0.002,0.902,0.853,0.056,0.586,0,14000,0,0.031242108,0.0
261.25,124884,261,5,0.001,0.947,0.89,0.042,0.586,0,14000,0,0.031303298,0.0
261.5,124884,261,5,0.0,0.945,0.977,0.009,0.585,0,14000,0,0.031305067,0.0
261.75,124884,261,5,0.0,1.0,1.0,0.0,0.585,0,14000,0,0.031305388,0.0
262.0,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,14000,0,0.03131008,0.0
262.25,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,14000,0,0.0313169,0.0
262.5,124884,262,5,0.0,1.0,1.0,0.0,0.585,0,14000,0,0.031322084,0.0
262.75,124884,262,5,0.001,0.677,0.961,0.009,0.584,0,14000,0,0.03132456,0.0
263.0,124884,263,5,0.0,1.0,0.962,0.001,0.584,0,14000,0,0.03132472,0.0
263.25,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,14000,0,0.03132054,0.0
263.5,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,14000,0,0.031315707,0.0
263.75,124884,263,5,0.0,1.0,1.0,0.0,0.584,0,14000,0,0.03131666,0.0
264.0,124884,264,5,0.001,0.679,0.98,0.007,0.584,0,14000,0,0.031324953,0.0
264.25,124884,264,5,0.008,0.701,0.837,0.062,0.583,0,14000,0,0.031333834,0.0
264.5,124884,264,5,0.009,0.689,0.827,0.066,0.583,0,14000,0,0.031331945,0.0
