Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.0,103744,460,1,0.01,0.928,0.225,0.287,0.492,0,14000,0,0.018674646,0.0
460.25,103744,460,1,0.011,0.925,0.205,0.294,0.492,0,14000,0,0.013512176,0.0
460.5,103744,460,1,0.007,0.946,0.247,0.279,0.492,0,14000,0,0.016377319,0.0
460.75,103744,460,2,0.003,0.978,0.304,0.258,0.492,0,14000,0,0.023406567,0.0
461.0,103744,461,2,0.0,1.0,0.378,0.23,0.492,0,14000,0,0.031190237,0.0
461.25,103744,461,2,0.0,1.0,0.454,0.202,0.491,0,14000,0,0.031243421,0.0
461.5,103744,461,4,0.0,1.0,0.552,0.166,0.491,0,14000,0,0.031243324,0.0
461.75,103744,461,4,0.0,1.0,0.639,0.133,0.491,0,14000,0,0.03124438,0.0
462.0,103744,462,5,0.0,1.0,0.707,0.108,0.491,0,14000,0,0.031249426,0.0
462.25,103744,462,5,0.0,1.0,0.704,0.11,0.491,0,14000,0,0.031262305,0.0
462.5,103744,462,4,0.0,1.0,0.625,0.139,0.491,0,14000,0,0.03127842,0.0
462.75,103744,462,4,0.0,1.0,0.564,0.161,0.491,0,14000,0,0.03128833,0.0
463.0,103744,463,4,0.0,1.0,0.617,0.142,0.491,0,14000,0,0.03128588,0.0
463.25,103744,463,4,0.0,1.0,0.667,0.123,0.491,0,14000,0,0.031276423,0.0
463.5,103744,463,4,0.0,1.0,0.621,0.14,0.491,0,14000,0,0.03127102,0.0
463.75,103744,463,4,0.0,1.0,0.665,0.124,0.491,0,14000,0,0.031271286,0.0
464.0,103744,464,4,0.0,1.0,0.683,0.117,0.491,0,14000,0,0.03127452,0.0
464.25,103744,464,4,0.0,1.0,0.577,0.157,0.491,0,14000,0,0.03128156,0.0
464.5,103744,464,4,0.0,1.0,0.518,0.179,0.491,0,14000,0,0.031287875,0.0
464.75,103744,464,4,0.0,1.0,0.532,0.173,0.491,0,14000,0,0.031286623,0.0
