Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,116126,170,5,0.0,1.0,0.868,0.005,0.995,0,14000,0,0.018659042,0.0
170.25,116126,170,5,0.0,1.0,0.907,0.0,0.995,0,14000,0,0.013499103,0.0
170.5,116126,170,5,0.0,1.0,0.943,0.0,0.995,0,14000,0,0.016385578,0.0
170.75,116126,170,5,0.0,1.0,0.942,0.0,0.994,0,14000,0,0.023466766,0.0
171.0,116126,171,5,0.001,0.636,0.854,0.005,0.994,0,14000,0,0.03133939,0.0
171.25,116126,171,5,0.007,0.66,0.746,0.049,0.993,0,14000,0,0.031405192,0.0
171.5,116126,171,5,0.01,0.609,0.765,0.057,0.993,0,14000,0,0.031406645,0.0
171.75,116126,171,5,0.011,0.605,0.772,0.062,0.993,0,14000,0,0.031398762,0.0
172.0,116126,172,5,0.014,0.636,0.719,0.082,0.992,0,14000,0,0.03138848,0.0
172.25,116126,172,5,0.006,0.586,0.864,0.034,0.992,0,14000,0,0.03137652,0.0
172.5,116126,172,5,0.001,0.527,0.955,0.005,0.991,0,14000,0,0.031366184,0.0
172.75,116126,172,5,0.002,0.562,0.826,0.012,0.991,0,14000,0,0.031370733,0.0
173.0,116126,173,5,0.0,1.0,0.798,0.0,0.991,0,14000,0,0.03138736,0.0
173.25,116126,173,4,0.004,0.601,0.669,0.025,0.99,0,14000,0,0.031404767,0.0
173.5,116126,173,4,0.02,0.58,0.574,0.105,0.99,0,14000,0,0.031405315,0.0
173.75,116126,173,4,0.021,0.498,0.672,0.095,0.989,0,14000,0,0.03138482,0.0
174.0,116126,174,5,0.005,0.42,0.887,0.018,0.989,0,14000,0,0.031359985,0.0
174.25,116126,174,5,0.0,1.0,0.941,0.0,0.989,0,14000,0,0.031352013,0.0
174.5,116126,174,5,0.006,0.508,0.758,0.029,0.988,0,14000,0,0.031371314,0.0
174.75,116126,174,5,0.007,0.545,0.722,0.038,0.988,0,14000,0,0.031392496,0.0
175.0,116126,175,5,0.002,0.536,0.804,0.012,0.988,0,14000,0,0.031393163,0.0
175.25,116126,175,5,0.007,0.563,0.822,0.034,0.987,0,14000,0,0.03138219,0.0
175.5,116126,175,5,0.012,0.666,0.779,0.078,0.987,0,14000,0,0.031379458,0.0
175.75,116126,175,5,0.005,0.887,0.742,0.098,0.986,0,14000,0,0.03138823,0.0
176.0,116126,176,4,0.0,1.0,0.687,0.119,0.986,0,14000,0,0.031398226,0.0
176.25,116126,176,4,0.0,1.0,0.62,0.144,0.986,0,14000,0,0.031402078,0.0
176.5,116126,176,4,0.0,1.0,0.534,0.177,0.985,0,14000,0,0.031397276,0.0
176.75,116126,176,4,0.0,1.0,0.652,0.132,0.985,0,14000,0,0.031385615,0.0
177.0,116126,177,4,0.0,1.0,0.678,0.122,0.984,0,14000,0,0.03137743,0.0
177.25,116126,177,2,0.0,1.0,0.477,0.199,0.984,0,14000,0,0.031383112,0.0
177.5,116126,177,2,0.0,1.0,0.479,0.198,0.984,0,14000,0,0.03139091,0.0
177.75,116126,177,4,0.0,1.0,0.517,0.184,0.983,0,14000,0,0.031387433,0.0
178.0,116126,178,4,0.004,0.951,0.517,0.173,0.983,0,14000,0,0.031376965,0.0
178.25,116126,178,4,0.01,0.861,0.537,0.162,0.982,0,14000,0,0.031369183,0.0
178.5,116126,178,4,0.011,0.835,0.615,0.139,0.982,0,14000,0,0.03136749,0.0
178.75,116126,178,4,0.01,0.832,0.674,0.124,0.982,0,14000,0,0.031367555,0.0
179.0,116126,179,4,0.009,0.855,0.658,0.13,0.981,0,14000,0,0.031371158,0.0
179.25,116126,179,4,0.006,0.883,0.699,0.114,0.981,0,14000,0,0.03137367,0.0
179.5,116126,179,5,0.002,0.925,0.817,0.07,0.981,0,14000,0,0.031370398,0.0
179.75,116126,179,5,0.002,0.938,0.86,0.053,0.98,0,14000,0,0.031369083,0.0
180.0,116126,180,5,0.002,0.934,0.777,0.081,0.98,0,14000,0,0.0313773,0.0
180.25,116126,180,4,0.008,0.849,0.681,0.109,0.979,0,14000,0,0.031390104,0.0
180.5,116126,180,4,0.015,0.703,0.66,0.108,0.979,0,14000,0,0.031393774,0.0
