Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,117827,175,5,0.0,1.0,0.896,0.04,0.682,0,14000,0,0.018661978,3.343303933568998e-201
175.25,117827,175,5,0.0,1.0,0.901,0.033,0.682,0,14000,0,0.013502537,1.4321892830959948e-198
175.5,117827,175,5,0.0,1.0,0.906,0.026,0.682,0,14000,0,0.01638116,5.894584539514189e-196
175.75,117827,175,5,0.0,1.0,0.862,0.026,0.682,0,14000,0,0.02344455,2.3309566804280817e-193
176.0,117827,176,5,0.0,1.0,0.871,0.033,0.681,0,14000,0,0.031279016,8.856118621349023e-191
176.25,117827,176,5,0.0,1.0,0.913,0.033,0.681,0,14000,0,0.03133224,3.232815116652528e-188
176.5,117827,176,5,0.0,1.0,0.833,0.048,0.681,0,14000,0,0.03133322,1.1338263145625454e-185
176.75,117827,176,5,0.0,1.0,0.831,0.039,0.681,0,14000,0,0.031335082,3.820677816779535e-183
177.0,117827,177,5,0.0,1.0,0.88,0.028,0.681,0,14000,0,0.031332508,1.2369795568056272e-180
177.25,117827,177,5,0.0,1.0,0.894,0.04,0.681,0,14000,0,0.0313269,3.847803172337703e-178
177.5,117827,177,5,0.0,1.0,0.883,0.045,0.68,0,14000,0,0.031324893,1.149982933549431e-175
177.75,117827,177,5,0.0,1.0,0.873,0.029,0.68,0,14000,0,0.031329796,3.302160383313378e-173
178.0,117827,178,5,0.0,1.0,0.831,0.049,0.68,0,14000,0,0.031335622,9.110309914946645e-171
178.25,117827,178,5,0.0,1.0,0.775,0.079,0.68,0,14000,0,0.03133889,2.4148844783650528e-168
178.5,117827,178,5,0.0,1.0,0.771,0.078,0.68,0,14000,0,0.031336877,6.150179478735045e-166
178.75,117827,178,5,0.0,1.0,0.809,0.035,0.68,0,14000,0,0.03132919,1.504899300423605e-163
179.0,117827,179,5,0.0,1.0,0.877,0.005,0.679,0,14000,0,0.031320106,3.5379794945863172e-161
179.25,117827,179,5,0.0,1.0,0.947,0.018,0.679,0,14000,0,0.03131554,7.991557036673117e-159
179.5,117827,179,5,0.0,1.0,0.945,0.021,0.679,0,14000,0,0.031320553,1.7343458922870425e-156
179.75,117827,179,5,0.0,1.0,0.88,0.046,0.679,0,14000,0,0.03133149,3.6163316257952325e-154
180.0,117827,180,5,0.0,1.0,0.902,0.037,0.679,0,14000,0,0.0313384,7.2448434172281844e-152
180.25,117827,180,5,0.0,1.0,0.926,0.028,0.679,0,14000,0,0.03133752,1.3944982651631014e-149
180.5,117827,180,5,0.0,1.0,0.901,0.038,0.678,0,14000,0,0.031335384,2.5789039885591407e-147
180.75,117827,180,5,0.0,1.0,0.879,0.046,0.678,0,14000,0,0.03133634,4.582269099691907e-145
181.0,117827,181,5,0.0,1.0,0.873,0.048,0.678,0,14000,0,0.03133793,7.822655900089051e-143
181.25,117827,181,5,0.0,1.0,0.853,0.056,0.678,0,14000,0,0.031335235,1.2830869408835379e-140
181.5,117827,181,5,0.0,1.0,0.851,0.045,0.678,0,14000,0,0.03132967,2.0220233350160658e-138
181.75,117827,181,5,0.0,1.0,0.868,0.031,0.678,0,14000,0,0.03132423,3.061571894567757e-136
182.0,117827,182,5,0.0,1.0,0.829,0.03,0.677,0,14000,0,0.03132346,4.453802782502985e-134
182.25,117827,182,5,0.0,1.0,0.719,0.066,0.677,0,14000,0,0.031329032,6.225091264014762e-132
182.5,117827,182,4,0.0,1.0,0.618,0.119,0.677,0,14000,0,0.031336427,8.35966134363235e-130
182.75,117827,182,4,0.0,1.0,0.516,0.173,0.677,0,14000,0,0.031340364,1.0785986347500107e-127
183.0,117827,183,2,0.0,1.0,0.405,0.226,0.677,0,14000,0,0.031339064,1.337085776717783e-125
183.25,117827,183,2,0.0,1.0,0.343,0.25,0.677,0,14000,0,0.031331614,1.5925273239013228e-123
183.5,117827,183,2,0.0,1.0,0.363,0.242,0.676,0,14000,0,0.03131818,1.8223959296448902e-121
183.75,117827,183,2,0.0,1.0,0.417,0.222,0.676,0,14000,0,0.031302053,2.003672795527238e-119
184.0,117827,184,6,0.0,1.0,0.438,0.213,0.676,0,14000,0,0.031292934,2.1166014404337216e-117
184.25,117827,184,6,0.0,1.0,0.423,0.219,0.676,0,14000,0,0.031294208,2.1482241460082367e-115
