Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,122595,80,4,0.0,1.0,0.609,0.0,0.816,0,14000,0,0.01866718,0.0
80.25,122595,80,4,0.006,0.777,0.661,0.059,0.815,0,14000,0,0.013504132,0.0
80.5,122595,80,5,0.01,0.72,0.722,0.076,0.815,0,14000,0,0.016380753,0.0
80.75,122595,80,5,0.008,0.74,0.74,0.07,0.815,0,14000,0,0.023437489,0.0
81.0,122595,81,5,0.007,0.752,0.748,0.061,0.814,0,14000,0,0.0312721,0.0
81.25,122595,81,5,0.005,0.787,0.749,0.052,0.814,0,14000,0,0.03133252,0.0
81.5,122595,81,5,0.001,0.9,0.731,0.019,0.813,0,14000,0,0.031335745,0.0
81.75,122595,81,5,0.0,0.879,0.714,0.009,0.813,0,14000,0,0.03133953,0.0
82.0,122595,82,4,0.005,0.833,0.671,0.065,0.812,0,14000,0,0.0313432,0.0
82.25,122595,82,4,0.003,0.92,0.645,0.084,0.812,0,14000,0,0.031346343,0.0
82.5,122595,82,4,0.005,0.924,0.619,0.128,0.811,0,14000,0,0.03134672,0.0
82.75,122595,82,4,0.002,0.975,0.646,0.135,0.811,0,14000,0,0.031344723,0.0
83.0,122595,83,4,0.0,1.0,0.646,0.135,0.81,0,14000,0,0.03134213,0.0
83.25,122595,83,4,0.0,1.0,0.646,0.135,0.81,0,14000,0,0.03134261,0.0
83.5,122595,83,4,0.0,1.0,0.62,0.144,0.809,0,14000,0,0.03134559,0.0
83.75,122595,83,4,0.0,1.0,0.603,0.151,0.809,0,14000,0,0.031348813,0.0
84.0,122595,84,4,0.0,1.0,0.577,0.161,0.808,0,14000,0,0.031349227,0.0
84.25,122595,84,4,0.0,1.0,0.577,0.161,0.808,0,14000,0,0.03134653,0.0
84.5,122595,84,4,0.0,1.0,0.612,0.147,0.808,0,14000,0,0.03134184,0.0
84.75,122595,84,4,0.0,1.0,0.612,0.147,0.807,0,14000,0,0.031339634,0.0
85.0,122595,85,4,0.0,1.0,0.595,0.154,0.807,0,14000,0,0.031341583,0.0
85.25,122595,85,4,0.0,1.0,0.578,0.16,0.806,0,14000,0,0.031344503,0.0
85.5,122595,85,4,0.0,1.0,0.595,0.152,0.806,0,14000,0,0.031342912,0.0
85.75,122595,85,4,0.0,1.0,0.648,0.113,0.805,0,14000,0,0.031336702,0.0
86.0,122595,86,5,0.0,1.0,0.709,0.091,0.805,0,14000,0,0.031330895,0.0
86.25,122595,86,5,0.004,0.895,0.726,0.087,0.804,0,14000,0,0.031331003,0.0
86.5,122595,86,5,0.003,0.939,0.709,0.102,0.804,0,14000,0,0.031336848,0.0
86.75,122595,86,4,0.0,1.0,0.683,0.112,0.803,0,14000,0,0.031344455,0.0
87.0,122595,87,4,0.0,1.0,0.657,0.119,0.803,0,14000,0,0.031348385,0.0
87.25,122595,87,4,0.0,1.0,0.658,0.1,0.802,0,14000,0,0.031346772,0.0
87.5,122595,87,4,0.0,1.0,0.684,0.076,0.802,0,14000,0,0.031341232,0.0
87.75,122595,87,5,0.0,1.0,0.745,0.06,0.802,0,14000,0,0.031335227,0.0
88.0,122595,88,5,0.005,0.836,0.763,0.072,0.801,0,14000,0,0.031333055,0.0
88.25,122595,88,5,0.0,1.0,0.754,0.076,0.801,0,14000,0,0.03133727,0.0
88.5,122595,88,5,0.0,1.0,0.746,0.082,0.8,0,14000,0,0.031344287,0.0
88.75,122595,88,5,0.003,0.943,0.72,0.101,0.8,0,14000,0,0.031350564,0.0
89.0,122595,89,4,0.003,0.947,0.685,0.12,0.799,0,14000,0,0.03135378,0.0
89.25,122595,89,4,0.0,1.0,0.668,0.126,0.799,0,14000,0,0.031354126,0.0
89.5,122595,89,4,0.0,1.0,0.668,0.126,0.798,0,14000,0,0.03135128,0.0
89.75,122595,89,4,0.005,0.909,0.686,0.119,0.798,0,14000,0,0.031346764,0.0
90.0,122595,90,5,0.003,0.939,0.703,0.113,0.797,0,14000,0,0.031343978,0.0
90.25,122595,90,4,0.0,1.0,0.695,0.106,0.797,0,14000,0,0.03134407,0.0
90.5,122595,90,5,0.0,1.0,0.712,0.094,0.797,0,14000,0,0.03134312,0.0
90.75,122595,90,5,0.0,1.0,0.791,0.048,0.796,0,14000,0,0.03133975,0.0
91.0,122595,91,5,0.0,1.0,0.843,0.057,0.796,0,14000,0,0.031336255,0.0
91.25,122595,91,5,0.0,1.0,0.835,0.063,0.795,0,14000,0,0.031339698,0.0
91.5,122595,91,5,0.0,1.0,0.817,0.068,0.795,0,14000,0,0.031347733,0.0
91.75,122595,91,5,0.0,1.0,0.791,0.073,0.794,0,14000,0,0.03135454,0.0
92.0,122595,92,5,0.0,1.0,0.792,0.079,0.794,0,14000,0,0.031355515,0.0
92.25,122595,92,5,0.0,1.0,0.775,0.086,0.793,0,14000,0,0.031354815,0.0
92.5,122595,92,5,0.0,1.0,0.714,0.109,0.793,0,14000,0,0.03135596,0.0
92.75,122595,92,4,0.005,0.906,0.67,0.125,0.793,0,14000,0,0.03135596,0.0
93.0,122595,93,4,0.005,0.912,0.679,0.115,0.792,0,14000,0,0.03135104,0.0
93.25,122595,93,4,0.001,0.987,0.688,0.089,0.792,0,14000,0,0.031343244,0.0
93.5,122595,93,4,0.006,0.871,0.671,0.096,0.791,0,14000,0,0.031338193,0.0
93.75,122595,93,4,0.008,0.847,0.636,0.117,0.791,0,14000,0,0.03133591,0.0
