Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.05,126033,5,2,0.074,0.281,0.391,0.232,1.076,0,14000,0,0.018664664,1.7362449862356704e-257
5.3,126033,5,2,0.08,0.277,0.348,0.248,1.072,0,14000,0,0.013505599,1.655278790973606e-254
5.55,126033,5,2,0.069,0.29,0.42,0.221,1.069,0,14000,0,0.01639136,1.5162105600371474e-251
5.8,126033,5,4,0.052,0.314,0.532,0.178,1.066,0,14000,0,0.023460288,1.3343694930507848e-248
6.05,126033,6,4,0.039,0.344,0.624,0.143,1.063,0,14000,0,0.031304326,1.1282904504410783e-245
6.3,126033,6,4,0.048,0.326,0.561,0.167,1.06,0,14000,0,0.031369735,9.166297344192848e-243
6.55,126033,6,2,0.072,0.29,0.395,0.23,1.057,0,14000,0,0.031397972,7.154761981991621e-240
6.8,126033,6,1,0.118,0.257,0.115,0.332,1.054,0,14000,0,0.031423733,5.365678669397745e-237
7.05,126033,7,1,0.121,0.273,0.073,0.345,1.051,0,14000,0,0.031422097,3.866182509414535e-234
7.3,126033,7,1,0.092,0.307,0.247,0.286,1.047,0,14000,0,0.031388626,2.676506259507027e-231
7.55,126033,7,2,0.062,0.357,0.422,0.22,1.044,0,14000,0,0.031352036,1.7802557443019608e-228
7.8,126033,7,2,0.046,0.473,0.473,0.2,1.041,0,14000,0,0.03133744,1.1376921169175386e-225
8.05,126033,8,4,0.037,0.541,0.503,0.189,1.038,0,14000,0,0.03134894,6.985465027035107e-223
8.3,126033,8,2,0.036,0.591,0.461,0.205,1.035,0,14000,0,0.031369474,4.120919370327206e-220
8.55,126033,8,2,0.046,0.599,0.335,0.253,1.032,0,14000,0,0.031386893,2.3357218986023707e-217
8.8,126033,8,1,0.045,0.637,0.282,0.273,1.03,0,14000,0,0.031393986,1.2719685358449411e-214
9.05,126033,9,1,0.042,0.671,0.251,0.28,1.027,0,14000,0,0.03138804,6.655180291755097e-212
9.3,126033,9,1,0.102,0.172,0.291,0.269,1.024,0,14000,0,0.031373285,3.345580642342585e-209
9.55,126033,9,2,0.102,0.114,0.331,0.254,1.021,0,14000,0,0.03136174,1.6158885395809733e-206
9.8,126033,9,1,0.112,0.119,0.268,0.278,1.018,0,14000,0,0.03136281,7.498588469031216e-204
10.05,126033,10,1,0.125,0.128,0.195,0.306,1.015,0,14000,0,0.031372387,3.343303933568999e-201
10.3,126033,10,1,0.138,0.138,0.122,0.334,1.012,0,14000,0,0.031379502,1.432189283095995e-198
10.55,126033,10,1,0.134,0.136,0.141,0.326,1.009,0,14000,0,0.03137529,5.89458453951419e-196
