Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
615.01,106682,615,5,0.0,1.0,0.736,0.1,0.437,0,14000,0,0.018667432,0.0
615.26,106682,615,5,0.0,1.0,0.746,0.097,0.437,0,14000,0,0.013505796,0.0
615.51,106682,615,5,0.0,1.0,0.73,0.103,0.437,0,14000,0,0.0163747,0.0
615.76,106682,615,4,0.0,1.0,0.697,0.115,0.437,0,14000,0,0.02341829,0.0
616.01,106682,616,4,0.0,1.0,0.66,0.129,0.437,0,14000,0,0.031224186,0.0
616.26,106682,616,4,0.0,1.0,0.631,0.138,0.437,0,14000,0,0.031278234,0.0
616.51,106682,616,4,0.0,1.0,0.679,0.122,0.436,0,14000,0,0.03127333,0.0
616.76,106682,616,4,0.0,1.0,0.662,0.127,0.436,0,14000,0,0.031269092,0.0
617.01,106682,617,4,0.0,1.0,0.656,0.131,0.436,0,14000,0,0.03126859,0.0
617.26,106682,617,4,0.0,1.0,0.67,0.125,0.436,0,14000,0,0.031269092,0.0
617.51,106682,617,4,0.0,1.0,0.684,0.12,0.436,0,14000,0,0.03126892,0.0
617.76,106682,617,4,0.0,1.0,0.692,0.117,0.436,0,14000,0,0.031267416,0.0
618.01,106682,618,5,0.0,1.0,0.709,0.111,0.435,0,14000,0,0.031266652,0.0
618.26,106682,618,5,0.0,1.0,0.737,0.1,0.435,0,14000,0,0.031266667,0.0
618.51,106682,618,5,0.0,1.0,0.723,0.105,0.435,0,14000,0,0.031268355,0.0
618.76,106682,618,5,0.0,1.0,0.701,0.114,0.435,0,14000,0,0.031271014,0.0
619.01,106682,619,4,0.0,1.0,0.694,0.116,0.435,0,14000,0,0.031271618,0.0
619.26,106682,619,4,0.0,1.0,0.683,0.118,0.435,0,14000,0,0.03127065,0.0
619.51,106682,619,4,0.0,1.0,0.667,0.112,0.434,0,14000,0,0.031270318,0.0
619.76,106682,619,4,0.0,1.0,0.587,0.127,0.434,0,14000,0,0.03127021,0.0
620.01,106682,620,4,0.0,1.0,0.603,0.117,0.434,0,14000,0,0.031264685,0.0
620.26,106682,620,4,0.0,1.0,0.645,0.109,0.434,0,14000,0,0.03125575,0.0
620.51,106682,620,4,0.0,1.0,0.615,0.136,0.434,0,14000,0,0.03125036,0.0
620.76,106682,620,2,0.0,1.0,0.492,0.072,0.434,0,14000,0,0.031254612,0.0
621.01,106682,621,4,0.0,1.0,0.56,0.027,0.433,0,14000,0,0.03125664,0.0
621.26,106682,621,4,0.0,1.0,0.644,0.047,0.433,0,14000,0,0.03124893,0.0
621.51,106682,621,4,0.0,1.0,0.682,0.093,0.433,0,14000,0,0.031240823,0.0
621.76,106682,621,5,0.0,1.0,0.714,0.109,0.433,0,14000,0,0.031243132,0.0
622.01,106682,622,5,0.0,1.0,0.758,0.092,0.433,0,14000,0,0.031253207,0.0
622.26,106682,622,5,0.0,1.0,0.74,0.099,0.433,0,14000,0,0.03126266,0.0
622.51,106682,622,5,0.0,1.0,0.734,0.101,0.432,0,14000,0,0.031270273,0.0
622.76,106682,622,5,0.0,1.0,0.718,0.107,0.432,0,14000,0,0.031275112,0.0
623.01,106682,623,5,0.0,1.0,0.7,0.084,0.432,0,14000,0,0.03127752,0.0
623.26,106682,623,5,0.0,1.0,0.746,0.09,0.432,0,14000,0,0.031274095,0.0
623.51,106682,623,5,0.0,1.0,0.807,0.073,0.432,0,14000,0,0.03126691,0.0
623.76,106682,623,5,0.0,1.0,0.869,0.05,0.432,0,14000,0,0.031259213,0.0
624.01,106682,624,5,0.0,1.0,0.936,0.024,0.431,0,14000,0,0.031257886,0.0
624.26,106682,624,5,0.0,1.0,0.919,0.031,0.431,0,14000,0,0.031266306,0.0
624.51,106682,624,5,0.0,1.0,0.758,0.092,0.431,0,14000,0,0.031281747,0.0
624.76,106682,624,4,0.0,1.0,0.655,0.131,0.431,0,14000,0,0.031294547,0.0
625.01,106682,625,4,0.0,1.0,0.59,0.129,0.431,0,14000,0,0.03129545,0.0
625.26,106682,625,4,0.0,1.0,0.571,0.092,0.431,0,14000,0,0.03128478,0.0
625.51,106682,625,4,0.0,1.0,0.619,0.076,0.431,0,14000,0,0.031269494,0.0
625.76,106682,625,5,0.0,1.0,0.742,0.098,0.43,0,14000,0,0.03125312,0.0
626.01,106682,626,5,0.0,1.0,0.834,0.063,0.43,0,14000,0,0.03124468,0.0
626.26,106682,626,5,0.0,1.0,0.881,0.045,0.43,0,14000,0,0.031249968,0.0
626.51,106682,626,5,0.0,1.0,0.879,0.046,0.43,0,14000,0,0.031264387,0.0
626.76,106682,626,5,0.0,1.0,0.853,0.056,0.43,0,14000,0,0.03127688,0.0
627.01,106682,627,5,0.0,1.0,0.888,0.043,0.43,0,14000,0,0.031280063,0.0
627.26,106682,627,5,0.0,1.0,0.924,0.029,0.429,0,14000,0,0.0312777,0.0
627.51,106682,627,5,0.0,1.0,0.912,0.034,0.429,0,14000,0,0.031277224,0.0
627.76,106682,627,5,0.0,1.0,0.872,0.049,0.429,0,14000,0,0.03128163,0.0
628.01,106682,628,5,0.0,1.0,0.832,0.064,0.429,0,14000,0,0.03128674,0.0
628.26,106682,628,5,0.0,1.0,0.789,0.08,0.429,0,14000,0,0.031287506,0.0
628.51,106682,628,5,0.0,1.0,0.758,0.092,0.429,0,14000,0,0.031284377,0.0
628.76,106682,628,5,0.0,1.0,0.72,0.106,0.428,0,14000,0,0.031280432,0.0
629.01,106682,629,4,0.0,1.0,0.68,0.093,0.428,0,14000,0,0.031278975,0.0
629.26,106682,629,4,0.0,1.0,0.647,0.083,0.428,0,14000,0,0.0312763,0.0
629.51,106682,629,4,0.0,1.0,0.695,0.042,0.428,0,14000,0,0.031271197,0.0
629.76,106682,629,5,0.0,1.0,0.786,0.081,0.428,0,14000,0,0.031259876,0.0
630.01,106682,630,5,0.0,1.0,0.851,0.057,0.428,0,14000,0,0.031252112,0.0
630.26,106682,630,5,0.0,1.0,0.915,0.032,0.428,0,14000,0,0.03125269,0.0
630.51,106682,630,5,0.0,1.0,0.917,0.031,0.427,0,14000,0,0.031261988,0.0
630.76,106682,630,5,0.0,1.0,0.846,0.058,0.427,0,14000,0,0.031273995,0.0
631.01,106682,631,5,0.0,1.0,0.773,0.086,0.427,0,14000,0,0.03128191,0.0
631.26,106682,631,4,0.0,1.0,0.694,0.104,0.427,0,14000,0,0.031282444,0.0
631.51,106682,631,4,0.0,1.0,0.638,0.091,0.427,0,14000,0,0.031276863,0.0
631.76,106682,631,4,0.0,1.0,0.579,0.072,0.427,0,14000,0,0.03126967,0.0
632.01,106682,632,4,0.0,1.0,0.549,0.044,0.426,0,14000,0,0.031263594,0.0
632.26,106682,632,4,0.0,1.0,0.581,0.029,0.426,0,14000,0,0.031253677,0.0
632.51,106682,632,4,0.0,1.0,0.7,0.026,0.426,0,14000,0,0.031241227,0.0
632.76,106682,632,5,0.0,1.0,0.821,0.068,0.426,0,14000,0,0.031231869,0.0
633.01,106682,633,5,0.0,1.0,0.843,0.06,0.426,0,14000,0,0.031237286,0.0
633.26,106682,633,5,0.0,1.0,0.767,0.089,0.426,0,14000,0,0.03125604,0.0
633.51,106682,633,5,0.0,1.0,0.709,0.111,0.426,0,14000,0,0.031274743,0.0
633.76,106682,633,4,0.0,1.0,0.656,0.116,0.425,0,14000,0,0.031282444,0.0
634.01,106682,634,4,0.0,1.0,0.597,0.099,0.425,0,14000,0,0.031280026,0.0
634.26,106682,634,4,0.0,1.0,0.64,0.077,0.425,0,14000,0,0.031270597,0.0
634.51,106682,634,5,0.0,1.0,0.709,0.099,0.425,0,14000,0,0.031258404,0.0
