Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.11,111087,335,2,0.015,0.837,0.452,0.203,0.787,0,14000,0,0.018667383,0.0
335.36,111087,335,2,0.013,0.853,0.49,0.189,0.787,0,14000,0,0.013506406,0.0
335.61,111087,335,4,0.01,0.871,0.53,0.174,0.787,0,14000,0,0.016383948,0.0
335.86,111087,335,4,0.005,0.923,0.597,0.149,0.787,0,14000,0,0.023440309,0.0
336.11,111087,336,4,0.0,0.996,0.678,0.119,0.786,0,14000,0,0.03126696,0.0
336.36,111087,336,5,0.0,1.0,0.727,0.101,0.786,0,14000,0,0.031323925,0.0
336.61,111087,336,5,0.0,1.0,0.778,0.082,0.786,0,14000,0,0.031327598,0.0
336.86,111087,336,5,0.0,1.0,0.842,0.059,0.786,0,14000,0,0.031333286,0.0
337.11,111087,337,5,0.0,1.0,0.857,0.053,0.786,0,14000,0,0.03134022,0.0
337.36,111087,337,5,0.0,1.0,0.819,0.067,0.786,0,14000,0,0.031347804,0.0
337.61,111087,337,5,0.0,1.0,0.878,0.045,0.786,0,14000,0,0.03135028,0.0
337.86,111087,337,5,0.0,1.0,0.915,0.027,0.786,0,14000,0,0.031347137,0.0
338.11,111087,338,5,0.0,1.0,0.917,0.031,0.786,0,14000,0,0.03134509,0.0
338.36,111087,338,5,0.0,1.0,0.9,0.037,0.786,0,14000,0,0.03134972,0.0
338.61,111087,338,5,0.003,0.911,0.779,0.082,0.786,0,14000,0,0.031360187,0.0
338.86,111087,338,4,0.012,0.777,0.678,0.119,0.786,0,14000,0,0.03136859,1.018e-320
339.11,111087,339,4,0.017,0.74,0.595,0.142,0.786,0,14000,0,0.031368084,2.1529306e-317
339.36,111087,339,4,0.013,0.783,0.572,0.133,0.786,0,14000,0,0.03135795,4.388884212e-314
339.61,111087,339,4,0.008,0.83,0.602,0.109,0.785,0,14000,0,0.03134491,8.5961957355796e-311
339.86,111087,339,4,0.016,0.737,0.599,0.137,0.785,0,14000,0,0.0313356,1.6176579237392903e-307
