Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,119210,0,1,0.0,1.0,0.0,0.38,0.858,0,14000,0,0.018672276,0.0
0.25,119210,0,1,0.0,1.0,0.0,0.38,0.859,0,14000,0,0.013511808,0.0
0.5,119210,0,1,0.0,1.0,0.0,0.364,0.859,0,14000,0,0.016387515,0.0
0.75,119210,0,1,0.0,1.0,0.0,0.362,0.859,0,14000,0,0.023437388,0.0
1.0,119210,1,1,0.0,1.0,0.0,0.359,0.86,0,14000,0,0.031251516,0.0
1.25,119210,1,1,0.0,1.0,0.0,0.345,0.86,0,14000,0,0.031306636,0.0
1.5,119210,1,1,0.0,1.0,0.0,0.346,0.86,0,14000,0,0.03130691,0.0
1.75,119210,1,1,0.0,1.0,0.005,0.345,0.861,0,14000,0,0.031305656,0.0
2.0,119210,2,1,0.0,1.0,0.071,0.323,0.861,0,14000,0,0.031300887,0.0
2.25,119210,2,1,0.0,1.0,0.122,0.295,0.862,0,14000,0,0.031296115,0.0
2.5,119210,2,1,0.0,1.0,0.165,0.286,0.862,0,14000,0,0.031294532,0.0
2.75,119210,2,1,0.0,1.0,0.173,0.256,0.862,0,14000,0,0.031297352,0.0
3.0,119210,3,1,0.0,1.0,0.2,0.23,0.863,0,14000,0,0.031300407,0.0
3.25,119210,3,1,0.0,1.0,0.235,0.209,0.863,0,14000,0,0.031300485,0.0
3.5,119210,3,1,0.0,1.0,0.274,0.191,0.863,0,14000,0,0.03129906,0.0
3.75,119210,3,1,0.0,1.0,0.294,0.176,0.864,0,14000,0,0.03130097,0.0
4.0,119210,4,1,0.0,1.0,0.29,0.183,0.864,0,14000,0,0.031307433,0.0
4.25,119210,4,1,0.0,1.0,0.291,0.188,0.864,0,14000,0,0.031316075,0.0
4.5,119210,4,2,0.0,1.0,0.302,0.202,0.865,0,14000,0,0.031321738,0.0
4.75,119210,4,2,0.0,1.0,0.357,0.212,0.865,0,14000,0,0.031322997,0.0
5.0,119210,5,2,0.0,1.0,0.446,0.211,0.865,0,14000,0,0.03132069,0.0
5.25,119210,5,4,0.0,1.0,0.508,0.187,0.866,0,14000,0,0.03132006,0.0
5.5,119210,5,4,0.0,1.0,0.566,0.163,0.866,0,14000,0,0.031322867,0.0
