Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,104736,400,4,0.0,1.0,0.618,0.141,0.775,0,14000,0,0.01866447,0.0
400.25,104736,400,4,0.0,1.0,0.573,0.158,0.775,0,14000,0,0.0135071175,0.0
400.5,104736,400,2,0.0,1.0,0.383,0.228,0.775,0,14000,0,0.016390974,0.0
400.75,104736,400,2,0.0,1.0,0.309,0.256,0.775,0,14000,0,0.023461515,0.0
401.0,104736,401,2,0.0,1.0,0.334,0.246,0.775,0,14000,0,0.031287353,0.0
401.25,104736,401,2,0.0,1.0,0.393,0.225,0.775,0,14000,0,0.0313224,0.0
401.5,104736,401,2,0.0,1.0,0.445,0.2,0.775,0,14000,0,0.031310443,0.0
401.75,104736,401,2,0.0,1.0,0.428,0.212,0.775,0,14000,0,0.03131303,0.0
402.0,104736,402,2,0.0,1.0,0.371,0.233,0.775,0,14000,0,0.031321336,0.0
402.25,104736,402,2,0.0,1.0,0.429,0.211,0.775,0,14000,0,0.031322636,0.0
402.5,104736,402,2,0.0,1.0,0.471,0.196,0.775,0,14000,0,0.031316806,0.0
402.75,104736,402,4,0.0,1.0,0.505,0.182,0.775,0,14000,0,0.031313587,0.0
403.0,104736,403,2,0.0,1.0,0.458,0.201,0.775,0,14000,0,0.031318888,0.0
403.25,104736,403,2,0.0,1.0,0.402,0.221,0.775,0,14000,0,0.03132758,0.0
403.5,104736,403,2,0.0,1.0,0.402,0.208,0.775,0,14000,0,0.03132825,0.0
403.75,104736,403,2,0.0,1.0,0.427,0.198,0.775,0,14000,0,0.031320233,0.0
404.0,104736,404,2,0.0,1.0,0.467,0.181,0.775,0,14000,0,0.031310346,0.0
404.25,104736,404,2,0.0,1.0,0.479,0.128,0.775,0,14000,0,0.031309076,0.0
404.5,104736,404,2,0.0,1.0,0.437,0.152,0.775,0,14000,0,0.031316377,0.0
404.75,104736,404,2,0.0,1.0,0.401,0.197,0.775,0,14000,0,0.0313243,0.0
405.0,104736,405,2,0.0,1.0,0.415,0.216,0.775,0,14000,0,0.03132472,0.0
405.25,104736,405,2,0.0,1.0,0.478,0.193,0.775,0,14000,0,0.03131862,0.0
405.5,104736,405,4,0.0,1.0,0.533,0.173,0.775,0,14000,0,0.031310674,0.0
405.75,104736,405,4,0.0,1.0,0.577,0.143,0.775,0,14000,0,0.0313058,0.0
406.0,104736,406,4,0.0,1.0,0.596,0.14,0.775,0,14000,0,0.031307146,0.0
406.25,104736,406,4,0.0,1.0,0.529,0.166,0.775,0,14000,0,0.031318225,0.0
406.5,104736,406,3,0.0,1.0,0.317,0.212,0.775,0,14000,0,0.03133608,0.0
406.75,104736,406,3,0.0,1.0,0.179,0.231,0.775,0,14000,0,0.031346828,0.0
407.0,104736,407,3,0.0,1.0,0.206,0.215,0.775,0,14000,0,0.031335734,0.0
407.25,104736,407,2,0.0,1.0,0.343,0.177,0.775,0,14000,0,0.031307176,0.0
407.5,104736,407,2,0.0,1.0,0.486,0.138,0.775,0,14000,0,0.03128356,0.0
407.75,104736,407,4,0.0,1.0,0.566,0.123,0.775,0,14000,0,0.03127895,0.0
408.0,104736,408,4,0.0,1.0,0.627,0.108,0.775,0,14000,0,0.031289324,0.0
408.25,104736,408,4,0.0,1.0,0.642,0.103,0.775,0,14000,0,0.03130441,0.0
408.5,104736,408,4,0.0,1.0,0.635,0.099,0.775,0,14000,0,0.031317312,0.0
408.75,104736,408,4,0.0,1.0,0.607,0.11,0.775,0,14000,0,0.031327236,0.0
409.0,104736,409,4,0.0,1.0,0.57,0.138,0.775,0,14000,0,0.03133344,0.0
409.25,104736,409,4,0.0,1.0,0.532,0.164,0.775,0,14000,0,0.031336613,0.0
409.5,104736,409,2,0.0,1.0,0.488,0.189,0.775,0,14000,0,0.03133797,0.0
409.75,104736,409,2,0.0,1.0,0.462,0.197,0.775,0,14000,0,0.031337533,0.0
410.0,104736,410,2,0.0,1.0,0.435,0.208,0.775,0,14000,0,0.031334016,0.0
410.25,104736,410,2,0.0,1.0,0.477,0.178,0.775,0,14000,0,0.031325966,0.0
410.5,104736,410,4,0.0,1.0,0.555,0.126,0.775,0,14000,0,0.031315982,0.0
410.75,104736,410,4,0.0,1.0,0.613,0.108,0.775,0,14000,0,0.03130853,0.0
411.0,104736,411,4,0.0,1.0,0.661,0.093,0.775,0,14000,0,0.031308055,0.0
411.25,104736,411,4,0.0,1.0,0.687,0.078,0.775,0,14000,0,0.031314675,0.0
411.5,104736,411,4,0.0,1.0,0.647,0.089,0.775,0,14000,0,0.03132365,0.0
411.75,104736,411,4,0.0,1.0,0.669,0.073,0.775,0,14000,0,0.031327963,0.0
412.0,104736,412,5,0.0,1.0,0.73,0.054,0.775,0,14000,0,0.031323865,0.0
412.25,104736,412,5,0.0,1.0,0.777,0.039,0.775,0,14000,0,0.031320117,0.0
412.5,104736,412,5,0.0,1.0,0.804,0.026,0.775,0,14000,0,0.031324003,0.0
412.75,104736,412,4,0.0,1.0,0.677,0.073,0.775,0,14000,0,0.031334933,0.0
413.0,104736,413,5,0.0,1.0,0.732,0.058,0.775,0,14000,0,0.031336837,0.0
413.25,104736,413,5,0.0,1.0,0.814,0.023,0.775,0,14000,0,0.03132626,0.0
413.5,104736,413,5,0.0,1.0,0.881,0.001,0.775,0,14000,0,0.03131818,0.0
413.75,104736,413,5,0.0,1.0,0.753,0.033,0.775,0,14000,0,0.031327236,0.0
414.0,104736,414,4,0.0,1.0,0.6,0.098,0.775,0,14000,0,0.03134819,0.0
414.25,104736,414,4,0.0,1.0,0.515,0.155,0.775,0,14000,0,0.03136085,0.0
414.5,104736,414,2,0.0,1.0,0.435,0.209,0.775,0,14000,0,0.03135885,0.0
414.75,104736,414,2,0.0,1.0,0.381,0.229,0.775,0,14000,0,0.031347983,0.0
415.0,104736,415,2,0.0,1.0,0.435,0.209,0.775,0,14000,0,0.03133515,0.0
415.25,104736,415,2,0.0,1.0,0.483,0.191,0.775,0,14000,0,0.031322956,0.0
415.5,104736,415,4,0.0,1.0,0.536,0.172,0.775,0,14000,0,0.031316098,0.0
415.75,104736,415,4,0.0,1.0,0.566,0.16,0.775,0,14000,0,0.031315517,0.0
