Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
545.0,107396,545,4,0.0,1.0,0.524,0.139,0.521,0,14000,0,0.018671406,1.6176579237392913e-307
545.25,107396,545,2,0.0,1.0,0.466,0.132,0.521,0,14000,0,0.013509075,2.9247941382019025e-304
545.5,107396,545,4,0.0,1.0,0.511,0.132,0.521,0,14000,0,0.016374607,5.080800455322355e-301
545.75,107396,545,4,0.0,1.0,0.556,0.144,0.521,0,14000,0,0.023407055,8.480026206098424e-298
546.0,107396,546,4,0.0,1.0,0.599,0.144,0.52,0,14000,0,0.031199148,1.3598483255052503e-294
546.25,107396,546,2,0.0,1.0,0.48,0.128,0.52,0,14000,0,0.0312614,2.0951347878542362e-291
546.5,107396,546,2,0.0,1.0,0.413,0.099,0.52,0,14000,0,0.03127216,3.101427874741052e-288
546.75,107396,546,4,0.0,1.0,0.511,0.112,0.52,0,14000,0,0.031268515,4.411026069507379e-285
547.0,107396,547,4,0.0,1.0,0.525,0.13,0.52,0,14000,0,0.03125712,6.0276188704815785e-282
547.25,107396,547,4,0.0,1.0,0.544,0.114,0.52,0,14000,0,0.031251807,7.913710592613156e-279
547.5,107396,547,4,0.0,1.0,0.58,0.098,0.52,0,14000,0,0.031257365,9.982579204628916e-276
547.75,107396,547,4,0.0,1.0,0.591,0.12,0.52,0,14000,0,0.0312636,1.2098557314526189e-272
548.0,107396,548,4,0.0,1.0,0.574,0.138,0.52,0,14000,0,0.03126507,1.4088106577722858e-269
548.25,107396,548,4,0.0,1.0,0.623,0.139,0.519,0,14000,0,0.031261683,1.57615851085441e-266
548.5,107396,548,4,0.0,1.0,0.611,0.123,0.519,0,14000,0,0.031258967,1.694241732614333e-263
548.75,107396,548,4,0.0,1.0,0.539,0.119,0.519,0,14000,0,0.031263802,1.7497623983866814e-260
