Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
355.0,108663,355,5,0.0,1.0,0.71,0.107,0.545,0,14000,0,0.01866582,0.0
355.25,108663,355,4,0.0,1.0,0.638,0.134,0.545,0,14000,0,0.013506914,0.0
355.5,108663,355,4,0.001,0.992,0.523,0.177,0.545,0,14000,0,0.016381245,0.0
355.75,108663,355,2,0.029,0.733,0.378,0.23,0.545,0,14000,0,0.02343541,0.0
356.0,108663,356,1,0.054,0.577,0.278,0.267,0.545,0,14000,0,0.031245196,0.0
356.25,108663,356,1,0.061,0.525,0.22,0.273,0.545,0,14000,0,0.03128501,0.0
356.5,108663,356,1,0.058,0.523,0.191,0.259,0.545,0,14000,0,0.031265236,0.0
356.75,108663,356,1,0.035,0.631,0.148,0.214,0.545,0,14000,0,0.031247936,0.0
357.0,108663,357,3,0.035,0.64,0.12,0.216,0.545,0,14000,0,0.031236636,0.0
357.25,108663,357,3,0.024,0.734,0.062,0.204,0.545,0,14000,0,0.031231761,0.0
357.5,108663,357,3,0.011,0.866,0.0,0.192,0.545,0,14000,0,0.031234141,0.0
357.75,108663,357,3,0.004,0.95,0.0,0.185,0.544,0,14000,0,0.031237893,0.0
358.0,108663,358,3,0.006,0.931,0.049,0.196,0.544,0,14000,0,0.031233175,0.0
358.25,108663,358,3,0.012,0.857,0.295,0.188,0.544,0,14000,0,0.031216176,0.0
358.5,108663,358,4,0.006,0.904,0.657,0.127,0.544,0,14000,0,0.031197758,0.0
358.75,108663,358,5,0.0,1.0,0.773,0.084,0.544,0,14000,0,0.031202624,0.0
359.0,108663,359,5,0.0,1.0,0.816,0.068,0.544,0,14000,0,0.031233666,0.0
359.25,108663,359,5,0.0,1.0,0.759,0.089,0.544,0,14000,0,0.03127498,0.0
359.5,108663,359,4,0.0,1.0,0.687,0.116,0.544,0,14000,0,0.03130301,0.0
359.75,108663,359,4,0.0,1.0,0.658,0.126,0.544,0,14000,0,0.031310454,0.0
360.0,108663,360,5,0.0,1.0,0.717,0.105,0.544,0,14000,0,0.03130314,0.0
360.25,108663,360,5,0.0,1.0,0.818,0.067,0.544,0,14000,0,0.031290013,0.0
360.5,108663,360,5,0.0,1.0,0.876,0.046,0.544,0,14000,0,0.031283453,0.0
360.75,108663,360,5,0.0,1.0,0.92,0.03,0.544,0,14000,0,0.031285565,0.0
361.0,108663,361,5,0.0,1.0,0.964,0.013,0.544,0,14000,0,0.031291097,0.0
361.25,108663,361,5,0.0,1.0,0.993,0.003,0.544,0,14000,0,0.031297278,0.0
361.5,108663,361,5,0.0,1.0,0.993,0.003,0.544,0,14000,0,0.031304237,0.0
361.75,108663,361,5,0.0,1.0,0.921,0.029,0.544,0,14000,0,0.031313423,0.0
362.0,108663,362,5,0.0,1.0,0.907,0.034,0.544,0,14000,0,0.031318765,0.0
362.25,108663,362,5,0.0,1.0,0.907,0.034,0.543,0,14000,0,0.031316087,0.0
362.5,108663,362,5,0.0,1.0,0.937,0.023,0.543,0,14000,0,0.031308584,0.0
362.75,108663,362,5,0.0,1.0,0.952,0.018,0.543,0,14000,0,0.031303573,0.0
363.0,108663,363,5,0.0,1.0,0.937,0.023,0.543,0,14000,0,0.031306285,0.0
363.25,108663,363,5,0.0,1.0,0.851,0.055,0.543,0,14000,0,0.031313956,0.0
363.5,108663,363,5,0.0,1.0,0.822,0.066,0.543,0,14000,0,0.031319123,0.0
363.75,108663,363,5,0.0,1.0,0.823,0.066,0.543,0,14000,0,0.031315632,0.0
364.0,108663,364,5,0.0,1.0,0.866,0.049,0.543,0,14000,0,0.031306356,0.0
364.25,108663,364,5,0.0,1.0,0.91,0.033,0.543,0,14000,0,0.03129737,0.0
364.5,108663,364,5,0.0,1.0,0.954,0.012,0.543,0,14000,0,0.031294324,0.0
364.75,108663,364,5,0.0,1.0,0.954,0.004,0.543,0,14000,0,0.03129652,0.0
365.0,108663,365,5,0.0,1.0,0.954,0.001,0.543,0,14000,0,0.031301882,0.0
365.25,108663,365,5,0.0,1.0,0.94,0.013,0.543,0,14000,0,0.031307824,0.0
365.5,108663,365,5,0.0,1.0,0.883,0.043,0.543,0,14000,0,0.031313322,0.0
365.75,108663,365,5,0.0,1.0,0.854,0.054,0.543,0,14000,0,0.031315748,0.0
366.0,108663,366,5,0.0,1.0,0.84,0.059,0.543,0,14000,0,0.03131261,0.0
366.25,108663,366,5,0.0,1.0,0.884,0.043,0.543,0,14000,0,0.031304844,0.0
366.5,108663,366,5,0.0,1.0,0.884,0.043,0.543,0,14000,0,0.031299915,0.0
366.75,108663,366,5,0.0,1.0,0.841,0.059,0.542,0,14000,0,0.031303156,0.0
367.0,108663,367,5,0.0,1.0,0.74,0.096,0.542,0,14000,0,0.031310532,0.0
367.25,108663,367,5,0.0,1.0,0.712,0.107,0.542,0,14000,0,0.031313248,0.0
367.5,108663,367,4,0.0,1.0,0.697,0.112,0.542,0,14000,0,0.031307377,0.0
367.75,108663,367,4,0.0,1.0,0.683,0.117,0.542,0,14000,0,0.031299308,0.0
368.0,108663,368,4,0.0,1.0,0.669,0.122,0.542,0,14000,0,0.031295557,0.0
368.25,108663,368,4,0.0,1.0,0.612,0.144,0.542,0,14000,0,0.031297747,0.0
368.5,108663,368,4,0.0,1.0,0.569,0.16,0.542,0,14000,0,0.03130021,0.0
368.75,108663,368,4,0.0,1.0,0.555,0.165,0.542,0,14000,0,0.03129631,0.0
369.0,108663,369,4,0.0,1.0,0.613,0.143,0.542,0,14000,0,0.03128672,0.0
369.25,108663,369,4,0.0,1.0,0.7,0.111,0.542,0,14000,0,0.031277955,0.0
369.5,108663,369,4,0.0,1.0,0.628,0.138,0.542,0,14000,0,0.031279337,0.0
369.75,108663,369,4,0.0,1.0,0.614,0.143,0.542,0,14000,0,0.031286605,0.0
370.0,108663,370,4,0.0,1.0,0.614,0.143,0.542,0,14000,0,0.031289596,0.0
370.25,108663,370,4,0.0,1.0,0.6,0.148,0.542,0,14000,0,0.0312869,0.0
370.5,108663,370,4,0.0,1.0,0.571,0.159,0.542,0,14000,0,0.031283263,0.0
370.75,108663,370,2,0.0,1.0,0.499,0.185,0.542,0,14000,0,0.031284776,0.0
371.0,108663,371,2,0.003,0.968,0.398,0.223,0.542,0,14000,0,0.031287745,0.0
371.25,108663,371,1,-1.012,0.887,0.283,0.224,0.541,0,14000,0,0.031290423,0.0
