Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
800.04,110009,800,5,0.0,1.0,0.855,0.0,0.826,0,14000,0,0.018661652,0.0
800.29,110009,800,5,0.0,1.0,0.905,0.0,0.826,0,14000,0,0.013502213,0.0
800.54,110009,800,5,0.0,1.0,0.841,0.0,0.826,0,14000,0,0.016384427,0.0
800.79,110009,800,5,0.0,1.0,0.717,0.03,0.826,0,14000,0,0.023457052,0.0
801.04,110009,801,4,0.0,1.0,0.688,0.034,0.825,0,14000,0,0.03130352,0.0
801.29,110009,801,5,0.0,1.0,0.729,0.028,0.825,0,14000,0,0.031346995,0.0
801.54,110009,801,5,0.0,1.0,0.782,0.0,0.825,0,14000,0,0.03132973,0.0
801.79,110009,801,5,0.0,1.0,0.801,0.014,0.825,0,14000,0,0.031318255,0.0
802.04,110009,802,5,0.0,1.0,0.737,0.031,0.825,0,14000,0,0.031317938,0.0
802.29,110009,802,4,0.0,1.0,0.654,0.0,0.825,0,14000,0,0.031326097,0.0
802.54,110009,802,4,0.0,1.0,0.524,0.0,0.825,0,14000,0,0.03133559,0.0
802.79,110009,802,3,0.0,1.0,0.395,0.0,0.825,0,14000,0,0.031338524,0.0
803.04,110009,803,2,0.0,1.0,0.411,0.037,0.825,0,14000,0,0.031326376,0.0
803.29,110009,803,4,0.0,1.0,0.595,0.016,0.825,0,14000,0,0.03130484,0.0
803.54,110009,803,4,0.0,1.0,0.638,0.034,0.824,0,14000,0,0.03129286,0.0
803.79,110009,803,4,0.0,1.0,0.669,0.05,0.824,0,14000,0,0.031299245,0.0
804.04,110009,804,5,0.0,1.0,0.71,0.042,0.824,0,14000,0,0.031312812,0.0
804.29,110009,804,5,0.0,1.0,0.746,0.059,0.824,0,14000,0,0.031321473,0.0
804.54,110009,804,5,0.0,1.0,0.803,0.007,0.824,0,14000,0,0.031326547,0.0
804.79,110009,804,5,0.0,1.0,0.738,0.034,0.824,0,14000,0,0.031336512,0.0
805.04,110009,805,4,0.0,1.0,0.692,0.067,0.824,0,14000,0,0.031348042,0.0
805.29,110009,805,4,0.0,1.0,0.676,0.092,0.824,0,14000,0,0.03135301,0.0
805.54,110009,805,4,0.0,1.0,0.677,0.101,0.824,0,14000,0,0.031351138,0.0
805.79,110009,805,4,0.0,1.0,0.683,0.101,0.823,0,14000,0,0.03134575,0.0
806.04,110009,806,5,0.0,1.0,0.703,0.089,0.823,0,14000,0,0.031341825,1.018e-320
806.29,110009,806,5,0.0,1.0,0.742,0.058,0.823,0,14000,0,0.03133998,2.1529306e-317
806.54,110009,806,5,0.0,1.0,0.741,0.056,0.823,0,14000,0,0.031341653,4.388884212e-314
806.79,110009,806,5,0.0,1.0,0.729,0.076,0.823,0,14000,0,0.0313453,8.5961957355796e-311
807.04,110009,807,5,0.0,1.0,0.737,0.076,0.823,0,14000,0,0.031346403,1.6176579237392903e-307
807.29,110009,807,5,0.0,1.0,0.785,0.047,0.823,0,14000,0,0.031344403,2.924794138201902e-304
807.54,110009,807,5,0.0,1.0,0.84,0.029,0.823,0,14000,0,0.031342622,5.080800455322354e-301
807.79,110009,807,5,0.0,1.0,0.78,0.075,0.823,0,14000,0,0.03134731,8.480026206098422e-298
808.04,110009,808,5,0.0,1.0,0.76,0.091,0.823,0,14000,0,0.031356383,1.35984832550525e-294
808.29,110009,808,5,0.0,1.0,0.732,0.077,0.822,0,14000,0,0.031361546,2.0951347878542362e-291
808.54,110009,808,5,0.0,1.0,0.752,0.036,0.822,0,14000,0,0.031358436,3.1014278747410515e-288
808.79,110009,808,5,0.0,1.0,0.863,0.044,0.822,0,14000,0,0.03134672,4.411026069507379e-285
809.04,110009,809,5,0.0,1.0,0.96,0.015,0.822,0,14000,0,0.03133999,6.027618870481578e-282
809.29,110009,809,5,0.0,1.0,0.898,0.039,0.822,0,14000,0,0.031347517,7.913710592613154e-279
809.54,110009,809,5,0.0,1.0,0.839,0.061,0.822,0,14000,0,0.03136455,9.982579204628913e-276
809.79,110009,809,5,0.0,1.0,0.842,0.06,0.822,0,14000,0,0.031373408,1.2098557314526189e-272
810.04,110009,810,5,0.0,1.0,0.857,0.054,0.822,0,14000,0,0.03136675,1.4088106577722857e-269
810.29,110009,810,5,0.0,1.0,0.923,0.029,0.822,0,14000,0,0.031352766,1.5761585108544097e-266
810.54,110009,810,5,0.0,1.0,0.981,0.007,0.821,0,14000,0,0.03134649,1.694241732614333e-263
810.79,110009,810,5,0.0,1.0,0.862,0.052,0.821,0,14000,0,0.031357054,1.7497623983866814e-260
811.04,110009,811,4,0.0,1.0,0.614,0.147,0.821,0,14000,0,0.031378347,1.7362449862356696e-257
811.29,110009,811,2,0.0,1.0,0.464,0.204,0.821,0,14000,0,0.03139101,1.6552787909736058e-254
811.54,110009,811,2,0.0,1.0,0.376,0.23,0.821,0,14000,0,0.031383365,1.5162105600371472e-251
811.79,110009,811,2,0.0,1.0,0.331,0.254,0.821,0,14000,0,0.0313628,1.3343694930507846e-248
812.04,110009,812,1,0.004,0.97,0.276,0.275,0.821,0,14000,0,0.03134735,1.128290450441078e-245
812.29,110009,812,1,0.01,0.929,0.208,0.301,0.821,0,14000,0,0.031341325,9.166297344192847e-243
812.54,110009,812,1,0.019,0.876,0.135,0.329,0.821,0,14000,0,0.0313356,7.15476198199162e-240
812.79,110009,812,1,0.0,1.0,0.2,0.248,0.821,0,14000,0,0.031321004,5.365678669397744e-237
813.04,110009,813,2,0.0,1.0,0.411,0.133,0.82,0,14000,0,0.03130087,3.866182509414534e-234
813.29,110009,813,4,0.0,1.0,0.511,0.109,0.82,0,14000,0,0.03128996,2.6765062595070264e-231
813.54,110009,813,4,0.0,1.0,0.522,0.154,0.82,0,14000,0,0.031293884,1.7802557443019602e-228
813.79,110009,813,4,0.0,1.0,0.552,0.17,0.82,0,14000,0,0.03130534,1.1376921169175384e-225
814.04,110009,814,4,0.0,1.0,0.661,0.129,0.82,0,14000,0,0.03131526,6.985465027035106e-223
814.29,110009,814,2,0.0,1.0,0.499,0.191,0.82,0,14000,0,0.031331606,4.120919370327206e-220
814.54,110009,814,1,0.023,0.82,0.268,0.278,0.82,0,14000,0,0.031356104,2.33572189860237e-217
814.79,110009,814,1,0.071,0.558,0.099,0.342,0.82,0,14000,0,0.03137129,1.271968535844941e-214
815.04,110009,815,1,0.092,0.474,0.006,0.367,0.82,0,14000,0,0.031363927,6.655180291755095e-212
815.29,110009,815,1,0.099,0.416,0.048,0.356,0.819,0,14000,0,0.031336423,3.3455806423425846e-209
815.54,110009,815,1,0.095,0.425,0.084,0.348,0.819,0,14000,0,0.031311452,1.6158885395809733e-206
815.79,110009,815,1,0.091,0.446,0.089,0.346,0.819,0,14000,0,0.031299714,7.498588469031214e-204
816.04,110009,816,1,0.083,0.478,0.05,0.34,0.819,0,14000,0,0.03130165,3.343303933568998e-201
816.29,110009,816,1,0.074,0.513,0.024,0.329,0.819,0,14000,0,0.03130681,1.4321892830959948e-198
816.54,110009,816,1,0.066,0.551,0.04,0.32,0.819,0,14000,0,0.031306103,5.894584539514189e-196
816.79,110009,816,1,0.064,0.569,0.077,0.321,0.819,0,14000,0,0.03130023,2.3309566804280817e-193
817.04,110009,817,1,0.057,0.604,0.119,0.314,0.819,0,14000,0,0.03129518,8.856118621349023e-191
817.29,110009,817,1,0.05,0.643,0.136,0.304,0.819,0,14000,0,0.031295374,3.232815116652528e-188
817.54,110009,817,1,0.04,0.695,0.171,0.287,0.819,0,14000,0,0.031299107,1.1338263145625454e-185
817.79,110009,817,1,0.035,0.726,0.186,0.284,0.818,0,14000,0,0.03130358,3.820677816779535e-183
818.04,110009,818,1,0.033,0.746,0.213,0.284,0.818,0,14000,0,0.031307325,1.2369795568056272e-180
818.29,110009,818,1,0.033,0.748,0.231,0.288,0.818,0,14000,0,0.031311374,3.847803172337703e-178
818.54,110009,818,1,0.027,0.789,0.26,0.281,0.818,0,14000,0,0.03131642,1.149982933549431e-175
818.79,110009,818,1,0.015,0.874,0.289,0.27,0.818,0,14000,0,0.031320155,3.302160383313378e-173
819.04,110009,819,2,0.0,1.0,0.371,0.239,0.818,0,14000,0,0.031315044,9.110309914946645e-171
819.29,110009,819,4,0.0,1.0,0.501,0.189,0.818,0,14000,0,0.031302504,2.4148844783650528e-168
819.54,110009,819,5,0.0,1.0,0.793,0.079,0.818,0,14000,0,0.031294055,6.150179478735045e-166
819.79,110009,819,4,0.0,1.0,0.617,0.145,0.818,0,14000,0,0.031308655,1.504899300423605e-163
820.04,110009,820,2,0.0,1.0,0.455,0.181,0.817,0,14000,0,0.031341814,3.5379794945863172e-161
820.29,110009,820,2,0.004,0.967,0.376,0.237,0.817,0,14000,0,0.03136287,7.991557036673117e-159
820.54,110009,820,2,0.017,0.855,0.328,0.255,0.817,0,14000,0,0.031361315,1.7343458922870425e-156
820.79,110009,820,1,0.026,0.789,0.297,0.267,0.817,0,14000,0,0.031344604,3.6163316257952325e-154
821.04,110009,821,1,0.027,0.772,0.286,0.266,0.817,0,14000,0,0.03133333,7.2448434172281844e-152
821.29,110009,821,2,0.016,0.847,0.32,0.241,0.817,0,14000,0,0.03132539,1.3944982651631014e-149
821.54,110009,821,2,0.013,0.873,0.319,0.234,0.817,0,14000,0,0.031320393,2.5789039885591407e-147
821.79,110009,821,2,0.012,0.886,0.336,0.233,0.817,0,14000,0,0.031317066,4.582269099691907e-145
822.04,110009,822,2,0.006,0.942,0.382,0.222,0.817,0,14000,0,0.031315267,7.822655900089051e-143
822.29,110009,822,2,0.002,0.978,0.398,0.216,0.817,0,14000,0,0.03131719,1.2830869408835379e-140
822.54,110009,822,2,0.012,0.884,0.327,0.239,0.816,0,14000,0,0.03132312,2.0220233350160658e-138
822.79,110009,822,2,0.012,0.886,0.322,0.24,0.816,0,14000,0,0.031327166,3.061571894567757e-136
823.04,110009,823,2,0.003,0.968,0.362,0.223,0.816,0,14000,0,0.031323865,4.453802782502985e-134
823.29,110009,823,2,0.0,1.0,0.39,0.211,0.816,0,14000,0,0.03131791,6.225091264014762e-132
823.54,110009,823,2,0.0,1.0,0.362,0.215,0.816,0,14000,0,0.031317066,8.35966134363235e-130
823.79,110009,823,2,0.0,1.0,0.352,0.212,0.816,0,14000,0,0.031321567,1.0785986347500107e-127
