Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,111764,435,1,0.015,0.898,0.207,0.294,0.814,0,14000,0,0.01866887,0.0
435.25,111764,435,2,0.006,0.952,0.344,0.243,0.814,0,14000,0,0.013508554,0.0
435.5,111764,435,2,0.0,1.0,0.456,0.201,0.814,0,14000,0,0.01638448,0.0
435.75,111764,435,1,0.015,0.899,0.207,0.293,0.814,0,14000,0,0.0234417,0.0
436.0,111764,436,2,0.007,0.948,0.332,0.247,0.814,0,14000,0,0.031272687,0.0
436.25,111764,436,2,0.007,0.948,0.332,0.247,0.814,0,14000,0,0.03132952,0.0
436.5,111764,436,1,0.01,0.928,0.282,0.266,0.814,0,14000,0,0.0313265,0.0
436.75,111764,436,2,0.003,0.974,0.345,0.242,0.814,0,14000,0,0.031320408,0.0
437.0,111764,437,2,0.0,1.0,0.445,0.206,0.814,0,14000,0,0.03131652,0.0
437.25,111764,437,4,0.0,1.0,0.532,0.162,0.814,0,14000,0,0.031313486,0.0
437.5,111764,437,2,0.0,1.0,0.445,0.205,0.814,0,14000,0,0.03131928,0.0
437.75,111764,437,4,0.0,1.0,0.532,0.173,0.814,0,14000,0,0.031325415,0.0
438.0,111764,438,4,0.0,1.0,0.632,0.119,0.814,0,14000,0,0.031320985,0.0
438.25,111764,438,4,0.0,1.0,0.607,0.119,0.814,0,14000,0,0.031315,0.0
438.5,111764,438,5,0.0,1.0,0.72,0.041,0.814,0,14000,0,0.031315982,0.0
438.75,111764,438,4,0.0,1.0,0.632,0.074,0.814,0,14000,0,0.03132898,0.0
439.0,111764,439,2,0.0,1.0,0.434,0.186,0.814,0,14000,0,0.0313453,0.0
439.25,111764,439,2,0.0,1.0,0.409,0.197,0.814,0,14000,0,0.03135057,0.0
439.5,111764,439,2,0.004,0.963,0.384,0.213,0.814,0,14000,0,0.031343576,0.0
439.75,111764,439,2,0.008,0.932,0.372,0.217,0.814,0,14000,0,0.031335916,0.0
440.0,111764,440,1,0.018,0.866,0.223,0.267,0.814,0,14000,0,0.031336658,0.0
440.25,111764,440,3,0.019,0.864,0.136,0.286,0.813,0,14000,0,0.031334747,0.0
440.5,111764,440,2,0.0,1.0,0.36,0.181,0.813,0,14000,0,0.03131679,0.0
440.75,111764,440,4,0.0,1.0,0.522,0.116,0.813,0,14000,0,0.03129594,0.0
441.0,111764,441,2,0.009,0.919,0.385,0.22,0.813,0,14000,0,0.03129294,0.0
441.25,111764,441,2,0.0,1.0,0.497,0.15,0.813,0,14000,0,0.031306062,0.0
441.5,111764,441,4,0.0,1.0,0.522,0.128,0.813,0,14000,0,0.031318426,0.0
441.75,111764,441,2,0.007,0.942,0.361,0.223,0.813,0,14000,0,0.031327106,0.0
442.0,111764,442,2,0.0,1.0,0.485,0.145,0.813,0,14000,0,0.031328272,0.0
442.25,111764,442,2,0.0,1.0,0.411,0.188,0.813,0,14000,0,0.03132197,0.0
442.5,111764,442,4,0.0,1.0,0.573,0.098,0.813,0,14000,0,0.031312745,0.0
442.75,111764,442,4,0.0,1.0,0.598,0.095,0.813,0,14000,0,0.031310685,0.0
443.0,111764,443,2,0.0,1.0,0.436,0.178,0.813,0,14000,0,0.03132397,0.0
443.25,111764,443,2,0.0,1.0,0.449,0.162,0.813,0,14000,0,0.031332955,0.0
443.5,111764,443,2,0.0,1.0,0.474,0.159,0.813,0,14000,0,0.031330038,0.0
443.75,111764,443,4,0.0,1.0,0.574,0.09,0.813,0,14000,0,0.03131787,0.0
444.0,111764,444,4,0.0,1.0,0.537,0.119,0.813,0,14000,0,0.031309944,0.0
444.25,111764,444,4,0.0,1.0,0.612,0.073,0.813,0,14000,0,0.031311926,0.0
444.5,111764,444,4,0.0,1.0,0.612,0.069,0.813,0,14000,0,0.031315193,0.0
444.75,111764,444,4,0.0,1.0,0.55,0.099,0.813,0,14000,0,0.031319726,0.0
445.0,111764,445,4,0.0,1.0,0.562,0.089,0.813,0,14000,0,0.031321835,0.0
445.25,111764,445,4,0.0,1.0,0.612,0.056,0.813,0,14000,0,0.03132335,0.0
445.5,111764,445,5,0.0,1.0,0.451,0.122,0.813,0,14000,0,0.031325698,0.0
445.75,111764,445,4,0.0,1.0,0.55,0.073,0.813,0,14000,0,0.031325966,0.0
446.0,111764,446,4,0.0,1.0,0.563,0.095,0.813,0,14000,0,0.031319268,0.0
446.25,111764,446,4,0.0,1.0,0.65,0.05,0.813,0,14000,0,0.031311236,0.0
446.5,111764,446,4,0.0,1.0,0.675,0.042,0.812,0,14000,0,0.03130711,0.0
446.75,111764,446,5,0.0,1.0,0.763,0.007,0.812,0,14000,0,0.031311274,0.0
447.0,111764,447,5,0.0,1.0,0.713,0.033,0.812,0,14000,0,0.031317312,0.0
447.25,111764,447,5,0.0,1.0,0.738,0.015,0.812,0,14000,0,0.031326618,0.0
447.5,111764,447,4,0.0,1.0,0.689,0.035,0.812,0,14000,0,0.031333063,0.0
447.75,111764,447,4,0.0,1.0,0.689,0.05,0.812,0,14000,0,0.031338166,0.0
448.0,111764,448,4,0.0,1.0,0.676,0.073,0.812,0,14000,0,0.03134009,0.0
448.25,111764,448,4,0.0,1.0,0.627,0.1,0.812,0,14000,0,0.031341534,0.0
448.5,111764,448,4,0.0,1.0,0.652,0.095,0.812,0,14000,0,0.031335942,0.0
448.75,111764,448,5,0.0,1.0,0.764,0.027,0.812,0,14000,0,0.031325813,0.0
449.0,111764,449,5,0.0,1.0,0.789,0.018,0.812,0,14000,0,0.03132319,0.0
449.25,111764,449,5,0.0,1.0,0.702,0.09,0.812,0,14000,0,0.031337585,0.0
449.5,111764,449,2,0.0,1.0,0.441,0.207,0.812,0,14000,0,0.03136122,0.0
449.75,111764,449,2,0.0,1.0,0.416,0.216,0.812,0,14000,0,0.031372212,0.0
450.0,111764,450,2,0.0,1.0,0.404,0.221,0.812,0,14000,0,0.031359594,0.0
450.25,111764,450,2,0.0,1.0,0.441,0.207,0.812,0,14000,0,0.031336624,0.0
450.5,111764,450,4,0.0,1.0,0.516,0.179,0.812,0,14000,0,0.031321403,0.0
450.75,111764,450,2,0.0,1.0,0.492,0.18,0.812,0,14000,0,0.031324554,0.0
451.0,111764,451,2,0.0,1.0,0.342,0.243,0.812,0,14000,0,0.031337325,0.0
451.25,111764,451,2,0.0,1.0,0.305,0.257,0.812,0,14000,0,0.03134478,0.0
451.5,111764,451,2,0.0,1.0,0.38,0.229,0.812,0,14000,0,0.031334724,0.0
451.75,111764,451,2,0.0,1.0,0.393,0.214,0.812,0,14000,0,0.031316813,0.0
452.0,111764,452,2,0.0,1.0,0.493,0.141,0.812,0,14000,0,0.031309165,0.0
452.25,111764,452,2,0.0,1.0,0.406,0.182,0.812,0,14000,0,0.031318072,0.0
452.5,111764,452,2,0.005,0.958,0.319,0.224,0.812,0,14000,0,0.031331327,0.0
452.75,111764,452,1,0.01,0.915,0.294,0.242,0.811,0,14000,0,0.031328987,0.0
453.0,111764,453,4,0.0,1.0,0.518,0.125,0.811,0,14000,0,0.03131088,0.0
453.25,111764,453,4,0.0,1.0,0.63,0.063,0.811,0,14000,0,0.03129468,0.0
453.5,111764,453,4,0.0,1.0,0.531,0.129,0.811,0,14000,0,0.031302143,0.0
453.75,111764,453,2,0.0,1.0,0.469,0.157,0.811,0,14000,0,0.031324197,0.0
454.0,111764,454,2,0.0,1.0,0.457,0.16,0.811,0,14000,0,0.03133907,0.0
454.25,111764,454,2,0.0,1.0,0.395,0.208,0.811,0,14000,0,0.031336702,0.0
454.5,111764,454,4,0.0,1.0,0.507,0.146,0.811,0,14000,0,0.031323895,0.0
454.75,111764,454,4,0.0,1.0,0.594,0.085,0.811,0,14000,0,0.03131363,0.0
455.0,111764,455,4,0.0,1.0,0.632,0.083,0.811,0,14000,0,0.03131384,0.0
455.25,111764,455,4,0.0,1.0,0.594,0.113,0.811,0,14000,0,0.031318873,0.0
455.5,111764,455,5,0.0,1.0,0.707,0.05,0.811,0,14000,0,0.03131816,0.0
455.75,111764,455,5,0.0,1.0,0.844,0.0,0.811,0,14000,0,0.031311788,0.0
456.0,111764,456,5,0.0,1.0,0.894,0.0,0.811,0,14000,0,0.03131446,0.0
456.25,111764,456,4,0.0,1.0,0.632,0.076,0.811,0,14000,0,0.031336624,0.0
456.5,111764,456,4,0.0,1.0,0.633,0.06,0.811,0,14000,0,0.031357612,0.0
456.75,111764,456,4,0.0,1.0,0.595,0.073,0.811,0,14000,0,0.031353503,0.0
457.0,111764,457,5,0.0,1.0,0.757,0.004,0.811,0,14000,0,0.03133102,0.0
457.25,111764,457,5,0.0,1.0,0.87,0.0,0.811,0,14000,0,0.031313557,0.0
457.5,111764,457,5,0.0,1.0,0.882,0.0,0.811,0,14000,0,0.031321168,0.0
457.75,111764,457,4,0.0,1.0,0.696,0.046,0.811,0,14000,0,0.03134194,0.0
458.0,111764,458,5,0.0,1.0,0.833,0.0,0.811,0,14000,0,0.03135388,0.0
458.25,111764,458,5,0.0,1.0,0.933,0.0,0.811,0,14000,0,0.031343848,0.0
458.5,111764,458,5,0.0,1.0,0.97,0.0,0.811,0,14000,0,0.03133119,0.0
458.75,111764,458,5,0.0,1.0,1.0,0.0,0.811,0,14000,0,0.031330645,0.0
459.0,111764,459,5,0.0,1.0,0.983,0.0,0.81,0,14000,0,0.03133925,0.0
459.25,111764,459,4,0.0,1.0,0.697,0.027,0.81,0,14000,0,0.031356752,0.0
459.5,111764,459,5,0.0,1.0,0.734,0.0,0.81,0,14000,0,0.03137862,0.0
459.75,111764,459,1,0.006,0.962,0.199,0.296,0.81,0,14000,0,0.031396396,0.0
460.0,111764,460,1,0.016,0.907,0.038,0.356,0.81,0,14000,0,0.031393476,0.0
460.25,111764,460,1,0.004,0.968,0.262,0.273,0.81,0,14000,0,0.03135141,0.0
460.5,111764,460,2,0.0,1.0,0.474,0.154,0.81,0,14000,0,0.03130647,0.0
460.75,111764,460,2,0.0,1.0,0.474,0.129,0.81,0,14000,0,0.031275045,0.0
461.0,111764,461,2,0.028,0.677,0.416,0.187,0.579,0,14000,0,0.03127584,0.0
461.25,111764,461,2,0.03,0.619,0.416,0.176,0.579,0,14000,0,0.03128098,0.0
461.5,111764,461,2,0.041,0.532,0.334,0.194,0.578,0,14000,0,0.031281415,0.0
461.75,111764,461,1,0.036,0.562,0.282,0.184,0.578,0,14000,0,0.0312764,0.0
462.0,111764,462,3,0.016,0.766,0.22,0.153,0.578,0,14000,0,0.031268656,0.0
462.25,111764,462,3,0.014,0.791,0.272,0.149,0.578,0,14000,0,0.031259842,0.0
462.5,111764,462,2,0.034,0.584,0.365,0.183,0.578,0,14000,0,0.031249512,0.0
462.75,111764,462,2,0.047,0.529,0.318,0.218,0.578,0,14000,0,0.031252097,0.0
463.0,111764,463,1,0.069,0.468,0.22,0.273,0.578,0,14000,0,0.031264775,0.0
463.25,111764,463,1,0.059,0.483,0.272,0.244,0.578,0,14000,0,0.03127197,0.0
463.5,111764,463,2,0.045,0.511,0.37,0.199,0.578,0,14000,0,0.031264916,0.0
463.75,111764,463,2,0.035,0.554,0.443,0.172,0.578,0,14000,0,0.03125464,0.0
464.0,111764,464,4,0.028,0.587,0.511,0.148,0.578,0,14000,0,0.031251345,0.0
464.25,111764,464,4,0.023,0.579,0.578,0.122,0.578,0,14000,0,0.03125274,0.0
464.5,111764,464,4,0.018,0.566,0.646,0.093,0.578,0,14000,0,0.03125533,0.0
464.75,111764,464,4,0.016,0.552,0.661,0.08,0.578,0,14000,0,0.031265892,0.0
465.0,111764,465,4,0.038,0.445,0.501,0.151,0.578,0,14000,0,0.031286806,0.0
465.25,111764,465,2,0.08,0.338,0.309,0.255,0.578,0,14000,0,0.031308394,0.0
465.5,111764,465,1,0.091,0.308,0.257,0.275,0.578,0,14000,0,0.031313155,0.0
465.75,111764,465,1,0.093,0.288,0.262,0.273,0.578,0,14000,0,0.031297907,0.0
466.0,111764,466,2,0.086,0.283,0.319,0.252,0.578,0,14000,0,0.03127714,0.0
466.25,111764,466,2,0.07,0.324,0.371,0.223,0.578,0,14000,0,0.031263925,0.0
466.5,111764,466,2,0.067,0.359,0.366,0.223,0.578,0,14000,0,0.03126207,0.0
466.75,111764,466,2,0.058,0.384,0.392,0.205,0.578,0,14000,0,0.03126412,0.0
467.0,111764,467,2,0.051,0.404,0.429,0.185,0.578,0,14000,0,0.031264845,0.0
467.25,111764,467,2,0.056,0.398,0.397,0.2,0.578,0,14000,0,0.03126652,0.0
467.5,111764,467,2,0.058,0.377,0.403,0.2,0.578,0,14000,0,0.031270195,0.0
467.75,111764,467,1,0.075,0.363,0.278,0.249,0.578,0,14000,0,0.0312768,0.0
468.0,111764,468,1,0.08,0.346,0.242,0.261,0.578,0,14000,0,0.03128137,0.0
468.25,111764,468,1,0.085,0.322,0.185,0.268,0.578,0,14000,0,0.031279862,0.0
468.5,111764,468,1,0.087,0.308,0.149,0.27,0.578,0,14000,0,0.031275492,0.0
468.75,111764,468,1,0.093,0.279,0.185,0.274,0.578,0,14000,0,0.031268533,0.0
469.0,111764,469,1,0.109,0.263,0.17,0.307,0.578,0,14000,0,0.031263947,0.0
469.25,111764,469,1,0.104,0.274,0.196,0.298,0.578,0,14000,0,0.031260353,0.0
469.5,111764,469,1,0.085,0.318,0.268,0.263,0.578,0,14000,0,0.031256787,0.0
469.75,111764,469,2,0.073,0.36,0.326,0.242,0.578,0,14000,0,0.03125344,0.0
470.0,111764,470,2,0.056,0.41,0.393,0.205,0.578,0,14000,0,0.03125238,0.0
470.25,111764,470,2,0.048,0.461,0.398,0.195,0.577,0,14000,0,0.03125637,0.0
470.5,111764,470,2,0.043,0.488,0.43,0.183,0.577,0,14000,0,0.031261444,0.0
470.75,111764,470,2,0.035,0.532,0.456,0.163,0.577,0,14000,0,0.031263024,0.0
471.0,111764,471,2,0.034,0.532,0.456,0.16,0.577,0,14000,0,0.03126223,0.0
471.25,111764,471,4,0.027,0.536,0.513,0.132,0.577,0,14000,0,0.031264022,0.0
471.5,111764,471,2,0.041,0.472,0.43,0.17,0.577,0,14000,0,0.031274192,0.0
471.75,111764,471,1,0.082,0.376,0.254,0.276,0.577,0,14000,0,0.031290058,0.0
472.0,111764,472,1,0.093,0.359,0.186,0.301,0.577,0,14000,0,0.031297624,0.0
472.25,111764,472,1,0.085,0.367,0.207,0.281,0.577,0,14000,0,0.031287618,0.0
472.5,111764,472,1,0.073,0.373,0.275,0.248,0.577,0,14000,0,0.031266782,0.0
472.75,111764,472,2,0.06,0.405,0.347,0.219,0.577,0,14000,0,0.031248344,0.0
473.0,111764,473,2,0.043,0.475,0.384,0.181,0.577,0,14000,0,0.03124345,0.0
473.25,111764,473,5,0.041,0.478,0.368,0.173,0.577,0,14000,0,0.03125217,0.0
473.5,111764,473,1,0.053,0.446,0.275,0.209,0.577,0,14000,0,0.031270403,0.0
473.75,111764,473,1,0.104,0.345,0.114,0.328,0.577,0,14000,0,0.03128581,0.0
474.0,111764,474,1,0.113,0.325,0.078,0.341,0.577,0,14000,0,0.031287137,0.0
474.25,111764,474,1,0.105,0.308,0.156,0.312,0.577,0,14000,0,0.031273216,0.0
474.5,111764,474,1,0.098,0.297,0.218,0.289,0.577,0,14000,0,0.031258743,0.0
474.75,111764,474,1,0.101,0.304,0.187,0.301,0.577,0,14000,0,0.031254087,0.0
475.0,111764,475,1,0.095,0.317,0.213,0.291,0.577,0,14000,0,0.031257033,0.0
475.25,111764,475,1,0.08,0.331,0.275,0.254,0.577,0,14000,0,0.031258002,0.0
475.5,111764,475,1,0.077,0.335,0.286,0.247,0.577,0,14000,0,0.031257786,0.0
475.75,111764,475,1,0.076,0.342,0.291,0.245,0.577,0,14000,0,0.03125995,0.0
476.0,111764,476,1,0.075,0.351,0.286,0.246,0.577,0,14000,0,0.03126232,0.0
476.25,111764,476,2,0.064,0.359,0.343,0.216,0.577,0,14000,0,0.031261608,0.0
476.5,111764,476,2,0.061,0.356,0.379,0.204,0.577,0,14000,0,0.031260557,0.0
476.75,111764,476,2,0.072,0.338,0.333,0.233,0.577,0,14000,0,0.03126301,0.0
