Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,125119,0,1,0.0,1.0,0.055,0.127,1.216,0,14000,0,0.018673442,6.655180291755095e-212
0.25,125119,0,1,0.0,1.0,0.049,0.132,1.214,0,14000,0,0.013512049,3.3455806423425846e-209
0.5,125119,0,1,0.0,1.0,0.03,0.143,1.212,0,14000,0,0.016390504,1.6158885395809733e-206
0.75,125119,0,1,0.0,1.0,0.023,0.151,1.21,0,14000,0,0.023448383,7.498588469031214e-204
1.0,125119,1,1,0.0,1.0,0.017,0.164,1.207,0,14000,0,0.031280432,3.343303933568998e-201
1.25,125119,1,1,0.0,1.0,0.004,0.187,1.205,0,14000,0,0.031337734,1.4321892830959948e-198
1.5,125119,1,1,0.0,1.0,0.0,0.201,1.203,0,14000,0,0.031340323,5.894584539514189e-196
1.75,125119,1,1,0.0,1.0,0.0,0.214,1.201,0,14000,0,0.031343754,2.3309566804280817e-193
2.0,125119,2,1,0.001,0.986,0.0,0.234,1.199,0,14000,0,0.031347457,8.856118621349023e-191
2.25,125119,2,1,0.018,0.852,0.0,0.27,1.196,0,14000,0,0.031350978,3.232815116652528e-188
2.5,125119,2,1,0.027,0.8,0.0,0.288,1.194,0,14000,0,0.031354103,1.1338263145625454e-185
2.75,125119,2,1,0.029,0.784,0.012,0.293,1.192,0,14000,0,0.031356625,3.820677816779535e-183
3.0,125119,3,1,0.029,0.784,0.019,0.292,1.19,0,14000,0,0.031358704,1.2369795568056272e-180
3.25,125119,3,1,0.03,0.78,0.032,0.291,1.188,0,14000,0,0.031360712,3.847803172337703e-178
3.5,125119,3,1,0.033,0.758,0.039,0.296,1.186,0,14000,0,0.03136223,1.149982933549431e-175
3.75,125119,3,1,0.037,0.738,0.046,0.302,1.183,0,14000,0,0.031361505,3.302160383313378e-173
4.0,125119,4,1,0.035,0.743,0.072,0.296,1.181,0,14000,0,0.031359173,9.110309914946645e-171
4.25,125119,4,1,0.032,0.761,0.099,0.287,1.179,0,14000,0,0.031354655,2.4148844783650528e-168
4.5,125119,4,1,0.0,1.0,0.151,0.148,1.177,0,14000,0,0.03135276,6.150179478735045e-166
4.75,125119,4,1,0.0,1.0,0.204,0.123,1.175,0,14000,0,0.03134917,1.504899300423605e-163
5.0,125119,5,2,0.0,1.0,0.361,0.101,1.173,0,14000,0,0.031342957,3.5379794945863172e-161
5.25,125119,5,2,0.0,1.0,0.479,0.091,1.171,0,14000,0,0.031340797,7.991557036673117e-159
5.5,125119,5,4,0.0,1.0,0.512,0.101,1.169,0,14000,0,0.031352803,1.7343458922870425e-156
5.75,125119,5,2,0.0,1.0,0.447,0.146,1.167,0,14000,0,0.031376123,3.6163316257952325e-154
6.0,125119,6,2,0.0,0.996,0.454,0.177,1.165,0,14000,0,0.031393353,7.2448434172281844e-152
6.25,125119,6,2,0.003,0.958,0.46,0.182,1.163,0,14000,0,0.0313986,1.3944982651631014e-149
6.5,125119,6,2,0.005,0.936,0.48,0.181,1.161,0,14000,0,0.031397637,2.5789039885591407e-147
6.75,125119,6,2,0.0,1.0,0.435,0.172,1.158,0,14000,0,0.03140059,4.582269099691907e-145
7.0,125119,7,2,0.013,0.859,0.396,0.215,1.156,0,14000,0,0.03140476,7.822655900089051e-143
7.25,125119,7,2,0.011,0.886,0.396,0.21,1.154,0,14000,0,0.031404883,1.2830869408835379e-140
7.5,125119,7,2,0.006,0.932,0.429,0.195,1.152,0,14000,0,0.03139974,2.0220233350160658e-138
7.75,125119,7,2,0.007,0.923,0.416,0.196,1.15,0,14000,0,0.031394362,3.061571894567757e-136
8.0,125119,8,2,0.007,0.912,0.475,0.182,1.148,0,14000,0,0.031391274,4.453802782502985e-134
8.25,125119,8,2,0.005,0.938,0.475,0.177,1.146,0,14000,0,0.031391073,6.225091264014762e-132
8.5,125119,8,2,0.009,0.893,0.436,0.191,1.144,0,14000,0,0.031394072,8.35966134363235e-130
8.75,125119,8,2,0.012,0.867,0.437,0.198,1.142,0,14000,0,0.031395927,1.0785986347500107e-127
9.0,125119,9,2,0.015,0.835,0.404,0.209,1.14,0,14000,0,0.031396057,1.337085776717783e-125
9.25,125119,9,2,0.019,0.811,0.359,0.22,1.138,0,14000,0,0.031394243,1.5925273239013228e-123
9.5,125119,9,1,0.016,0.842,0.293,0.221,1.137,0,14000,0,0.03139091,1.8223959296448902e-121
9.75,125119,9,1,0.001,0.985,0.274,0.193,1.135,0,14000,0,0.03138149,2.003672795527238e-119
