Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
562.0,109268,562,1,0.016,0.882,0.183,0.291,0.793,0,14000,0,0.018670335,0.0
562.25,109268,562,1,0.008,0.942,0.231,0.285,0.793,0,14000,0,0.013508364,0.0
562.5,109268,562,1,0.0,1.0,0.263,0.273,0.792,0,14000,0,0.016382383,0.0
562.75,109268,562,1,0.001,0.99,0.231,0.285,0.792,0,14000,0,0.023432964,0.0
563.0,109268,563,1,0.018,0.902,0.0,0.37,0.792,0,14000,0,0.03125832,0.0
563.25,109268,563,1,0.026,0.854,0.0,0.37,0.792,0,14000,0,0.031315748,0.0
563.5,109268,563,3,0.0,1.0,0.0,0.252,0.792,0,14000,0,0.03130833,0.0
563.75,109268,563,3,0.0,1.0,0.0,0.22,0.792,0,14000,0,0.031297486,0.0
564.0,109268,564,3,0.0,1.0,0.039,0.264,0.792,0,14000,0,0.031286776,0.0
564.25,109268,564,2,0.0,1.0,0.311,0.23,0.792,0,14000,0,0.03127237,0.0
564.5,109268,564,2,0.0,1.0,0.439,0.208,0.792,0,14000,0,0.031261425,0.0
564.75,109268,564,4,0.0,1.0,0.567,0.16,0.792,0,14000,0,0.031269267,0.0
565.0,109268,565,4,0.0,1.0,0.599,0.149,0.792,0,14000,0,0.031291354,0.0
565.25,109268,565,2,0.0,1.0,0.471,0.196,0.792,0,14000,0,0.031320553,0.0
565.5,109268,565,2,0.0,1.0,0.423,0.214,0.792,0,14000,0,0.03134081,0.0
565.75,109268,565,2,0.0,1.0,0.359,0.237,0.791,0,14000,0,0.03134909,0.0
566.0,109268,566,1,0.0,1.0,0.295,0.261,0.791,0,14000,0,0.03134407,0.0
566.25,109268,566,2,0.0,1.0,0.391,0.225,0.791,0,14000,0,0.031328894,0.0
566.5,109268,566,4,0.0,1.0,0.503,0.184,0.791,0,14000,0,0.031314272,0.0
566.75,109268,566,4,0.0,1.0,0.519,0.178,0.791,0,14000,0,0.031310484,0.0
567.0,109268,567,4,0.0,1.0,0.503,0.184,0.791,0,14000,0,0.0313193,0.0
567.25,109268,567,4,0.0,1.0,0.503,0.184,0.791,0,14000,0,0.031328946,0.0
567.5,109268,567,4,0.0,1.0,0.551,0.166,0.791,0,14000,0,0.03132906,0.0
567.75,109268,567,4,0.0,1.0,0.615,0.143,0.791,0,14000,0,0.03132425,0.0
568.0,109268,568,4,0.0,1.0,0.615,0.143,0.791,0,14000,0,0.031324264,0.0
568.25,109268,568,4,0.0,1.0,0.567,0.16,0.791,0,14000,0,0.03133145,0.0
568.5,109268,568,4,0.0,1.0,0.535,0.172,0.791,0,14000,0,0.031339522,0.0
568.75,109268,568,2,0.0,1.0,0.487,0.19,0.79,0,14000,0,0.031344984,0.0
