Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
700.01,110460,700,3,0.0,1.0,0.399,0.018,0.591,0,14000,0,0.018675119,0.0
700.26,110460,700,2,0.0,1.0,0.496,0.042,0.591,0,14000,0,0.013508732,0.0
700.51,110460,700,4,0.0,1.0,0.592,0.076,0.591,0,14000,0,0.016372029,0.0
700.76,110460,700,4,0.0,1.0,0.667,0.061,0.591,0,14000,0,0.023402207,0.0
701.01,110460,701,4,0.0,1.0,0.687,0.053,0.59,0,14000,0,0.031205295,0.0
701.26,110460,701,4,0.0,1.0,0.7,0.053,0.59,0,14000,0,0.0312763,0.0
701.51,110460,701,5,0.0,1.0,0.736,0.059,0.59,0,14000,0,0.031284813,0.0
701.76,110460,701,5,0.0,1.0,0.775,0.055,0.59,0,14000,0,0.03128649,0.0
702.01,110460,702,5,0.0,1.0,0.81,0.052,0.59,0,14000,0,0.031285927,0.0
702.26,110460,702,5,0.0,1.0,0.82,0.051,0.59,0,14000,0,0.031289186,0.0
702.51,110460,702,5,0.0,1.0,0.765,0.053,0.59,0,14000,0,0.031296596,0.0
702.76,110460,702,4,0.0,1.0,0.687,0.055,0.59,0,14000,0,0.031304557,0.0
703.01,110460,703,4,0.0,1.0,0.676,0.063,0.59,0,14000,0,0.03130567,0.0
703.26,110460,703,4,0.0,1.0,0.671,0.07,0.59,0,14000,0,0.03129973,0.0
703.51,110460,703,4,0.0,1.0,0.669,0.074,0.589,0,14000,0,0.03129299,0.0
703.76,110460,703,4,0.0,1.0,0.668,0.08,0.589,0,14000,0,0.03128915,0.0
704.01,110460,704,4,0.0,1.0,0.671,0.09,0.589,0,14000,0,0.03128763,0.0
704.26,110460,704,4,0.0,1.0,0.667,0.095,0.589,0,14000,0,0.031286385,0.0
704.51,110460,704,4,0.0,1.0,0.631,0.093,0.589,0,14000,0,0.031286847,0.0
704.76,110460,704,4,0.0,1.0,0.602,0.075,0.589,0,14000,0,0.031286776,0.0
