DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,124.609,2.89,0.284,113025,0,14000,0,0.0023513013,0.0
200.3,122.767,2.889,0.314,113025,0,14000,0,0.0023313598,0.0
200.6,118.46,2.889,0.324,113025,0,14000,0,0.0023716819,0.0
200.9,122.789,2.835,0.295,113025,0,14000,0,0.002343041,0.0
201.2,115.399,2.835,0.265,113025,0,14000,0,0.002350049,0.0
201.5,115.41,2.887,0.251,113025,0,14000,0,0.00236447,0.0
201.8,119.74,2.887,0.255,113025,0,14000,0,0.0022930696,0.0
202.1,129.62,2.941,0.256,113025,0,14000,0,0.0023898433,0.0
202.4,124.08,2.995,0.252,113025,0,14000,0,0.0016216218,0.0
202.7,123.476,3.051,0.238,113025,0,14000,0,0.0015809174,0.0
203.0,112.382,3.051,0.24,113025,0,14000,0,0.001534934,0.0
203.3,114.862,3.107,0.247,113025,0,14000,0,0.0015482068,0.0
203.6,121.04,3.107,0.253,113025,0,14000,0,0.0015545262,0.0
203.9,118.585,3.224,0.249,113025,0,14000,0,0.001555733,0.0
204.2,124.764,3.346,0.23,113025,0,14000,0,0.0015409149,0.0
204.5,104.421,3.408,0.216,113025,0,14000,0,0.0016890864,0.0
204.8,116.769,3.472,0.178,113025,0,14000,0,0.0013420717,0.0
205.1,126.651,3.537,0.206,113025,0,14000,0,0.0013516936,0.0
205.4,135.3,3.739,0.227,113025,0,14000,0,0.00140513,0.0
205.7,133.458,3.953,0.23,113025,0,14000,0,0.0013569304,0.0
206.0,119.279,4.179,0.223,113025,0,14000,0,0.0012959694,0.0
206.3,121.143,4.337,0.217,113025,0,14000,0,0.0012959901,0.0
206.6,127.938,4.418,0.219,113025,0,14000,0,0.001471245,0.0
206.9,116.847,4.256,0.22,113025,0,14000,0,0.0013554037,0.0
207.2,117.475,4.177,0.218,113025,0,14000,0,0.0012580755,0.0
207.5,114.402,4.023,0.215,113025,0,14000,0,0.0012858699,0.0
207.8,116.88,3.949,0.213,113025,0,14000,0,0.001967064,0.0
208.1,125.527,3.875,0.215,113025,0,14000,0,0.0017669265,0.0
208.4,128.623,4.021,0.215,113025,0,14000,0,0.001434762,0.0
208.7,118.764,4.413,0.215,113025,0,14000,0,0.0014072848,0.0
209.0,109.524,5.121,0.21,113025,0,14000,0,0.0017957097,0.0
209.3,118.171,5.314,0.202,113025,0,14000,0,0.0016273878,0.0
209.6,131.754,5.413,0.162,113025,0,14000,0,0.0010891042,0.0
209.9,125.594,5.312,0.128,113025,0,14000,0,0.0010795019,0.0
210.2,77.491,5.411,0.123,113025,0,14000,0,0.0011367763,0.0
210.5,89.838,5.41,0.169,113025,0,14000,0,0.0011071375,0.0
210.8,113.292,5.31,0.201,113025,0,14000,0,0.0015203471,0.0
211.1,117.62,5.021,0.227,113025,0,14000,0,0.0015281717,0.0
211.4,94.808,4.659,0.233,113025,0,14000,0,0.0015369218,0.0
211.7,90.501,4.573,0.232,113025,0,14000,0,0.0013623949,0.0
212.0,118.887,4.572,0.211,113025,0,14000,0,0.0013000515,0.0
212.3,121.369,4.744,0.209,113025,0,14000,0,0.0013030339,0.0
212.6,113.359,5.609,0.208,113025,0,14000,0,0.0010419274,0.0
212.9,119.538,13.206,0.21,113025,0,14000,0,0.0010569576,0.0
213.2,83.155,15.324,0.224,113025,0,14000,0,0.001148592,0.0
213.5,74.531,15.322,0.27,113025,0,14000,0,0.0011458904,0.0
213.8,70.223,13.447,0.272,113025,0,14000,0,0.0011086974,0.0
214.1,92.442,11.371,0.241,113025,0,14000,0,0.0010763812,0.0
214.4,103.556,8.925,0.211,113025,0,14000,0,0.0012125821,0.0
214.7,101.718,7.689,0.199,113025,0,14000,0,0.0014137675,0.0
215.0,109.75,7.004,0.194,113025,0,14000,0,0.0013090309,0.0
215.3,113.46,6.747,0.199,113025,0,14000,0,0.0012816943,0.0
215.6,114.706,6.873,0.222,113025,0,14000,0,0.0009992365,0.0
215.9,122.117,7.828,0.232,113025,0,14000,0,0.000997094,0.0
216.2,114.727,11.571,0.237,113025,0,14000,0,0.001002767,0.0
216.5,110.422,14.737,0.266,113025,0,14000,0,0.001001878,0.0
216.8,110.432,15.872,0.276,113025,0,14000,0,0.0011125167,0.0
217.1,94.404,16.472,0.262,113025,0,14000,0,0.0011692507,0.0
217.4,87.63,17.095,0.254,113025,0,14000,0,0.0013403039,0.0
217.7,90.729,17.739,0.25,113025,0,14000,0,0.0012525336,0.0
218.0,91.97,17.737,0.246,113025,0,14000,0,0.0011201137,0.0
218.3,87.047,16.77,0.24,113025,0,14000,0,0.0010682406,0.0
218.6,79.659,16.459,0.233,113025,0,14000,0,0.0011012733,0.0
218.9,95.706,15.854,0.23,113025,0,14000,0,0.0010910834,0.0
219.2,93.868,16.149,0.229,113025,0,14000,0,0.0011350071,0.0
219.5,89.561,16.147,0.223,113025,0,14000,0,0.001117641,0.0
219.8,92.656,15.848,0.222,113025,0,14000,0,0.0012037543,0.0
220.1,106.237,14.436,0.232,113025,0,14000,0,0.0013761038,0.0
220.4,122.286,12.908,0.232,113025,0,14000,0,0.001582309,0.0
220.7,130.317,12.205,0.228,113025,0,14000,0,0.0014051876,0.0
221.0,125.398,10.711,0.222,113025,0,14000,0,0.0013402937,0.0
221.3,124.171,10.513,0.218,113025,0,14000,0,0.0014664849,0.0
221.6,142.689,10.91,0.218,113025,0,14000,0,0.0015039882,0.0
221.9,136.53,12.897,0.231,113025,0,14000,0,0.0012962593,0.0
222.2,89.661,15.534,0.244,113025,0,14000,0,0.0011371705,0.0
222.5,77.335,18.025,0.25,113025,0,14000,0,0.0013935296,0.0
222.8,73.644,20.152,0.252,113025,0,14000,0,0.0017987759,0.0
223.1,86.61,20.527,0.24,113025,0,14000,0,0.001882702,0.0
223.4,92.791,19.774,0.231,113025,0,14000,0,0.002087996,0.0
223.7,90.335,19.049,0.23,113025,0,14000,0,0.002332023,0.0
224.0,84.794,18.349,0.23,113025,0,14000,0,0.0023903186,0.0
224.3,87.888,19.041,0.249,113025,0,14000,0,0.0021486117,0.0
224.6,89.751,19.762,0.256,113025,0,14000,0,0.0013153871,0.0
224.9,79.275,20.892,0.258,113025,0,14000,0,0.0012595755,0.0
225.2,75.584,21.283,0.26,113025,0,14000,0,0.0012244497,0.0
225.5,74.362,20.886,0.263,113025,0,14000,0,0.0013339873,0.0
225.8,65.12,19.748,0.266,113025,0,14000,0,0.001460573,0.0
226.1,52.794,17.658,0.32,113025,0,14000,0,0.0014434892,0.0
226.4,71.312,15.79,0.304,113025,0,14000,0,0.001343669,0.0
226.7,86.128,14.654,0.248,113025,0,14000,0,0.0014888849,0.0
227.0,98.475,14.651,0.248,113025,0,14000,0,0.0013018642,0.0
227.3,104.04,17.646,0.254,113025,0,14000,0,0.0010922233,0.0
227.6,83.078,20.099,0.274,113025,0,14000,0,0.0010394517,0.0
227.9,80.007,21.65,0.287,113025,0,14000,0,0.0010183676,0.0
228.2,76.933,23.32,0.289,113025,0,14000,0,0.0010145338,0.0
228.5,76.943,23.753,0.288,113025,0,14000,0,0.0009769455,0.0
228.8,86.207,22.045,0.284,113025,0,14000,0,0.0010124673,0.0
229.1,70.181,21.237,0.283,113025,0,14000,0,0.0010766182,0.0
229.4,70.806,21.233,0.281,113025,0,14000,0,0.0011778404,0.0
229.7,86.24,21.23,0.275,113025,0,14000,0,0.0012502428,0.0
230.0,76.999,21.622,0.271,113025,0,14000,0,0.0010968383,0.0
230.3,83.179,21.221,0.27,113025,0,14000,0,0.0010793024,0.0
230.6,91.826,21.218,0.276,113025,0,14000,0,0.001042677,0.0
230.9,101.091,20.439,0.283,113025,0,14000,0,0.0010342292,0.0
231.2,101.101,19.689,0.285,113025,0,14000,0,0.0010381393,0.0
231.5,96.795,18.966,0.287,113025,0,14000,0,0.0009684132,0.0
231.8,93.105,18.27,0.285,113025,0,14000,0,0.0009882089,0.0
232.1,87.565,17.6,0.277,113025,0,14000,0,0.0010897955,0.0
232.4,94.361,16.64,0.265,113025,0,14000,0,0.0011691015,0.0
232.7,100.541,15.733,0.254,113025,0,14000,0,0.0012551432,0.0
