DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,17.64,54.548,1.0006583770097122,-1.7852695691436353,124888,0,14000,-3.242846431128454,2.8412597444235397,0,0.08002044,0.0
175.25,17.281,53.62,0.914796567248716,-1.6875602616183538,124888,0,14000,-3.2665634417561815,2.815491178419795,0,0.0056227203,0.0
175.5,16.902,53.66,1.2797092587329493,-1.5247114157428845,124888,0,14000,-3.2916017343130304,2.8166110588749214,0,0.0020833903,0.0
175.75,16.943,51.752,1.3870365209341944,-1.3455776852798682,124888,0,14000,-3.2888931063583318,2.762240203015859,0,0.002059114,0.0
176.0,17.814,49.912,1.4299674258146924,-1.4921416465677906,124888,0,14000,-3.231351278345098,2.7078740665503296,0,0.0021974265,0.0
176.25,18.255,49.008,1.3226401636134475,-1.606135838680619,124888,0,14000,-3.2022170118079734,2.680425047725961,0,0.0026736506,0.0
176.5,20.355,49.1,0.914796567248716,-1.5735660695055254,124888,0,14000,-3.0634824092502364,2.683241574883731,0,0.0018572987,0.0
176.75,23.254,49.173,0.6786765904059769,-1.5572811849179784,124888,0,14000,-2.8719625936241027,2.685472675401762,0,0.00073018804,0.0
177.0,32.729,48.336,0.6572111379657279,-1.5409963003304314,124888,0,14000,-2.2460052797028824,2.659690364999259,0,6.879692e-05,0.0
177.25,40.146,46.566,0.807469305047471,-1.5084265311553375,124888,0,14000,-1.7560078762882456,2.603665776701058,0,1.43574e-05,0.0
177.5,56.597,40.049,1.2367783538524513,-1.4595718773926967,124888,0,14000,-0.6691874254895127,2.3772500592779453,0,1.5298467e-05,0.0
177.75,63.194,30.715,1.5372946880159375,-1.3455776852798682,124888,0,14000,-0.23336258116884911,1.978754324360886,0,1.6490658e-05,0.0
178.0,71.84,12.106,1.9451382843806677,-1.3618625698674152,124888,0,14000,0.3378275967902926,0.5805416147791711,0,0.00010869865,0.0
178.25,73.95,8.938,2.052465546581913,-1.150159070229306,124888,0,14000,0.4772228403125909,0.12492409890514967,0,0.0002344479,0.0
178.5,73.151,7.123,1.7948801172989246,0.8203119648638704,124888,0,14000,0.4244376272441941,-0.21594923854380893,0,0.0011242828,0.0
178.75,70.734,7.134,1.3441056160536964,0.6248933498133081,124888,0,14000,0.2647607061098838,-0.2136318731777448,0,0.0019856887,0.0
179.0,69.546,7.858,0.18497118428025075,0.4946142731129327,124888,0,14000,0.18627655952007904,-0.06847190376807612,0,0.00017973129,0.0
179.25,70.816,8.335,-0.1370106023234845,0.429474734762745,124888,0,14000,0.2701779620192819,0.02002879286449561,0,5.2337396e-05,0.0
179.5,73.746,8.036,-0.17994150720398253,0.5271840422880266,124888,0,14000,0.46374576463555295,-0.03483353678617142,0,2.123815e-05,0.0
179.75,75.825,7.458,0.056178469638756647,0.657463118988402,124888,0,14000,0.6010930211677135,-0.14693100606657314,0,1.9760248e-05,0.0
180.0,73.408,6.663,0.16350573184000172,0.7551724265136827,124888,0,14000,0.44141610003340315,-0.31620530959061693,0,2.5212938e-05,0.0
180.25,71.4,6.182,0.20643663672049975,0.9343061569766988,124888,0,14000,0.3087593943496243,-0.42872898485192235,0,2.872749e-05,0.0
180.5,71.441,5.739,0.20643663672049975,1.1460096566148088,124888,0,14000,0.31146802230432247,-0.5403949549095748,0,7.141507e-05,0.0
180.75,71.073,5.533,0.16350573184000172,1.129724772027262,124888,0,14000,0.28715643480849007,-0.5952914131449347,0,0.00015535731,0.0
181.0,73.572,5.648,0.056178469638756647,0.7388875419261366,124888,0,14000,0.45225061185219806,-0.5643982604873452,0,0.00034351688,0.0
181.25,69.516,5.989,-0.22287241208448055,0.6411782344008551,124888,0,14000,0.1842946366263969,-0.4763608116668182,0,0.0017551332,0.0
