DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,94.718,2.641,0.222,105720,0,14000,0,0.0025031369,0.0
268.474,98.294,2.667,0.283,105720,0,14000,0,0.0024864362,0.0
268.724,101.8,2.589,0.292,105720,0,14000,0,0.0024791027,0.0
268.974,105.168,2.537,0.275,105720,0,14000,0,0.0024605808,0.0
269.224,108.673,2.621,0.263,105720,0,14000,0,0.002442429,0.0
269.474,110.266,2.803,0.256,105720,0,14000,0,0.0024363261,0.0
269.724,111.331,3.01,0.249,105720,0,14000,0,0.0024247367,0.0
269.974,108.583,3.117,0.25,105720,0,14000,0,0.0024133082,0.0
270.224,106.887,3.174,0.303,105720,0,14000,0,0.0015527894,0.0
270.474,106.438,3.177,0.349,105720,0,14000,0,0.0015469173,0.0
270.724,104.884,3.166,0.362,105720,0,14000,0,0.0015586732,0.0
270.974,105.629,3.136,0.337,105720,0,14000,0,0.0015944532,0.0
271.224,105.371,3.023,0.297,105720,0,14000,0,0.0016393783,0.0
271.474,104.967,2.887,0.277,105720,0,14000,0,0.00166509,0.0
271.724,105.938,2.76,0.262,105720,0,14000,0,0.0016818638,0.0
271.974,107.556,2.687,0.268,105720,0,14000,0,0.0016688369,0.0
272.224,109.816,2.642,0.281,105720,0,14000,0,0.0014009771,0.0
272.474,111.102,2.651,0.273,105720,0,14000,0,0.0014336775,0.0
272.724,111.204,2.751,0.276,105720,0,14000,0,0.0014238999,0.0
272.974,109.582,2.78,0.275,105720,0,14000,0,0.0015075613,0.0
273.224,108.485,2.718,0.288,105720,0,14000,0,0.001608073,0.0
273.474,107.763,2.557,0.297,105720,0,14000,0,0.0016216404,0.0
273.724,107.129,2.458,0.294,105720,0,14000,0,0.0016535051,0.0
273.974,107.238,2.536,0.305,105720,0,14000,0,0.0017086002,0.0
274.224,107.346,3.031,0.281,105720,0,14000,0,0.0020144093,0.0
274.474,107.079,3.559,0.267,105720,0,14000,0,0.0022113265,0.0
274.724,103.993,4.235,0.28,105720,0,14000,0,0.002128825,0.0
274.974,96.587,4.831,0.325,105720,0,14000,0,0.0019858172,0.0
275.224,86.424,5.242,0.364,105720,0,14000,0,0.0018504277,0.0
275.474,84.139,5.375,0.376,105720,0,14000,0,0.0018167451,0.0
275.724,84.345,4.697,0.3,105720,0,14000,0,0.001938491,0.0
275.974,80.197,4.172,0.25,105720,0,14000,0,0.0018867673,0.0
276.224,62.93,3.669,0.278,105720,0,14000,0,0.0015347354,0.0
276.474,51.844,3.437,0.281,105720,0,14000,0,0.0015206048,0.0
276.724,55.309,3.286,0.294,105720,0,14000,0,0.0014567961,0.0
276.974,61.797,3.223,0.281,105720,0,14000,0,0.0013218814,0.0
277.224,66.758,3.25,0.276,105720,0,14000,0,0.0011152618,0.0
277.474,68.62,3.299,0.28,105720,0,14000,0,0.0010900571,0.0
277.724,60.645,3.418,0.281,105720,0,14000,0,0.0010931874,0.0
277.974,64.856,3.508,0.292,105720,0,14000,0,0.0010753911,0.0
278.224,70.948,3.619,0.301,105720,0,14000,0,0.0010167157,0.0
278.474,74.073,3.835,0.289,105720,0,14000,0,0.0009952167,0.0
278.724,74.334,4.106,0.282,105720,0,14000,0,0.0009956559,0.0
278.974,79.122,4.34,0.279,105720,0,14000,0,0.0009963788,0.0
279.224,87.931,4.657,0.252,105720,0,14000,0,0.00100553,0.0
279.474,95.199,4.835,0.225,105720,0,14000,0,0.0010213815,0.0
279.724,101.227,4.95,0.264,105720,0,14000,0,0.0010173077,0.0
279.974,105.237,5.007,0.255,105720,0,14000,0,0.0010106912,0.0
280.224,108.715,5.029,0.242,105720,0,14000,0,0.0010007847,0.0
280.474,110.007,4.996,0.238,105720,0,14000,0,0.0010026505,0.0
280.724,110.828,5.026,0.243,105720,0,14000,0,0.0010028835,0.0
280.974,110.541,5.043,0.249,105720,0,14000,0,0.001019787,0.0
281.224,106.889,4.99,0.239,105720,0,14000,0,0.001126983,0.0
281.474,104.868,4.913,0.221,105720,0,14000,0,0.0012054767,0.0
281.724,106.703,4.823,0.227,105720,0,14000,0,0.0012680944,0.0
281.974,108.713,4.694,0.244,105720,0,14000,0,0.0012947749,0.0
282.224,108.265,4.515,0.252,105720,0,14000,0,0.0013266843,0.0
282.474,107.328,4.458,0.268,105720,0,14000,0,0.0013359033,0.0
282.724,107.433,4.365,0.281,105720,0,14000,0,0.0013147759,0.0
282.974,101.378,4.3,0.3,105720,0,14000,0,0.0012446999,0.0
