DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,56.245,22.598,0.225,121602,0,14000,0,0.005031614,0.0
80.25,58.684,20.937,0.227,121602,0,14000,0,0.0037151906,0.0
80.5,62.346,20.924,0.249,121602,0,14000,0,0.0038294685,0.0
80.75,61.117,24.792,0.244,121602,0,14000,0,0.004539061,0.0
81.0,58.666,31.083,0.224,121602,0,14000,0,0.0062431586,0.0
81.25,57.436,38.241,0.199,121602,0,14000,0,0.009389352,0.0
81.5,54.376,47.04,0.198,121602,0,14000,0,0.010633035,0.0
81.75,50.702,53.667,0.222,121602,0,14000,0,0.008075907,0.0
82.0,53.142,60.065,0.195,121602,0,14000,0,0.013175049,0.0
82.25,56.804,57.803,0.168,121602,0,14000,0,0.022914339,0.0
82.5,59.244,55.634,0.185,121602,0,14000,0,0.022003293,0.0
82.75,59.85,49.641,0.194,121602,0,14000,0,0.018576961,0.0
83.0,61.677,43.459,0.164,121602,0,14000,0,0.020504009,0.0
83.25,62.895,38.772,0.148,121602,0,14000,0,0.020087378,0.0
83.5,62.278,35.933,0.163,121602,0,14000,0,0.010463501,0.0
83.75,62.273,32.674,0.187,121602,0,14000,0,0.010270109,0.0
84.0,66.545,30.277,0.254,121602,0,14000,0,0.0072402256,0.0
84.25,67.762,28.587,0.251,121602,0,14000,0,0.004027085,0.0
84.5,65.922,27.511,0.24,121602,0,14000,0,0.0039397664,0.0
84.75,64.083,28.549,0.232,121602,0,14000,0,0.0043736068,0.0
85.0,61.632,28.536,0.204,121602,0,14000,0,0.0067503843,0.0
85.25,59.792,29.617,0.138,121602,0,14000,0,0.018954227,0.0
85.5,57.951,31.923,0.149,121602,0,14000,0,0.022851612,0.0
85.75,56.111,34.408,0.145,121602,0,14000,0,0.026117342,0.0
86.0,53.66,37.088,0.16,121602,0,14000,0,0.02795861,0.0
86.25,51.821,39.227,0.198,121602,0,14000,0,0.019778216,0.0
86.5,53.649,40.713,0.188,121602,0,14000,0,0.023147324,0.0
86.75,57.924,43.89,0.176,121602,0,14000,0,0.024250286,0.0
87.0,62.198,55.019,0.193,121602,0,14000,0,0.021477897,0.0
87.25,63.414,51.964,0.24,121602,0,14000,0,0.0079358015,0.0
87.5,58.519,49.991,0.244,121602,0,14000,0,0.005841409,0.0
87.75,55.455,57.035,0.263,121602,0,14000,0,0.002864804,0.0
88.0,55.449,65.071,0.299,121602,0,14000,0,0.0020244592,0.0
88.25,57.278,61.439,0.323,121602,0,14000,0,0.0017522925,0.0
88.5,58.495,58.009,0.322,121602,0,14000,0,0.001777608,0.0
88.75,59.101,57.983,0.315,121602,0,14000,0,0.0019023502,0.0
89.0,59.096,56.855,0.299,121602,0,14000,0,0.002042304,0.0
89.25,58.479,55.749,0.318,121602,0,14000,0,0.0018119093,0.0
89.5,57.862,55.732,0.317,121602,0,14000,0,0.0017670577,0.0
89.75,59.078,54.64,0.321,121602,0,14000,0,0.0018036473,0.0
90.0,59.684,53.585,0.329,121602,0,14000,0,0.0017498337,0.0
90.25,57.233,53.569,0.321,121602,0,14000,0,0.0017665043,0.0
90.5,54.17,56.642,0.317,121602,0,14000,0,0.0017828022,0.0
90.75,51.107,57.697,0.324,121602,0,14000,0,0.0016722232,0.0
91.0,48.044,57.662,0.336,121602,0,14000,0,0.0015493423,0.0
91.25,45.593,57.627,0.338,121602,0,14000,0,0.0015232698,0.0
91.5,43.754,59.802,0.335,121602,0,14000,0,0.0015565346,0.0
91.75,44.971,60.924,0.335,121602,0,14000,0,0.0015951594,0.0
92.0,46.799,63.223,0.329,121602,0,14000,0,0.0016795532,0.0
92.25,46.793,63.185,0.312,121602,0,14000,0,0.0018304033,0.0
92.5,44.341,63.157,0.335,121602,0,14000,0,0.0015865905,0.0
92.75,43.727,64.303,0.331,121602,0,14000,0,0.0015780375,0.0
93.0,42.498,65.5,0.31,121602,0,14000,0,0.0018170652,0.0
93.25,41.269,66.7,0.301,121602,0,14000,0,0.0019187151,0.0
93.5,40.652,67.941,0.301,121602,0,14000,0,0.0018794611,0.0
93.75,41.256,69.195,0.297,121602,0,14000,0,0.0021375462,0.0
94.0,42.473,71.817,0.301,121602,0,14000,0,0.0021647103,0.0
94.25,43.08,73.143,0.3,121602,0,14000,0,0.0022839634,0.0
94.5,44.297,77.351,0.303,121602,0,14000,0,0.0026701652,0.0
94.75,44.902,77.305,0.303,121602,0,14000,0,0.0026683703,0.0
95.0,47.342,73.001,0.328,121602,0,14000,0,0.002248043,0.0
95.25,51.005,65.147,0.308,121602,0,14000,0,0.0021851377,0.0
95.5,57.113,53.898,0.237,121602,0,14000,0,0.0038514028,0.0
95.75,64.444,44.591,0.248,121602,0,14000,0,0.0032448377,0.0
96.0,70.552,36.892,0.243,121602,0,14000,0,0.003911292,0.0
96.25,74.215,28.296,0.225,121602,0,14000,0,0.004746006,0.0
96.5,74.82,23.853,0.208,121602,0,14000,0,0.0063190884,0.0
96.75,74.202,23.392,0.231,121602,0,14000,0,0.0036041734,0.0
97.0,71.751,23.382,0.245,121602,0,14000,0,0.0030506167,0.0
97.25,70.522,24.268,0.259,121602,0,14000,0,0.0026947034,0.0
97.5,72.351,25.66,0.273,121602,0,14000,0,0.0026364995,0.0
97.75,74.178,26.636,0.285,121602,0,14000,0,0.0024245614,0.0
98.0,72.953,27.128,0.211,121602,0,14000,0,0.00579032,0.0
98.25,70.501,28.688,0.189,121602,0,14000,0,0.0074222544,0.0
98.5,72.329,29.784,0.207,121602,0,14000,0,0.010971575,0.0
98.75,75.38,30.334,0.187,121602,0,14000,0,0.011454291,0.0
99.0,75.985,28.105,0.166,121602,0,14000,0,0.009931794,0.0
99.25,75.368,24.151,0.173,121602,0,14000,0,0.007310176,0.0
99.5,71.695,21.55,0.188,121602,0,14000,0,0.006759246,0.0
99.75,74.744,22.36,0.204,121602,0,14000,0,0.007716671,0.0
100.0,74.127,22.776,0.214,121602,0,14000,0,0.006610456,0.0
