DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
387.096,102.173,2.486,0.202,109348,0,14000,0,0.0040095584,0.0
387.346,95.104,2.552,0.193,109348,0,14000,0,0.0034847555,0.0
387.596,93.763,2.668,0.194,109348,0,14000,0,0.0027771564,0.0
387.846,92.664,2.795,0.203,109348,0,14000,0,0.0027575437,0.0
388.096,90.774,2.954,0.213,109348,0,14000,0,0.0027758677,0.0
388.346,88.518,3.129,0.223,109348,0,14000,0,0.0028274432,0.0
388.596,82.912,3.411,0.228,109348,0,14000,0,0.0030647218,0.0
388.846,78.341,3.829,0.222,109348,0,14000,0,0.0033192618,0.0
389.096,69.87,3.473,0.228,109348,0,14000,0,0.0030367987,0.0
389.346,69.747,3.191,0.215,109348,0,14000,0,0.0037435868,0.0
389.596,77.118,2.937,0.22,109348,0,14000,0,0.0035848508,0.0
389.846,82.478,2.649,0.196,109348,0,14000,0,0.004615996,0.0
390.096,77.236,2.372,0.201,109348,0,14000,0,0.0046286066,0.0
390.346,76.808,2.24,0.201,109348,0,14000,0,0.0041328846,0.0
390.596,81.559,2.134,0.202,109348,0,14000,0,0.0035268,0.0
390.846,81.192,2.156,0.221,109348,0,14000,0,0.0031426912,0.0
391.096,77.109,2.424,0.252,109348,0,14000,0,0.0025181957,0.0
391.346,71.197,3.96,0.278,109348,0,14000,0,0.0023418532,0.0
391.596,65.895,5.674,0.311,109348,0,14000,0,0.001654951,0.0
391.846,61.263,7.531,0.311,109348,0,14000,0,0.0016732934,0.0
392.096,58.398,9.431,0.289,109348,0,14000,0,0.0018646314,0.0
392.346,57.543,10.005,0.305,109348,0,14000,0,0.0021746848,0.0
392.596,58.456,10.308,0.326,109348,0,14000,0,0.002763388,0.0
392.846,60.465,10.507,0.34,109348,0,14000,0,0.0024673173,0.0
393.096,61.012,10.555,0.314,109348,0,14000,0,0.00305867,0.0
393.346,57.416,10.074,0.293,109348,0,14000,0,0.0023281304,0.0
393.596,56.744,9.563,0.273,109348,0,14000,0,0.0025258292,0.0
393.846,62.591,8.802,0.264,109348,0,14000,0,0.002254375,0.0
394.096,63.93,8.028,0.239,109348,0,14000,0,0.002896646,0.0
394.346,64.355,7.443,0.27,109348,0,14000,0,0.0021014821,0.0
394.596,65.207,6.739,0.278,109348,0,14000,0,0.002032189,0.0
394.846,67.216,6.091,0.274,109348,0,14000,0,0.0021554192,0.0
395.096,73.977,5.749,0.259,109348,0,14000,0,0.0024836184,0.0
395.346,75.011,5.652,0.257,109348,0,14000,0,0.0025125148,0.0
395.596,72.634,5.812,0.258,109348,0,14000,0,0.002486079,0.0
395.846,69.22,6.212,0.262,109348,0,14000,0,0.0024549647,0.0
